Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1432.4821744705596,1327.2732312559438,1003.2953512619343,933.7725313969299,646.3967742736113
Solar Capacity,kWp,794.8139482830767,742.4711159140696,591.4642951205002,580.4729558641883,428.93756226767084
Grid Con. Capacity,kW,1284.5403754203096
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22646128.021093436,6899825.3255902,4563978.16376415,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2016, 141.9, 353.4)","(102, 2013, 132.6, 302.5)","(102, 2013, 107.9, 209.0)","(58, 2015, 114.8, 309.5)","(4, 2016, 64.9, 355.9)"
1,20226885.877872225,5543173.882443953,3501387.463689184,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2015, 124.9, 310.8)","(58, 2017, 125.2, 300.4)","(58, 2017, 98.1, 234.0)","(102, 2017, 93.5, 216.3)","(104, 2014, 50.4, 350.9)"
2,22909273.82173947,7131969.033390363,4594980.25661002,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2014, 135.1, 354.1)","(58, 2015, 108.4, 216.3)","(0, 2013, 92.4, 364.2)","(104, 2012, 119.4, 369.3)","(0, 2017, 58.4, 231.5)"
3,22741432.09243598,6913177.081173178,4645930.479523715,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2014, 125.7, 250.8)","(40, 2012, 137.3, 259.4)","(25, 2014, 100.1, 255.8)","(40, 2013, 96.9, 309.9)","(102, 2016, 63.6, 246.4)"
4,22773261.072573885,6986617.00625132,4604319.534583479,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2015, 141.0, 315.7)","(8, 2013, 132.7, 243.5)","(25, 2015, 105.3, 209.4)","(40, 2017, 99.1, 315.8)","(104, 2015, 56.9, 242.1)"
5,23446812.228484415,7348832.646432099,4915655.050313229,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2016, 132.9, 289.2)","(0, 2012, 116.4, 353.1)","(58, 2014, 104.1, 285.7)","(8, 2012, 93.3, 375.1)","(0, 2016, 73.8, 323.3)"
6,23898007.64669784,7707980.898440925,5007702.216517831,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(102, 2013, 144.3, 321.8)","(0, 2015, 123.9, 219.6)","(25, 2016, 93.6, 363.1)","(40, 2014, 103.4, 341.8)","(0, 2016, 62.0, 310.5)"
7,24776387.945759732,8152680.936323652,5441382.477696992,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(0, 2012, 134.3, 238.4)","(25, 2012, 132.2, 351.2)","(40, 2014, 112.6, 367.4)","(4, 2014, 112.7, 398.9)","(58, 2012, 68.8, 219.6)"
8,21277483.63713472,6082320.847266181,4012838.2581294533,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2012, 131.5, 258.6)","(25, 2016, 109.5, 397.7)","(4, 2014, 92.2, 209.7)","(0, 2016, 90.3, 214.2)","(4, 2017, 64.8, 309.9)"
9,22446714.06737497,6907800.448593872,4356589.087042013,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2015, 146.7, 334.2)","(102, 2013, 118.4, 224.9)","(40, 2015, 82.5, 355.2)","(8, 2017, 102.6, 207.2)","(8, 2016, 67.5, 320.5)"
10,22229481.740901448,6684854.84047453,4362302.368687831,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(102, 2013, 128.4, 318.5)","(8, 2013, 117.7, 305.8)","(25, 2013, 94.7, 398.7)","(4, 2013, 113.8, 299.5)","(4, 2017, 73.5, 316.3)"
11,22014635.386461154,6495960.118048172,4336350.736673895,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(104, 2014, 139.4, 292.6)","(8, 2012, 125.0, 322.9)","(19, 2016, 102.0, 360.4)","(4, 2016, 98.1, 289.2)","(58, 2012, 69.1, 276.0)"
12,22298618.697814196,6677244.519549235,4439049.646525876,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(58, 2012, 115.5, 299.8)","(8, 2015, 124.1, 293.3)","(58, 2015, 98.2, 362.2)","(40, 2016, 104.5, 294.1)","(40, 2016, 75.4, 238.6)"
13,22096115.05900793,6610523.507648034,4303267.01962081,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(0, 2016, 131.1, 261.3)","(104, 2017, 141.9, 359.2)","(25, 2013, 95.8, 315.9)","(104, 2016, 89.3, 247.5)","(4, 2015, 59.1, 285.3)"
14,25798698.78717999,8861244.385477763,5755129.869963143,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2013, 145.2, 208.6)","(19, 2015, 131.5, 200.4)","(0, 2012, 117.4, 391.5)","(4, 2016, 118.1, 360.1)","(0, 2013, 73.6, 335.7)"
15,22143106.52604131,6617130.533070456,4343651.461231768,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(58, 2012, 142.5, 387.1)","(8, 2016, 124.9, 231.4)","(104, 2013, 97.5, 260.9)","(4, 2014, 97.2, 210.3)","(25, 2017, 64.9, 367.7)"
16,22304239.38227939,6835125.066474568,4286789.784065733,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(104, 2014, 142.6, 267.9)","(40, 2015, 131.4, 274.4)","(25, 2015, 83.7, 344.4)","(104, 2014, 94.2, 378.8)","(8, 2012, 67.5, 333.6)"
17,26283887.91477538,9187426.67382234,5914136.709213953,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(0, 2016, 142.6, 335.9)","(0, 2016, 137.6, 391.1)","(25, 2017, 111.0, 353.6)","(0, 2014, 97.0, 288.8)","(104, 2016, 74.5, 328.0)"
18,22920986.130752094,7098864.5157255875,4639797.083287422,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2012, 148.5, 262.6)","(8, 2012, 119.4, 237.9)","(8, 2013, 105.9, 380.6)","(25, 2013, 97.3, 330.3)","(4, 2014, 62.8, 387.1)"
19,24983265.06005436,8407668.818929765,5393271.709385509,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(25, 2017, 130.1, 290.0)","(104, 2014, 164.1, 384.7)","(25, 2016, 85.3, 360.8)","(40, 2016, 117.4, 293.9)","(25, 2014, 71.5, 272.4)"
20,24599370.310457647,8214048.234933014,5202997.543785545,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2013, 131.5, 351.1)","(102, 2012, 149.4, 330.4)","(25, 2013, 108.9, 323.5)","(0, 2013, 112.9, 343.1)","(4, 2017, 63.6, 338.9)"
21,22620099.65779076,6863148.3928702865,4574626.733181388,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(58, 2014, 133.5, 314.6)","(25, 2014, 131.0, 385.9)","(40, 2014, 100.1, 269.1)","(102, 2012, 98.1, 382.3)","(0, 2016, 61.9, 237.8)"
22,22136260.38558345,6591957.66798276,4361978.185861603,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(58, 2013, 130.8, 391.0)","(104, 2015, 114.2, 233.2)","(19, 2015, 103.0, 355.0)","(58, 2013, 115.8, 350.2)","(25, 2014, 63.5, 319.8)"
23,21502262.1507401,6284336.480086949,4035601.1389140636,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(102, 2017, 141.6, 294.8)","(19, 2013, 122.4, 361.2)","(104, 2012, 87.1, 363.6)","(40, 2013, 99.7, 215.8)","(8, 2015, 60.5, 258.2)"
24,20682285.739035342,5698581.596509992,3801379.610786262,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(25, 2012, 138.6, 330.9)","(104, 2016, 114.0, 234.3)","(8, 2015, 88.8, 239.3)","(58, 2014, 92.9, 232.0)","(4, 2016, 71.5, 294.3)"
25,25123062.339266613,8497457.17707105,5443280.630456477,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(40, 2013, 150.9, 232.9)","(0, 2014, 123.8, 293.3)","(40, 2013, 100.3, 383.9)","(0, 2017, 98.7, 361.4)","(104, 2016, 64.8, 276.3)"
26,21777573.40956307,6408164.373132037,4187084.504691944,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2016, 160.1, 391.8)","(104, 2015, 109.9, 378.9)","(104, 2017, 101.0, 282.2)","(19, 2013, 102.2, 215.6)","(8, 2012, 60.0, 200.9)"
27,24120342.78632301,7794194.824770466,5143823.429813458,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(4, 2014, 151.1, 274.5)","(4, 2016, 122.4, 215.0)","(0, 2013, 120.0, 347.3)","(58, 2013, 97.6, 349.9)","(25, 2014, 72.3, 283.9)"
28,22584713.747736786,6856737.902006581,4545651.313991116,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(25, 2014, 125.0, 310.6)","(8, 2016, 128.7, 368.0)","(102, 2014, 115.2, 281.7)","(102, 2016, 102.1, 263.8)","(19, 2017, 69.6, 220.4)"
29,23512010.002803702,7436513.139334922,4893172.331729693,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2017, 140.3, 219.0)","(25, 2012, 134.8, 263.4)","(104, 2017, 100.0, 341.0)","(58, 2015, 109.6, 301.4)","(8, 2012, 70.1, 370.0)"
30,23614234.71402293,7518973.659295761,4912936.522988085,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(25, 2015, 135.6, 360.7)","(0, 2013, 109.0, 255.1)","(40, 2012, 88.9, 276.3)","(8, 2016, 117.3, 251.7)","(25, 2014, 66.7, 234.6)"
31,21629598.0526812,6264477.844041996,4182795.6769001186,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2017, 141.1, 346.6)","(19, 2015, 138.9, 216.0)","(58, 2014, 90.0, 328.8)","(104, 2012, 100.3, 316.2)","(104, 2012, 62.6, 259.6)"
32,21730966.18948062,6388584.053118228,4160057.604623306,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(0, 2017, 136.1, 342.5)","(25, 2016, 107.7, 373.9)","(104, 2016, 90.3, 381.5)","(19, 2012, 97.2, 381.4)","(8, 2014, 51.8, 233.1)"
33,22332517.377761744,6760688.639262468,4389504.206760189,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2012, 138.6, 215.7)","(104, 2013, 123.4, 340.2)","(8, 2015, 95.2, 285.9)","(8, 2016, 104.9, 377.8)","(104, 2015, 72.1, 263.0)"
34,23906393.840264123,7674094.012367344,5049975.2961576935,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(104, 2016, 159.9, 218.4)","(104, 2012, 122.5, 206.2)","(25, 2016, 114.7, 329.6)","(8, 2015, 107.9, 305.6)","(4, 2016, 71.8, 337.1)"
35,23981624.07268368,7772553.201708648,5026746.339235947,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(40, 2014, 159.7, 284.7)","(8, 2016, 120.0, 225.6)","(19, 2014, 100.3, 398.1)","(8, 2015, 99.5, 208.9)","(40, 2013, 61.7, 335.5)"
36,22851322.102725934,7034030.950269213,4634966.620717636,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(58, 2014, 131.8, 350.7)","(19, 2015, 113.6, 353.4)","(25, 2017, 106.0, 307.2)","(4, 2015, 103.3, 251.6)","(40, 2012, 80.1, 306.9)"
37,22634976.492471445,6929433.536312029,4523218.42442033,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(8, 2014, 154.4, 398.3)","(4, 2015, 109.4, 387.2)","(19, 2014, 97.4, 347.5)","(40, 2013, 95.5, 254.8)","(8, 2012, 67.5, 245.9)"
38,24215524.880687382,7862551.513772151,5170648.835176145,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2014, 141.3, 374.9)","(0, 2012, 131.0, 344.5)","(40, 2017, 94.6, 282.4)","(4, 2017, 95.1, 311.2)","(58, 2017, 75.8, 362.1)"
39,22874508.04809681,7053047.77950242,4639135.736855303,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(104, 2014, 144.8, 201.0)","(4, 2014, 120.6, 311.1)","(104, 2014, 98.5, 245.3)","(0, 2013, 104.3, 327.6)","(19, 2012, 78.5, 248.6)"
40,21629193.323456626,6296471.657839779,4150397.1338777626,0.0,2467669.6685705944,4007415.046994234,4707239.8161742585,"(19, 2014, 122.6, 391.5)","(104, 2015, 129.2, 321.7)","(104, 2014, 109.3, 264.6)","(4, 2013, 104.0, 363.9)","(19, 2012, 64.5, 204.5)"
