Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.2120183680249,1026.0697541951313,960.5456660127329,768.4365782222475,1392.2407036697239
Solar Capacity,kWp,539.0153859194359,630.8481647336789,642.141576396694,470.0310168957557,759.1235170923821
Grid Con. Capacity,kW,1244.6896507279482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20245048.41602327,5762906.725454923,3745909.329630525,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(4, 2016, 83.5, 353.4)","(102, 2013, 114.1, 302.5)","(102, 2013, 100.1, 209.0)","(58, 2015, 77.7, 309.5)","(4, 2016, 125.6, 355.9)"
1,21046456.669425435,6283171.650257177,4027052.658230439,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(4, 2015, 91.9, 310.8)","(58, 2017, 107.8, 300.4)","(58, 2017, 90.6, 234.0)","(102, 2017, 91.4, 216.3)","(104, 2014, 133.3, 350.9)"
2,22589618.23428178,7216581.88371358,4636803.989630377,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(8, 2014, 86.0, 354.1)","(58, 2015, 113.6, 216.3)","(0, 2013, 89.9, 364.2)","(104, 2012, 77.7, 369.3)","(0, 2017, 142.7, 231.5)"
3,22450581.32020557,7023922.495583685,4690426.463684063,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(19, 2014, 100.3, 250.8)","(40, 2012, 105.4, 259.4)","(25, 2014, 92.3, 255.8)","(40, 2013, 82.6, 309.9)","(102, 2016, 133.8, 246.4)"
4,22645701.853813775,7170792.396854151,4738677.096021806,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(19, 2015, 92.0, 315.7)","(8, 2013, 116.2, 243.5)","(25, 2015, 96.0, 209.4)","(40, 2017, 88.6, 315.8)","(104, 2015, 137.2, 242.1)"
5,23058573.11653638,7421894.429024372,4900446.326574184,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(8, 2016, 78.9, 289.2)","(0, 2012, 119.6, 353.1)","(58, 2014, 80.0, 285.7)","(8, 2012, 87.9, 375.1)","(0, 2016, 135.8, 323.3)"
6,22301873.61826635,6988618.712789738,4577022.544538791,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(102, 2013, 82.4, 321.8)","(0, 2015, 94.1, 219.6)","(25, 2016, 104.1, 363.1)","(40, 2014, 79.6, 341.8)","(0, 2016, 121.0, 310.5)"
7,23919409.015978046,7935234.109480575,5247942.5455596475,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(0, 2012, 114.2, 238.4)","(25, 2012, 107.5, 351.2)","(40, 2014, 97.3, 367.4)","(4, 2014, 87.5, 398.9)","(58, 2012, 129.7, 219.6)"
8,22974389.590921372,7371370.116376892,4866787.113606662,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(8, 2012, 85.3, 258.6)","(25, 2016, 117.7, 397.7)","(4, 2014, 115.3, 209.7)","(0, 2016, 91.1, 214.2)","(4, 2017, 126.6, 309.9)"
9,22663095.47249209,7310616.174944285,4616246.936609986,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(19, 2015, 86.8, 334.2)","(102, 2013, 112.0, 224.9)","(40, 2015, 93.4, 355.2)","(8, 2017, 100.8, 207.2)","(8, 2016, 130.2, 320.5)"
10,21214066.762229748,6356222.876137341,4121611.5251545883,0.0,2391114.3290300057,3783378.5403508954,4561739.49155692,"(102, 2013, 95.1, 318.5)","(8, 2013, 102.7, 305.8)","(25, 2013, 97.3, 398.7)","(4, 2013, 93.3, 299.5)","(4, 2017, 112.1, 316.3)"
