Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1392.5055619976242,1355.1089452489548,1400.6875288938713,979.4460028155827,865.7548490490357
Solar Capacity,kWp,795.6447154265973,812.7117941156357,795.435915011572,594.8928348701693,538.1522824956405
Grid Con. Capacity,kW,1438.1539309414961
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25610998.71768816,7830649.19363834,5217196.651515826,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(19, 2016, 120.9, 200.8)","(8, 2014, 160.5, 379.9)","(40, 2017, 145.6, 325.4)","(102, 2017, 104.7, 387.3)","(25, 2016, 73.1, 289.2)"
1,26539732.789189525,8391479.95504205,5585099.961613486,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(25, 2015, 153.4, 329.1)","(19, 2013, 136.1, 244.6)","(40, 2017, 130.6, 207.7)","(0, 2017, 103.7, 331.0)","(19, 2016, 85.0, 246.5)"
2,24223638.036124676,7047282.240306472,4613202.92328421,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(19, 2016, 142.6, 298.4)","(104, 2014, 139.6, 392.7)","(19, 2016, 120.2, 351.1)","(4, 2015, 90.0, 352.7)","(8, 2016, 83.8, 223.7)"
3,25962432.260835692,8080190.067510777,5319089.320790925,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(25, 2013, 137.1, 336.4)","(102, 2017, 151.5, 255.7)","(19, 2014, 130.7, 340.9)","(8, 2016, 99.2, 244.1)","(40, 2014, 84.0, 323.7)"
4,26580305.971785747,8467093.298558176,5550059.800693581,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(4, 2012, 146.8, 317.2)","(25, 2013, 141.3, 390.1)","(104, 2013, 127.6, 373.8)","(40, 2016, 101.2, 235.9)","(19, 2016, 99.3, 385.5)"
5,25959155.4345676,8089968.213834189,5306034.348199419,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(0, 2012, 135.2, 368.2)","(104, 2017, 141.2, 399.1)","(19, 2014, 141.8, 319.5)","(102, 2012, 117.9, 224.3)","(104, 2015, 82.6, 208.6)"
6,27039544.433618583,8665657.561607152,5810733.999477437,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(8, 2016, 144.8, 354.8)","(8, 2012, 143.3, 227.6)","(58, 2016, 124.9, 345.2)","(25, 2012, 104.4, 369.3)","(25, 2013, 111.3, 218.6)"
7,24402261.75833618,7238105.61903899,4601003.266763196,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(40, 2015, 121.0, 371.6)","(8, 2013, 134.8, 350.0)","(4, 2012, 129.9, 362.7)","(19, 2013, 109.4, 244.5)","(104, 2016, 77.7, 361.8)"
8,27095287.663167693,8808521.377381146,5723613.413252553,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(40, 2014, 138.1, 394.0)","(104, 2017, 154.0, 371.7)","(58, 2015, 141.2, 318.9)","(4, 2017, 102.5, 345.0)","(0, 2014, 80.1, 351.1)"
9,24144185.99820546,7004051.287225762,4576981.838445702,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(102, 2017, 133.8, 341.7)","(4, 2013, 135.8, 347.6)","(4, 2015, 141.5, 391.4)","(102, 2015, 96.0, 343.0)","(0, 2012, 82.3, 285.7)"
10,24565437.93226085,7182952.820147468,4819332.239579385,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(102, 2012, 148.7, 256.7)","(0, 2014, 125.1, 224.0)","(104, 2017, 138.9, 227.3)","(104, 2012, 115.9, 243.8)","(102, 2017, 77.2, 376.5)"
11,24790991.784947947,7338646.832045843,4889192.080368113,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(25, 2013, 133.8, 243.7)","(25, 2014, 133.7, 202.1)","(4, 2015, 122.4, 294.5)","(40, 2016, 120.5, 229.1)","(19, 2015, 80.5, 243.6)"
12,25377330.72554975,7667439.74138369,5146738.11163207,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(8, 2017, 143.1, 367.4)","(0, 2014, 151.0, 259.1)","(4, 2012, 128.9, 342.0)","(102, 2012, 103.3, 295.8)","(58, 2012, 81.0, 285.7)"
13,25278320.280861393,7643928.553160276,5071238.855167123,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(19, 2015, 133.2, 221.0)","(19, 2012, 119.5, 345.7)","(104, 2017, 144.9, 267.1)","(25, 2015, 108.4, 272.8)","(0, 2013, 88.9, 235.4)"
14,24781771.509294756,7293703.5044716075,4924915.132289153,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(8, 2013, 134.8, 360.9)","(25, 2012, 130.7, 264.3)","(8, 2014, 137.3, 257.4)","(25, 2013, 89.1, 308.0)","(58, 2012, 88.7, 375.8)"
15,23892556.4839888,6603882.54112546,4725521.070329346,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(102, 2016, 157.6, 279.6)","(58, 2013, 123.7, 257.3)","(102, 2013, 139.0, 383.1)","(58, 2014, 105.3, 323.3)","(4, 2014, 85.6, 262.2)"
16,25008331.645728223,7495372.335872695,4949806.437321538,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(40, 2015, 127.2, 387.3)","(0, 2013, 134.1, 269.2)","(19, 2012, 124.7, 220.9)","(58, 2016, 95.6, 328.4)","(19, 2013, 79.8, 202.6)"
17,25355880.806213252,7704117.258510656,5088610.675168604,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(8, 2013, 135.7, 373.4)","(19, 2013, 152.6, 374.1)","(8, 2013, 142.8, 274.6)","(104, 2017, 96.1, 309.2)","(4, 2014, 79.4, 367.1)"
18,24257329.32140898,7031052.439470351,4663124.009404634,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(8, 2016, 133.9, 297.8)","(102, 2014, 137.3, 341.2)","(8, 2015, 133.5, 240.5)","(104, 2012, 105.3, 230.9)","(25, 2012, 78.4, 298.5)"
19,25005134.832915552,7506207.023221938,4935774.937159622,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(19, 2017, 124.1, 349.8)","(8, 2013, 155.1, 236.7)","(102, 2013, 123.9, 336.7)","(0, 2012, 101.0, 229.4)","(40, 2013, 81.5, 283.7)"
20,24289873.009014882,7094860.1415137015,4631859.99496719,0.0,2762769.393650769,4495127.166003802,5305256.312879423,"(102, 2012, 160.3, 389.6)","(25, 2012, 139.3, 242.9)","(8, 2014, 109.5, 264.6)","(58, 2012, 104.4, 270.7)","(104, 2015, 82.4, 370.5)"
