Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,693.475171690678,498.14775222942484,1137.5817400809947,761.5830983819676,854.292141261744
Solar Capacity,kWp,457.50097156254617,330.9188173736489,691.5347065108315,450.9613025922862,529.5062207594652
Grid Con. Capacity,kW,1023.3165907322164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17747585.398086067,5577483.3995122695,3554814.0130775026,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2013, 98.4, 238.5)","(104, 2017, 52.7, 298.2)","(8, 2013, 116.2, 257.8)","(104, 2014, 71.6, 261.1)","(19, 2016, 80.8, 333.2)"
1,18737266.711069115,6234806.727407511,3887171.99816531,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2015, 61.6, 330.9)","(104, 2015, 59.9, 201.3)","(40, 2015, 112.2, 300.6)","(0, 2017, 93.4, 350.1)","(4, 2015, 82.1, 266.8)"
2,20035282.385484044,6934416.389546564,4485578.010441187,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2016, 79.4, 313.5)","(102, 2014, 57.3, 261.6)","(8, 2015, 120.0, 203.7)","(4, 2015, 103.4, 349.1)","(40, 2016, 96.0, 362.5)"
3,19805156.860040363,6864330.582477136,4325538.292066933,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2015, 105.3, 375.5)","(104, 2014, 45.7, 279.2)","(25, 2014, 118.7, 252.5)","(40, 2016, 78.3, 238.9)","(25, 2017, 93.2, 345.7)"
4,18188279.53458573,5916024.32102433,3656967.228065105,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2014, 79.1, 385.6)","(104, 2016, 58.6, 397.1)","(102, 2017, 126.7, 397.3)","(58, 2015, 74.9, 259.4)","(19, 2016, 76.0, 270.4)"
5,21741953.873430826,8028057.253030627,5098608.634903904,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2015, 85.9, 397.0)","(102, 2016, 59.8, 376.4)","(40, 2015, 121.4, 355.5)","(0, 2017, 92.3, 326.6)","(8, 2015, 112.4, 315.5)"
6,19855810.22127426,6744913.787243893,4495608.448534074,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2016, 77.8, 252.3)","(25, 2016, 55.5, 211.5)","(25, 2013, 133.2, 315.5)","(102, 2015, 90.2, 383.0)","(19, 2017, 94.0, 333.2)"
7,16100885.008371083,4372075.465178048,3113521.5576967383,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2016, 82.9, 372.3)","(104, 2016, 56.9, 288.5)","(102, 2013, 121.1, 392.8)","(58, 2014, 74.7, 209.6)","(102, 2017, 82.8, 360.1)"
8,17595180.302653067,5542198.665531422,3437693.651625352,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2013, 85.2, 336.7)","(8, 2015, 56.1, 345.7)","(102, 2017, 115.1, 232.6)","(104, 2014, 76.0, 355.6)","(19, 2015, 84.3, 282.4)"
9,19524531.868929453,6570520.105765603,4338723.777667555,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2014, 89.4, 257.4)","(104, 2017, 78.5, 289.6)","(102, 2014, 120.9, 377.2)","(58, 2014, 80.3, 229.3)","(0, 2015, 102.4, 244.3)"
10,21224574.982680775,7674475.476181506,4934811.521002975,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2016, 86.0, 328.3)","(8, 2013, 62.4, 390.6)","(0, 2012, 129.6, 302.4)","(104, 2014, 101.4, 324.6)","(104, 2017, 90.0, 230.2)"
