Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,692.4881268339482,1275.659422197739,1035.9683827860345,991.4426756001286,1106.2187563675639
Solar Capacity,kWp,474.5707544896126,730.5646891666418,592.9287411422425,617.4558680805741,688.6734262458441
Grid Con. Capacity,kW,1257.7018254496345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24427345.813582025,8197329.126672389,5331282.043861542,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(0, 2014, 75.2, 343.4)","(25, 2015, 132.2, 337.0)","(40, 2017, 123.0, 346.7)","(8, 2012, 88.8, 354.5)","(58, 2013, 121.9, 285.8)"
1,20306751.71448067,5567943.184220007,3840073.8872125605,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(58, 2012, 82.6, 263.9)","(8, 2012, 124.5, 371.2)","(58, 2013, 96.2, 279.8)","(102, 2016, 90.9, 397.9)","(102, 2017, 113.2, 284.0)"
2,22550961.719580054,7110323.42745891,4541903.649073049,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(104, 2015, 75.0, 348.4)","(102, 2015, 125.1, 252.3)","(104, 2012, 99.8, 361.4)","(40, 2013, 103.2, 394.5)","(58, 2015, 125.5, 248.6)"
3,21471020.736165233,6352635.913379741,4219650.179737396,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(19, 2015, 83.5, 287.9)","(102, 2014, 128.1, 376.4)","(19, 2015, 110.3, 236.0)","(102, 2014, 87.4, 360.8)","(40, 2013, 103.6, 272.8)"
4,23895103.23171758,7924701.9758729115,5071666.612796567,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(0, 2015, 79.4, 285.3)","(58, 2013, 143.6, 240.3)","(0, 2015, 99.6, 309.0)","(0, 2015, 106.4, 237.5)","(4, 2015, 101.0, 241.4)"
5,24573677.2049056,8234960.145457771,5439982.416399731,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(40, 2017, 76.0, 289.7)","(8, 2017, 122.8, 386.5)","(0, 2014, 111.4, 287.8)","(0, 2016, 116.0, 229.2)","(25, 2014, 109.4, 358.2)"
6,23341055.209875435,7567140.865755759,4875179.701071577,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(104, 2015, 77.9, 283.9)","(0, 2015, 150.9, 361.3)","(4, 2014, 82.1, 222.1)","(19, 2015, 104.3, 318.3)","(25, 2013, 120.8, 247.7)"
7,22676391.31033569,7115741.382484069,4661915.284803524,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(0, 2014, 87.1, 219.8)","(102, 2015, 130.0, 330.1)","(19, 2015, 101.6, 358.2)","(104, 2013, 87.6, 217.6)","(0, 2014, 112.1, 261.9)"
8,23627961.97883925,7650895.420813074,5078331.914978077,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(4, 2017, 91.4, 317.4)","(8, 2017, 124.0, 280.2)","(40, 2016, 99.6, 211.4)","(25, 2012, 106.0, 200.1)","(25, 2016, 129.0, 365.4)"
9,22166240.19896186,6772317.303297586,4495188.252616178,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(19, 2012, 91.4, 353.8)","(104, 2017, 127.1, 267.7)","(25, 2016, 97.0, 272.1)","(104, 2014, 99.0, 200.5)","(8, 2016, 111.7, 310.1)"
10,23223842.590486452,7453502.546429682,4871605.401008673,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(102, 2017, 76.1, 300.7)","(58, 2017, 134.5, 368.6)","(8, 2016, 103.8, 339.4)","(104, 2017, 118.2, 270.6)","(8, 2017, 124.3, 268.5)"
11,22225004.73708684,6751028.37506712,4575241.718971619,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(58, 2016, 68.0, 287.1)","(40, 2014, 130.5, 226.7)","(19, 2012, 110.2, 232.1)","(104, 2017, 112.2, 368.9)","(102, 2014, 114.9, 273.9)"
12,22990350.602765247,7339140.65372966,4752475.30598749,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(4, 2016, 75.3, 376.4)","(58, 2013, 124.0, 231.0)","(8, 2016, 92.4, 271.3)","(0, 2012, 127.0, 335.0)","(102, 2012, 114.9, 357.7)"
13,21939924.93927724,6631870.036364811,4409320.2598643275,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(104, 2016, 89.2, 339.3)","(58, 2012, 133.5, 255.4)","(58, 2013, 99.6, 365.1)","(4, 2013, 112.6, 354.7)","(8, 2012, 113.6, 232.3)"
14,22632201.817981794,7099407.551651881,4634059.623281817,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(0, 2015, 64.1, 281.8)","(8, 2017, 135.4, 297.7)","(58, 2016, 95.9, 217.7)","(104, 2013, 103.1, 269.1)","(25, 2016, 117.9, 323.0)"
15,21746454.780481264,6515244.744440549,4332475.392992615,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(19, 2014, 82.6, 279.4)","(19, 2012, 112.5, 230.8)","(4, 2013, 91.5, 346.8)","(19, 2012, 110.6, 317.1)","(40, 2016, 111.1, 370.5)"
16,20097453.061272882,5467500.145214144,3731218.2730106376,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(104, 2013, 80.5, 222.4)","(58, 2012, 123.4, 333.6)","(58, 2014, 100.0, 393.8)","(8, 2017, 91.2, 312.7)","(102, 2015, 103.0, 398.9)"
17,23794723.752082534,7767590.6748896595,5128398.434144778,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(19, 2016, 83.9, 359.3)","(8, 2016, 125.1, 203.1)","(40, 2017, 134.3, 289.0)","(40, 2016, 115.0, 207.4)","(104, 2012, 92.0, 295.5)"
18,20606835.459403086,5919195.197296995,3788905.6190579934,0.0,2416111.401521666,3826333.02283906,4656290.218687372,"(104, 2017, 69.9, 314.2)","(104, 2016, 119.8, 307.5)","(25, 2014, 83.4, 382.5)","(4, 2015, 95.3, 357.5)","(19, 2013, 118.9, 374.2)"
