Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1085.3564518092053,1061.6843996469347,968.3184280813349,977.0957333247723,1127.9227111312298
Solar Capacity,kWp,667.1106163605336,661.2873451048324,550.7382709973957,571.9492620062338,634.0316710241664
Grid Con. Capacity,kW,1266.662748289726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22797790.34995976,7128104.253526954,4693401.249272955,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(8, 2014, 122.0, 271.8)","(104, 2012, 127.2, 311.2)","(25, 2012, 96.1, 216.3)","(104, 2016, 97.6, 394.1)","(8, 2012, 108.5, 395.8)"
1,22072042.83721835,6783398.782641604,4312359.207416896,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(4, 2015, 108.8, 376.3)","(4, 2013, 129.7, 245.2)","(25, 2014, 117.8, 308.4)","(102, 2012, 87.5, 387.5)","(104, 2016, 96.5, 285.9)"
2,23484768.72135885,7551404.086372571,4957079.78782643,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(19, 2012, 120.0, 255.7)","(4, 2012, 122.3, 373.9)","(19, 2013, 93.6, 240.1)","(40, 2016, 80.9, 301.4)","(0, 2014, 112.0, 368.4)"
3,25398329.884204082,8770447.64530795,5651597.391736279,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(58, 2017, 145.2, 228.5)","(4, 2014, 99.2, 305.9)","(0, 2014, 98.6, 366.9)","(104, 2017, 89.7, 224.4)","(0, 2012, 139.5, 308.1)"
4,22192852.849853665,6832862.801367884,4383705.201325934,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(4, 2014, 118.5, 344.8)","(58, 2015, 117.9, 327.3)","(0, 2012, 98.6, 247.9)","(8, 2014, 73.1, 374.0)","(4, 2016, 101.3, 363.8)"
5,23623320.40545141,7756634.675152313,4890400.883139248,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(0, 2015, 111.9, 359.3)","(25, 2015, 120.9, 233.7)","(102, 2017, 108.0, 284.6)","(104, 2017, 99.8, 395.1)","(4, 2013, 114.6, 321.3)"
6,20346077.07526476,5614119.710476646,3755672.517628262,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(58, 2012, 96.0, 337.1)","(8, 2017, 102.8, 310.2)","(102, 2016, 111.7, 259.7)","(25, 2014, 96.3, 360.1)","(102, 2013, 90.3, 323.6)"
7,24113770.904828064,7824372.263682513,5313113.793985698,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(102, 2015, 118.2, 215.2)","(25, 2013, 99.2, 322.7)","(25, 2012, 104.0, 379.0)","(58, 2012, 100.0, 245.8)","(40, 2014, 138.0, 213.2)"
8,24014456.972634144,7850115.595147315,5188056.530326977,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(40, 2015, 106.9, 278.4)","(102, 2016, 120.3, 388.4)","(40, 2015, 104.2, 252.2)","(58, 2013, 105.5, 382.7)","(8, 2014, 122.7, 391.0)"
9,25199954.80260527,8639264.419491248,5584405.53595417,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(25, 2017, 124.1, 364.0)","(0, 2017, 105.6, 332.9)","(0, 2017, 93.5, 386.0)","(0, 2014, 82.5, 288.1)","(25, 2014, 111.5, 389.0)"
10,24102267.78290461,7875565.922369394,5250417.013375367,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(4, 2016, 111.6, 231.5)","(25, 2016, 125.6, 242.2)","(8, 2012, 113.2, 255.0)","(4, 2017, 103.2, 328.5)","(40, 2013, 121.4, 214.8)"
11,22310381.755382948,6699644.9757215995,4634451.932501496,0.0,2433325.805925,3915283.292995108,4627675.748239743,"(40, 2017, 108.6, 256.0)","(25, 2014, 111.6, 326.4)","(58, 2014, 102.9, 336.4)","(4, 2012, 111.6, 200.3)","(102, 2014, 105.0, 249.8)"
