Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,662.7133087507249,892.479961537946,1053.796621629173,956.5895490604472,842.3136221517319
Solar Capacity,kWp,395.4856802316224,523.4686778827835,668.287058440618,578.5413488035371,503.9554757073395
Grid Con. Capacity,kW,1122.719475323225
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22368080.810975783,7931353.921762783,4969396.52767202,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(104, 2014, 57.3, 396.5)","(0, 2014, 116.3, 223.5)","(40, 2015, 117.3, 325.0)","(0, 2014, 89.1, 243.1)","(40, 2013, 94.7, 289.2)"
1,17965105.61946225,5184104.213845059,3313671.04407621,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(4, 2015, 57.3, 377.9)","(102, 2016, 91.8, 234.1)","(4, 2012, 94.8, 341.7)","(8, 2015, 94.5, 217.9)","(19, 2016, 84.7, 342.3)"
2,19805475.228964645,6227833.480716757,4110311.386706906,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(19, 2013, 66.8, 342.9)","(19, 2016, 93.8, 242.0)","(102, 2015, 96.3, 201.5)","(8, 2013, 93.8, 331.1)","(40, 2017, 98.0, 244.3)"
3,20666853.92841784,6788312.445641337,4411211.12123552,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(19, 2013, 65.2, 227.2)","(0, 2016, 101.1, 271.1)","(102, 2017, 100.3, 231.6)","(40, 2015, 95.3, 283.2)","(40, 2017, 102.3, 220.4)"
4,20688199.186769117,6801137.107716221,4419731.717511911,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(40, 2015, 58.4, 311.6)","(19, 2014, 98.1, 293.6)","(104, 2015, 111.3, 217.8)","(102, 2013, 110.8, 250.3)","(25, 2012, 105.2, 258.7)"
5,21340366.619256593,7191132.090366356,4681904.167349256,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(19, 2015, 70.0, 359.9)","(0, 2013, 105.8, 260.2)","(104, 2012, 110.0, 267.5)","(25, 2014, 94.8, 366.6)","(8, 2016, 97.9, 214.6)"
6,21820587.345364023,7520461.477782495,4832795.506040546,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(58, 2016, 57.9, 368.3)","(19, 2016, 121.5, 388.4)","(104, 2012, 95.6, 358.6)","(0, 2014, 104.8, 396.2)","(19, 2015, 92.4, 325.2)"
7,19613722.740845338,6154266.617767319,3992125.761537034,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(102, 2017, 57.5, 216.4)","(19, 2014, 102.0, 250.9)","(25, 2016, 102.3, 386.4)","(102, 2012, 104.4, 381.0)","(4, 2017, 99.3, 298.4)"
8,20171121.5176337,6491314.423446683,4212476.732646031,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(19, 2015, 73.2, 277.8)","(19, 2017, 98.7, 357.6)","(19, 2013, 110.6, 362.2)","(102, 2013, 96.9, 293.0)","(8, 2015, 94.8, 360.9)"
9,20365393.35800536,6537167.377636471,4360895.618827904,0.0,2156803.202594616,3305919.797347517,4004607.36159885,"(58, 2012, 69.0, 200.7)","(58, 2016, 98.2, 244.2)","(104, 2017, 106.1, 324.3)","(4, 2013, 108.0, 258.6)","(0, 2015, 105.5, 210.4)"
