Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,962.4690955660674,984.0932245029531,1033.1167766070262,984.6942440395044,906.7785277421533
Solar Capacity,kWp,547.0509632379146,611.4890210466816,604.9413920397192,606.0941887909124,532.501639466552
Grid Con. Capacity,kW,1184.68445544475
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20181022.46997914,5960921.978101486,3937779.5929388935,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2014, 97.8, 257.1)","(58, 2014, 97.9, 390.8)","(4, 2016, 104.6, 357.5)","(4, 2014, 110.1, 383.1)","(58, 2017, 81.7, 389.0)"
1,23161310.961483885,7701080.515131275,5177909.547413852,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2013, 99.9, 256.6)","(102, 2016, 99.5, 336.5)","(40, 2014, 119.0, 382.6)","(4, 2013, 114.4, 221.0)","(8, 2013, 107.3, 384.4)"
2,19289500.471946906,5438726.34542767,3568453.2275804775,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2015, 88.5, 276.9)","(8, 2012, 97.9, 200.8)","(19, 2017, 96.3, 399.5)","(58, 2014, 109.7, 334.1)","(102, 2012, 81.6, 370.8)"
3,23225935.108731907,7915217.692888845,5028396.516904307,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2017, 100.9, 378.1)","(25, 2017, 112.6, 390.1)","(19, 2015, 104.6, 289.3)","(19, 2016, 92.7, 383.6)","(25, 2013, 99.8, 388.6)"
4,21846299.138997775,7104171.532586674,4459806.70747234,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2013, 103.8, 358.5)","(102, 2013, 107.7, 384.7)","(8, 2012, 91.6, 324.7)","(4, 2016, 103.9, 362.5)","(0, 2015, 101.4, 364.2)"
5,22170261.66144732,7179080.166225079,4708860.5962834805,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(102, 2015, 109.9, 231.3)","(8, 2016, 103.0, 335.2)","(102, 2016, 104.1, 239.2)","(8, 2015, 99.6, 313.3)","(0, 2017, 96.6, 366.3)"
6,19355159.429474335,5386139.877237366,3686698.6532982085,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(102, 2017, 90.4, 360.7)","(4, 2014, 105.2, 227.5)","(102, 2012, 86.6, 230.8)","(19, 2017, 102.8, 271.8)","(58, 2012, 100.0, 305.3)"
7,22813248.082246553,7516391.2368203625,5014535.946487432,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2012, 116.8, 348.6)","(40, 2016, 96.4, 298.8)","(40, 2016, 124.6, 235.3)","(58, 2013, 100.8, 247.2)","(8, 2013, 91.6, 260.9)"
8,22832854.968539376,7592522.537193977,4958011.532406641,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2016, 132.6, 233.7)","(19, 2016, 95.1, 222.8)","(0, 2012, 102.9, 392.5)","(4, 2017, 96.6, 391.6)","(104, 2012, 94.4, 312.0)"
9,22822908.44378801,7565562.242129562,4975025.30271969,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2015, 109.3, 344.8)","(102, 2015, 104.8, 383.8)","(25, 2015, 113.0, 234.5)","(25, 2012, 95.7, 369.7)","(8, 2012, 107.9, 336.8)"
10,21309449.9382418,6693009.836412074,4334119.202890965,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(102, 2016, 110.2, 373.9)","(0, 2013, 105.0, 379.4)","(0, 2016, 90.2, 393.0)","(58, 2014, 81.7, 211.2)","(104, 2017, 94.0, 256.0)"
11,21127949.64203775,6584942.212206894,4260686.5308920955,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2014, 84.3, 271.2)","(4, 2014, 104.9, 356.6)","(0, 2016, 109.0, 301.8)","(58, 2015, 88.3, 392.9)","(8, 2014, 87.5, 282.5)"
12,21483232.453351397,6810776.740482774,4390134.813929862,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2015, 92.8, 240.1)","(58, 2016, 107.9, 232.6)","(104, 2015, 115.6, 352.5)","(40, 2013, 87.1, 315.2)","(102, 2016, 93.2, 303.7)"
13,22787337.638575274,7560239.649755485,4944777.089881029,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2017, 117.2, 271.8)","(4, 2016, 114.9, 289.4)","(58, 2016, 91.5, 237.8)","(0, 2017, 102.9, 200.4)","(19, 2015, 100.3, 373.7)"
14,19900149.50987303,5862687.834648738,3755140.77628553,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2012, 89.4, 354.9)","(4, 2013, 100.8, 293.6)","(25, 2016, 101.5, 295.3)","(58, 2015, 91.3, 343.9)","(102, 2014, 90.8, 306.2)"
15,22248082.161300045,7294789.494264526,4670971.768096761,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(19, 2013, 111.5, 277.8)","(25, 2016, 112.2, 335.4)","(4, 2017, 106.9, 394.6)","(0, 2014, 100.7, 219.5)","(104, 2014, 79.1, 376.6)"
16,22293675.66673286,7297383.353225174,4713971.414568925,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(19, 2017, 97.7, 237.2)","(4, 2016, 95.0, 258.3)","(104, 2017, 126.3, 380.7)","(0, 2016, 93.5, 268.7)","(58, 2015, 113.1, 222.7)"
17,21159814.2588644,6580040.176692387,4297453.183233254,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2017, 101.8, 382.4)","(58, 2013, 101.3, 356.2)","(104, 2016, 103.8, 255.2)","(8, 2012, 99.1, 214.0)","(0, 2015, 89.2, 334.4)"
18,24169486.77440449,8494754.840129267,5392411.035336463,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2015, 96.7, 334.2)","(40, 2012, 100.8, 387.0)","(40, 2015, 121.4, 335.5)","(8, 2014, 107.6, 299.9)","(25, 2017, 101.7, 327.7)"
19,22536092.026695695,7415820.987501662,4837950.140255274,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(0, 2013, 105.2, 285.4)","(102, 2016, 100.5, 267.0)","(40, 2012, 108.7, 325.4)","(4, 2014, 95.3, 223.7)","(25, 2015, 97.7, 377.7)"
20,22379829.435451444,7318078.15694119,4779430.379571493,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2014, 90.6, 289.6)","(8, 2015, 98.2, 287.5)","(4, 2012, 124.3, 382.3)","(8, 2012, 84.5, 357.7)","(0, 2017, 99.4, 327.1)"
21,22530112.682124417,7377656.075217258,4870135.707968401,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2012, 112.5, 319.2)","(104, 2017, 119.5, 209.3)","(4, 2015, 115.2, 321.5)","(102, 2016, 92.6, 306.7)","(0, 2015, 98.5, 265.6)"
22,21084413.074639954,6501680.878348222,4300411.297352973,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2017, 97.9, 343.3)","(102, 2012, 102.3, 300.6)","(58, 2016, 100.0, 314.2)","(102, 2013, 105.9, 359.0)","(19, 2013, 97.0, 238.7)"
23,22695103.99838059,7542556.6541379485,4870226.445303884,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(0, 2015, 92.1, 278.4)","(104, 2015, 99.3, 387.4)","(8, 2012, 97.8, 333.7)","(0, 2014, 99.7, 309.0)","(40, 2017, 99.0, 362.1)"
24,20799394.420457155,6265321.434092259,4251752.087426134,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2012, 110.7, 391.8)","(4, 2014, 101.7, 321.9)","(25, 2015, 97.6, 283.2)","(19, 2012, 97.7, 207.0)","(102, 2016, 99.2, 205.0)"
25,22994742.0633968,7720483.420073589,4991937.744384453,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2017, 103.6, 281.8)","(0, 2013, 105.8, 385.3)","(19, 2015, 113.5, 239.5)","(0, 2016, 97.6, 353.4)","(104, 2012, 93.2, 225.2)"
26,21259760.85760871,6622775.043096234,4354664.915573717,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2014, 90.7, 248.7)","(0, 2017, 101.0, 331.6)","(0, 2014, 108.2, 272.3)","(104, 2013, 94.6, 385.8)","(4, 2012, 87.7, 223.1)"
27,21070405.410077676,6582449.753995996,4205634.757142921,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2015, 103.4, 396.0)","(19, 2014, 101.5, 227.3)","(104, 2015, 103.8, 316.0)","(104, 2013, 100.3, 340.2)","(25, 2013, 82.2, 297.8)"
28,21464250.647781704,6577579.305070963,4604350.443771985,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(102, 2012, 103.1, 258.2)","(58, 2016, 101.9, 275.2)","(102, 2016, 114.0, 257.3)","(102, 2017, 100.8, 398.1)","(40, 2017, 97.9, 315.8)"
29,21445941.857225697,6741837.688611072,4421783.269675865,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2017, 103.7, 286.0)","(8, 2014, 93.8, 218.5)","(19, 2013, 103.3, 381.0)","(104, 2013, 96.0, 366.7)","(102, 2014, 103.1, 254.7)"
30,21963642.737691317,7125717.288162794,4555604.550589767,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2017, 122.5, 355.8)","(102, 2017, 94.9, 248.5)","(19, 2016, 96.2, 296.1)","(25, 2015, 93.4, 281.5)","(104, 2014, 106.8, 262.4)"
31,23042254.396198824,7765573.45687354,4994360.040386526,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2016, 111.9, 283.1)","(8, 2015, 107.8, 362.2)","(40, 2015, 123.6, 387.1)","(102, 2017, 98.6, 264.0)","(8, 2015, 91.4, 359.1)"
32,23648511.55319805,8014784.27670529,5351406.377554005,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2012, 134.5, 328.3)","(25, 2017, 113.4, 258.5)","(58, 2016, 101.0, 302.7)","(58, 2013, 103.2, 282.5)","(58, 2016, 102.2, 360.8)"
33,22661030.358714778,7568511.768426757,4810197.691349264,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2013, 96.0, 331.9)","(25, 2015, 104.6, 207.7)","(0, 2014, 109.9, 221.2)","(8, 2016, 106.0, 377.8)","(102, 2017, 92.1, 379.8)"
34,21007165.794339217,6494367.798869537,4230477.096530922,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(19, 2016, 109.7, 377.2)","(58, 2017, 94.4, 205.9)","(104, 2012, 104.3, 396.3)","(58, 2015, 84.9, 369.1)","(58, 2012, 97.8, 304.6)"
35,22016555.493211586,7075017.677322065,4659216.916950764,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2015, 107.7, 318.8)","(4, 2016, 122.3, 309.1)","(19, 2014, 116.7, 345.0)","(4, 2015, 91.8, 356.9)","(104, 2015, 96.8, 253.3)"
36,22128089.302141022,7142823.476042883,4702944.927159383,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2015, 102.2, 360.1)","(58, 2014, 85.5, 361.0)","(0, 2013, 97.1, 218.9)","(19, 2016, 110.5, 321.9)","(0, 2017, 100.9, 205.4)"
37,22010629.553902198,7033478.542970702,4694830.111992738,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(25, 2014, 117.6, 240.7)","(40, 2016, 106.8, 256.6)","(104, 2015, 102.0, 273.8)","(58, 2016, 93.3, 324.2)","(40, 2012, 89.5, 224.5)"
38,21227383.555604596,6653630.649074938,4291432.007590901,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2015, 103.4, 280.0)","(25, 2013, 93.1, 267.3)","(4, 2017, 95.9, 387.7)","(40, 2017, 84.8, 258.2)","(25, 2013, 95.3, 388.2)"
39,20726491.1926953,6337315.169916492,4106855.123840049,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2016, 120.3, 266.0)","(104, 2016, 100.4, 359.7)","(104, 2016, 107.8, 251.1)","(4, 2013, 93.1, 349.2)","(4, 2013, 91.0, 255.8)"
40,21859817.125150215,6986119.964655876,4591376.261555579,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2015, 103.5, 210.1)","(104, 2013, 98.2, 237.4)","(0, 2016, 115.4, 309.1)","(40, 2016, 93.9, 217.4)","(19, 2015, 93.9, 244.1)"
41,23658563.11652573,8137990.792170753,5238251.42541622,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2016, 114.6, 201.9)","(0, 2012, 106.7, 369.5)","(58, 2015, 95.4, 283.0)","(19, 2017, 94.2, 360.7)","(25, 2017, 123.0, 287.1)"
42,23360453.82408699,7837847.612789692,5240285.31235854,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(58, 2017, 133.0, 223.5)","(40, 2014, 107.0, 359.0)","(102, 2017, 108.1, 265.0)","(19, 2014, 90.5, 311.0)","(40, 2012, 97.4, 215.8)"
43,22494386.503592055,7427710.313822586,4784355.290830714,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2016, 101.4, 397.4)","(8, 2016, 103.4, 350.4)","(104, 2012, 128.2, 346.0)","(4, 2015, 105.2, 227.2)","(104, 2012, 107.0, 351.5)"
44,22330148.000268016,7328461.406221785,4719365.695107474,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(4, 2012, 121.7, 219.1)","(25, 2013, 111.6, 259.3)","(104, 2015, 106.2, 291.3)","(8, 2013, 91.7, 358.0)","(40, 2013, 88.3, 216.4)"
45,22296467.350863654,7239713.87033959,4774432.581585303,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2014, 92.5, 359.8)","(40, 2014, 118.1, 222.8)","(4, 2017, 121.0, 309.7)","(25, 2017, 101.6, 212.2)","(58, 2014, 105.6, 224.2)"
46,21090557.347805634,6548838.253120745,4259398.195746131,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(19, 2013, 99.4, 346.7)","(4, 2016, 100.8, 258.9)","(8, 2013, 86.4, 363.5)","(102, 2013, 111.6, 362.0)","(40, 2016, 94.7, 323.4)"
47,22810407.926088553,7560410.427841378,4967676.599308416,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(0, 2016, 112.0, 207.0)","(40, 2012, 88.9, 236.4)","(25, 2012, 107.9, 324.0)","(25, 2012, 98.3, 355.2)","(104, 2015, 106.7, 321.9)"
48,22282395.42750288,7370152.204145806,4629922.324418315,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(8, 2016, 94.5, 385.2)","(40, 2013, 95.3, 262.7)","(4, 2013, 103.7, 282.2)","(25, 2017, 105.3, 378.1)","(25, 2013, 85.5, 278.4)"
49,21323008.659808476,6715257.596450211,4325430.1644195095,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2015, 115.3, 242.9)","(102, 2016, 101.4, 388.6)","(40, 2015, 96.0, 352.6)","(58, 2016, 88.8, 222.9)","(104, 2012, 88.2, 357.3)"
50,22737806.713148642,7415024.345471771,5040461.468738111,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(40, 2012, 124.5, 382.6)","(102, 2017, 97.3, 354.9)","(40, 2017, 110.9, 251.6)","(104, 2017, 98.5, 380.0)","(58, 2014, 108.8, 335.6)"
51,21906424.4515954,7023977.652670522,4600125.899986117,0.0,2275841.1907228096,3653363.9013432786,4353115.806872671,"(104, 2017, 136.2, 213.0)","(0, 2014, 93.4, 239.6)","(4, 2014, 103.9, 396.6)","(58, 2012, 88.5, 280.1)","(102, 2015, 99.0, 380.5)"
