Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1193.9049453583168,1232.559741295471,570.9072888206138,961.8632490050223,1531.188460395877
Solar Capacity,kWp,731.5356508852053,705.2259817101465,388.7926735833251,586.3035645140448,848.5356134470159
Grid Con. Capacity,kW,1313.4792203461307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22402363.46877781,6579978.6192488875,4290714.146892641,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(102, 2013, 107.3, 374.4)","(4, 2013, 126.4, 296.5)","(25, 2014, 85.1, 352.1)","(58, 2015, 91.0, 306.6)","(4, 2016, 137.1, 287.1)"
1,22381760.708955128,6551079.4632903095,4299010.543028539,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(104, 2013, 121.0, 344.1)","(8, 2017, 122.1, 250.2)","(19, 2013, 59.8, 275.3)","(4, 2013, 88.1, 230.0)","(4, 2017, 148.5, 357.6)"
2,24089610.782753617,7522332.7374858465,5035607.34263149,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(4, 2014, 126.3, 321.7)","(8, 2012, 138.4, 254.1)","(40, 2017, 73.5, 317.8)","(102, 2017, 112.3, 342.7)","(104, 2014, 139.8, 304.7)"
3,26804192.003832497,9236165.42717063,6036355.874025585,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2014, 127.4, 384.7)","(40, 2016, 115.3, 321.3)","(19, 2012, 70.2, 242.1)","(19, 2017, 126.9, 320.8)","(104, 2017, 168.4, 374.6)"
4,27191625.906574786,9484546.402195785,6175408.8017427195,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2016, 139.9, 348.8)","(8, 2017, 118.9, 261.3)","(25, 2017, 70.4, 297.6)","(40, 2014, 118.7, 316.8)","(4, 2014, 166.6, 399.3)"
5,23096481.010625616,6981569.42902793,4583240.878961407,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(25, 2014, 113.5, 384.7)","(25, 2014, 114.1, 375.8)","(102, 2012, 61.6, 300.0)","(19, 2017, 91.8, 314.8)","(102, 2015, 161.0, 320.3)"
6,26692656.863069266,9147737.00405039,6013249.156382596,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(8, 2015, 129.7, 223.4)","(19, 2017, 125.6, 223.5)","(40, 2013, 95.2, 367.5)","(40, 2016, 112.9, 311.3)","(19, 2016, 144.4, 376.7)"
7,22925680.51502271,6896778.385874303,4497231.426512126,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(8, 2015, 125.3, 255.1)","(0, 2017, 110.9, 379.3)","(8, 2013, 55.9, 244.4)","(104, 2016, 110.4, 360.7)","(102, 2015, 135.6, 395.2)"
8,24347251.063643835,7770283.275794643,5045297.0852129115,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(4, 2013, 111.0, 321.2)","(25, 2014, 124.3, 359.2)","(40, 2013, 70.0, 236.3)","(4, 2015, 112.3, 330.8)","(19, 2013, 153.1, 366.9)"
9,26819598.311980903,9275642.063121924,6012285.5462227,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(8, 2017, 141.3, 251.9)","(58, 2017, 144.8, 384.0)","(104, 2015, 64.7, 285.6)","(40, 2012, 106.6, 234.4)","(0, 2015, 157.7, 325.3)"
10,24618422.986722514,7832129.212907722,5254623.071178513,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(102, 2015, 109.2, 353.0)","(102, 2016, 148.0, 336.9)","(25, 2014, 63.9, 225.5)","(8, 2013, 103.7, 340.9)","(25, 2017, 164.7, 281.5)"
11,21795069.94692783,6100118.175401483,4163281.0688900673,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(102, 2015, 103.7, 343.3)","(58, 2015, 117.5, 301.2)","(102, 2016, 63.7, 370.7)","(102, 2017, 109.4, 366.0)","(58, 2016, 142.6, 276.3)"
12,23230273.850189283,7083270.846911835,4615332.300641168,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(40, 2014, 117.1, 211.6)","(40, 2012, 113.8, 243.2)","(8, 2014, 64.7, 326.8)","(104, 2014, 101.0, 318.7)","(8, 2016, 140.8, 377.4)"
13,25011538.167539082,8092254.722118728,5387612.742784075,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(102, 2016, 116.3, 343.6)","(25, 2016, 113.1, 240.7)","(0, 2013, 70.3, 304.2)","(40, 2012, 128.2, 263.2)","(104, 2012, 156.1, 345.2)"
14,21823256.942990523,6187959.658251329,4103626.5821029153,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(4, 2017, 116.0, 250.3)","(4, 2012, 121.1, 386.4)","(102, 2013, 67.0, 296.9)","(19, 2012, 107.8, 283.6)","(104, 2016, 136.1, 399.1)"
15,24126570.738597352,7530207.202304436,5064692.833656635,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(58, 2017, 131.1, 371.7)","(58, 2014, 119.6, 216.8)","(102, 2013, 77.4, 288.5)","(8, 2015, 131.1, 207.3)","(4, 2016, 140.3, 316.9)"
16,24004022.548827905,7334703.53077373,5137648.315417895,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(58, 2012, 107.6, 391.5)","(102, 2016, 121.0, 287.8)","(19, 2012, 70.4, 236.3)","(19, 2012, 122.6, 200.1)","(104, 2016, 175.0, 303.9)"
17,24947449.268990785,8169477.878953915,5246300.687400589,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(19, 2015, 97.9, 221.0)","(58, 2015, 123.7, 214.2)","(25, 2013, 73.8, 374.7)","(0, 2013, 107.8, 392.6)","(4, 2015, 162.4, 266.4)"
18,22284555.996851366,6450694.893834421,4302190.4003806645,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(102, 2016, 105.2, 256.7)","(40, 2016, 100.6, 227.2)","(0, 2016, 68.3, 324.2)","(8, 2014, 99.4, 319.1)","(8, 2013, 146.8, 204.5)"
19,24181929.780761685,7627157.231111043,5023101.847014363,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2017, 110.6, 257.8)","(0, 2017, 112.6, 308.9)","(40, 2015, 69.7, 222.7)","(25, 2013, 117.4, 263.4)","(102, 2016, 135.9, 279.4)"
20,21606509.061061066,6100621.614592394,3974216.7438323926,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(19, 2017, 131.8, 200.6)","(8, 2015, 114.0, 256.1)","(102, 2013, 52.8, 248.6)","(4, 2017, 97.1, 337.4)","(58, 2015, 138.7, 249.6)"
21,25190146.60217629,8216441.826371303,5442034.073168706,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2017, 120.8, 282.9)","(58, 2016, 136.2, 260.8)","(58, 2017, 61.8, 323.0)","(0, 2017, 106.0, 228.5)","(58, 2017, 144.6, 344.6)"
22,23528018.135286458,7359990.906073783,4636356.526576394,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(19, 2016, 112.0, 362.0)","(58, 2013, 109.9, 268.6)","(40, 2013, 59.6, 371.1)","(40, 2015, 93.5, 221.3)","(25, 2017, 136.4, 360.9)"
23,26106625.334029872,8830882.767740628,5744071.863652963,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2015, 107.9, 323.8)","(58, 2013, 125.3, 219.2)","(19, 2017, 72.6, 263.6)","(19, 2015, 122.4, 329.7)","(25, 2016, 166.7, 374.6)"
24,23744772.00679048,7358767.910065576,4854333.394088625,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(0, 2012, 121.3, 389.7)","(4, 2015, 127.3, 236.2)","(58, 2016, 66.9, 367.7)","(8, 2015, 103.1, 238.7)","(4, 2015, 130.7, 392.3)"
25,25357882.197338793,8378863.089323219,5447348.405379295,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(4, 2015, 135.4, 258.1)","(4, 2015, 121.2, 285.5)","(19, 2016, 75.0, 397.0)","(0, 2013, 102.9, 304.4)","(19, 2014, 157.9, 211.9)"
26,24459318.47227253,7858306.872079069,5069340.897557181,0.0,2523262.712770198,4117817.7636564756,4890590.226209606,"(104, 2014, 118.2, 328.1)","(25, 2015, 118.0, 339.7)","(0, 2016, 73.2, 302.1)","(104, 2017, 91.2, 284.6)","(19, 2016, 174.5, 224.9)"
