Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.3777654859368,800.4381394661923,1033.575653625747,1122.007389905638,1313.8235376781674
Solar Capacity,kWp,575.750853695272,543.8496977702767,638.2043248861745,647.3383316369816,735.79504426857
Grid Con. Capacity,kW,1284.2865382103698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22867731.202383514,7159978.248607667,4622996.6768382285,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2016, 86.9, 276.1)","(8, 2013, 92.9, 388.2)","(102, 2012, 108.0, 230.9)","(19, 2016, 122.5, 251.4)","(25, 2017, 120.5, 265.6)"
1,23628962.79693627,7400999.516471902,5143207.003526745,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2013, 103.7, 316.0)","(102, 2016, 88.1, 247.8)","(102, 2013, 122.4, 207.4)","(40, 2014, 110.3, 254.7)","(19, 2016, 142.2, 238.5)"
2,22269498.77058891,6696334.197921647,4488408.295729641,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2016, 98.1, 267.6)","(8, 2014, 83.6, 354.7)","(58, 2013, 108.5, 280.8)","(104, 2014, 130.0, 352.4)","(104, 2015, 122.4, 299.9)"
3,24581924.994118635,8225209.575269156,5271959.141911857,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2017, 99.5, 373.5)","(58, 2015, 94.2, 284.2)","(19, 2017, 116.4, 277.9)","(0, 2015, 111.0, 296.1)","(102, 2014, 148.3, 269.2)"
4,24548318.111997083,8120467.576307628,5343094.258751834,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2014, 108.8, 313.1)","(0, 2012, 85.6, 305.1)","(25, 2013, 119.5, 318.6)","(40, 2016, 107.5, 340.4)","(19, 2012, 138.9, 232.9)"
5,23945418.33498535,7800169.13035303,5060492.927694697,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2016, 99.0, 358.5)","(25, 2017, 80.9, 302.4)","(0, 2016, 114.1, 271.4)","(19, 2012, 105.9, 396.9)","(25, 2013, 150.0, 221.5)"
6,22649811.183176447,6904244.866091809,4660810.040147017,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2013, 105.1, 216.6)","(0, 2016, 72.4, 299.5)","(58, 2014, 105.2, 263.3)","(19, 2012, 111.1, 383.8)","(40, 2016, 137.4, 343.1)"
7,23586969.947892413,7607455.937492409,4894757.733462383,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2015, 95.9, 306.0)","(104, 2017, 102.2, 355.2)","(58, 2017, 107.4, 294.0)","(0, 2017, 108.4, 226.7)","(102, 2012, 133.3, 370.2)"
8,22689956.346450668,7006255.487765262,4598944.581747787,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2014, 91.4, 341.9)","(104, 2015, 101.6, 329.7)","(104, 2016, 114.7, 368.0)","(102, 2017, 102.7, 219.1)","(0, 2016, 146.2, 341.1)"
9,22089156.11526757,6707377.050089743,4297022.78824021,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2014, 105.9, 228.8)","(8, 2012, 71.7, 357.3)","(0, 2014, 102.7, 248.1)","(102, 2012, 94.2, 301.0)","(104, 2015, 141.5, 338.2)"
10,24322834.986771215,7993535.011701431,5244543.698132163,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2017, 103.9, 246.1)","(19, 2016, 93.6, 317.1)","(4, 2014, 123.4, 291.4)","(40, 2015, 108.5, 222.0)","(0, 2016, 132.3, 285.0)"
11,23591931.702666588,7516508.14359549,4990667.282133478,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2017, 102.0, 360.8)","(0, 2012, 88.0, 217.4)","(25, 2013, 117.7, 269.6)","(40, 2014, 103.5, 288.9)","(104, 2012, 123.4, 240.2)"
12,24101476.47737482,7911170.285119088,5105549.915318109,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2015, 106.6, 358.4)","(4, 2013, 102.6, 338.6)","(0, 2013, 106.2, 300.5)","(8, 2012, 108.4, 302.4)","(4, 2014, 140.7, 282.1)"
13,21799062.045902405,6461286.909976727,4253018.858988054,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2013, 98.7, 246.9)","(25, 2016, 85.8, 327.1)","(102, 2012, 108.8, 319.9)","(8, 2015, 99.2, 242.8)","(58, 2012, 136.0, 302.5)"
14,22062837.932543155,6658521.704256283,4319559.951349248,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2015, 103.0, 352.8)","(4, 2014, 77.9, 262.8)","(8, 2012, 130.5, 268.6)","(4, 2016, 98.9, 388.7)","(102, 2013, 137.4, 296.3)"
15,22639373.12400704,7025110.815138698,4529506.03193072,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2014, 103.6, 341.2)","(40, 2013, 82.2, 314.0)","(19, 2015, 111.8, 223.3)","(4, 2012, 112.8, 300.7)","(40, 2014, 109.4, 267.1)"
16,23602761.449852627,7467262.2605148405,5050742.912400168,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2015, 112.8, 247.8)","(58, 2013, 87.9, 214.1)","(19, 2014, 111.0, 393.4)","(25, 2016, 106.6, 272.4)","(58, 2016, 135.7, 347.9)"
17,22529281.3026202,6828079.010048039,4616446.0156345405,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2013, 97.8, 301.7)","(8, 2016, 87.2, 315.0)","(58, 2012, 102.9, 387.0)","(8, 2012, 115.9, 244.6)","(58, 2013, 134.2, 338.6)"
18,24809014.2285734,8157184.210493858,5567073.741141923,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2015, 107.0, 338.1)","(58, 2014, 115.8, 396.5)","(25, 2014, 123.7, 373.8)","(102, 2014, 117.0, 382.3)","(19, 2015, 142.7, 293.2)"
19,23686785.327521455,7647729.236233447,4954299.814350389,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2017, 102.0, 324.9)","(0, 2013, 88.8, 240.8)","(58, 2017, 118.8, 317.2)","(19, 2013, 103.5, 259.2)","(25, 2015, 130.1, 336.2)"
20,21858790.318311457,6538506.898043562,4235527.143330277,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2015, 96.1, 320.8)","(19, 2017, 89.0, 206.2)","(102, 2012, 107.7, 301.6)","(8, 2012, 91.3, 387.9)","(8, 2016, 134.5, 268.5)"
21,23121224.922409434,7153967.902977466,4882500.74249435,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2013, 111.0, 387.2)","(25, 2013, 97.6, 286.8)","(58, 2012, 116.4, 331.5)","(102, 2016, 103.1, 398.0)","(8, 2013, 122.0, 281.1)"
22,23716790.54468252,7695876.301950947,4936157.965793956,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2013, 107.7, 297.2)","(4, 2016, 76.7, 371.6)","(8, 2013, 127.0, 291.0)","(4, 2015, 105.2, 398.9)","(25, 2015, 141.5, 317.1)"
23,25974858.653998267,8981860.76018329,5908241.616877356,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2015, 94.1, 223.6)","(25, 2016, 82.4, 351.3)","(0, 2012, 140.9, 335.3)","(0, 2013, 109.9, 249.5)","(58, 2017, 130.3, 242.9)"
24,21847113.6231418,6508507.495475481,4253849.850728696,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2016, 104.2, 217.5)","(104, 2014, 71.4, 323.5)","(40, 2013, 108.0, 313.5)","(58, 2013, 101.6, 254.5)","(19, 2014, 129.7, 218.0)"
25,22196452.292622183,6781845.400734218,4329850.614950342,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2016, 102.8, 393.9)","(40, 2013, 73.0, 316.5)","(102, 2012, 106.2, 375.1)","(19, 2015, 100.7, 208.3)","(25, 2017, 132.2, 314.4)"
26,22340818.910182938,6785218.882549087,4470843.750696231,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2015, 101.5, 234.8)","(19, 2013, 83.6, 311.9)","(102, 2013, 109.2, 269.7)","(104, 2017, 115.4, 234.7)","(8, 2015, 139.7, 359.0)"
27,24244078.161467914,8033317.749451427,5126004.135078864,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2017, 102.3, 242.2)","(0, 2015, 83.6, 323.8)","(8, 2017, 121.2, 240.8)","(19, 2015, 104.2, 374.6)","(0, 2014, 116.0, 367.7)"
28,23643810.366739217,7602819.966779472,4956234.123022121,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2012, 106.1, 373.1)","(4, 2013, 80.5, 247.7)","(4, 2014, 113.0, 286.8)","(8, 2017, 114.9, 246.5)","(58, 2015, 138.6, 316.3)"
29,21904239.14259388,6589620.0345333805,4229862.831122879,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2014, 84.9, 345.8)","(4, 2016, 87.0, 361.7)","(40, 2013, 112.3, 301.1)","(4, 2015, 107.0, 277.7)","(25, 2014, 122.8, 218.3)"
30,22966998.751036372,7248441.401781739,4633801.0723170135,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2015, 102.1, 334.6)","(102, 2012, 96.0, 210.3)","(4, 2015, 102.1, 344.3)","(0, 2017, 98.6, 229.9)","(0, 2013, 134.6, 301.7)"
31,23229274.799492944,7369747.076050961,4774771.44650436,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2016, 87.8, 283.0)","(0, 2017, 90.3, 247.9)","(102, 2012, 128.7, 365.7)","(4, 2015, 112.4, 260.5)","(4, 2014, 132.4, 289.4)"
32,22821663.495052177,7040898.195658942,4696009.022455617,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2013, 113.0, 372.8)","(19, 2013, 100.5, 299.2)","(8, 2013, 119.1, 250.7)","(104, 2015, 99.1, 255.2)","(58, 2012, 128.1, 306.1)"
33,23955791.636013318,7744610.1912794495,5126425.1677962495,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2016, 99.0, 294.2)","(19, 2015, 71.9, 209.1)","(0, 2017, 135.1, 307.2)","(8, 2014, 115.4, 365.3)","(25, 2017, 128.2, 233.2)"
34,23673330.709782623,7630728.846329492,4957845.58651551,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2012, 114.7, 358.9)","(25, 2016, 94.9, 275.7)","(104, 2017, 115.6, 347.4)","(19, 2016, 94.8, 275.2)","(40, 2015, 137.6, 228.2)"
35,26913380.872284528,9581015.615894794,6247608.979452114,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2017, 100.8, 392.9)","(0, 2016, 109.4, 221.2)","(40, 2012, 110.2, 393.9)","(0, 2017, 124.1, 377.7)","(8, 2014, 134.3, 330.0)"
36,21117583.602963597,6078789.559314404,3954037.766711575,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2014, 82.5, 317.3)","(4, 2014, 81.3, 327.4)","(19, 2016, 100.8, 303.1)","(8, 2016, 90.5, 337.4)","(58, 2012, 133.9, 226.5)"
37,23197194.98700976,7249121.759246098,4863316.9508260405,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2017, 100.4, 218.2)","(19, 2013, 92.0, 365.3)","(4, 2017, 104.8, 232.8)","(40, 2014, 127.9, 379.1)","(58, 2012, 118.2, 217.1)"
38,23991168.364675388,7813861.366410064,5092550.721327703,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2016, 101.2, 228.8)","(25, 2016, 78.2, 313.1)","(4, 2015, 111.0, 210.8)","(0, 2016, 109.9, 377.7)","(19, 2017, 132.9, 370.3)"
39,21946237.26289401,6596210.010616723,4265270.975339666,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2012, 85.3, 231.0)","(19, 2014, 98.7, 338.2)","(102, 2014, 108.0, 388.8)","(0, 2015, 105.8, 256.9)","(58, 2015, 117.8, 339.0)"
40,24219923.926374417,7942130.602933335,5193037.046503463,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2017, 91.0, 231.0)","(0, 2012, 76.4, 359.7)","(58, 2015, 119.3, 347.2)","(102, 2015, 113.8, 362.8)","(0, 2017, 142.6, 289.2)"
41,25556438.906585637,8899139.808727425,5572542.820920592,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2015, 113.4, 376.8)","(40, 2013, 87.9, 383.2)","(0, 2014, 101.5, 386.8)","(0, 2015, 103.8, 236.4)","(25, 2015, 136.5, 339.4)"
42,22796556.15033092,7122354.191418634,4589445.681974666,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2014, 95.1, 382.5)","(4, 2015, 105.6, 324.2)","(4, 2016, 112.5, 305.8)","(8, 2017, 97.3, 216.9)","(0, 2015, 117.8, 246.3)"
43,22440254.81435499,6915093.1935831085,4440405.343834259,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2013, 89.1, 301.0)","(40, 2012, 73.8, 387.3)","(0, 2012, 116.9, 243.2)","(104, 2016, 114.8, 388.3)","(19, 2015, 120.2, 212.4)"
44,22237295.661287997,6780964.872347376,4371574.512003003,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2015, 92.5, 389.5)","(4, 2014, 79.7, 244.9)","(8, 2013, 108.8, 345.3)","(104, 2016, 100.3, 385.8)","(40, 2013, 142.0, 248.0)"
45,22317449.576757353,6714036.946638305,4518656.353181428,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2012, 85.1, 211.9)","(58, 2012, 97.4, 256.9)","(40, 2012, 108.8, 346.4)","(40, 2016, 98.4, 281.1)","(8, 2013, 131.4, 239.4)"
46,25666209.36366116,8788861.561858367,5792591.524865171,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2016, 85.1, 363.5)","(0, 2012, 110.8, 299.2)","(8, 2012, 111.5, 337.3)","(25, 2016, 129.4, 343.9)","(19, 2013, 133.0, 349.0)"
47,24857383.746217113,8229044.608588874,5543582.860690615,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2014, 106.8, 376.6)","(25, 2012, 96.5, 354.7)","(25, 2013, 126.9, 285.8)","(25, 2015, 124.0, 230.2)","(102, 2013, 133.9, 310.4)"
48,25757513.14539971,8886029.835921332,5786727.0325407535,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2013, 107.3, 370.5)","(25, 2015, 96.3, 298.5)","(58, 2013, 131.0, 209.4)","(104, 2015, 129.0, 280.0)","(0, 2017, 128.5, 388.0)"
49,24298104.76708448,7955546.241322122,5257802.248824737,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2015, 121.8, 221.2)","(25, 2017, 88.9, 292.9)","(4, 2015, 117.6, 256.1)","(25, 2016, 122.8, 204.7)","(4, 2017, 134.8, 250.6)"
50,22858961.596300412,7151215.291806464,4622990.027556329,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2013, 101.1, 232.5)","(102, 2017, 83.6, 259.9)","(104, 2012, 124.8, 293.9)","(25, 2017, 115.7, 307.7)","(104, 2013, 120.1, 280.6)"
51,22885705.76002631,7202612.4982346855,4598336.984854004,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2016, 99.8, 284.3)","(4, 2013, 76.9, 398.3)","(104, 2017, 110.4, 246.4)","(25, 2017, 117.6, 314.5)","(4, 2013, 136.4, 226.9)"
52,22181015.422572207,6771540.667493949,4324718.478140637,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2015, 98.2, 342.1)","(19, 2017, 76.5, 293.9)","(25, 2014, 115.8, 219.7)","(4, 2014, 99.0, 212.8)","(4, 2016, 127.2, 371.3)"
53,24407739.923463102,8107077.737479545,5215905.909045936,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2015, 105.1, 392.6)","(58, 2015, 88.1, 219.4)","(102, 2013, 114.4, 287.5)","(25, 2015, 109.2, 335.6)","(8, 2013, 146.3, 239.8)"
54,21900945.807516556,6475152.201273796,4341037.329305137,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2014, 93.6, 250.6)","(8, 2016, 79.0, 237.5)","(58, 2016, 97.2, 389.3)","(19, 2015, 118.3, 242.1)","(58, 2016, 127.3, 362.4)"
55,23111547.678349916,7278202.427976789,4748588.973435507,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2015, 108.3, 209.1)","(8, 2012, 71.5, 269.1)","(8, 2015, 122.1, 264.4)","(102, 2013, 132.7, 283.0)","(104, 2017, 126.2, 263.0)"
56,23105724.54542711,7338777.492952405,4682190.775537083,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2013, 98.7, 337.6)","(19, 2017, 86.2, 383.6)","(4, 2016, 101.0, 397.9)","(19, 2015, 113.9, 256.8)","(58, 2015, 128.1, 255.3)"
57,23203662.816585,7267092.871247655,4851813.668399727,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2017, 107.5, 278.6)","(25, 2015, 86.5, 292.3)","(0, 2012, 103.0, 209.9)","(58, 2017, 107.4, 350.2)","(58, 2014, 121.0, 333.4)"
58,23392635.56023472,7393449.114251006,4914430.169046095,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2016, 97.5, 387.9)","(25, 2016, 77.6, 278.6)","(8, 2012, 128.0, 234.9)","(4, 2017, 130.1, 286.7)","(58, 2014, 124.1, 329.5)"
59,24846316.815501537,8430765.8206436,5330794.7179203145,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2016, 106.7, 359.1)","(104, 2016, 75.3, 317.1)","(0, 2013, 108.7, 292.2)","(0, 2017, 115.8, 399.5)","(102, 2017, 145.6, 385.8)"
60,21144847.1455045,6041998.636473016,4018092.2320938664,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2013, 106.9, 227.4)","(102, 2017, 79.8, 288.4)","(58, 2012, 101.2, 229.6)","(104, 2014, 99.1, 362.4)","(4, 2015, 139.0, 285.4)"
61,24870581.228980478,8259885.561368803,5525939.390674057,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2016, 107.0, 272.2)","(19, 2013, 104.4, 397.3)","(19, 2016, 111.2, 205.9)","(40, 2014, 106.2, 219.3)","(0, 2014, 142.4, 301.1)"
62,23372342.199300084,7436450.475188587,4851135.447173878,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2017, 98.3, 343.4)","(4, 2015, 79.4, 288.4)","(19, 2012, 98.1, 289.8)","(102, 2013, 131.0, 239.1)","(8, 2013, 146.5, 317.0)"
63,21727208.792387024,6380924.910114653,4261527.605334749,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2017, 105.1, 208.6)","(19, 2012, 79.8, 300.0)","(104, 2013, 111.3, 246.2)","(19, 2016, 110.4, 309.1)","(104, 2014, 123.4, 244.6)"
64,22400134.42007396,6841558.365580537,4473819.777555803,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2014, 97.9, 210.5)","(104, 2017, 85.1, 255.8)","(40, 2015, 113.2, 272.6)","(104, 2016, 114.7, 292.8)","(25, 2013, 122.5, 288.1)"
65,22494617.22866014,6826540.931965778,4583320.019756743,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2016, 85.2, 357.1)","(104, 2015, 92.1, 359.5)","(58, 2016, 104.0, 380.3)","(58, 2013, 114.0, 280.0)","(58, 2014, 143.5, 328.8)"
66,21655772.508305933,6380225.465980664,4190790.7653876506,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2012, 92.7, 232.6)","(58, 2013, 70.4, 365.2)","(0, 2013, 104.1, 309.5)","(102, 2013, 109.2, 205.3)","(8, 2016, 121.3, 213.9)"
67,22496963.277070913,6848114.064214591,4564092.9359187,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2012, 93.5, 200.3)","(4, 2013, 90.6, 285.5)","(19, 2012, 121.1, 297.7)","(40, 2017, 112.1, 254.8)","(4, 2016, 124.2, 337.5)"
68,23159204.677313987,7294408.747866708,4780039.652509659,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(19, 2016, 100.6, 274.7)","(8, 2013, 91.7, 264.8)","(104, 2013, 126.5, 381.2)","(102, 2012, 114.6, 266.7)","(4, 2012, 127.8, 310.0)"
69,23180154.05016424,7345011.329521803,4750386.443704815,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2013, 102.4, 263.2)","(102, 2012, 77.0, 280.9)","(8, 2014, 109.0, 351.3)","(40, 2013, 106.5, 299.4)","(40, 2015, 134.9, 287.0)"
