Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1204.425740474004,839.8564046199274,870.1595965065617,1111.1982894542368,773.7168021155823
Solar Capacity,kWp,704.577585546345,531.0932872790592,544.7066009085485,627.4464878044613,551.9897306212948
Grid Con. Capacity,kW,1201.6545070601858
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20515630.613795284,6170687.765302865,3997263.13233845,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2013, 113.0, 337.8)","(104, 2016, 91.9, 221.1)","(8, 2017, 77.2, 309.5)","(8, 2015, 108.3, 228.7)","(8, 2016, 91.1, 336.7)"
1,21360906.482079394,6614587.070155825,4398639.695769599,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2012, 118.8, 371.7)","(58, 2015, 95.6, 303.0)","(58, 2014, 85.1, 277.7)","(40, 2017, 102.5, 346.2)","(104, 2012, 77.0, 308.9)"
2,23475473.696059458,8015297.068219667,5112496.911685824,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2017, 119.2, 227.3)","(102, 2016, 109.4, 254.9)","(58, 2015, 90.8, 365.6)","(0, 2016, 113.9, 327.8)","(0, 2013, 87.7, 329.6)"
3,21688783.29212398,6826064.813116551,4515038.7628534585,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2013, 121.5, 224.4)","(8, 2017, 82.7, 295.3)","(19, 2012, 85.6, 390.7)","(40, 2013, 109.9, 227.6)","(0, 2012, 82.2, 361.8)"
4,22568790.54519046,7388150.445826214,4832960.38321028,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2012, 126.2, 336.0)","(104, 2015, 77.9, 340.5)","(0, 2013, 85.9, 346.8)","(0, 2012, 104.0, 399.0)","(58, 2016, 85.0, 279.0)"
5,22016100.44644168,6985259.441783306,4683161.288504403,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2012, 135.2, 287.1)","(8, 2013, 79.6, 299.9)","(102, 2016, 106.9, 211.1)","(8, 2013, 122.2, 266.4)","(19, 2012, 90.9, 215.8)"
6,20442473.028158568,6076882.172061638,4017911.139942957,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2012, 112.4, 247.0)","(4, 2012, 81.3, 366.8)","(58, 2012, 87.7, 274.2)","(102, 2013, 105.9, 399.4)","(0, 2014, 98.0, 389.0)"
7,21675043.42203354,6828594.611246661,4498769.0946329115,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2016, 117.0, 287.1)","(19, 2017, 82.4, 234.0)","(40, 2012, 97.6, 208.7)","(40, 2014, 105.9, 288.6)","(102, 2017, 112.5, 381.4)"
8,23923908.72859948,8234404.059313075,5341824.953132435,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2013, 119.0, 360.0)","(0, 2012, 102.5, 393.3)","(19, 2016, 100.4, 380.6)","(8, 2015, 115.0, 255.1)","(4, 2014, 82.9, 319.6)"
9,22627855.699546486,7333063.87054578,4947112.112846734,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2012, 133.7, 337.0)","(25, 2012, 98.3, 314.6)","(4, 2012, 90.0, 342.0)","(58, 2013, 124.0, 315.2)","(8, 2012, 91.2, 275.3)"
10,24891873.13402132,8837348.043466002,5706845.374401351,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2015, 160.7, 347.8)","(25, 2014, 101.1, 324.5)","(25, 2013, 84.2, 366.5)","(104, 2015, 114.9, 362.1)","(58, 2012, 100.3, 221.8)"
11,20154381.659425154,5911276.58235984,3895425.360911342,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2014, 115.4, 227.5)","(8, 2014, 78.8, 234.8)","(19, 2013, 96.8, 290.4)","(25, 2014, 96.4, 363.9)","(4, 2012, 92.3, 309.6)"
12,22481724.31636919,7357630.0313806115,4776414.568834607,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(4, 2017, 120.4, 335.4)","(104, 2012, 80.3, 301.0)","(8, 2013, 110.3, 302.8)","(40, 2015, 118.1, 235.3)","(0, 2012, 83.4, 389.2)"
13,22656410.81930475,7410043.771727977,4898687.331422804,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2012, 121.2, 372.9)","(0, 2017, 89.0, 274.9)","(40, 2012, 93.8, 353.0)","(102, 2017, 120.7, 239.3)","(58, 2013, 103.5, 200.5)"
14,20581746.52933758,6124229.476731192,4109837.3364524194,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2017, 134.5, 398.9)","(19, 2013, 96.5, 315.5)","(25, 2017, 86.0, 203.6)","(102, 2016, 98.7, 379.8)","(4, 2013, 88.9, 273.8)"
15,22035234.704628356,7185358.514333851,4502196.474140536,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2017, 126.2, 369.9)","(58, 2015, 86.0, 256.7)","(104, 2015, 92.4, 328.4)","(0, 2015, 104.1, 223.0)","(102, 2012, 99.6, 328.0)"
16,22333737.833223335,7246361.724402215,4739696.392667153,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2016, 141.4, 339.2)","(40, 2016, 96.9, 332.7)","(0, 2016, 87.6, 248.0)","(4, 2013, 110.8, 336.3)","(4, 2016, 88.3, 329.6)"
17,22515057.283570915,7314937.231507335,4852440.335909611,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2014, 129.3, 306.2)","(58, 2017, 95.4, 312.8)","(4, 2013, 100.0, 309.8)","(40, 2014, 109.8, 216.5)","(19, 2012, 92.3, 255.9)"
18,20065272.84592253,5857872.937023278,3859720.1927452814,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2012, 108.4, 254.7)","(8, 2012, 87.5, 340.8)","(58, 2013, 99.9, 304.7)","(102, 2013, 110.8, 364.5)","(4, 2013, 78.1, 287.9)"
19,21057321.124357276,6497568.85792386,4212072.550279446,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2014, 141.1, 253.8)","(104, 2017, 90.1, 384.9)","(0, 2015, 88.9, 221.8)","(104, 2017, 92.4, 256.2)","(102, 2012, 89.9, 266.0)"
20,21807275.83808828,6952240.715872703,4507355.40606161,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2012, 133.6, 230.1)","(4, 2017, 91.9, 232.9)","(104, 2015, 94.2, 372.0)","(40, 2013, 105.0, 289.1)","(104, 2016, 86.5, 246.8)"
21,23048112.30788388,7615935.146381801,5084497.445348109,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2014, 129.6, 372.1)","(40, 2014, 86.2, 216.6)","(40, 2015, 107.0, 240.3)","(102, 2015, 102.6, 358.9)","(40, 2012, 101.1, 388.5)"
22,19279591.850084424,5363801.560407317,3568110.5735231354,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2012, 119.6, 329.9)","(58, 2016, 84.1, 274.3)","(4, 2016, 91.8, 254.3)","(102, 2017, 88.4, 255.7)","(19, 2017, 88.6, 262.1)"
23,21319286.38770906,6544374.494019277,4427232.177535812,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2015, 114.3, 208.1)","(19, 2013, 94.5, 210.9)","(58, 2013, 100.7, 232.7)","(58, 2014, 123.8, 395.1)","(4, 2013, 88.8, 327.7)"
24,23171736.95110541,7700145.512018276,5123911.72293316,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2014, 127.0, 269.5)","(19, 2013, 98.6, 306.0)","(40, 2013, 98.9, 253.2)","(4, 2015, 118.4, 208.4)","(4, 2014, 108.4, 226.9)"
25,21726282.092024274,6850665.328225106,4527937.047645197,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2014, 114.4, 368.7)","(0, 2012, 91.2, 303.9)","(58, 2012, 97.9, 308.0)","(104, 2012, 115.7, 390.5)","(4, 2013, 91.4, 336.5)"
26,24068430.203083634,8275252.51897062,5445497.967959045,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2012, 123.2, 291.0)","(4, 2016, 91.0, 343.1)","(8, 2014, 104.9, 261.9)","(0, 2015, 120.3, 221.0)","(0, 2017, 107.0, 389.3)"
27,21865303.581036776,7007657.933962522,4509965.930920288,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2013, 122.0, 215.1)","(4, 2015, 105.4, 357.8)","(104, 2012, 97.7, 353.0)","(19, 2015, 120.4, 372.1)","(40, 2016, 78.8, 293.3)"
28,21967102.40672251,6961101.35886677,4658321.3317017695,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2015, 146.4, 365.9)","(25, 2013, 89.7, 229.4)","(102, 2017, 89.3, 380.6)","(4, 2015, 114.1, 332.3)","(102, 2012, 99.1, 364.8)"
29,20152141.14125936,5988297.717007487,3816163.708097904,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2017, 113.7, 393.2)","(25, 2015, 84.6, 343.0)","(4, 2013, 79.1, 240.4)","(104, 2012, 112.5, 218.6)","(102, 2014, 88.5, 353.0)"
30,20518525.457746178,6138160.626453841,4032685.1151383664,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2017, 105.2, 366.9)","(4, 2017, 93.6, 217.8)","(102, 2016, 89.9, 287.3)","(4, 2014, 115.8, 251.8)","(104, 2013, 105.8, 386.8)"
