Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1140.2410419012938,1471.0419808718534,710.4974007396901,1178.3624157011322,873.2252408576089
Solar Capacity,kWp,644.7424327074101,822.7322014995461,485.335334329187,703.7540813074113,574.1122031588807
Grid Con. Capacity,kW,1313.334534082481
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24950671.79518845,8193369.470717991,5358277.122070463,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2013, 122.5, 306.1)","(19, 2015, 124.0, 354.0)","(40, 2013, 103.2, 361.1)","(19, 2016, 114.9, 230.2)","(19, 2012, 95.3, 219.2)"
1,22985467.38040995,6929280.034059579,4657162.14395037,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2016, 100.3, 280.5)","(25, 2012, 140.6, 382.4)","(104, 2015, 93.3, 295.3)","(40, 2016, 114.5, 214.0)","(19, 2012, 88.6, 300.8)"
2,25310413.40632613,8309395.778717333,5601992.425208798,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2013, 108.5, 352.8)","(8, 2013, 150.6, 241.1)","(25, 2013, 86.1, 322.3)","(102, 2016, 136.5, 290.1)","(19, 2013, 111.0, 205.8)"
3,23146689.92785973,7062993.342202245,4684671.3832574915,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2016, 121.6, 221.0)","(19, 2015, 139.2, 356.0)","(8, 2016, 79.9, 304.2)","(102, 2016, 116.3, 251.8)","(58, 2015, 92.4, 249.6)"
4,21575520.821285337,6084491.601305455,4092004.017579886,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2014, 108.2, 242.6)","(102, 2012, 149.9, 370.9)","(19, 2012, 72.9, 254.6)","(104, 2014, 116.6, 343.5)","(58, 2012, 92.2, 209.8)"
5,24252544.78955482,7722715.616888633,5130803.970266191,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2015, 112.4, 276.1)","(40, 2013, 170.6, 205.3)","(58, 2013, 79.2, 373.0)","(104, 2014, 124.1, 397.3)","(19, 2015, 98.3, 396.9)"
6,26527839.147497747,9188261.364047926,5940552.581049824,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2012, 122.1, 312.0)","(40, 2015, 140.8, 333.4)","(40, 2013, 100.8, 382.0)","(0, 2014, 129.4, 316.6)","(102, 2014, 94.1, 344.2)"
7,23440508.596159313,7302147.361394236,4739336.03236508,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2017, 117.7, 287.4)","(0, 2015, 144.6, 276.8)","(0, 2014, 81.0, 230.8)","(104, 2012, 105.7, 206.7)","(25, 2015, 96.4, 219.9)"
8,25411480.322584607,8424559.621174702,5587895.49900991,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2015, 118.1, 269.4)","(4, 2012, 152.7, 351.1)","(40, 2012, 91.0, 261.6)","(40, 2013, 124.8, 229.7)","(58, 2013, 96.6, 286.3)"
9,22897809.09751321,6965539.704490781,4533244.190622432,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2014, 145.4, 338.7)","(19, 2014, 126.8, 275.1)","(104, 2015, 78.3, 268.5)","(58, 2017, 106.2, 308.9)","(8, 2015, 79.4, 240.7)"
10,24662635.112933964,7956553.142220295,5307056.768313669,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 123.0, 336.3)","(4, 2017, 161.3, 388.1)","(19, 2015, 77.9, 383.9)","(102, 2014, 116.0, 216.6)","(58, 2016, 97.8, 379.6)"
11,22933739.108670257,6967168.6228354685,4567545.28343479,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2012, 101.5, 393.8)","(104, 2012, 155.9, 345.4)","(19, 2014, 80.0, 207.8)","(4, 2014, 112.2, 312.5)","(40, 2012, 91.5, 377.4)"
12,25803411.67694127,8665932.084161438,5738454.390379834,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2016, 122.2, 272.4)","(4, 2016, 164.3, 256.4)","(0, 2017, 73.2, 227.0)","(25, 2012, 124.5, 286.6)","(25, 2016, 98.6, 366.9)"
13,21491946.697684467,6065307.948511475,4027613.546772997,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2014, 108.5, 392.3)","(102, 2013, 136.0, 203.0)","(25, 2015, 79.1, 206.4)","(4, 2017, 111.2, 301.0)","(58, 2012, 99.0, 388.3)"
14,22249138.29215929,6454343.512573885,4395769.57718541,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2013, 105.1, 274.8)","(19, 2014, 129.9, 222.7)","(4, 2014, 90.6, 236.3)","(102, 2013, 122.0, 386.1)","(25, 2013, 93.2, 203.4)"
15,23192699.827865135,7135220.692299463,4658453.933165675,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2017, 103.5, 385.0)","(58, 2016, 124.9, 320.2)","(0, 2014, 72.7, 250.0)","(25, 2014, 129.0, 230.8)","(40, 2013, 91.5, 254.8)"
16,24086748.249441892,7624069.000212099,5063654.0468297945,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2012, 112.7, 334.5)","(104, 2015, 131.9, 248.6)","(58, 2012, 94.6, 221.5)","(104, 2014, 126.7, 261.7)","(19, 2014, 109.2, 372.0)"
17,25433646.920527942,8485534.284277726,5549087.433850221,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2013, 107.7, 325.6)","(0, 2012, 159.2, 359.9)","(0, 2017, 77.5, 304.2)","(25, 2013, 123.8, 325.9)","(8, 2013, 84.5, 326.2)"
