Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1717.6362314702017,1194.9188629666576,862.3928357437957,1013.6170377617141,789.937094879958
Solar Capacity,kWp,894.5402507526858,717.9531232405407,559.7115458080923,598.4390293304047,512.485757617252
Grid Con. Capacity,kW,1309.2145390492208
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22939254.777448762,6790321.401382662,4525292.233283969,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(4, 2017, 145.1, 311.8)","(104, 2017, 103.8, 284.0)","(8, 2014, 106.0, 240.3)","(19, 2012, 101.8, 340.4)","(19, 2017, 99.8, 218.5)"
1,25507643.342078242,8500701.493221039,5383300.706075071,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(4, 2014, 159.5, 366.1)","(40, 2015, 117.3, 352.3)","(19, 2014, 97.9, 369.3)","(0, 2014, 108.7, 399.7)","(104, 2016, 95.2, 360.6)"
2,23032087.078043856,6850383.157031833,4558062.7782298885,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2012, 133.8, 370.7)","(0, 2014, 141.8, 206.1)","(4, 2016, 85.5, 214.3)","(8, 2014, 100.3, 383.3)","(104, 2016, 97.4, 352.6)"
3,23338424.989418764,7084713.860239675,4630069.986396955,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2016, 134.5, 243.3)","(8, 2013, 112.0, 364.5)","(8, 2012, 107.7, 303.4)","(4, 2017, 106.3, 309.6)","(104, 2014, 94.7, 348.2)"
4,24056075.084538713,7471907.103192476,4960526.8385641035,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(102, 2015, 158.8, 340.9)","(19, 2017, 118.0, 359.7)","(4, 2015, 121.0, 329.8)","(8, 2012, 111.8, 305.1)","(4, 2012, 76.7, 255.3)"
5,23846763.20192867,7258932.137080671,4964189.922065868,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(102, 2013, 162.1, 238.9)","(102, 2016, 120.1, 320.8)","(8, 2014, 85.6, 275.4)","(40, 2017, 104.3, 324.0)","(40, 2016, 93.5, 368.0)"
6,23589983.862015396,7256191.54820188,4710151.171031384,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(104, 2013, 137.8, 284.4)","(40, 2017, 122.4, 274.2)","(102, 2015, 98.4, 296.0)","(58, 2015, 102.3, 389.7)","(0, 2015, 81.1, 267.2)"
7,24940178.618767675,7971628.897640353,5344908.578345191,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2013, 168.3, 398.5)","(19, 2014, 114.2, 257.0)","(0, 2015, 100.6, 233.5)","(0, 2012, 108.3, 293.0)","(102, 2016, 89.5, 282.3)"
8,24793669.98026543,7949213.888773818,5220814.948709482,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2012, 141.2, 315.7)","(4, 2015, 144.8, 223.5)","(19, 2012, 94.0, 249.5)","(0, 2015, 102.3, 353.9)","(25, 2015, 96.1, 280.7)"
9,25455042.60974591,8369728.607269437,5461672.8596943375,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2015, 146.6, 395.9)","(19, 2014, 131.5, 304.1)","(19, 2017, 82.4, 223.8)","(40, 2012, 110.3, 243.5)","(25, 2012, 93.1, 368.4)"
10,22844544.39086899,6721421.458880886,4499481.789205972,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2017, 145.9, 260.3)","(8, 2012, 105.5, 242.7)","(8, 2017, 86.4, 347.2)","(4, 2012, 102.8, 249.0)","(25, 2012, 95.5, 269.2)"
11,22556091.307591908,6566927.318217762,4365522.846592012,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2012, 157.4, 386.8)","(40, 2017, 110.3, 216.6)","(40, 2012, 79.9, 346.6)","(4, 2015, 100.8, 269.3)","(25, 2015, 75.1, 217.1)"
12,23577622.54564206,7187031.434405163,4766949.968454762,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2014, 166.8, 323.5)","(19, 2014, 112.4, 391.8)","(19, 2012, 82.7, 298.2)","(102, 2013, 109.0, 216.7)","(4, 2015, 85.1, 211.4)"
13,22637479.28840596,6594260.049039955,4419578.096583871,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2014, 151.5, 218.3)","(58, 2017, 113.8, 202.0)","(19, 2017, 98.7, 249.6)","(8, 2014, 101.0, 203.9)","(25, 2014, 79.5, 227.4)"
14,23430463.493076336,7043247.318588273,4763575.031705929,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(104, 2017, 144.8, 317.4)","(4, 2015, 131.1, 222.9)","(25, 2013, 93.1, 255.0)","(102, 2015, 115.5, 235.7)","(102, 2013, 95.8, 244.8)"
15,24117453.736742012,7570401.347217905,4923411.246741976,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(104, 2014, 152.3, 205.7)","(104, 2015, 147.0, 284.9)","(4, 2017, 95.2, 239.9)","(25, 2017, 97.4, 302.6)","(8, 2015, 94.7, 354.9)"
16,23957967.414805133,7482829.310716797,4851496.961306205,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(25, 2015, 147.6, 299.5)","(104, 2015, 112.5, 350.8)","(40, 2017, 103.5, 329.2)","(4, 2014, 97.5, 316.4)","(0, 2016, 82.5, 354.4)"
17,25287749.899545442,8298750.591139715,5365358.165623596,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(19, 2015, 155.3, 382.5)","(8, 2012, 124.2, 277.6)","(25, 2017, 103.9, 300.5)","(0, 2012, 110.2, 368.4)","(4, 2016, 81.9, 344.2)"
18,22386696.64084755,6531190.938794769,4231864.559270647,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2017, 145.0, 208.5)","(102, 2014, 107.8, 260.4)","(4, 2016, 85.8, 399.0)","(58, 2015, 99.3, 231.9)","(0, 2014, 86.8, 295.1)"
19,24397354.602779992,7823311.346601751,4950402.113396109,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2013, 135.6, 310.8)","(104, 2013, 132.8, 308.7)","(4, 2015, 92.0, 200.6)","(19, 2015, 107.2, 381.0)","(40, 2013, 80.6, 374.4)"
20,23145682.820807792,6974731.975955721,4547309.70206994,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(19, 2015, 147.7, 280.1)","(19, 2015, 132.7, 343.2)","(19, 2015, 91.3, 261.3)","(102, 2017, 107.5, 316.6)","(8, 2012, 80.8, 354.0)"
21,24677031.255802874,7772695.460901344,5280694.652119398,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(104, 2012, 179.2, 365.9)","(58, 2013, 126.8, 280.2)","(25, 2013, 94.7, 289.5)","(58, 2014, 106.0, 377.5)","(58, 2015, 95.3, 236.3)"
22,24210107.598672107,7660220.813589692,4926245.642300284,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2013, 150.8, 295.2)","(25, 2013, 126.6, 226.4)","(25, 2015, 87.0, 351.9)","(4, 2016, 94.6, 213.3)","(4, 2016, 93.0, 355.3)"
23,23755181.46897412,7322751.707237449,4808788.618954538,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2013, 148.5, 233.7)","(58, 2012, 108.3, 361.6)","(0, 2012, 88.3, 236.5)","(102, 2012, 125.1, 392.7)","(19, 2017, 92.8, 380.7)"
24,22043097.234669834,6255113.421646767,4164342.670240934,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2014, 143.1, 345.8)","(4, 2013, 117.6, 279.7)","(0, 2015, 98.8, 296.5)","(19, 2016, 90.3, 215.1)","(102, 2014, 82.8, 267.4)"
25,25135225.121923845,8154238.769518893,5357345.20962282,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2017, 150.6, 369.9)","(0, 2014, 131.5, 256.9)","(0, 2015, 84.0, 208.6)","(0, 2016, 105.5, 258.6)","(19, 2016, 87.9, 202.8)"
26,24191323.268409554,7591150.3947382085,4976531.730889212,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2016, 141.1, 284.6)","(40, 2017, 134.2, 336.0)","(25, 2017, 89.3, 212.9)","(40, 2015, 106.5, 217.4)","(102, 2014, 89.0, 325.7)"
27,24149687.91969082,7562543.497243342,4963503.279665347,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(25, 2012, 164.1, 330.5)","(104, 2016, 129.1, 310.6)","(4, 2014, 92.5, 312.0)","(4, 2016, 98.7, 228.3)","(25, 2015, 96.9, 348.7)"
28,24423456.16891228,7719819.618242974,5079995.407887172,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2012, 129.5, 319.6)","(25, 2014, 112.8, 395.1)","(0, 2012, 99.0, 297.7)","(0, 2013, 121.3, 348.5)","(102, 2013, 90.8, 377.2)"
29,24884951.894885127,8012926.2266636165,5248384.525439376,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(19, 2014, 146.2, 221.4)","(40, 2017, 128.1, 352.8)","(4, 2012, 114.5, 250.4)","(104, 2017, 115.0, 349.0)","(8, 2016, 78.1, 379.2)"
30,26112674.17252124,8715184.300047603,5773848.729691506,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2013, 169.0, 372.9)","(58, 2014, 134.9, 327.3)","(25, 2016, 81.3, 277.7)","(58, 2017, 122.1, 227.3)","(0, 2012, 90.9, 227.1)"
31,25810586.332462836,8583774.243555687,5603170.946125015,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2014, 155.7, 368.1)","(0, 2017, 117.0, 243.2)","(25, 2015, 101.4, 205.1)","(4, 2017, 101.7, 384.3)","(0, 2017, 87.7, 325.2)"
32,23706090.543886643,7333291.571911635,4749157.829192876,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2016, 134.6, 223.2)","(104, 2014, 108.2, 237.7)","(104, 2013, 87.2, 294.7)","(0, 2014, 101.7, 214.7)","(40, 2014, 123.7, 244.4)"
33,24051656.93954163,7488032.733804274,4939983.062955224,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(19, 2014, 166.8, 361.3)","(58, 2013, 117.0, 265.2)","(0, 2017, 98.8, 274.3)","(8, 2015, 87.2, 269.6)","(19, 2017, 98.0, 240.5)"
34,25214802.164918404,8289195.81397673,5301965.208159541,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2014, 142.4, 355.9)","(4, 2017, 119.9, 330.7)","(40, 2012, 86.2, 383.9)","(40, 2013, 102.5, 374.4)","(4, 2016, 92.1, 273.5)"
35,25200103.241833907,8218185.926597629,5358276.172454144,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2016, 129.9, 383.1)","(40, 2016, 116.6, 202.2)","(40, 2013, 131.9, 230.5)","(40, 2016, 102.0, 322.3)","(8, 2012, 78.9, 357.4)"
36,25232049.52038327,8202923.532553851,5405484.845047284,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2013, 137.7, 273.5)","(4, 2012, 129.0, 232.2)","(58, 2016, 110.0, 347.7)","(40, 2015, 105.1, 231.2)","(4, 2012, 100.3, 327.4)"
37,23224358.850081366,7013897.180832004,4586820.52646723,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2013, 138.3, 278.3)","(104, 2012, 134.2, 200.6)","(8, 2017, 89.7, 256.2)","(25, 2016, 102.7, 363.3)","(4, 2014, 89.8, 258.4)"
38,23539060.26664281,7157503.61795054,4757915.505910136,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(40, 2014, 130.3, 351.4)","(25, 2014, 130.2, 333.8)","(102, 2013, 90.1, 279.8)","(25, 2014, 102.9, 369.4)","(25, 2014, 84.6, 238.6)"
39,22982315.516036615,6870063.358948199,4488611.014306284,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(8, 2014, 129.9, 221.7)","(104, 2014, 119.8, 260.0)","(4, 2016, 99.7, 309.0)","(40, 2012, 94.0, 361.1)","(25, 2013, 88.9, 320.8)"
40,24502749.59304424,7766728.44276112,5112380.0075009875,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2013, 149.2, 232.2)","(8, 2017, 118.9, 269.1)","(0, 2016, 82.6, 277.3)","(8, 2015, 106.2, 281.1)","(40, 2016, 92.1, 316.2)"
41,24772033.21989261,7885891.588448937,5262500.488661539,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2014, 130.9, 370.0)","(8, 2017, 122.3, 326.4)","(0, 2016, 135.7, 357.0)","(58, 2016, 93.4, 378.1)","(4, 2014, 95.4, 324.0)"
42,24063393.760319438,7529124.849383625,4910627.768153679,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2017, 140.1, 218.0)","(4, 2014, 104.0, 393.3)","(25, 2013, 124.6, 301.9)","(102, 2017, 110.7, 343.8)","(58, 2013, 97.2, 302.4)"
43,22029567.732848804,6314660.804796733,4091265.7852699403,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2014, 138.5, 302.0)","(102, 2013, 130.5, 254.9)","(104, 2017, 83.9, 260.6)","(104, 2014, 107.7, 349.7)","(102, 2013, 79.8, 314.0)"
44,23678871.31980504,7196191.181909328,4859038.9951135805,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(102, 2016, 150.4, 330.1)","(19, 2012, 108.4, 304.4)","(8, 2017, 109.8, 380.0)","(25, 2012, 116.0, 372.7)","(104, 2017, 82.8, 291.0)"
45,22890945.545887154,6751923.990060841,4515380.41304418,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(58, 2013, 144.9, 243.3)","(58, 2013, 140.1, 247.5)","(19, 2015, 97.2, 316.3)","(4, 2014, 97.8, 316.0)","(19, 2015, 79.5, 214.8)"
46,22555920.067213565,6590448.503171858,4341830.421259574,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(104, 2012, 150.6, 335.5)","(4, 2014, 131.4, 255.1)","(25, 2014, 89.0, 208.8)","(25, 2017, 88.0, 215.4)","(19, 2014, 81.7, 389.9)"
47,23179384.009919524,7076947.152606943,4478795.714530449,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(25, 2013, 163.6, 331.7)","(102, 2012, 117.1, 289.7)","(25, 2017, 91.3, 341.3)","(8, 2015, 96.9, 333.1)","(104, 2014, 73.7, 345.9)"
48,25823154.790583793,8564454.098503439,5635059.549298222,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(0, 2014, 141.0, 262.8)","(40, 2016, 127.4, 310.5)","(19, 2016, 89.1, 298.6)","(40, 2016, 122.1, 258.7)","(4, 2017, 106.7, 253.1)"
49,25823624.35839387,8578208.520384727,5621774.695227011,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(25, 2016, 164.4, 274.3)","(40, 2014, 131.4, 370.6)","(19, 2017, 87.3, 256.4)","(25, 2017, 92.5, 219.1)","(40, 2013, 100.4, 294.7)"
50,24134303.20480776,7585195.5049439315,4925466.557081693,0.0,2515070.035541924,4183876.5471167457,4924694.560123463,"(25, 2012, 151.7, 334.3)","(104, 2014, 117.1, 395.1)","(19, 2014, 97.8, 294.9)","(25, 2016, 97.0, 246.4)","(0, 2014, 85.7, 350.0)"
