Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1301.640084443489,1288.9537238956686,893.6197607872574,982.2991145040015,863.1757691859377
Solar Capacity,kWp,807.3647144196973,707.0562430503846,541.4099154141284,607.9797436616176,527.8329340070845
Grid Con. Capacity,kW,1319.5662613321408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25776533.995468784,8692997.909588607,5763848.181563645,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2012, 155.3, 345.2)","(25, 2012, 111.3, 242.3)","(104, 2017, 75.5, 223.3)","(4, 2012, 121.1, 267.9)","(0, 2014, 113.0, 343.2)"
1,23794137.906239904,7496845.7051459,4977604.29677747,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2016, 143.1, 211.4)","(58, 2012, 132.2, 333.2)","(19, 2017, 78.4, 280.8)","(0, 2013, 98.9, 389.1)","(19, 2012, 101.5, 303.6)"
2,25991764.911776155,8851350.658062667,5820726.349396956,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2017, 132.8, 299.6)","(58, 2017, 119.6, 362.4)","(25, 2015, 108.3, 359.6)","(40, 2016, 132.0, 306.9)","(58, 2012, 98.4, 328.2)"
3,24655885.934632067,8045688.261372399,5290509.768943136,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2016, 137.2, 334.0)","(58, 2012, 130.0, 294.6)","(40, 2015, 88.6, 317.3)","(0, 2017, 110.0, 208.4)","(25, 2014, 94.2, 375.9)"
4,21401749.179425735,6028676.36446077,4053384.91064843,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2014, 126.2, 315.5)","(4, 2015, 118.0, 333.5)","(102, 2015, 89.7, 229.3)","(40, 2013, 106.7, 243.9)","(4, 2016, 82.2, 267.6)"
5,23153217.175910678,7162141.601880983,4671387.669713162,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2013, 145.7, 242.6)","(19, 2013, 112.5, 306.6)","(8, 2016, 81.9, 324.4)","(0, 2016, 90.5, 246.4)","(19, 2012, 100.5, 355.9)"
6,24082798.046993274,7714462.333387043,5048647.809289696,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2013, 143.8, 338.8)","(8, 2015, 136.8, 204.4)","(104, 2017, 93.2, 263.4)","(104, 2015, 117.1, 375.2)","(19, 2015, 101.8, 300.6)"
7,23031077.42685338,7144571.858379873,4566817.664156972,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2017, 126.1, 233.9)","(58, 2015, 116.2, 324.5)","(104, 2017, 84.0, 333.3)","(104, 2015, 127.5, 330.7)","(40, 2016, 87.3, 320.5)"
8,22888994.08322389,6992642.497615954,4576663.681291401,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2015, 138.0, 204.6)","(4, 2013, 118.3, 308.8)","(0, 2014, 93.5, 384.1)","(4, 2014, 101.4, 338.5)","(8, 2014, 85.8, 204.5)"
9,24946679.080101218,8194839.887135023,5432151.288649662,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2012, 132.1, 371.1)","(25, 2013, 128.0, 242.9)","(19, 2014, 94.4, 244.2)","(8, 2012, 115.0, 258.4)","(8, 2015, 101.6, 353.2)"
10,23649351.678800363,7427563.029592153,4902100.744891675,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2017, 142.9, 277.7)","(104, 2017, 130.0, 372.5)","(25, 2016, 87.6, 326.9)","(0, 2015, 92.9, 292.7)","(58, 2014, 102.1, 260.3)"
11,22943047.778113503,6975351.9025886385,4648007.97120833,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(40, 2013, 123.5, 205.7)","(8, 2012, 112.8, 258.4)","(40, 2012, 87.2, 227.0)","(4, 2012, 114.7, 229.1)","(25, 2015, 97.5, 231.1)"
12,23872816.222227935,7573278.129149695,4979850.1887617055,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2013, 144.7, 253.6)","(40, 2016, 112.8, 258.2)","(8, 2012, 81.3, 352.9)","(25, 2012, 118.8, 285.2)","(19, 2017, 99.0, 311.1)"
13,22430572.167227812,6704195.223688866,4406689.039222414,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2014, 143.4, 291.6)","(104, 2016, 118.3, 279.7)","(104, 2014, 89.7, 278.5)","(4, 2013, 100.6, 349.7)","(40, 2013, 103.7, 240.7)"
14,24716874.450003862,8120155.190330569,5277031.355356759,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2014, 123.9, 268.9)","(40, 2017, 119.4, 383.9)","(102, 2012, 84.1, 378.7)","(0, 2017, 133.1, 323.1)","(40, 2013, 85.3, 388.2)"
15,24762929.882174272,8099657.59931598,5343584.378541756,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2017, 125.1, 324.8)","(19, 2013, 134.3, 346.4)","(102, 2017, 97.3, 253.5)","(40, 2017, 104.0, 392.5)","(4, 2012, 107.0, 278.6)"
16,25437175.04228009,8611543.418128544,5505943.719835012,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2015, 142.6, 328.9)","(40, 2013, 135.8, 389.2)","(8, 2014, 89.3, 350.9)","(58, 2017, 103.2, 372.0)","(104, 2015, 113.5, 345.9)"
17,23215001.4942796,7005718.323217774,4889595.266745294,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2017, 143.0, 251.2)","(25, 2014, 116.0, 245.8)","(102, 2017, 95.9, 353.1)","(19, 2017, 107.9, 222.3)","(25, 2013, 100.4, 218.3)"
18,23826120.120481905,7601635.265921779,4904796.950243592,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2014, 133.5, 324.6)","(104, 2016, 133.9, 381.5)","(25, 2015, 89.2, 398.9)","(58, 2015, 106.0, 338.6)","(4, 2012, 110.5, 389.0)"
19,23006528.22393782,7045384.614912283,4641455.704709004,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2017, 134.1, 217.3)","(8, 2016, 117.8, 335.1)","(58, 2013, 82.7, 310.0)","(25, 2012, 100.2, 238.0)","(19, 2016, 108.6, 320.6)"
20,23929666.519869525,7605251.536976434,5004727.078576558,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2017, 122.3, 326.8)","(104, 2017, 111.3, 202.0)","(0, 2012, 97.6, 386.4)","(19, 2013, 107.5, 346.2)","(58, 2012, 106.1, 261.6)"
21,23649827.210290264,7360544.322100909,4969594.983872822,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2016, 135.7, 350.2)","(0, 2012, 134.4, 375.0)","(25, 2014, 83.9, 308.7)","(102, 2016, 101.8, 212.7)","(58, 2014, 89.5, 398.6)"
22,24873480.885474198,8158143.045187432,5395649.935970233,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2016, 142.0, 392.9)","(8, 2017, 129.6, 385.8)","(4, 2017, 98.0, 379.8)","(8, 2015, 121.4, 236.3)","(58, 2016, 95.3, 248.5)"
23,21867312.002723392,6369332.983000211,4178291.115406647,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2013, 132.0, 366.6)","(0, 2017, 116.3, 245.5)","(102, 2012, 85.2, 254.9)","(102, 2012, 120.7, 362.5)","(104, 2014, 87.3, 245.5)"
24,22380330.52792983,6688863.114412437,4371779.509200859,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2013, 128.4, 390.8)","(102, 2016, 132.3, 315.3)","(104, 2016, 91.0, 317.7)","(4, 2012, 116.4, 273.6)","(102, 2012, 86.2, 358.0)"
25,21915615.501716115,6373001.59307918,4222926.004320401,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2015, 130.3, 226.3)","(58, 2014, 113.2, 373.6)","(58, 2013, 91.1, 344.9)","(102, 2012, 89.6, 340.8)","(102, 2017, 111.3, 256.8)"
26,23412024.95848942,7344053.455679435,4748283.598493453,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(40, 2013, 132.9, 257.1)","(8, 2015, 126.0, 330.5)","(102, 2012, 93.4, 281.9)","(25, 2014, 110.2, 332.6)","(4, 2013, 91.1, 310.4)"
27,24601414.58937079,7994825.882945647,5286900.802108609,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2013, 122.9, 246.4)","(40, 2013, 131.5, 373.1)","(19, 2013, 101.8, 255.4)","(8, 2016, 114.4, 218.5)","(25, 2017, 104.2, 213.8)"
28,22747990.717144098,6917408.200608611,4510894.612218955,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2015, 140.1, 312.7)","(102, 2015, 129.0, 295.6)","(0, 2015, 90.5, 337.9)","(104, 2012, 90.1, 390.5)","(19, 2012, 80.4, 252.3)"
29,22127943.38771429,6554097.480457734,4254158.002940022,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2013, 116.4, 251.1)","(0, 2012, 108.2, 320.8)","(8, 2015, 74.6, 280.7)","(40, 2016, 97.6, 394.3)","(19, 2017, 97.9, 229.8)"
30,24037449.953136712,7679383.454881815,5038378.593938362,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2015, 136.4, 217.1)","(19, 2016, 118.6, 348.6)","(25, 2013, 88.7, 337.9)","(4, 2012, 102.9, 302.6)","(8, 2016, 110.3, 296.1)"
