Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,823.7081996198386,1074.156952394654,1159.9902060368006,851.8527704996693,1010.8413345157854
Solar Capacity,kWp,491.92074831138535,663.9752951321196,687.6234995865057,544.7074024410305,592.7252554137197
Grid Con. Capacity,kW,1186.2052471461739
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23029145.39807394,7625419.134251324,4963123.153572502,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(4, 2012, 116.0, 377.9)","(19, 2016, 118.2, 335.5)","(19, 2014, 103.1, 222.3)","(58, 2015, 96.7, 225.6)","(58, 2017, 106.7, 344.2)"
1,21665874.608047374,6759828.30634374,4465443.1914535165,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(58, 2012, 87.7, 366.2)","(4, 2013, 106.5, 231.5)","(8, 2015, 124.7, 351.3)","(25, 2016, 99.0, 290.8)","(8, 2017, 99.8, 305.6)"
2,21885248.951005474,7007922.984516718,4436722.856238641,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(19, 2016, 99.7, 347.9)","(104, 2014, 121.3, 226.3)","(58, 2015, 114.8, 295.9)","(104, 2013, 73.8, 367.6)","(40, 2014, 89.0, 351.5)"
3,21384682.50863401,6609159.461098076,4334919.937285815,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(104, 2013, 78.9, 294.3)","(40, 2017, 111.1, 298.7)","(58, 2013, 115.0, 295.4)","(0, 2013, 79.4, 249.3)","(8, 2012, 100.7, 357.0)"
4,23205378.66697889,7728538.167282624,5036237.389446153,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(25, 2014, 82.5, 381.2)","(4, 2015, 112.6, 399.5)","(0, 2017, 113.5, 230.2)","(0, 2012, 85.5, 225.8)","(0, 2015, 112.3, 283.9)"
5,22411028.170915104,7248248.907668991,4722176.152996002,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(58, 2015, 81.0, 266.0)","(25, 2017, 112.9, 231.5)","(0, 2016, 119.0, 354.8)","(8, 2016, 104.3, 215.5)","(25, 2012, 87.5, 212.1)"
6,20851330.8975705,6371775.3883195035,4038952.3990008784,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(0, 2015, 95.8, 226.9)","(4, 2015, 98.4, 345.9)","(8, 2016, 106.6, 395.2)","(104, 2015, 93.5, 269.2)","(102, 2017, 96.6, 297.6)"
7,25651883.617801763,9310825.45435691,5900455.053194742,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(40, 2013, 90.3, 366.4)","(0, 2015, 124.1, 336.9)","(0, 2012, 111.0, 297.1)","(40, 2013, 89.8, 392.9)","(8, 2017, 101.2, 394.8)"
8,20060270.42981808,5869360.571899407,3750306.74766856,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(0, 2014, 83.7, 301.6)","(102, 2013, 97.7, 293.4)","(40, 2017, 107.7, 208.3)","(4, 2013, 89.8, 400.0)","(104, 2016, 94.6, 399.8)"
9,20178961.45455949,5800566.53427542,3937791.8100339524,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(102, 2016, 81.1, 289.5)","(8, 2013, 108.8, 311.6)","(104, 2017, 108.5, 291.8)","(58, 2014, 97.4, 393.0)","(40, 2014, 94.5, 246.1)"
10,21643549.60869123,6805951.750981372,4396994.747459745,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(58, 2013, 83.7, 339.6)","(0, 2015, 93.8, 276.6)","(25, 2013, 116.3, 291.0)","(19, 2017, 102.0, 204.9)","(4, 2015, 103.5, 239.6)"
11,21022879.00693775,6341002.184444338,4241273.712243295,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(8, 2015, 89.5, 296.0)","(58, 2015, 124.0, 257.3)","(102, 2014, 103.9, 300.3)","(102, 2016, 87.0, 270.4)","(4, 2014, 115.6, 364.1)"
12,24423447.71776347,8535263.301070161,5447581.306443191,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(19, 2013, 87.8, 350.1)","(40, 2015, 115.3, 304.0)","(104, 2015, 126.0, 357.1)","(0, 2015, 107.6, 354.7)","(19, 2012, 112.6, 250.1)"
13,21320958.433170244,6577781.498133598,4302573.824786534,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(4, 2016, 89.2, 268.8)","(19, 2017, 99.0, 384.8)","(40, 2015, 106.6, 291.8)","(58, 2012, 85.8, 311.0)","(40, 2017, 104.6, 320.0)"
14,21692925.709534705,6930908.674584394,4321413.924700195,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(0, 2013, 96.5, 394.6)","(102, 2013, 114.3, 341.8)","(4, 2016, 106.0, 381.0)","(25, 2015, 96.1, 356.0)","(4, 2013, 86.6, 300.3)"
15,22458242.13354501,7208962.775225101,4808676.248069798,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(4, 2013, 79.7, 250.4)","(8, 2014, 116.6, 344.9)","(19, 2014, 125.0, 228.8)","(19, 2014, 107.0, 365.7)","(8, 2017, 112.1, 200.5)"
16,19781250.999960624,5622718.315814881,3717929.5738956314,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(25, 2013, 78.0, 302.5)","(104, 2015, 107.2, 205.5)","(8, 2014, 115.8, 355.1)","(104, 2016, 89.7, 220.0)","(102, 2017, 91.6, 208.2)"
17,21885891.253828056,6860131.687139034,4585156.456438906,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(40, 2016, 102.5, 255.7)","(0, 2017, 112.7, 256.2)","(104, 2017, 117.2, 345.9)","(102, 2017, 88.0, 395.7)","(102, 2017, 107.6, 213.3)"
18,21553566.984611355,6760792.17042509,4352171.703936151,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(104, 2013, 85.9, 291.7)","(0, 2016, 97.3, 390.9)","(102, 2016, 127.7, 254.5)","(104, 2012, 82.9, 214.9)","(0, 2012, 91.7, 375.9)"
19,22295324.049613692,7164329.999130586,4690390.940232992,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(40, 2013, 83.3, 297.8)","(0, 2013, 114.0, 310.0)","(40, 2017, 118.4, 231.6)","(58, 2014, 92.4, 349.6)","(104, 2016, 99.9, 304.5)"
20,23084607.121602885,7609520.199050219,5034483.812302549,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(25, 2012, 92.8, 218.1)","(40, 2013, 105.1, 381.3)","(58, 2012, 120.4, 271.2)","(25, 2014, 101.6, 395.1)","(102, 2013, 112.6, 202.7)"
21,21322861.276499487,6598441.557389602,4283816.608859773,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(4, 2014, 91.3, 351.3)","(58, 2016, 108.2, 249.1)","(4, 2013, 118.1, 395.4)","(4, 2016, 85.8, 256.5)","(0, 2017, 92.1, 360.5)"
22,21747540.398495324,6807910.091394277,4499027.196850932,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(25, 2012, 92.7, 298.6)","(8, 2014, 107.6, 262.5)","(19, 2016, 108.1, 249.8)","(19, 2013, 94.0, 333.1)","(40, 2012, 85.6, 338.1)"
23,24397941.15288554,8470447.466030952,5486890.576604475,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(19, 2015, 88.3, 328.7)","(0, 2013, 118.9, 388.5)","(0, 2014, 109.4, 393.2)","(40, 2016, 85.8, 265.5)","(40, 2017, 97.9, 353.9)"
24,21836551.456505135,6842682.062016296,4553266.284238721,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(58, 2013, 79.9, 307.0)","(25, 2015, 116.5, 257.2)","(8, 2016, 120.3, 236.9)","(25, 2015, 89.6, 242.7)","(58, 2013, 109.8, 332.0)"
25,21476950.2744191,6672698.845150392,4363648.319018594,0.0,2278762.711622913,3690412.097300061,4471428.301327141,"(4, 2014, 78.2, 270.9)","(102, 2012, 97.5, 327.8)","(25, 2012, 110.0, 263.8)","(0, 2012, 80.4, 229.6)","(0, 2016, 113.8, 382.6)"
