Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.4825714770266,889.553097992622,1006.2826351986002,949.1795823258876,932.9268622194055
Solar Capacity,kWp,583.7012336184004,573.9708403003461,588.8412568205825,611.2692163900808,563.2808977850838
Grid Con. Capacity,kW,1234.2710833818137
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23163169.559711613,7759698.277784429,5072207.8398328535,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2013, 104.5, 325.1)","(0, 2017, 102.8, 311.9)","(25, 2017, 121.1, 268.9)","(104, 2012, 99.9, 368.8)","(8, 2012, 88.2, 316.7)"
1,22293393.908596992,7179351.728595403,4782778.73790726,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2016, 115.9, 337.4)","(104, 2017, 109.3, 280.0)","(4, 2016, 112.8, 331.6)","(0, 2016, 104.0, 263.3)","(102, 2016, 98.9, 396.9)"
2,21733636.969158307,6917776.642362826,4484596.88470115,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2015, 94.3, 385.9)","(102, 2013, 91.6, 330.9)","(0, 2014, 113.7, 340.3)","(58, 2016, 112.0, 200.8)","(19, 2015, 84.5, 327.7)"
3,24027808.445678174,8344463.1416871045,5352081.861896738,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2014, 103.1, 258.7)","(40, 2015, 112.0, 244.3)","(8, 2016, 121.9, 273.4)","(0, 2013, 97.2, 394.7)","(25, 2015, 88.3, 308.4)"
4,22540715.68818614,7420791.505602684,4788660.740489125,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2013, 95.6, 325.2)","(0, 2017, 116.5, 356.9)","(104, 2015, 99.6, 399.0)","(25, 2016, 99.6, 287.7)","(102, 2015, 83.1, 356.5)"
5,20110321.891325735,5903955.839654654,3875102.60957675,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2016, 90.2, 343.8)","(102, 2014, 95.5, 395.4)","(102, 2017, 102.0, 338.1)","(4, 2012, 111.4, 354.1)","(102, 2017, 89.0, 379.7)"
6,22302686.936503045,7289754.814750619,4681668.6796581,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2014, 87.5, 268.9)","(104, 2012, 102.1, 383.2)","(0, 2013, 103.4, 202.3)","(4, 2016, 106.2, 375.0)","(0, 2014, 107.6, 376.5)"
7,19568138.762840357,5584024.655463228,3652850.6652828003,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2014, 101.9, 280.1)","(104, 2014, 96.6, 267.5)","(104, 2014, 98.9, 309.4)","(19, 2014, 107.3, 201.0)","(8, 2017, 78.5, 365.9)"
8,23248875.495950915,7788990.794334605,5128621.259521978,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2012, 107.3, 391.8)","(0, 2014, 130.1, 283.2)","(0, 2016, 94.8, 273.9)","(102, 2015, 115.4, 266.2)","(102, 2013, 92.8, 205.2)"
9,22478240.87143922,7284598.329008729,4862379.100336162,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2015, 97.4, 358.7)","(25, 2017, 105.4, 277.1)","(25, 2013, 107.7, 239.3)","(58, 2017, 114.8, 376.2)","(102, 2014, 99.6, 304.5)"
