Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,681.3164251506091,1067.824106985276,1338.425654675311,656.8877758428126,990.5737121527975
Solar Capacity,kWp,435.8340043429913,570.6568089488577,738.8919939258241,486.07178852896305,604.8558164780229
Grid Con. Capacity,kW,1147.4053345543746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22450275.539341986,7545452.5905368645,4894860.536929622,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2016, 63.2, 219.5)","(0, 2016, 119.8, 370.5)","(4, 2013, 114.0, 234.4)","(58, 2012, 73.6, 203.4)","(40, 2013, 137.5, 205.7)"
1,23214879.977708094,7963424.511974173,5241493.0538584255,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2012, 84.6, 322.3)","(58, 2015, 107.6, 358.3)","(25, 2012, 136.2, 305.1)","(0, 2014, 87.2, 341.4)","(58, 2013, 107.0, 307.4)"
2,22346557.484096736,7513118.835155863,4823476.237065371,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2015, 78.2, 305.3)","(25, 2015, 118.9, 221.4)","(4, 2012, 109.9, 382.3)","(8, 2015, 75.2, 235.1)","(0, 2013, 126.5, 315.0)"
3,21275970.79515098,6877996.635706915,4388011.747568565,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2016, 69.5, 380.1)","(58, 2017, 107.3, 236.0)","(58, 2013, 119.0, 262.7)","(25, 2017, 85.8, 341.1)","(8, 2015, 93.2, 303.2)"
4,20976091.34401445,6711794.522385227,4254334.409753725,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2013, 72.9, 391.2)","(25, 2017, 117.2, 289.9)","(0, 2017, 124.9, 321.1)","(4, 2012, 80.9, 304.4)","(58, 2015, 86.8, 328.0)"
5,21295653.024355896,6896716.200407623,4388974.412072773,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2016, 75.0, 223.8)","(40, 2015, 123.7, 391.0)","(0, 2016, 119.0, 259.3)","(4, 2015, 65.6, 305.5)","(40, 2012, 94.3, 207.3)"
6,22622141.809926562,7728739.706809941,4883439.691241122,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2017, 70.2, 262.5)","(104, 2013, 91.6, 276.0)","(8, 2017, 139.4, 296.2)","(40, 2015, 75.9, 357.4)","(25, 2012, 125.3, 295.8)"
7,21120667.114669763,6680790.228078407,4429914.474715853,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2017, 69.8, 304.3)","(102, 2016, 108.1, 326.9)","(58, 2017, 122.7, 229.6)","(104, 2012, 102.8, 355.6)","(8, 2014, 106.4, 256.0)"
8,21749370.715429604,7043211.509630533,4696196.793923573,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2016, 70.4, 235.1)","(104, 2015, 107.6, 286.9)","(40, 2016, 137.6, 351.7)","(58, 2016, 80.1, 355.2)","(19, 2013, 101.6, 304.3)"
9,22337251.753500752,7519266.7654423155,4808022.576182938,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2017, 74.4, 381.2)","(104, 2013, 108.3, 345.7)","(4, 2014, 116.6, 352.0)","(25, 2016, 87.6, 363.8)","(58, 2014, 129.4, 353.3)"
