Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1266.0065292201703,824.3495833246178,982.7374182942846,753.8592067899026,830.1594573027002
Solar Capacity,kWp,662.0809670283796,507.02497461428,611.2567137957835,465.20272959102675,496.9649700887828
Grid Con. Capacity,kW,1127.833858645303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22927910.955145728,8020947.391584534,5133705.68255066,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(25, 2016, 141.7, 282.3)","(102, 2016, 102.7, 201.2)","(0, 2017, 97.3, 362.1)","(0, 2015, 75.2, 336.1)","(25, 2013, 77.6, 283.6)"
1,21585787.923835855,7200684.629491271,4611845.413334051,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(19, 2014, 134.5, 221.5)","(4, 2016, 93.7, 288.1)","(0, 2014, 92.9, 323.5)","(19, 2012, 81.1, 389.2)","(25, 2017, 79.0, 279.1)"
2,20396556.074177958,6447569.984755203,4175728.208412221,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(104, 2015, 117.0, 215.1)","(8, 2014, 90.4, 214.3)","(4, 2016, 95.5, 367.5)","(25, 2012, 97.0, 263.8)","(104, 2014, 90.8, 396.0)"
3,22316214.172769036,7630731.617715476,4912224.674043026,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(0, 2015, 101.6, 370.4)","(40, 2016, 102.3, 311.5)","(19, 2017, 106.5, 341.5)","(8, 2017, 86.3, 291.0)","(25, 2012, 83.2, 322.5)"
4,21420994.210526984,7021738.110562629,4625998.21895382,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(8, 2012, 128.2, 201.2)","(58, 2016, 80.7, 299.5)","(0, 2014, 113.3, 372.7)","(8, 2013, 77.9, 353.5)","(4, 2013, 79.9, 220.1)"
5,20231935.25168943,6370933.095485413,4087744.275193482,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(25, 2016, 105.3, 352.9)","(4, 2016, 90.4, 339.0)","(104, 2016, 95.3, 317.9)","(0, 2016, 81.9, 301.7)","(4, 2014, 86.1, 363.1)"
6,20664566.935282595,6555837.943187413,4335471.11108465,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(19, 2015, 120.3, 227.9)","(25, 2014, 99.5, 302.4)","(104, 2017, 102.7, 273.5)","(102, 2014, 73.7, 294.6)","(25, 2016, 90.7, 372.2)"
7,20734297.065874502,6611471.781478567,4349567.403385399,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(8, 2016, 113.6, 211.4)","(58, 2013, 92.8, 257.4)","(0, 2013, 94.5, 286.7)","(0, 2012, 76.9, 366.4)","(19, 2017, 79.0, 239.1)"
8,20556231.359119184,6465448.862345863,4317524.615762787,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(102, 2012, 131.5, 220.4)","(19, 2013, 87.4, 399.4)","(8, 2016, 114.7, 219.8)","(58, 2012, 81.8, 383.9)","(102, 2017, 81.9, 288.1)"
9,21737087.373688273,7235767.172709506,4728062.319968233,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(0, 2014, 121.0, 259.4)","(102, 2014, 82.0, 374.5)","(104, 2013, 105.0, 341.9)","(40, 2016, 75.8, 361.7)","(40, 2017, 93.1, 393.6)"
10,21604222.161150094,7176200.5053607095,4654763.774778851,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(0, 2013, 110.3, 392.4)","(104, 2012, 84.5, 247.1)","(25, 2014, 113.4, 334.8)","(8, 2012, 86.3, 395.0)","(25, 2014, 74.8, 328.2)"
11,20325752.518275455,6440799.784367533,4111694.8528973893,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(19, 2014, 114.8, 345.7)","(40, 2015, 86.2, 338.6)","(8, 2013, 108.5, 231.4)","(104, 2015, 68.0, 260.1)","(4, 2015, 96.6, 212.6)"
12,19045199.402460955,5561790.53595364,3710150.98549678,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(102, 2016, 113.7, 296.6)","(104, 2014, 88.4, 368.3)","(102, 2014, 105.9, 246.5)","(8, 2013, 83.0, 201.8)","(25, 2012, 74.3, 264.0)"
13,22005789.78937425,7467748.941732094,4764782.966631626,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(25, 2017, 124.5, 386.7)","(40, 2015, 96.0, 274.6)","(0, 2012, 96.6, 205.1)","(8, 2014, 92.7, 233.5)","(104, 2013, 79.6, 220.8)"
14,19011658.402462743,5605407.63713188,3632992.884320327,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(19, 2012, 111.3, 260.3)","(102, 2014, 82.6, 203.8)","(40, 2015, 98.3, 235.4)","(8, 2014, 80.4, 355.5)","(4, 2015, 74.9, 314.2)"
15,23003807.279117398,7957356.566730006,5273192.831376858,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(58, 2012, 131.3, 240.2)","(19, 2017, 86.1, 292.3)","(102, 2013, 129.8, 352.4)","(58, 2015, 91.7, 307.8)","(0, 2013, 97.5, 348.5)"
16,20215853.077603765,6270919.475694636,4171675.7208985975,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(102, 2014, 119.4, 333.8)","(40, 2017, 101.2, 202.0)","(102, 2014, 95.1, 273.6)","(25, 2016, 75.6, 293.3)","(8, 2012, 85.1, 359.9)"
17,21695430.65347724,7148842.3593084235,4773330.413158285,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(58, 2016, 125.2, 253.2)","(40, 2012, 92.0, 391.9)","(19, 2017, 100.8, 271.9)","(40, 2016, 86.7, 238.1)","(19, 2016, 79.0, 258.1)"
18,19685451.830211446,6052525.907662168,3859668.041538741,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(8, 2016, 100.6, 319.9)","(102, 2013, 92.6, 243.7)","(104, 2016, 99.0, 244.0)","(4, 2015, 79.4, 372.0)","(0, 2016, 85.0, 334.1)"
19,21030235.85502707,6772075.291039426,4484902.682977109,0.0,2166628.2021343983,3492834.146198757,4113795.5326773785,"(4, 2012, 122.7, 274.7)","(8, 2012, 93.5, 274.6)","(0, 2012, 106.6, 379.3)","(4, 2015, 79.4, 259.8)","(8, 2017, 82.2, 225.0)"
