Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,827.1825657278899,917.5506230799613,562.1077355311975,594.5779487269656,885.0426208016288
Solar Capacity,kWp,485.8177460072603,599.0911486004445,384.92282323165136,372.6557829940585,570.518662252942
Grid Con. Capacity,kW,1078.9149953000515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19792808.83769034,6865875.434373588,4394925.547315333,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2014, 86.5, 290.4)","(8, 2013, 101.8, 346.4)","(0, 2015, 75.6, 299.5)","(4, 2016, 59.4, 203.0)","(25, 2016, 85.9, 374.4)"
1,18666316.09413651,6201114.970700404,3933193.267434687,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2017, 76.0, 384.1)","(104, 2012, 99.0, 320.2)","(4, 2012, 72.1, 339.8)","(102, 2017, 76.3, 212.1)","(19, 2014, 106.1, 339.1)"
2,18526621.61875831,6045698.684950879,3948915.0778060136,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2012, 79.2, 216.8)","(25, 2013, 105.6, 264.2)","(8, 2013, 64.1, 259.7)","(4, 2012, 83.4, 368.3)","(58, 2013, 98.8, 292.6)"
3,18458587.04864907,6101941.627666287,3824637.5649813637,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2016, 82.7, 212.5)","(58, 2017, 90.7, 248.4)","(40, 2015, 71.8, 288.9)","(4, 2013, 71.4, 389.5)","(102, 2016, 97.2, 248.3)"
4,19348604.33634725,6584936.958662927,4231659.521682904,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2017, 84.3, 355.1)","(102, 2016, 117.0, 235.0)","(4, 2017, 66.2, 328.5)","(8, 2013, 58.8, 245.1)","(19, 2016, 116.3, 354.4)"
5,17439186.667862944,5303442.993307765,3603735.8185537616,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2017, 85.1, 308.5)","(58, 2015, 117.2, 378.5)","(8, 2012, 62.3, 221.4)","(102, 2014, 73.5, 237.9)","(102, 2016, 85.8, 353.2)"
6,18082073.08268509,5639023.883949274,3911041.3427343974,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2014, 82.5, 267.2)","(102, 2012, 104.7, 213.9)","(8, 2015, 81.2, 340.6)","(58, 2014, 87.3, 227.1)","(102, 2013, 91.0, 223.8)"
7,19237104.194401305,6569163.670910476,4135932.6674894094,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2016, 78.7, 300.6)","(102, 2017, 122.4, 282.4)","(25, 2017, 68.1, 234.8)","(0, 2016, 66.3, 334.1)","(104, 2016, 97.8, 283.1)"
8,21294338.84320483,7746893.178807713,5015437.808395694,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2012, 73.1, 337.0)","(58, 2015, 119.6, 276.6)","(40, 2013, 89.7, 365.2)","(19, 2017, 66.2, 314.8)","(0, 2012, 107.1, 362.4)"
9,18619738.697650667,6207559.8986883685,3880170.94296088,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2013, 87.2, 325.2)","(102, 2012, 112.5, 272.3)","(58, 2015, 69.6, 277.5)","(8, 2017, 69.1, 361.5)","(40, 2013, 90.0, 205.8)"
10,18675623.63601782,6211969.181029087,3931646.5989873144,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2012, 83.6, 234.6)","(0, 2016, 84.7, 325.9)","(4, 2016, 64.7, 348.7)","(40, 2013, 68.8, 370.5)","(19, 2014, 88.9, 354.2)"
11,20184271.80771532,7126556.836969513,4525707.1147443885,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2014, 81.1, 396.3)","(58, 2017, 124.9, 384.0)","(25, 2017, 65.2, 284.2)","(104, 2015, 81.1, 357.7)","(8, 2017, 113.5, 259.2)"
12,18711694.953022983,6153083.3186270315,4026603.7783945333,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2016, 90.8, 385.7)","(4, 2017, 102.0, 399.4)","(8, 2013, 74.9, 346.9)","(102, 2016, 62.6, 266.9)","(58, 2017, 91.8, 392.6)"
13,19086003.603500027,6430236.018291763,4123759.729206847,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2017, 111.8, 208.2)","(8, 2016, 109.7, 282.0)","(8, 2014, 56.3, 302.0)","(102, 2013, 85.2, 302.9)","(4, 2014, 87.0, 245.0)"
14,18181147.137775943,5879662.483911285,3769476.797863238,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2012, 83.2, 280.4)","(102, 2012, 89.1, 342.2)","(0, 2014, 58.8, 355.5)","(8, 2014, 78.0, 343.7)","(102, 2015, 100.0, 203.4)"
15,18682215.35748343,6140545.341452297,4009662.160029717,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2013, 95.6, 335.1)","(25, 2013, 93.9, 248.2)","(8, 2013, 69.9, 329.1)","(4, 2014, 76.4, 276.0)","(40, 2017, 87.6, 314.7)"
16,15944675.275093928,4506094.9918632405,2906572.4272292694,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2016, 85.1, 244.9)","(4, 2015, 88.2, 335.5)","(58, 2014, 59.4, 380.5)","(104, 2014, 67.1, 266.9)","(0, 2016, 78.3, 212.7)"
17,17824687.873274524,5675922.296265036,3616757.7210080675,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2013, 83.9, 387.9)","(104, 2013, 121.1, 309.8)","(104, 2012, 58.4, 366.4)","(19, 2013, 55.4, 389.2)","(102, 2013, 109.3, 375.0)"
18,21482797.458446752,7820223.939237364,5130565.663207967,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2015, 108.5, 304.1)","(40, 2014, 105.3, 395.5)","(25, 2013, 70.9, 287.5)","(58, 2012, 74.5, 249.9)","(25, 2012, 112.3, 373.6)"
19,21137423.943849538,7687944.2745956825,4917471.813252433,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2016, 102.9, 376.4)","(0, 2016, 92.3, 211.9)","(40, 2015, 59.2, 347.4)","(40, 2012, 66.9, 267.0)","(25, 2016, 112.7, 372.0)"
20,17797570.221330263,5629880.792258503,3635681.57307034,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2014, 92.7, 248.6)","(58, 2013, 96.6, 316.1)","(0, 2013, 65.0, 226.0)","(104, 2013, 65.3, 376.7)","(102, 2013, 93.0, 227.2)"
21,21039652.45460606,7549208.489924382,4958436.108680257,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2014, 74.2, 329.6)","(8, 2016, 99.4, 245.1)","(58, 2017, 72.9, 351.3)","(8, 2012, 63.9, 236.8)","(0, 2012, 140.8, 351.7)"
22,19180668.69451972,6475963.831286633,4172697.0072316686,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2015, 83.7, 301.2)","(19, 2017, 105.5, 341.7)","(0, 2017, 68.6, 304.1)","(102, 2015, 68.8, 311.3)","(0, 2016, 94.5, 320.9)"
23,16634829.522805132,4995247.58924932,3107574.0775543936,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2015, 73.3, 245.7)","(102, 2017, 97.8, 315.1)","(40, 2015, 66.8, 252.8)","(4, 2015, 65.8, 259.9)","(104, 2014, 94.3, 299.8)"
24,17268981.291502096,5140505.822642949,3596467.612857726,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2014, 75.2, 245.7)","(102, 2013, 84.3, 323.8)","(19, 2013, 86.2, 259.9)","(58, 2013, 74.5, 237.2)","(102, 2015, 101.9, 379.7)"
25,17684667.194942772,5572426.5418598745,3580232.7970814807,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2015, 79.5, 287.2)","(8, 2017, 94.4, 388.6)","(104, 2014, 65.0, 282.9)","(25, 2012, 73.2, 202.1)","(58, 2016, 94.4, 239.8)"
26,17983823.17292556,5720752.441316405,3731062.8756077364,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2017, 74.3, 367.1)","(102, 2016, 95.4, 272.0)","(25, 2016, 76.1, 369.3)","(104, 2017, 78.8, 277.6)","(4, 2012, 91.1, 259.3)"
27,18835576.12811031,6240888.445984429,4062679.8261244595,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2017, 76.4, 360.1)","(4, 2016, 115.4, 214.5)","(58, 2016, 60.7, 375.2)","(19, 2015, 64.2, 284.0)","(0, 2016, 106.0, 265.7)"
28,20179914.388145365,7124115.697677683,4523790.834466265,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2017, 80.6, 244.0)","(8, 2016, 106.8, 318.9)","(40, 2013, 65.1, 389.6)","(25, 2015, 70.9, 270.5)","(0, 2014, 85.4, 246.1)"
29,20860153.531067412,7450898.034321872,4877247.640744123,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2015, 84.9, 249.5)","(40, 2017, 109.7, 218.2)","(19, 2016, 78.0, 247.3)","(25, 2012, 68.0, 328.8)","(40, 2013, 105.3, 342.7)"
