Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,502.8935749331046,977.9111055025608,732.8890397419856,861.0130577485356,1092.1362517312796
Solar Capacity,kWp,353.8912347231058,567.9568188266528,504.4918032508566,538.5405135205802,611.4236635197153
Grid Con. Capacity,kW,998.9788681011578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19388253.757250596,6395274.090159593,4084300.360629049,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(8, 2013, 59.3, 208.5)","(102, 2012, 110.9, 330.8)","(0, 2012, 83.3, 390.7)","(25, 2014, 78.3, 229.4)","(8, 2016, 95.3, 380.9)"
1,21378050.267907567,7521690.297185957,4905812.675125975,41867.98913368151,1919090.9834574873,3125132.2722430998,3864456.050761366,"(40, 2014, 58.6, 347.5)","(8, 2013, 103.4, 399.0)","(19, 2016, 107.2, 315.0)","(102, 2015, 86.7, 212.3)","(40, 2016, 111.8, 339.8)"
2,17653762.02318569,5292408.426946022,3452674.2897777148,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(40, 2017, 55.7, 376.1)","(104, 2015, 98.0, 357.5)","(4, 2013, 87.3, 224.7)","(58, 2012, 84.9, 371.2)","(4, 2016, 90.6, 205.5)"
3,18941366.41625484,6131924.232757177,3900762.8770357114,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(40, 2012, 51.5, 248.8)","(8, 2017, 85.3, 309.8)","(19, 2012, 79.0, 353.4)","(4, 2015, 94.1, 346.8)","(58, 2015, 124.4, 215.7)"
4,19174101.764781408,6274661.917157532,3990760.5411619255,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(4, 2016, 61.8, 210.7)","(25, 2017, 107.4, 272.8)","(104, 2014, 94.5, 300.4)","(102, 2012, 86.7, 364.0)","(25, 2012, 109.4, 234.5)"
5,18844284.94186286,6016008.486330901,3919597.1490700073,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(58, 2017, 62.9, 226.0)","(19, 2015, 106.2, 392.0)","(19, 2016, 86.6, 323.7)","(19, 2015, 88.8, 202.1)","(102, 2014, 97.7, 385.9)"
6,17811368.441054832,5424415.642975503,3478273.491617376,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(8, 2016, 58.3, 373.0)","(25, 2014, 89.6, 241.2)","(104, 2014, 76.8, 300.9)","(104, 2017, 96.0, 310.2)","(58, 2012, 98.8, 322.0)"
7,19038544.559015162,6177945.255445437,3951919.9971077736,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(8, 2012, 60.3, 261.6)","(58, 2015, 92.0, 273.2)","(0, 2016, 72.4, 336.4)","(58, 2017, 79.1, 267.9)","(8, 2016, 107.2, 396.9)"
8,18548365.165602986,5904272.4456012705,3735413.4135397645,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(104, 2014, 56.7, 386.0)","(102, 2013, 99.7, 266.2)","(104, 2012, 90.8, 349.6)","(4, 2016, 96.0, 388.4)","(19, 2016, 111.6, 268.8)"
9,17354004.74253847,4978720.700283261,3466604.7357932595,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(58, 2012, 45.3, 349.2)","(102, 2013, 114.5, 344.1)","(58, 2012, 67.6, 364.6)","(58, 2012, 93.8, 336.6)","(102, 2017, 113.4, 232.9)"
10,20010342.89588599,6682769.9240184035,4418893.665405632,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(58, 2012, 63.6, 291.0)","(4, 2014, 98.9, 337.4)","(19, 2012, 100.1, 293.9)","(0, 2014, 96.0, 236.9)","(4, 2014, 111.6, 378.7)"
11,17030849.99836651,4970265.255422119,3151905.436482436,0.0,1919090.9834574873,3125132.2722430998,3864456.050761366,"(102, 2017, 70.4, 232.5)","(102, 2012, 77.5, 340.8)","(104, 2016, 85.1, 278.9)","(58, 2013, 79.9, 287.7)","(8, 2016, 109.0, 238.4)"
