Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,709.5003366297449,511.9579585126657,1239.6421311362567,911.9366909026153,1390.65889892572
Solar Capacity,kWp,512.5003198238003,339.94648791811534,668.3228250476539,531.6643270798492,781.8769127929821
Grid Con. Capacity,kW,1151.6136678993405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20387900.145703588,6272521.059869914,4078830.297479509,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(19, 2012, 94.8, 276.7)","(40, 2012, 49.1, 221.0)","(102, 2012, 123.6, 283.6)","(8, 2017, 93.7, 318.2)","(4, 2017, 115.5, 399.9)"
1,21548186.470969856,6790352.455712464,4721285.226903227,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(8, 2014, 94.3, 236.6)","(25, 2016, 53.8, 237.7)","(40, 2017, 132.8, 295.0)","(58, 2014, 99.9, 205.1)","(102, 2016, 135.4, 314.0)"
2,22403282.11389186,7437876.520945738,4928856.804591957,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(8, 2012, 88.0, 288.1)","(19, 2014, 58.6, 327.1)","(8, 2017, 109.3, 341.5)","(25, 2012, 105.9, 335.4)","(40, 2017, 149.1, 260.6)"
3,20674935.512941096,6456771.742278035,4181614.9823088944,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(102, 2014, 89.5, 321.4)","(40, 2017, 51.9, 303.1)","(4, 2014, 112.2, 394.7)","(40, 2016, 88.5, 290.4)","(102, 2012, 140.9, 366.5)"
4,21589563.793470405,6965743.771423414,4587271.2336928295,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(40, 2016, 98.5, 385.0)","(58, 2013, 49.9, 252.9)","(0, 2015, 134.2, 207.8)","(19, 2015, 82.1, 288.6)","(104, 2016, 134.1, 239.1)"
5,22287228.382996634,7541375.549082898,4709304.045559574,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(4, 2017, 91.1, 333.8)","(0, 2015, 53.9, 321.0)","(40, 2013, 116.7, 311.9)","(104, 2013, 89.0, 381.2)","(19, 2017, 141.5, 387.0)"
6,21472899.172554895,7017009.183958903,4419341.200241831,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(25, 2015, 89.2, 375.9)","(4, 2015, 49.3, 304.7)","(0, 2015, 96.8, 225.0)","(40, 2012, 92.6, 394.2)","(25, 2017, 127.7, 265.8)"
7,23349176.89406821,8144755.067843935,5167873.03787011,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(25, 2016, 118.0, 337.7)","(40, 2013, 42.0, 369.4)","(104, 2012, 120.4, 240.4)","(40, 2017, 88.5, 290.5)","(104, 2012, 149.9, 329.7)"
8,20474775.307247154,6400018.463527452,4038208.0553655364,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(102, 2014, 107.9, 262.2)","(8, 2012, 51.8, 374.7)","(8, 2012, 108.1, 339.4)","(4, 2016, 87.3, 377.9)","(102, 2012, 133.1, 248.7)"
9,21955456.51063521,7203075.893446039,4715831.828835005,0.0,2212310.467280312,3572772.012080252,4251466.308993601,"(102, 2012, 90.3, 242.1)","(4, 2017, 66.0, 289.0)","(19, 2014, 103.5, 389.2)","(102, 2012, 107.7, 315.6)","(4, 2017, 162.9, 383.0)"
