Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,686.5965482798592,298.43422234155196,962.1926718894417,862.7991337318059,709.2727457070863
Solar Capacity,kWp,460.63265702336093,170.49518528313067,549.0819730000312,553.3153947383181,400.7467871686404
Grid Con. Capacity,kW,897.0584698039773
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19286416.612201948,7271338.681788094,4450901.9090342065,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(25, 2014, 84.6, 234.0)","(40, 2015, 28.1, 368.3)","(25, 2012, 114.4, 332.2)","(25, 2016, 83.4, 365.7)","(40, 2013, 72.6, 356.4)"
1,16620910.313254183,5553247.711333408,3503486.5805411288,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(19, 2013, 67.3, 298.5)","(4, 2016, 27.9, 309.3)","(102, 2012, 97.8, 264.7)","(102, 2015, 96.0, 382.5)","(0, 2014, 80.0, 318.7)"
2,16791854.19810953,5667294.791026276,3560383.3857036107,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(58, 2017, 81.1, 262.2)","(25, 2012, 34.6, 265.6)","(104, 2014, 108.3, 277.6)","(0, 2014, 82.9, 312.3)","(102, 2013, 72.8, 358.5)"
3,16582677.2857811,5468165.724208034,3550335.540193421,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(58, 2012, 71.7, 218.3)","(102, 2013, 29.8, 299.3)","(25, 2013, 125.1, 285.1)","(8, 2012, 85.3, 326.7)","(8, 2014, 76.7, 264.4)"
4,17270437.772725284,6071831.327636297,3634430.4237093427,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(4, 2013, 78.5, 342.4)","(58, 2012, 28.2, 385.9)","(104, 2012, 117.5, 320.7)","(40, 2013, 80.5, 388.3)","(104, 2016, 80.5, 374.3)"
5,16468115.638240818,5379372.815411832,3524566.8014493394,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(0, 2015, 80.4, 207.2)","(102, 2015, 32.5, 284.5)","(102, 2013, 105.4, 318.4)","(102, 2015, 99.9, 200.7)","(19, 2015, 68.6, 320.1)"
6,19446981.487533513,7252300.774075753,4630504.6920781145,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(58, 2015, 81.4, 383.8)","(58, 2017, 30.9, 241.9)","(19, 2016, 128.6, 337.0)","(40, 2016, 89.5, 353.0)","(19, 2016, 87.0, 284.0)"
7,15811220.777088538,5106415.677895351,3140629.077813541,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(19, 2015, 70.7, 397.5)","(104, 2014, 29.2, 357.5)","(58, 2015, 101.1, 240.1)","(40, 2012, 81.6, 207.0)","(104, 2015, 72.0, 334.7)"
8,16473866.57110785,5366029.109064566,3543661.4406636367,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(58, 2013, 78.2, 311.2)","(40, 2016, 32.2, 205.9)","(19, 2012, 111.3, 324.6)","(8, 2017, 79.2, 326.4)","(40, 2014, 67.2, 201.7)"
9,17095440.672725927,5905363.995204568,3625900.656141713,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(25, 2017, 92.2, 239.5)","(104, 2013, 35.2, 223.1)","(104, 2016, 101.6, 394.0)","(4, 2012, 88.0, 260.9)","(4, 2015, 85.5, 373.5)"
10,18708319.55409007,6767204.9582680315,4376938.574442396,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(0, 2013, 74.1, 394.8)","(8, 2014, 36.5, 242.1)","(40, 2013, 116.1, 233.6)","(58, 2016, 96.0, 382.7)","(40, 2016, 68.1, 257.0)"
11,17573406.200664632,6089367.712641023,3919862.466643962,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(19, 2012, 72.4, 319.9)","(25, 2017, 29.4, 279.9)","(8, 2016, 111.1, 315.7)","(40, 2016, 96.1, 369.9)","(4, 2016, 69.1, 215.4)"
12,16514521.687386671,5471462.688969869,3478882.977037156,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(4, 2012, 76.2, 256.3)","(25, 2017, 38.4, 216.8)","(104, 2017, 110.2, 396.8)","(102, 2013, 90.3, 246.5)","(8, 2016, 70.6, 299.9)"
13,17907909.829876393,6370443.451040187,3973290.3574565593,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(40, 2014, 74.8, 386.6)","(0, 2015, 36.3, 357.2)","(19, 2016, 109.0, 248.2)","(19, 2017, 75.7, 221.8)","(104, 2017, 82.6, 296.8)"
14,16998283.115393367,5773525.910174519,3660581.1838392033,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(0, 2017, 84.7, 383.7)","(102, 2012, 29.9, 234.3)","(4, 2014, 96.5, 291.1)","(58, 2014, 94.0, 228.7)","(8, 2016, 72.7, 369.8)"
15,17607434.4283201,6217326.575873393,3825931.8310670597,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(102, 2016, 98.8, 304.9)","(104, 2016, 32.1, 215.1)","(104, 2017, 87.6, 339.3)","(40, 2013, 87.3, 364.7)","(0, 2013, 83.3, 252.4)"
16,17068740.88422431,5830393.23649547,3674171.6263491963,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(19, 2013, 75.2, 252.7)","(0, 2014, 48.3, 282.7)","(104, 2013, 106.1, 398.1)","(104, 2016, 91.0, 321.6)","(4, 2014, 67.3, 267.3)"
17,18543606.947196774,6774906.793402612,4204524.132414518,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(40, 2017, 67.8, 392.8)","(19, 2013, 35.7, 355.4)","(58, 2012, 94.1, 228.4)","(40, 2015, 88.3, 339.2)","(19, 2013, 98.1, 317.3)"
18,15747067.476843752,4984156.504848384,3198734.9506157218,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(8, 2012, 62.9, 398.9)","(104, 2014, 28.2, 286.9)","(0, 2017, 89.6, 210.1)","(19, 2012, 78.7, 375.7)","(0, 2014, 68.1, 212.9)"
19,16635207.0173144,5495244.537109524,3575786.458825231,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(19, 2017, 73.0, 304.8)","(58, 2013, 32.7, 254.0)","(8, 2012, 109.7, 263.5)","(4, 2017, 80.9, 358.5)","(0, 2016, 75.9, 244.7)"
20,17263864.142574564,5991387.946078075,3708300.1751168417,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(4, 2014, 75.2, 243.4)","(40, 2013, 28.6, 288.7)","(4, 2016, 100.6, 390.7)","(19, 2017, 99.7, 254.3)","(19, 2016, 81.1, 299.9)"
21,17255887.90974094,5833214.007413956,3858497.880947339,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(104, 2014, 83.7, 224.6)","(8, 2012, 31.2, 217.2)","(104, 2014, 114.4, 209.0)","(25, 2012, 105.6, 347.7)","(102, 2015, 75.1, 291.5)"
22,18355153.336544905,6594940.64289018,4196036.672275079,0.0,1723296.5340971143,2639471.491462309,3201407.995820222,"(102, 2014, 85.0, 236.9)","(25, 2016, 31.9, 386.1)","(40, 2017, 111.5, 365.5)","(8, 2017, 95.7, 316.2)","(0, 2015, 67.9, 221.5)"
