Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1221.4690058758215,1371.8187757120804,446.1069845713673,727.236586958513,1094.1495046517803
Solar Capacity,kWp,726.9127042207034,813.6289811208943,296.634072737609,456.38246223699997,616.4276516098123
Grid Con. Capacity,kW,1184.01413752951
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21371771.685620923,6787884.595002981,4298769.164673999,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(58, 2017, 116.1, 340.7)","(40, 2012, 120.2, 212.4)","(58, 2015, 47.1, 324.2)","(0, 2015, 68.4, 358.3)","(8, 2017, 114.1, 264.4)"
1,23827271.234437067,8228830.537189544,5313322.771303578,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(104, 2012, 123.1, 388.2)","(25, 2017, 148.0, 276.6)","(19, 2016, 52.5, 333.9)","(8, 2013, 95.1, 375.4)","(0, 2012, 111.3, 310.4)"
2,21528993.15015742,6759526.837309694,4484348.386903785,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(8, 2013, 139.1, 207.0)","(4, 2016, 141.2, 273.6)","(25, 2012, 43.4, 378.9)","(58, 2012, 85.1, 275.4)","(19, 2013, 102.1, 295.1)"
3,21719240.76078497,6950971.736061495,4483151.098779531,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2014, 107.5, 288.9)","(19, 2014, 140.3, 349.5)","(40, 2012, 52.5, 315.0)","(104, 2016, 69.0, 218.1)","(25, 2015, 111.5, 314.4)"
4,21233765.88108597,6584732.168553914,4363915.78658811,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(19, 2016, 116.2, 364.1)","(19, 2015, 161.2, 217.0)","(4, 2014, 43.5, 200.8)","(102, 2015, 89.4, 307.2)","(102, 2012, 103.5, 252.7)"
5,23119604.611086145,7713746.262239166,5120740.422903035,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2017, 128.7, 251.8)","(102, 2016, 141.4, 224.6)","(40, 2017, 61.4, 292.2)","(40, 2012, 74.7, 334.8)","(8, 2014, 114.3, 379.4)"
6,22226824.973985996,7207655.310145093,4734051.737896959,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2016, 127.9, 246.2)","(25, 2017, 142.3, 222.6)","(40, 2017, 45.3, 241.6)","(25, 2016, 77.6, 358.3)","(19, 2014, 100.2, 311.2)"
7,20826625.73936005,6387709.081276338,4153798.732139766,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(40, 2012, 115.5, 272.8)","(25, 2014, 129.1, 276.2)","(8, 2016, 48.2, 248.8)","(40, 2014, 74.3, 258.4)","(4, 2015, 96.4, 350.9)"
8,22271826.918835044,7250282.429162436,4736426.563728664,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2013, 127.7, 246.3)","(104, 2016, 135.5, 353.4)","(8, 2014, 57.8, 253.5)","(8, 2013, 76.5, 341.4)","(25, 2016, 113.8, 257.1)"
9,21039794.305760156,6582183.49209252,4172492.8877236918,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(40, 2015, 122.5, 392.5)","(4, 2017, 142.3, 315.6)","(4, 2014, 45.8, 221.9)","(4, 2012, 84.8, 277.7)","(104, 2016, 104.3, 319.5)"
10,20671813.707128953,6335973.19563808,4050722.5855469303,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2014, 131.5, 261.2)","(104, 2014, 122.8, 208.4)","(4, 2013, 53.3, 357.8)","(104, 2017, 66.9, 366.2)","(19, 2016, 109.5, 243.0)"
11,21136445.19304262,6647338.743708772,4203988.523389906,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(40, 2015, 125.7, 224.5)","(104, 2016, 115.9, 311.0)","(58, 2012, 49.6, 296.9)","(40, 2013, 77.7, 374.0)","(40, 2013, 93.6, 311.2)"
12,21477166.72348461,6722210.532976957,4469838.2645637095,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(58, 2012, 130.9, 311.9)","(4, 2012, 142.4, 378.1)","(25, 2013, 43.1, 318.2)","(19, 2012, 75.2, 266.5)","(19, 2014, 111.4, 389.3)"
13,24546591.978879277,8598812.807558196,5662661.245377136,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(0, 2012, 127.1, 330.5)","(40, 2012, 145.5, 328.3)","(8, 2017, 52.1, 369.8)","(40, 2014, 80.3, 259.6)","(0, 2014, 116.0, 228.2)"
14,20560849.65852283,6216092.197223196,4059639.535355691,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(102, 2016, 115.5, 268.1)","(19, 2017, 145.7, 323.5)","(4, 2017, 54.8, 218.8)","(104, 2014, 75.1, 352.7)","(25, 2012, 102.5, 352.8)"
15,21810498.460609484,6989219.699205438,4536160.835460102,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(104, 2016, 128.9, 278.2)","(58, 2012, 151.2, 302.4)","(8, 2016, 58.2, 325.3)","(104, 2012, 80.8, 376.4)","(8, 2015, 106.3, 324.3)"
16,20677406.385072507,6188041.509246932,4204246.949881631,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(58, 2016, 135.4, 313.8)","(102, 2014, 128.7, 399.2)","(40, 2016, 50.2, 209.0)","(19, 2014, 77.7, 239.1)","(4, 2014, 104.6, 319.2)"
17,21167046.581989665,6655915.180629976,4226013.475415744,0.0,2274553.474727743,3645585.643327172,4364978.807889028,"(8, 2015, 126.4, 399.3)","(104, 2017, 140.9, 307.6)","(58, 2013, 50.6, 268.5)","(40, 2015, 81.4, 331.0)","(4, 2015, 92.5, 369.0)"
