Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1417.388923027437,861.7327943206756,1162.2310191009287,809.475937312907,1254.0869643623262
Solar Capacity,kWp,811.7425872795138,573.2866714930739,658.7718391400849,494.63964978826954,757.6150375666234
Grid Con. Capacity,kW,1310.1087922211582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23710762.007179193,7351555.195983835,4769648.461749634,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 129.2, 208.5)","(102, 2012, 91.6, 330.8)","(0, 2012, 120.4, 390.7)","(25, 2014, 90.6, 229.4)","(8, 2016, 106.2, 380.9)"
1,26847562.90400078,9125819.444811366,6132185.109743689,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2014, 144.7, 347.5)","(8, 2013, 120.3, 399.0)","(19, 2016, 128.5, 315.0)","(102, 2015, 81.1, 212.3)","(40, 2016, 139.8, 339.8)"
2,22810896.995222025,6714126.855597367,4507211.790178931,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2017, 142.9, 376.1)","(104, 2015, 101.2, 357.5)","(4, 2013, 109.7, 224.7)","(58, 2012, 80.7, 371.2)","(4, 2016, 117.5, 205.5)"
3,24599688.552944593,7842660.054079098,5167470.14941977,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2012, 142.8, 248.8)","(8, 2017, 98.6, 309.8)","(19, 2012, 124.9, 353.4)","(4, 2015, 76.2, 346.8)","(58, 2015, 142.3, 215.7)"
4,25066209.356352307,8123663.111428633,5352987.895477945,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2016, 139.8, 210.7)","(25, 2017, 113.2, 272.8)","(104, 2014, 130.1, 300.4)","(102, 2012, 100.0, 364.0)","(25, 2012, 125.0, 234.5)"
5,22555765.618462726,6603190.804484506,4363016.464532491,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2017, 137.8, 226.0)","(19, 2015, 93.5, 392.0)","(19, 2016, 112.7, 323.7)","(19, 2015, 85.5, 202.1)","(102, 2014, 110.6, 385.9)"
6,22537071.58267297,6612195.815520474,4335317.417706769,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2016, 124.6, 373.0)","(25, 2014, 92.7, 241.2)","(104, 2014, 115.4, 300.9)","(104, 2017, 80.5, 310.2)","(58, 2012, 133.0, 322.0)"
7,25343391.286105454,8332186.589381089,5421646.347278634,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2012, 127.3, 261.6)","(58, 2015, 102.7, 273.2)","(0, 2016, 113.0, 336.4)","(58, 2017, 97.2, 267.9)","(8, 2016, 137.8, 396.9)"
8,24452444.835649878,7779756.621515955,5083129.864688192,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2014, 154.7, 386.0)","(102, 2013, 96.9, 266.2)","(104, 2012, 136.0, 349.6)","(4, 2016, 92.8, 388.4)","(19, 2016, 128.0, 268.8)"
9,21693710.952394143,5849738.627368844,4254413.975579572,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2012, 138.7, 349.2)","(102, 2013, 99.8, 344.1)","(58, 2012, 111.4, 364.6)","(58, 2012, 80.4, 336.6)","(102, 2017, 123.4, 232.9)"
10,22471076.81392488,6524492.896643013,4357025.56783614,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2012, 117.6, 291.0)","(4, 2014, 83.5, 337.4)","(19, 2012, 124.2, 293.9)","(0, 2014, 82.9, 236.9)","(4, 2014, 128.4, 378.7)"
11,22921032.02144867,6793008.746013751,4538464.925989194,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2017, 135.7, 232.5)","(102, 2012, 92.7, 340.8)","(104, 2016, 129.1, 278.9)","(58, 2013, 94.2, 287.7)","(8, 2016, 123.2, 238.4)"
12,25271928.832912825,8220114.327127686,5462256.156339414,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2014, 141.3, 359.6)","(0, 2015, 92.7, 211.8)","(0, 2017, 122.8, 264.7)","(58, 2014, 80.5, 305.3)","(40, 2013, 130.3, 340.8)"
13,24884225.693395704,8100330.228453556,5194337.115496419,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2012, 125.4, 285.6)","(58, 2017, 94.8, 218.0)","(40, 2015, 118.8, 351.1)","(58, 2017, 90.4, 376.5)","(8, 2016, 123.8, 330.5)"
14,24139526.747689076,7523091.265775212,5026877.132468137,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2014, 127.8, 317.9)","(19, 2015, 95.7, 312.0)","(8, 2016, 122.0, 283.0)","(25, 2014, 90.3, 236.4)","(0, 2013, 127.7, 285.3)"
15,24439608.064309068,7753154.137869775,5096895.576993568,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2012, 153.3, 216.0)","(104, 2013, 116.3, 392.4)","(4, 2014, 125.3, 203.9)","(0, 2012, 80.3, 231.1)","(104, 2017, 116.1, 295.8)"
16,23649636.190281168,7203580.968932281,4856496.87190316,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2016, 149.9, 284.9)","(40, 2012, 95.7, 230.2)","(19, 2012, 131.7, 240.1)","(104, 2014, 73.5, 262.2)","(104, 2016, 124.6, 211.9)"
17,25629168.721257173,8505273.866375059,5534336.505436383,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2017, 136.1, 365.1)","(19, 2016, 105.6, 321.5)","(8, 2012, 139.0, 346.8)","(58, 2017, 79.7, 326.3)","(40, 2013, 122.7, 207.9)"
18,23181078.211618505,7066255.303385003,4525264.558787774,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2013, 117.3, 367.8)","(4, 2012, 97.1, 375.9)","(58, 2017, 127.9, 307.6)","(8, 2016, 78.3, 261.2)","(19, 2014, 131.2, 319.1)"
19,23531639.002371542,7141844.559596059,4800236.093329758,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2012, 127.3, 295.8)","(8, 2015, 96.3, 303.3)","(58, 2012, 117.2, 296.6)","(19, 2012, 90.7, 299.2)","(4, 2014, 148.6, 391.3)"
20,23906512.48637683,7446168.369281325,4870785.767649777,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2016, 125.0, 249.6)","(19, 2013, 99.1, 214.9)","(104, 2013, 103.6, 284.6)","(40, 2017, 79.5, 364.4)","(40, 2013, 132.9, 328.7)"
21,23615724.65343362,7158762.020587879,4867404.283400012,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2013, 132.0, 356.3)","(19, 2015, 96.0, 270.7)","(102, 2015, 114.6, 223.1)","(58, 2012, 84.2, 350.5)","(4, 2012, 141.9, 236.6)"
22,22595808.261467196,6623181.357129982,4383068.554891487,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2017, 126.9, 314.3)","(8, 2014, 98.0, 357.1)","(8, 2012, 108.1, 254.8)","(4, 2016, 81.0, 225.9)","(25, 2012, 124.0, 305.8)"
