Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1410.8413985473965,1609.5480186195218,757.0576187914783,1314.2727172780535,661.5796048473946
Solar Capacity,kWp,822.347662397019,906.3004635408279,521.9403411046311,742.8784521442034,413.34973479466987
Grid Con. Capacity,kW,1382.2131719928661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23238515.408439524,6728287.520787969,4429724.136656663,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(4, 2017, 135.1, 286.8)","(19, 2017, 160.8, 250.6)","(102, 2012, 90.7, 367.5)","(4, 2012, 127.3, 318.0)","(4, 2012, 56.9, 289.6)"
1,23917897.479139082,7059616.298030318,4777777.430113871,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(8, 2013, 144.1, 384.6)","(19, 2014, 163.5, 320.1)","(102, 2013, 72.9, 222.4)","(25, 2013, 127.8, 261.3)","(102, 2017, 74.4, 238.1)"
2,27292846.59593621,9155788.244001368,6056554.60093995,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(58, 2016, 148.9, 218.0)","(0, 2014, 175.6, 397.4)","(0, 2012, 89.9, 378.0)","(102, 2015, 133.0, 382.9)","(4, 2015, 70.3, 290.4)"
3,24857517.305976734,7681357.414530105,5095656.140451733,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(0, 2013, 132.7, 244.8)","(40, 2015, 133.2, 313.7)","(25, 2012, 89.8, 378.4)","(58, 2016, 122.7, 224.8)","(58, 2016, 74.1, 211.2)"
4,25641971.802208386,8257078.522874708,5304389.5283387825,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(4, 2012, 144.7, 391.3)","(19, 2015, 164.3, 264.3)","(40, 2013, 80.9, 311.2)","(0, 2012, 130.4, 286.6)","(102, 2012, 67.0, 394.5)"
5,25722449.201552406,8189678.627655281,5452266.822902233,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(19, 2016, 134.2, 361.2)","(19, 2015, 164.1, 386.4)","(19, 2012, 96.9, 374.1)","(8, 2016, 129.9, 347.2)","(19, 2012, 68.8, 297.1)"
6,25040758.222129524,7741207.496179035,5219046.974955596,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(25, 2014, 123.8, 309.9)","(102, 2017, 166.0, 200.6)","(58, 2016, 85.2, 252.3)","(40, 2012, 133.4, 396.5)","(58, 2016, 68.4, 376.8)"
7,24529636.925671935,7627066.866273745,4822066.308403298,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(104, 2016, 141.5, 395.0)","(8, 2015, 156.8, 378.7)","(102, 2017, 93.2, 385.8)","(104, 2013, 134.5, 310.5)","(0, 2015, 69.2, 294.1)"
8,25077578.250237614,7903815.255967768,5093259.243274957,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(4, 2012, 138.9, 357.5)","(40, 2015, 149.9, 338.7)","(58, 2016, 76.9, 326.1)","(58, 2013, 142.1, 321.0)","(40, 2015, 63.9, 327.7)"
9,25265307.83168503,7880280.949740536,5304523.130949601,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(25, 2012, 134.6, 368.2)","(4, 2016, 159.9, 230.8)","(8, 2013, 90.8, 280.7)","(40, 2012, 121.0, 348.7)","(58, 2012, 83.8, 253.3)"
10,26609203.13274136,8785233.10487673,5743466.276869742,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(58, 2017, 121.0, 383.6)","(0, 2014, 177.1, 220.5)","(0, 2012, 87.9, 328.6)","(40, 2012, 127.1, 313.7)","(40, 2014, 60.0, 361.0)"
11,23945506.774414644,7058345.284774044,4806657.738645709,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(58, 2012, 138.4, 360.8)","(102, 2016, 159.8, 374.4)","(102, 2016, 83.1, 345.0)","(4, 2014, 135.0, 324.2)","(0, 2014, 63.7, 391.1)"
12,24771756.45660688,7670259.297258241,5020993.408353745,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(104, 2014, 153.6, 271.4)","(4, 2014, 153.7, 373.4)","(58, 2017, 83.6, 296.1)","(8, 2014, 127.9, 252.2)","(0, 2014, 67.7, 314.4)"
13,24840950.39435319,7719182.43982443,5041264.203533867,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(19, 2014, 121.1, 240.3)","(8, 2016, 164.8, 395.4)","(4, 2017, 78.8, 368.7)","(8, 2016, 135.5, 246.3)","(0, 2014, 69.5, 302.7)"
14,26755297.595500924,8861539.233875426,5813254.610630608,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(104, 2015, 125.6, 378.4)","(19, 2017, 178.2, 258.0)","(19, 2016, 109.6, 314.6)","(4, 2015, 148.6, 228.2)","(40, 2012, 72.5, 316.3)"
15,23921540.61886294,7124714.498911899,4716322.368956154,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(4, 2016, 131.4, 226.2)","(8, 2016, 160.2, 251.8)","(8, 2014, 94.0, 390.7)","(19, 2013, 111.2, 285.1)","(19, 2013, 65.8, 351.6)"
16,25261808.04455059,7983221.613186816,5198082.680368884,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(40, 2015, 137.9, 355.5)","(8, 2015, 159.8, 385.2)","(25, 2012, 71.7, 253.3)","(19, 2012, 123.8, 286.1)","(25, 2014, 84.6, 322.1)"
17,23263869.197219297,6716426.181586855,4466939.264637551,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(4, 2016, 134.6, 265.7)","(25, 2014, 165.0, 354.0)","(19, 2014, 83.4, 343.6)","(19, 2012, 113.9, 271.2)","(104, 2012, 60.5, 307.8)"
18,23424545.341722153,6798320.732837712,4545720.857889546,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(8, 2012, 151.5, 339.1)","(58, 2012, 144.9, 397.7)","(104, 2015, 78.3, 295.5)","(19, 2016, 132.4, 277.6)","(4, 2017, 61.4, 392.6)"
19,23844243.10903527,7034627.092341168,4729112.265699211,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(58, 2014, 123.4, 260.6)","(58, 2013, 154.6, 258.3)","(8, 2012, 79.1, 296.6)","(25, 2013, 138.1, 242.9)","(40, 2014, 66.3, 374.3)"
20,23529218.64576003,6905547.175305739,4543167.719459399,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(104, 2013, 121.4, 225.5)","(102, 2014, 147.7, 309.6)","(4, 2016, 91.9, 252.7)","(40, 2013, 128.9, 335.0)","(25, 2014, 68.8, 279.5)"
21,24695827.293427967,7575461.443239028,5039862.099194043,0.0,2655304.25145998,4314974.518562883,5110224.980972027,"(104, 2017, 137.9, 395.4)","(0, 2015, 172.1, 349.9)","(102, 2016, 81.9, 368.6)","(4, 2012, 127.3, 278.3)","(19, 2012, 67.5, 241.8)"
