Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1306.7251799203625,384.9050129009953,612.7519548798211,1258.8171579055431,981.4314492264801
Solar Capacity,kWp,738.3632296653905,270.3094648338179,398.85469837799104,673.6226578913111,562.7381599462558
Grid Con. Capacity,kW,1059.0155356523421
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20518466.89892353,6768103.244599935,4341633.690478624,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2012, 135.2, 306.5)","(25, 2014, 38.8, 294.6)","(8, 2013, 56.4, 386.2)","(0, 2013, 115.6, 377.4)","(19, 2012, 95.1, 325.7)"
1,19788058.42899325,6316912.039381704,4062416.4257665733,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2014, 120.2, 263.8)","(104, 2014, 50.6, 351.1)","(40, 2017, 56.7, 234.8)","(19, 2014, 125.3, 385.2)","(4, 2015, 99.8, 262.7)"
2,19946133.953865986,6417888.079499207,4119515.9105218053,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 134.1, 263.4)","(19, 2012, 54.4, 207.2)","(58, 2015, 59.8, 285.6)","(19, 2015, 120.6, 342.1)","(104, 2013, 95.0, 359.7)"
3,18091734.1884709,5249733.640257221,3433270.5843687057,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2016, 113.9, 217.0)","(58, 2014, 47.0, 379.6)","(104, 2014, 59.6, 347.7)","(104, 2015, 124.3, 346.4)","(58, 2013, 97.7, 230.5)"
4,18802118.906815074,5681611.953135075,3711776.9898350253,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2015, 136.7, 226.7)","(102, 2015, 43.0, 378.9)","(104, 2013, 57.2, 233.7)","(4, 2016, 117.9, 325.4)","(58, 2016, 95.4, 306.8)"
5,18363982.195016537,5431902.388972137,3523349.8421994266,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2014, 133.5, 228.5)","(58, 2014, 43.4, 294.4)","(104, 2017, 70.2, 223.1)","(58, 2015, 109.5, 326.6)","(104, 2016, 92.8, 378.5)"
6,19126382.895134795,5826456.246973563,3891196.684316261,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2012, 133.9, 396.2)","(102, 2014, 43.7, 398.0)","(19, 2013, 72.5, 267.8)","(40, 2016, 124.9, 253.6)","(102, 2014, 87.4, 269.7)"
7,20239812.49365922,6704989.808326243,4126092.721488006,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2016, 137.7, 371.8)","(40, 2015, 45.3, 217.4)","(0, 2013, 61.4, 304.5)","(0, 2015, 109.7, 390.8)","(4, 2013, 82.9, 276.5)"
8,18316020.978617486,5433277.300936982,3474013.713835529,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2017, 132.9, 359.2)","(4, 2015, 41.3, 387.2)","(19, 2014, 63.2, 204.3)","(104, 2015, 102.4, 322.4)","(102, 2014, 106.6, 299.4)"
9,20877167.829591054,6944077.314638346,4524360.551107734,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2016, 132.9, 259.6)","(4, 2015, 43.1, 294.0)","(25, 2014, 68.7, 207.4)","(0, 2012, 123.2, 296.3)","(104, 2012, 108.2, 355.6)"
10,21326023.19372404,7300885.868227016,4616407.361652049,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 137.8, 256.2)","(40, 2013, 41.5, 321.6)","(0, 2014, 63.0, 336.6)","(58, 2013, 115.3, 240.2)","(4, 2015, 118.5, 231.2)"
11,21143930.697887942,7171879.609703574,4563321.124339396,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2016, 154.8, 335.5)","(40, 2014, 41.5, 258.4)","(25, 2012, 60.5, 385.1)","(104, 2015, 119.1, 366.0)","(0, 2012, 90.0, 301.3)"
12,18545117.39054896,5555745.254016975,3580642.172687011,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 129.8, 342.1)","(104, 2015, 43.9, 377.1)","(19, 2017, 64.6, 262.2)","(8, 2017, 110.0, 217.3)","(58, 2014, 102.5, 265.7)"
13,19849716.52333404,6355544.991336253,4085441.568152814,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 139.9, 235.6)","(8, 2012, 41.8, 326.7)","(8, 2013, 55.2, 393.9)","(8, 2013, 112.7, 398.8)","(4, 2014, 96.2, 209.6)"
14,19094472.841778696,5925841.331308461,3759901.5466252626,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2017, 128.4, 274.7)","(104, 2016, 43.3, 328.4)","(102, 2013, 64.9, 337.9)","(40, 2013, 113.4, 222.9)","(0, 2015, 99.5, 200.6)"
15,20681248.410030585,6826186.801855895,4446331.644329716,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2012, 132.4, 280.1)","(25, 2017, 46.0, 245.4)","(25, 2014, 65.0, 388.2)","(19, 2017, 123.8, 218.3)","(25, 2012, 105.9, 261.0)"
16,19292247.631685257,6033947.50187357,3849570.1659667157,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2012, 139.5, 373.9)","(19, 2017, 40.3, 301.2)","(0, 2013, 56.3, 377.8)","(102, 2014, 109.1, 309.5)","(19, 2017, 86.6, 396.4)"
17,19688410.62409571,6232880.960052879,4046799.7001978606,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2013, 129.1, 396.7)","(104, 2012, 45.2, 314.2)","(40, 2016, 67.1, 330.9)","(104, 2017, 111.5, 331.4)","(19, 2017, 101.1, 228.8)"
18,19521726.24722056,6025775.342900449,4087220.940475139,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2016, 154.4, 274.7)","(40, 2016, 47.2, 300.0)","(58, 2014, 53.9, 256.7)","(58, 2014, 118.4, 204.9)","(58, 2013, 92.1, 268.8)"
19,21369555.21307091,7298875.02614334,4661950.2230825955,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 129.7, 280.2)","(8, 2013, 48.8, 234.6)","(4, 2016, 72.3, 385.2)","(40, 2013, 117.4, 295.8)","(25, 2013, 104.1, 392.2)"
20,22191271.077738043,7800960.481305639,4981580.632587431,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2015, 163.9, 215.1)","(19, 2017, 42.7, 352.7)","(8, 2014, 64.9, 329.1)","(0, 2016, 123.4, 363.5)","(8, 2015, 98.7, 399.6)"
21,19944571.53145384,6442462.283726885,4093379.283881981,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2015, 141.4, 285.3)","(58, 2017, 40.9, 360.3)","(0, 2014, 63.4, 364.1)","(19, 2014, 107.2, 207.3)","(19, 2012, 98.4, 209.5)"
22,21764373.62211299,7496040.608160207,4859603.05010781,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2012, 149.5, 359.7)","(19, 2015, 44.3, 278.0)","(0, 2013, 67.1, 333.3)","(8, 2016, 119.9, 306.4)","(25, 2012, 100.3, 292.2)"
