Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1192.4570761373834,1372.32209082752,1181.1840333737352,1097.019028969733,860.5276970806227
Solar Capacity,kWp,737.5655255269807,778.5048050853111,719.4823378191822,644.6446820767245,534.1089611175584
Grid Con. Capacity,kW,1342.3303596038695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24219890.040806692,7399971.104444105,4842139.754366878,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2013, 112.1, 354.5)","(102, 2015, 142.1, 389.3)","(102, 2015, 116.3, 279.9)","(58, 2017, 119.5, 342.1)","(104, 2016, 84.0, 267.7)"
1,23365548.69912066,6880347.772977031,4507421.744147922,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2012, 110.5, 216.6)","(8, 2014, 122.6, 363.2)","(8, 2015, 124.3, 324.2)","(8, 2017, 95.3, 270.9)","(4, 2013, 96.7, 264.6)"
2,26885172.493884422,8955394.862974722,5951998.4489139905,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2012, 133.3, 358.6)","(0, 2012, 151.8, 259.0)","(58, 2017, 116.5, 267.9)","(40, 2015, 130.8, 302.5)","(58, 2012, 96.9, 285.0)"
3,23284847.579510592,6759900.357559924,4547168.0399549585,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2015, 105.2, 317.0)","(102, 2016, 129.6, 237.5)","(25, 2013, 115.3, 284.5)","(58, 2016, 108.3, 282.4)","(25, 2012, 96.4, 349.0)"
4,22974321.280398212,6634211.524534384,4362330.57386812,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2014, 98.4, 254.3)","(25, 2013, 119.0, 261.7)","(19, 2015, 113.6, 352.7)","(0, 2013, 110.1, 212.7)","(4, 2012, 77.9, 212.9)"
5,23953871.592430577,7120815.632026644,4855276.778408224,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2015, 106.1, 240.2)","(102, 2016, 131.7, 220.9)","(102, 2017, 130.0, 261.7)","(0, 2012, 124.6, 237.2)","(102, 2016, 85.1, 206.4)"
6,25440219.563753936,8075001.351185141,5387439.030573088,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2014, 129.7, 377.5)","(40, 2017, 127.3, 256.0)","(102, 2012, 125.3, 346.1)","(40, 2012, 129.8, 227.6)","(4, 2016, 97.0, 234.1)"
7,24048883.022486974,7205427.3788853455,4865676.461605921,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2014, 133.5, 323.7)","(104, 2012, 140.5, 204.8)","(19, 2016, 119.7, 290.5)","(104, 2017, 107.2, 361.1)","(40, 2016, 84.3, 322.9)"
8,24408062.04725382,7461317.032207292,4968965.833050819,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2013, 123.5, 379.2)","(40, 2016, 122.4, 206.2)","(4, 2013, 126.6, 312.4)","(8, 2017, 114.3, 335.7)","(58, 2014, 105.1, 377.7)"
9,24465661.886447173,7565101.982871024,4922780.72158044,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2015, 109.0, 377.1)","(4, 2016, 138.9, 341.8)","(25, 2017, 115.6, 307.7)","(19, 2012, 110.1, 399.0)","(58, 2012, 80.6, 376.9)"
10,24397855.724994216,7513553.229034347,4906523.31396416,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2016, 136.2, 305.8)","(104, 2016, 132.1, 282.7)","(40, 2015, 118.7, 230.3)","(4, 2012, 99.5, 324.6)","(58, 2015, 96.3, 263.5)"
11,25734677.90715671,8159933.7965534115,5596964.928607589,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2012, 121.1, 247.9)","(40, 2017, 147.2, 387.9)","(102, 2016, 132.4, 313.5)","(25, 2012, 116.7, 293.4)","(8, 2012, 93.7, 233.8)"
12,25786822.758908063,8402073.93045089,5406969.646461464,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2014, 138.1, 376.6)","(4, 2015, 152.2, 353.0)","(104, 2017, 125.2, 295.0)","(8, 2016, 103.6, 366.0)","(25, 2013, 92.8, 394.8)"
13,26046224.244734593,8496525.902905237,5571919.159833648,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2012, 118.9, 356.4)","(25, 2015, 134.5, 234.9)","(8, 2012, 118.5, 388.6)","(102, 2012, 112.3, 389.9)","(0, 2014, 105.7, 247.5)"
14,23741935.420090258,7178877.638023295,4585278.600071253,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2014, 114.9, 201.9)","(4, 2016, 113.8, 373.3)","(0, 2017, 113.9, 254.3)","(4, 2013, 99.9, 337.4)","(25, 2017, 108.6, 367.4)"
15,25514529.619568843,8247415.414902005,5289335.022671129,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2012, 135.7, 296.8)","(40, 2013, 125.2, 319.0)","(8, 2013, 144.1, 302.2)","(102, 2013, 101.3, 394.2)","(0, 2013, 87.5, 396.1)"
16,25118279.859257203,7906122.706979208,5234377.970282286,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2015, 118.5, 391.5)","(104, 2012, 145.9, 353.4)","(8, 2014, 132.8, 240.5)","(8, 2014, 115.3, 295.0)","(104, 2017, 98.0, 330.3)"
17,24120687.389564153,7370335.20534445,4772573.0022239955,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2016, 117.1, 388.8)","(102, 2015, 135.8, 277.1)","(40, 2013, 112.5, 299.8)","(4, 2015, 106.7, 395.2)","(102, 2013, 89.6, 295.7)"
18,23662732.67657786,7036170.085176496,4648783.409405654,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2012, 129.0, 383.4)","(8, 2017, 113.5, 258.8)","(8, 2015, 115.1, 300.0)","(25, 2014, 109.1, 253.7)","(40, 2017, 89.2, 296.4)"
19,24886483.449026197,7875677.923262997,5033026.343767493,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2015, 127.1, 370.6)","(25, 2016, 139.7, 359.0)","(102, 2012, 118.4, 226.9)","(40, 2013, 109.3, 381.9)","(25, 2012, 69.8, 372.1)"
20,25837108.869762894,8337704.736016581,5521624.951750604,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2016, 125.6, 382.9)","(8, 2017, 125.0, 396.2)","(19, 2013, 136.2, 225.2)","(0, 2014, 123.8, 308.0)","(102, 2015, 90.3, 238.0)"
21,26381745.38257939,8695013.864941776,5708952.335641905,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2015, 130.9, 367.5)","(58, 2012, 135.5, 267.2)","(104, 2017, 139.5, 275.3)","(58, 2015, 121.3, 208.8)","(25, 2015, 90.4, 305.1)"
22,23620407.345820118,7000778.254175889,4641849.909648521,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2014, 115.8, 271.8)","(19, 2013, 131.8, 217.1)","(19, 2017, 123.9, 281.3)","(19, 2015, 120.3, 371.3)","(19, 2014, 78.0, 324.4)"
23,24483785.388651244,7524586.621408334,4981419.585247202,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2015, 122.6, 361.4)","(25, 2013, 139.3, 210.2)","(102, 2015, 115.5, 222.6)","(0, 2014, 122.8, 253.7)","(104, 2017, 84.4, 274.9)"
24,24185098.584810335,7344226.668109074,4863092.7347055515,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2015, 121.8, 394.4)","(8, 2013, 122.4, 272.5)","(19, 2013, 145.9, 313.9)","(58, 2013, 116.7, 375.2)","(102, 2014, 80.7, 288.0)"
25,25628259.171011426,8338667.101806231,5311812.887209486,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2017, 128.5, 385.4)","(25, 2017, 127.4, 274.9)","(104, 2015, 121.7, 389.2)","(104, 2013, 106.2, 285.8)","(0, 2015, 93.7, 374.9)"
26,23190387.03369729,6744848.050027352,4467759.801674228,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2015, 123.7, 318.3)","(4, 2015, 126.3, 384.7)","(19, 2014, 113.0, 355.8)","(0, 2014, 98.5, 201.8)","(58, 2012, 95.0, 318.1)"
27,24205404.348517742,7315994.409693709,4911630.756828324,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2014, 113.9, 316.5)","(102, 2017, 151.6, 328.4)","(8, 2017, 120.8, 273.9)","(19, 2014, 107.4, 287.1)","(4, 2015, 111.8, 329.5)"
28,24447435.263614066,7502658.308971867,4966997.77264649,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2012, 119.5, 201.6)","(58, 2014, 139.2, 270.8)","(25, 2015, 116.6, 349.5)","(4, 2017, 128.3, 387.2)","(0, 2015, 83.4, 219.6)"
29,25458857.727521535,8177702.162184903,5303376.383340923,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2013, 129.9, 372.0)","(102, 2014, 143.5, 220.6)","(104, 2013, 146.8, 242.1)","(0, 2016, 96.9, 322.1)","(8, 2016, 90.5, 385.1)"
30,23781894.52073432,7047316.456662541,4756798.882076073,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2013, 110.7, 200.1)","(8, 2014, 135.3, 310.4)","(25, 2014, 132.6, 317.3)","(58, 2016, 105.8, 360.5)","(102, 2014, 91.3, 357.5)"
31,26517390.209314138,8762402.526707996,5777208.500610435,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2012, 147.9, 245.3)","(19, 2014, 148.0, 357.6)","(25, 2016, 119.4, 390.8)","(25, 2017, 107.7, 296.4)","(25, 2012, 80.7, 201.5)"
