Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,750.6715914840779,700.1052323400245,818.3848014354304,686.3285424730058,1087.8684955684964
Solar Capacity,kWp,464.8893229873096,425.9209875139492,503.5857696767409,428.67528260712527,606.801819223823
Grid Con. Capacity,kW,1009.0502632217166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19159645.448229004,6477736.20603912,4066141.8081431794,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2013, 68.2, 306.1)","(19, 2015, 60.6, 354.0)","(40, 2013, 88.9, 361.1)","(19, 2016, 68.3, 230.2)","(19, 2012, 114.2, 219.2)"
1,18664365.477781143,6054251.979942746,3994346.063791693,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2016, 80.5, 280.5)","(25, 2012, 67.8, 382.4)","(104, 2015, 97.3, 295.3)","(40, 2016, 86.4, 214.0)","(19, 2012, 89.9, 300.8)"
2,20391227.845110342,7076781.536824597,4698678.874239039,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2013, 85.0, 352.8)","(8, 2013, 72.2, 241.1)","(25, 2013, 101.3, 322.3)","(102, 2016, 91.7, 290.1)","(19, 2013, 112.1, 205.8)"
3,18405248.772389743,5969935.353434512,3819545.984908526,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2016, 79.5, 221.0)","(19, 2015, 61.2, 356.0)","(8, 2016, 77.8, 304.2)","(102, 2016, 88.4, 251.8)","(58, 2015, 112.8, 249.6)"
4,17139707.55448982,5183261.602298665,3340678.518144451,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2014, 77.6, 242.6)","(102, 2012, 79.3, 370.9)","(19, 2012, 68.8, 254.6)","(104, 2014, 76.1, 343.5)","(58, 2012, 116.0, 209.8)"
5,18922057.727298047,6279844.560564674,4026445.7326866686,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2015, 85.4, 276.1)","(40, 2013, 58.8, 205.3)","(58, 2013, 94.0, 373.0)","(104, 2014, 77.5, 397.3)","(19, 2015, 122.3, 396.9)"
6,19811719.771976944,6909737.729178064,4286214.608752175,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2012, 76.7, 312.0)","(40, 2015, 79.3, 333.4)","(40, 2013, 76.4, 382.0)","(0, 2014, 67.3, 316.6)","(102, 2014, 109.6, 344.2)"
7,18316041.3613756,5920217.0722393505,3780056.8550895434,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2017, 66.5, 287.4)","(0, 2015, 72.0, 276.8)","(0, 2014, 89.0, 230.8)","(104, 2012, 80.2, 206.7)","(25, 2015, 105.8, 219.9)"
8,20254450.493391726,7058837.870980723,4579845.188364297,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2015, 82.7, 269.4)","(4, 2012, 77.1, 351.1)","(40, 2012, 85.6, 261.6)","(40, 2013, 86.6, 229.7)","(58, 2013, 114.2, 286.3)"
9,18724972.061407637,6174361.823389083,3934842.803971849,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2014, 77.0, 338.7)","(19, 2014, 90.4, 275.1)","(104, 2015, 88.9, 268.5)","(58, 2017, 70.9, 308.9)","(8, 2015, 95.9, 240.7)"
10,18048896.095136035,5718162.818982041,3714965.8421072904,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 87.3, 336.3)","(4, 2017, 66.7, 388.1)","(19, 2015, 74.9, 383.9)","(102, 2014, 73.1, 216.6)","(58, 2016, 97.8, 379.6)"
11,18040341.334454868,5748154.404642034,3676419.495766128,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2012, 87.6, 393.8)","(104, 2012, 73.7, 345.4)","(19, 2014, 88.7, 207.8)","(4, 2014, 70.9, 312.5)","(40, 2012, 87.0, 377.4)"
12,19279839.10256956,6462102.376759574,4201969.291763284,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2016, 73.6, 272.4)","(4, 2016, 83.7, 256.4)","(0, 2017, 80.4, 227.0)","(25, 2012, 83.0, 286.6)","(25, 2016, 89.1, 366.9)"
13,16744901.212219568,4926817.803017535,3202315.9751553275,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2014, 74.1, 392.3)","(102, 2013, 68.1, 203.0)","(25, 2015, 81.5, 206.4)","(4, 2017, 70.1, 301.0)","(58, 2012, 114.3, 388.3)"
14,18433363.47054297,5868120.800257721,3949475.236238546,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2013, 87.5, 274.8)","(19, 2014, 69.6, 222.7)","(4, 2014, 95.3, 236.3)","(102, 2013, 80.7, 386.1)","(25, 2013, 105.8, 203.4)"
15,18059125.33749622,5726845.327016869,3716512.5764326467,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2017, 71.4, 385.0)","(58, 2016, 64.6, 320.2)","(0, 2014, 75.5, 250.0)","(25, 2014, 70.7, 230.8)","(40, 2013, 103.7, 254.8)"
16,17998435.066850085,5663061.715669562,3719605.9171338174,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2012, 83.3, 334.5)","(104, 2015, 70.5, 248.6)","(58, 2012, 86.5, 221.5)","(104, 2014, 73.2, 261.7)","(19, 2014, 106.0, 372.0)"
17,20279398.677112386,7081581.083267167,4582050.159798514,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2013, 75.9, 325.6)","(0, 2012, 67.3, 359.9)","(0, 2017, 80.2, 304.2)","(25, 2013, 83.1, 325.9)","(8, 2013, 119.0, 326.2)"
18,19638338.836862825,6703847.216262254,4318724.186553865,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2015, 77.0, 253.8)","(19, 2017, 72.1, 230.6)","(58, 2012, 85.6, 356.8)","(4, 2016, 61.8, 233.9)","(0, 2015, 132.6, 357.8)"
19,18266214.370110005,5885427.061218108,3765019.8748451932,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 73.6, 250.1)","(25, 2014, 68.4, 273.3)","(102, 2013, 77.0, 368.3)","(25, 2017, 69.8, 377.0)","(40, 2014, 95.5, 393.0)"
20,18499957.93121579,5959976.484403105,3924214.01276598,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2015, 68.5, 337.4)","(19, 2016, 76.2, 361.6)","(19, 2012, 83.2, 288.7)","(58, 2016, 74.6, 385.3)","(40, 2013, 100.9, 202.4)"
