Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1211.0914929487408,730.3093613981474,1086.0312303293954,1158.2943927530707,1162.1662698472085
Solar Capacity,kWp,713.5598068944428,513.1605825209288,625.1211064983306,659.6125370146653,756.9195978930821
Grid Con. Capacity,kW,1307.619017830951
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23515540.41268988,7242410.705647693,4847644.745045764,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(8, 2016, 117.7, 202.8)","(25, 2017, 79.6, 277.2)","(102, 2017, 130.3, 247.7)","(25, 2012, 115.8, 344.6)","(58, 2014, 120.5, 221.0)"
1,24397161.347940974,7855848.820734603,5115827.565209948,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(25, 2012, 115.1, 334.6)","(104, 2016, 83.4, 343.1)","(19, 2016, 103.5, 353.3)","(19, 2013, 120.5, 247.5)","(0, 2014, 129.7, 385.9)"
2,23684847.172094237,7354398.883108045,4904963.326989771,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(4, 2012, 112.3, 264.0)","(8, 2012, 82.9, 352.4)","(58, 2017, 108.9, 387.4)","(102, 2016, 109.1, 379.2)","(40, 2016, 146.2, 333.2)"
3,22168191.70937848,6427512.195402162,4315194.551979898,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(104, 2017, 123.3, 204.3)","(102, 2015, 66.9, 206.3)","(25, 2015, 117.1, 208.7)","(4, 2015, 124.7, 325.3)","(102, 2014, 119.2, 315.4)"
4,19881104.254358433,5134324.052024612,3321295.240337402,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(19, 2015, 107.9, 325.1)","(4, 2013, 74.5, 229.2)","(104, 2016, 93.8, 291.8)","(102, 2017, 106.8, 360.6)","(104, 2012, 117.0, 310.3)"
5,23805650.46253926,7409387.540430529,4970777.960112308,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(102, 2015, 120.7, 347.9)","(0, 2012, 97.3, 259.3)","(104, 2015, 103.6, 372.2)","(58, 2016, 120.5, 264.6)","(19, 2016, 117.8, 312.2)"
6,23682339.809211876,7356022.386197645,4900832.46101781,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(58, 2016, 120.6, 298.9)","(102, 2013, 102.1, 259.7)","(19, 2015, 111.8, 318.0)","(58, 2015, 115.6, 307.7)","(8, 2012, 123.1, 291.1)"
7,22749111.351299603,6849556.481805148,4474069.907498034,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(19, 2014, 120.0, 267.4)","(104, 2013, 79.6, 321.4)","(25, 2016, 98.9, 309.1)","(8, 2014, 111.3, 300.2)","(104, 2015, 133.1, 358.6)"
8,25254550.23750427,8241089.591028731,5587975.6844791155,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(102, 2015, 125.7, 249.8)","(104, 2014, 95.3, 262.5)","(40, 2017, 120.1, 348.9)","(25, 2016, 119.1, 242.2)","(40, 2017, 122.9, 383.3)"
9,25323846.047813047,8412146.983880874,5486214.101935751,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(4, 2014, 134.6, 339.5)","(8, 2016, 111.9, 249.1)","(0, 2015, 115.1, 321.4)","(8, 2012, 108.3, 310.7)","(19, 2014, 120.1, 274.7)"
10,26836427.48476327,9457843.35090521,5953099.171861633,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(25, 2017, 125.5, 396.9)","(104, 2016, 129.7, 359.5)","(4, 2015, 87.1, 297.0)","(58, 2017, 132.8, 376.9)","(0, 2012, 136.9, 293.7)"
11,24318003.3078997,7808120.7616180405,5084397.584285238,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(4, 2012, 140.2, 280.1)","(8, 2015, 88.4, 308.6)","(25, 2017, 93.3, 331.1)","(40, 2017, 115.0, 216.1)","(102, 2014, 138.6, 249.9)"
12,24202226.0398177,7715278.784050321,5061462.293770957,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(0, 2017, 115.0, 372.9)","(102, 2012, 72.0, 205.2)","(40, 2016, 99.0, 378.2)","(0, 2017, 117.6, 338.2)","(0, 2015, 104.7, 295.9)"
13,24576776.360436246,7881788.008673577,5269503.389766249,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(4, 2017, 135.1, 291.3)","(104, 2012, 92.8, 252.7)","(25, 2012, 110.7, 238.4)","(58, 2014, 128.7, 360.9)","(0, 2015, 120.3, 326.3)"
14,23207872.418357488,7012007.336793653,4770380.119567412,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(4, 2012, 113.5, 316.0)","(4, 2017, 90.1, 207.5)","(19, 2012, 101.3, 366.0)","(25, 2012, 126.6, 258.4)","(19, 2012, 127.4, 253.5)"
15,23985749.52399293,7566971.8163915165,4993292.74560499,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(19, 2015, 130.7, 247.1)","(58, 2012, 81.4, 383.7)","(58, 2015, 99.8, 299.7)","(25, 2013, 132.0, 338.5)","(8, 2017, 120.5, 359.3)"
16,22378226.353395797,6553889.80068999,4398851.590709387,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(102, 2015, 132.2, 252.7)","(8, 2013, 78.0, 375.0)","(19, 2014, 108.3, 298.5)","(102, 2015, 111.7, 328.9)","(4, 2016, 109.1, 292.8)"
17,25844449.356385596,8728354.792562786,5690609.6018263865,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(104, 2014, 129.5, 253.0)","(25, 2015, 85.8, 394.9)","(0, 2017, 111.9, 250.5)","(0, 2017, 120.0, 366.2)","(40, 2016, 127.2, 322.9)"
18,23579089.120823834,7267287.660994772,4886316.497832639,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(40, 2012, 108.4, 245.8)","(8, 2017, 104.9, 211.3)","(58, 2014, 101.4, 318.1)","(4, 2017, 128.8, 220.4)","(8, 2016, 123.6, 334.2)"
19,23181563.83021044,7131934.46484786,4624144.40336616,0.0,2512004.9553068266,4010919.560457422,4902560.446232174,"(104, 2012, 109.0, 357.3)","(58, 2017, 89.8, 356.8)","(25, 2015, 94.2, 211.0)","(40, 2014, 113.1, 389.1)","(58, 2017, 121.8, 205.2)"
