Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,992.1537278821282,754.5866361644308,1048.752780101673,569.28928217381,893.1456256668903
Solar Capacity,kWp,600.2784578569227,469.4992268485748,620.0339449591198,347.72689362509806,547.1928140308978
Grid Con. Capacity,kW,1068.3897619579382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18440345.975715604,5605326.264987115,3712043.7019945676,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(8, 2013, 108.9, 314.9)","(58, 2012, 72.9, 267.1)","(102, 2012, 107.9, 305.1)","(102, 2017, 67.2, 379.3)","(25, 2014, 91.8, 249.2)"
1,20154995.512646295,6633366.956606679,4398652.547305696,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(58, 2013, 109.1, 300.3)","(0, 2013, 80.8, 284.6)","(0, 2014, 113.6, 250.1)","(19, 2012, 66.7, 247.9)","(102, 2015, 84.2, 238.0)"
2,18752325.46149741,5850491.869842285,3778857.582921204,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(19, 2014, 110.1, 279.8)","(25, 2012, 73.8, 211.3)","(102, 2017, 89.5, 323.1)","(40, 2015, 68.7, 322.0)","(104, 2016, 100.1, 235.2)"
3,22120235.06975234,7943126.244656321,5054132.816362096,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(40, 2015, 116.9, 261.7)","(8, 2016, 80.7, 376.5)","(0, 2013, 107.4, 362.8)","(40, 2012, 66.0, 219.7)","(19, 2015, 102.0, 204.1)"
4,19482669.48760967,6367722.824823712,3991970.654052036,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(0, 2012, 97.2, 373.0)","(102, 2017, 99.2, 312.2)","(104, 2014, 117.6, 272.1)","(4, 2017, 58.3, 359.7)","(104, 2012, 85.5, 321.7)"
5,20086431.938536532,6694461.449477765,4268994.480324848,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(25, 2014, 104.8, 398.7)","(40, 2013, 73.2, 323.5)","(102, 2012, 112.3, 246.0)","(0, 2012, 61.7, 242.4)","(104, 2015, 95.3, 205.0)"
6,18080577.380124424,5404436.544869653,3553164.8265208495,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(19, 2012, 93.7, 260.9)","(19, 2013, 77.3, 336.0)","(104, 2013, 98.3, 233.0)","(4, 2017, 60.8, 222.5)","(25, 2012, 87.9, 294.5)"
7,19316738.953790452,6175370.359039023,4018392.5860175113,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(25, 2013, 88.9, 369.9)","(19, 2017, 79.0, 359.2)","(58, 2014, 107.6, 331.9)","(40, 2013, 62.6, 255.5)","(19, 2014, 90.8, 333.2)"
8,20073065.46020499,6621384.550068228,4328704.90140284,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(102, 2013, 110.8, 389.9)","(104, 2017, 80.2, 379.0)","(40, 2017, 115.0, 289.5)","(58, 2012, 74.2, 263.0)","(40, 2013, 85.4, 313.4)"
9,17773084.97794358,5233249.5545311,3416859.4146785606,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(4, 2016, 89.4, 212.1)","(4, 2012, 76.6, 216.8)","(4, 2015, 117.2, 281.6)","(19, 2014, 68.1, 312.8)","(4, 2015, 79.7, 302.4)"
10,20760025.732561547,7060238.604646972,4576811.119180655,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(8, 2015, 107.5, 256.7)","(0, 2012, 86.6, 367.1)","(104, 2013, 127.3, 308.4)","(4, 2014, 57.5, 353.9)","(40, 2016, 91.9, 225.8)"
11,19838858.675083455,6521736.996862846,4194145.6694866866,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(58, 2017, 109.9, 282.1)","(4, 2014, 71.1, 280.3)","(40, 2017, 116.7, 226.0)","(104, 2014, 70.5, 243.3)","(0, 2017, 86.0, 286.3)"
12,22562758.331488654,8110679.967454673,5329102.355300061,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(40, 2012, 139.5, 313.6)","(25, 2016, 75.0, 332.2)","(102, 2016, 110.0, 254.5)","(0, 2017, 56.6, 257.9)","(0, 2015, 112.8, 228.1)"
13,19822169.344287027,6405251.2009245325,4293942.134628573,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(102, 2014, 96.4, 320.9)","(0, 2013, 74.5, 235.0)","(58, 2016, 124.1, 223.7)","(58, 2014, 66.7, 332.9)","(25, 2012, 98.6, 367.3)"
14,19497811.416400984,6271617.406045068,4103218.001621995,0.0,2052432.963761302,3193446.0389916995,3877097.0059809196,"(0, 2016, 110.2, 358.3)","(102, 2013, 72.6, 280.8)","(19, 2017, 106.7, 308.9)","(104, 2012, 68.9, 222.1)","(104, 2012, 99.5, 300.5)"
