Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,604.1107254922949,641.8923451606985,804.7506289621631,826.8703923358515,1185.138996370821
Solar Capacity,kWp,403.2170043096102,413.32956096169517,474.1030404830701,506.54228639252705,732.3131214949927
Grid Con. Capacity,kW,1069.8173464911044
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19183990.260201197,6301315.47107175,3986169.523639688,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(102, 2015, 81.2, 205.6)","(19, 2016, 59.6, 212.0)","(40, 2015, 78.5, 224.1)","(58, 2017, 86.8, 312.2)","(40, 2013, 111.7, 357.3)"
1,20752699.988600336,7180437.818290062,4675756.904820517,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(0, 2017, 63.2, 397.8)","(58, 2017, 66.2, 207.2)","(25, 2015, 101.3, 226.5)","(25, 2013, 98.0, 221.2)","(25, 2012, 125.1, 272.5)"
2,21592446.209513865,7734309.574046191,4961631.3699779175,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(40, 2014, 84.2, 215.7)","(104, 2015, 84.8, 277.0)","(8, 2016, 92.5, 367.3)","(0, 2013, 94.3, 284.0)","(102, 2014, 131.9, 246.3)"
3,19815657.596190903,6623162.538079366,4295989.792621779,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(104, 2016, 57.5, 322.7)","(104, 2016, 83.0, 279.0)","(4, 2016, 97.7, 287.7)","(0, 2016, 93.3, 350.4)","(58, 2012, 137.4, 318.9)"
4,18798896.252079614,5977459.855064724,3924931.131525132,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(8, 2013, 65.4, 200.1)","(40, 2016, 63.7, 335.5)","(19, 2013, 98.0, 355.1)","(8, 2012, 78.0, 231.1)","(19, 2016, 118.1, 235.8)"
5,20345185.34202138,6937424.915233478,4511255.161298145,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(0, 2013, 60.7, 250.1)","(102, 2015, 81.3, 285.6)","(40, 2012, 79.9, 270.1)","(19, 2014, 110.3, 359.2)","(8, 2012, 122.1, 397.6)"
6,17478527.534313623,5127590.623687162,3454431.6451367033,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2013, 68.5, 247.3)","(0, 2012, 66.5, 255.2)","(58, 2016, 81.5, 393.9)","(102, 2017, 75.6, 386.2)","(102, 2015, 117.8, 243.7)"
7,20123480.152119577,6877717.56543649,4349257.321193328,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(104, 2014, 79.6, 277.5)","(0, 2016, 70.2, 349.8)","(104, 2017, 86.5, 315.4)","(8, 2017, 96.9, 200.1)","(40, 2013, 113.3, 346.4)"
8,19852222.75516244,6490315.996337439,4465401.493335242,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2012, 75.0, 242.0)","(40, 2014, 72.7, 337.4)","(102, 2017, 91.4, 396.9)","(102, 2014, 95.9, 220.4)","(19, 2017, 132.4, 300.4)"
9,19480925.975245193,6162021.199640959,4422399.510114476,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2014, 67.2, 307.2)","(102, 2013, 64.2, 226.5)","(102, 2016, 103.3, 353.9)","(58, 2016, 123.9, 307.7)","(102, 2012, 121.1, 311.7)"
10,18320646.847793788,5797580.614231359,3626560.9680726724,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(104, 2014, 66.9, 389.2)","(104, 2014, 59.3, 230.2)","(25, 2015, 102.1, 381.7)","(40, 2016, 80.4, 215.8)","(4, 2017, 115.6, 284.6)"
11,18744684.509234726,5950359.872449998,3897819.37129497,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(19, 2017, 64.7, 277.9)","(40, 2015, 70.2, 205.2)","(25, 2012, 92.9, 262.2)","(25, 2012, 92.4, 274.8)","(104, 2016, 107.7, 208.5)"
12,18326872.618697412,5724817.51433675,3705549.8388709044,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(104, 2012, 70.7, 372.4)","(58, 2012, 62.1, 239.4)","(58, 2013, 92.9, 381.7)","(104, 2014, 102.9, 336.7)","(19, 2015, 109.5, 368.0)"
13,18388577.043418344,5676586.448883422,3815485.3290451635,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2014, 61.2, 290.5)","(8, 2016, 68.7, 299.8)","(102, 2017, 76.3, 358.5)","(40, 2017, 105.2, 342.2)","(58, 2012, 121.0, 382.8)"
14,19547259.827510893,6458106.976772856,4192647.5852482803,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(102, 2017, 69.7, 298.4)","(4, 2012, 66.5, 307.9)","(40, 2016, 80.5, 226.1)","(104, 2015, 125.9, 377.8)","(58, 2013, 129.3, 335.5)"
15,19154596.846539058,6279926.284484975,3978165.2965643257,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(0, 2014, 75.7, 250.2)","(102, 2013, 74.9, 316.1)","(104, 2015, 85.8, 305.7)","(4, 2016, 81.9, 310.9)","(0, 2014, 113.6, 334.5)"
16,20322764.213334657,6853125.83993496,4573133.107909938,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(104, 2013, 75.6, 260.2)","(102, 2015, 75.8, 389.6)","(102, 2017, 90.4, 202.5)","(58, 2015, 92.4, 343.6)","(40, 2017, 146.0, 253.9)"
17,19547759.180193733,6558739.048441168,4092514.8662628075,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(102, 2012, 62.0, 251.9)","(4, 2015, 67.3, 387.2)","(104, 2014, 82.3, 342.6)","(0, 2015, 105.4, 263.2)","(8, 2016, 127.0, 347.4)"
18,17919034.344590206,5534366.4226489235,3488162.6564515247,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2017, 63.8, 255.0)","(8, 2014, 61.8, 311.1)","(19, 2016, 82.7, 291.6)","(104, 2012, 73.7, 297.5)","(102, 2017, 139.7, 342.7)"
19,18512342.516058095,5903074.703621021,3712762.546947317,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2014, 58.7, 348.5)","(25, 2017, 87.7, 245.1)","(19, 2016, 88.8, 367.4)","(0, 2013, 81.2, 373.7)","(102, 2013, 96.4, 368.7)"
20,19531062.815548737,6445365.977717326,4189191.572341651,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(8, 2014, 72.5, 203.8)","(104, 2013, 67.6, 339.2)","(0, 2015, 93.5, 253.7)","(8, 2013, 92.8, 394.0)","(104, 2013, 109.4, 233.0)"
21,20581754.456732135,7219133.729755782,4466115.461486598,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(40, 2015, 72.8, 398.4)","(104, 2016, 74.0, 345.1)","(0, 2014, 92.9, 399.4)","(4, 2017, 99.9, 317.9)","(102, 2015, 113.0, 327.0)"
22,19634890.412482914,6524657.85047177,4213727.296521385,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(8, 2016, 71.4, 307.2)","(0, 2016, 70.2, 284.9)","(58, 2015, 85.1, 396.8)","(8, 2012, 84.6, 212.7)","(4, 2012, 126.5, 275.1)"
23,18175087.519507714,5651539.799289136,3627042.4547288204,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(19, 2013, 64.4, 232.2)","(104, 2016, 74.3, 315.7)","(4, 2016, 88.7, 242.6)","(25, 2015, 84.6, 321.5)","(19, 2014, 114.5, 299.2)"
24,21695316.743990064,7795745.569319136,5003065.909181168,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(0, 2013, 79.5, 295.6)","(19, 2012, 76.5, 355.5)","(0, 2015, 88.1, 381.8)","(58, 2012, 120.5, 248.4)","(102, 2012, 112.7, 222.1)"
25,18664549.6610872,5852389.219674468,3915655.175922975,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(58, 2014, 64.3, 349.9)","(4, 2012, 67.0, 335.3)","(40, 2012, 75.1, 259.8)","(58, 2014, 95.3, 209.1)","(0, 2012, 121.2, 330.6)"
26,21726866.32198559,7894667.264825035,4935693.791670798,0.0,2055175.4287855427,3047072.316241372,3794257.520462843,"(0, 2015, 63.2, 314.7)","(104, 2015, 70.3, 323.8)","(104, 2016, 102.4, 216.3)","(0, 2013, 100.7, 366.2)","(40, 2013, 127.7, 352.0)"
