Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1312.7083200561128,982.1597135575632,1097.6751443265496,1006.2815881315138,1401.0030239716727
Solar Capacity,kWp,789.6466352227245,635.2034612284406,648.4226201221865,597.1322246729794,815.4687214117756
Grid Con. Capacity,kW,1421.3028681301728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26721199.067887224,8771712.686150884,5640407.430124452,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(104, 2014, 130.2, 396.5)","(0, 2014, 111.2, 223.5)","(40, 2015, 105.2, 325.0)","(0, 2014, 113.5, 243.1)","(40, 2013, 134.6, 289.2)"
1,25307342.21524419,7816332.444144524,5181930.8194877785,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(4, 2015, 138.5, 377.9)","(102, 2016, 93.9, 234.1)","(4, 2012, 141.6, 341.7)","(8, 2015, 106.0, 217.9)","(19, 2016, 141.3, 342.3)"
2,24879693.488027096,7495700.704179425,5074913.832235784,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(19, 2013, 136.1, 342.9)","(19, 2016, 103.2, 242.0)","(102, 2015, 115.1, 201.5)","(8, 2013, 104.3, 331.1)","(40, 2017, 129.8, 244.3)"
3,25651328.767360628,8011932.362206587,5330317.4535421515,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(19, 2013, 129.7, 227.2)","(0, 2016, 100.8, 271.1)","(102, 2017, 118.8, 231.6)","(40, 2015, 113.8, 283.2)","(40, 2017, 135.2, 220.4)"
4,26498854.8932572,8446653.234555766,5743122.707089548,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(40, 2015, 147.2, 311.6)","(19, 2014, 109.9, 293.6)","(104, 2015, 108.2, 217.8)","(102, 2013, 116.0, 250.3)","(25, 2012, 155.2, 258.7)"
5,25803415.8279439,8140626.060133092,5353710.816198918,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(19, 2015, 147.4, 359.9)","(0, 2013, 97.3, 260.2)","(104, 2012, 117.0, 267.5)","(25, 2014, 96.9, 366.6)","(8, 2016, 141.8, 214.6)"
6,26323238.365464427,8464900.939030984,5549258.474821551,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(58, 2016, 124.1, 368.3)","(19, 2016, 108.8, 388.4)","(104, 2012, 120.7, 358.6)","(0, 2014, 103.6, 396.2)","(19, 2015, 137.4, 325.2)"
7,24264307.92268168,7218718.1793564325,4736510.791713358,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(102, 2017, 136.4, 216.4)","(19, 2014, 80.9, 250.9)","(25, 2016, 106.7, 386.4)","(102, 2012, 107.9, 381.0)","(4, 2017, 153.3, 298.4)"
8,24052317.958380222,7148314.318463486,4594924.688304847,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(19, 2015, 119.3, 277.8)","(19, 2017, 87.3, 357.6)","(19, 2013, 98.5, 362.2)","(102, 2013, 123.7, 293.0)","(8, 2015, 147.7, 360.9)"
9,22237703.197389312,5990466.865549437,3938157.3802279825,0.0,2730397.6150921737,4349870.842532558,5228810.49398716,"(58, 2012, 140.5, 200.7)","(58, 2016, 88.6, 244.2)","(104, 2017, 103.5, 324.3)","(4, 2013, 88.3, 258.6)","(0, 2015, 111.9, 210.4)"
