Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1194.7553452543093,654.3488817189846,648.8349028291498,697.9612197462072,535.2440805974243
Solar Capacity,kWp,690.6278319398789,426.0731942809907,412.87138941044566,420.1337708342303,352.8580203926624
Grid Con. Capacity,kW,985.8733860169895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18331445.235003114,6153139.273431638,4032186.666063021,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(25, 2012, 125.3, 273.1)","(4, 2013, 64.4, 235.1)","(25, 2014, 83.5, 217.8)","(40, 2012, 70.4, 237.7)","(40, 2016, 61.1, 344.8)"
1,16543167.385058645,5021460.666305463,3375587.4232447282,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(40, 2017, 113.7, 323.9)","(40, 2017, 69.0, 215.0)","(8, 2014, 71.5, 213.6)","(4, 2013, 69.1, 200.8)","(19, 2012, 46.6, 203.8)"
2,17738507.491402127,5878399.314283155,3713988.8816105155,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(19, 2015, 122.2, 316.8)","(8, 2014, 70.3, 301.7)","(104, 2016, 81.5, 396.4)","(25, 2015, 87.7, 211.2)","(102, 2013, 63.4, 379.7)"
3,18192077.290784486,5985198.725719601,4060759.2695564283,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2012, 109.2, 234.2)","(102, 2017, 77.9, 366.2)","(19, 2012, 82.2, 267.5)","(25, 2016, 85.8, 227.2)","(40, 2012, 67.7, 276.0)"
4,17544590.77025092,5722388.19473493,3676083.2800075347,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(4, 2016, 114.9, 224.4)","(104, 2013, 80.6, 245.6)","(8, 2014, 88.5, 343.1)","(8, 2016, 65.4, 215.2)","(104, 2017, 64.4, 346.4)"
5,16000392.746148422,4854349.006725521,2999924.443914447,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(40, 2015, 123.7, 208.3)","(58, 2017, 65.7, 335.8)","(102, 2012, 63.0, 204.9)","(104, 2013, 67.2, 361.8)","(102, 2014, 48.6, 239.7)"
6,18753444.638549525,6559673.536718423,4047651.8063226477,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(40, 2015, 110.8, 290.8)","(8, 2015, 87.6, 311.8)","(40, 2013, 74.0, 205.6)","(25, 2017, 73.2, 325.8)","(102, 2012, 61.5, 302.1)"
7,17971437.701453082,5902410.696936841,3922907.7090077857,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(58, 2012, 114.1, 336.9)","(4, 2016, 81.0, 209.1)","(8, 2015, 84.4, 238.5)","(4, 2016, 83.6, 276.2)","(4, 2016, 67.4, 382.5)"
8,16746789.269086692,5312948.83131823,3287721.1422600057,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2014, 108.6, 320.2)","(102, 2017, 74.2, 342.6)","(58, 2016, 67.0, 237.6)","(4, 2013, 72.2, 326.1)","(40, 2015, 64.6, 393.9)"
9,17707884.46477767,5858463.042987458,3703302.1262817574,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(104, 2015, 132.8, 275.4)","(8, 2017, 79.8, 288.4)","(58, 2017, 61.2, 357.7)","(102, 2014, 73.9, 290.0)","(25, 2016, 58.7, 320.0)"
10,18237641.471392773,6114112.261897107,3977409.913987211,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(40, 2014, 112.1, 360.0)","(4, 2016, 79.0, 230.1)","(8, 2012, 71.9, 276.5)","(4, 2012, 82.1, 292.3)","(25, 2012, 57.0, 340.0)"
11,17222270.20087383,5539176.899873242,3536974.0054921345,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(4, 2012, 123.8, 317.7)","(19, 2017, 75.0, 305.5)","(4, 2015, 63.4, 331.0)","(102, 2013, 71.5, 319.9)","(40, 2017, 62.2, 388.3)"
12,17908747.64465559,5929142.654004306,3833485.6951428303,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(104, 2013, 120.0, 276.9)","(25, 2015, 74.9, 248.1)","(58, 2012, 69.9, 340.1)","(19, 2015, 83.0, 359.0)","(25, 2013, 58.2, 261.0)"
13,18004161.146593865,5924637.612120188,3933404.2389652235,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(4, 2016, 134.5, 376.4)","(25, 2016, 69.3, 340.0)","(102, 2016, 70.2, 290.4)","(58, 2016, 62.8, 295.2)","(102, 2015, 80.2, 327.8)"
14,17975652.756240573,6018953.972737746,3810579.487994372,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(0, 2016, 129.2, 254.1)","(4, 2015, 77.7, 280.2)","(58, 2015, 65.6, 279.7)","(104, 2014, 87.2, 205.2)","(104, 2017, 58.8, 363.0)"
15,16362945.064810004,4984235.3986672135,3232590.370634336,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2014, 130.1, 370.1)","(104, 2014, 70.0, 333.7)","(8, 2014, 62.5, 308.6)","(8, 2013, 78.3, 209.9)","(104, 2017, 51.8, 226.5)"
16,17025104.41462965,5449196.161048887,3429788.958072308,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(4, 2013, 105.3, 327.7)","(25, 2016, 68.4, 204.9)","(8, 2014, 72.1, 314.5)","(4, 2017, 80.3, 395.7)","(25, 2015, 55.9, 301.8)"
17,18309920.098540448,6121932.7581300605,4041868.0449019326,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(58, 2014, 121.8, 274.4)","(0, 2012, 74.2, 321.6)","(8, 2012, 74.7, 394.0)","(4, 2014, 70.0, 291.9)","(40, 2017, 71.0, 225.1)"
18,15760254.914064072,4668468.166897344,2945667.451658273,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(104, 2014, 110.4, 326.4)","(58, 2014, 68.8, 352.2)","(104, 2014, 83.0, 310.6)","(4, 2017, 64.3, 399.0)","(4, 2013, 56.0, 222.6)"
19,17770132.944246497,5906934.715407191,3717078.9333308497,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(19, 2017, 103.1, 377.6)","(4, 2012, 70.2, 320.9)","(104, 2016, 75.5, 249.0)","(40, 2013, 81.5, 319.0)","(25, 2014, 61.8, 353.5)"
20,18902945.46774189,6544711.132926125,4212115.03930731,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(104, 2017, 122.9, 213.2)","(19, 2017, 89.4, 392.9)","(4, 2013, 71.0, 223.3)","(40, 2013, 86.2, 213.6)","(19, 2013, 60.8, 346.6)"
21,16776029.066802945,5230667.235123073,3399242.536171416,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2017, 123.0, 229.9)","(40, 2013, 59.8, 241.5)","(19, 2017, 76.1, 346.9)","(58, 2016, 73.0, 269.9)","(102, 2014, 55.1, 293.1)"
22,17129953.168985583,5516196.353721561,3467637.519755569,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(0, 2012, 128.1, 246.5)","(104, 2014, 60.8, 233.2)","(104, 2016, 61.3, 308.2)","(4, 2015, 88.6, 269.4)","(19, 2015, 55.6, 317.3)"
23,17303554.77169255,5537772.577223387,3619662.8989607105,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(25, 2014, 120.4, 319.8)","(8, 2014, 65.1, 374.4)","(58, 2015, 71.2, 242.1)","(19, 2012, 71.7, 200.5)","(25, 2014, 58.2, 300.1)"
24,17854991.06186647,5824402.258721784,3884469.5076362295,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2016, 111.8, 223.6)","(58, 2017, 101.1, 352.9)","(58, 2014, 81.1, 254.9)","(102, 2014, 79.5, 357.9)","(58, 2017, 48.0, 345.4)"
25,19849814.509750783,7125988.683782622,4577706.530459707,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(0, 2014, 123.7, 208.3)","(0, 2013, 93.3, 313.3)","(25, 2014, 73.4, 361.5)","(104, 2013, 68.7, 341.6)","(0, 2012, 50.3, 327.5)"
26,17132015.047611404,5479248.570552496,3506647.181550455,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(104, 2015, 128.9, 230.7)","(4, 2012, 61.4, 252.5)","(19, 2015, 71.5, 311.8)","(4, 2017, 78.4, 241.0)","(8, 2013, 60.2, 321.2)"
27,17660307.267621525,5761796.854767838,3752391.1173452307,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(4, 2017, 110.8, 271.2)","(102, 2013, 73.0, 340.7)","(4, 2014, 62.4, 309.9)","(25, 2012, 86.9, 258.9)","(40, 2012, 79.4, 286.9)"
28,17264680.62410513,5617462.139227799,3501099.1893688748,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(102, 2013, 119.2, 373.9)","(25, 2013, 72.5, 333.8)","(104, 2016, 75.8, 293.7)","(104, 2014, 73.0, 327.8)","(0, 2013, 58.6, 292.7)"
29,17739911.57828931,5873125.109125944,3720667.1736549125,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(40, 2013, 117.3, 271.7)","(104, 2016, 77.4, 345.7)","(58, 2016, 76.0, 345.8)","(104, 2017, 80.4, 335.4)","(102, 2017, 66.4, 373.9)"
30,20365300.554106735,7430856.267598067,4788324.991000212,0.0,1893914.6626115849,2798358.322609557,3453846.3102873126,"(19, 2015, 134.8, 361.3)","(102, 2015, 73.6, 284.1)","(40, 2014, 71.9, 251.8)","(0, 2017, 87.4, 348.8)","(0, 2014, 61.0, 365.4)"
