Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1363.1803331391154,1028.7061071645953,641.4325317193677,1071.331209973219,852.3051865700036
Solar Capacity,kWp,812.4782872308502,650.2610532356963,436.5358827653993,622.5721099239128,508.53500218518633
Grid Con. Capacity,kW,1213.119899912006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21352024.19498243,6461314.34958336,4296952.639816029,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(4, 2012, 138.5, 342.1)","(40, 2012, 93.2, 235.3)","(19, 2017, 78.5, 383.4)","(19, 2014, 111.2, 292.8)","(19, 2012, 77.2, 234.5)"
1,24089924.130655043,8224267.554488922,5271899.370583077,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(4, 2013, 154.6, 317.0)","(25, 2016, 107.6, 308.9)","(40, 2014, 75.8, 352.7)","(8, 2017, 112.9, 327.1)","(25, 2013, 83.5, 396.0)"
2,21272842.21674712,6524539.881963085,4154545.1292009936,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(4, 2015, 137.1, 359.1)","(40, 2015, 104.4, 235.1)","(4, 2013, 75.3, 239.4)","(4, 2013, 104.9, 291.1)","(8, 2017, 91.6, 269.4)"
3,21003824.761748776,6208166.597101886,4201900.959063847,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(25, 2012, 139.2, 298.6)","(58, 2014, 99.2, 388.6)","(8, 2015, 76.9, 265.8)","(58, 2014, 101.2, 367.2)","(58, 2017, 90.5, 344.5)"
4,21168179.79860144,6365467.338417135,4208955.254601265,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(102, 2015, 133.9, 278.2)","(8, 2013, 112.7, 236.4)","(102, 2017, 86.5, 243.4)","(4, 2017, 93.4, 214.1)","(25, 2014, 88.3, 399.9)"
5,22876109.81472779,7509971.292115722,4772381.3170290245,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(19, 2012, 140.4, 364.8)","(104, 2015, 114.2, 314.2)","(8, 2017, 69.5, 328.7)","(104, 2015, 115.4, 344.7)","(40, 2015, 95.9, 383.4)"
6,22181906.54429415,6958469.530668454,4629679.808042656,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(4, 2017, 130.1, 326.0)","(25, 2016, 123.4, 300.7)","(102, 2012, 71.3, 205.2)","(25, 2013, 104.0, 234.9)","(19, 2012, 92.6, 384.6)"
7,21591170.246282913,6613430.697336873,4383982.343362996,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(102, 2015, 128.9, 390.6)","(40, 2014, 114.7, 268.8)","(102, 2012, 90.4, 350.2)","(58, 2013, 101.0, 269.0)","(104, 2013, 85.6, 220.0)"
8,25092349.88812509,8814433.995610017,5684158.686932035,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(25, 2015, 133.2, 248.3)","(40, 2015, 121.9, 284.1)","(40, 2016, 69.5, 390.7)","(40, 2014, 94.0, 377.2)","(40, 2012, 114.5, 299.8)"
9,22159254.958090097,7022430.87739329,4543066.875113763,0.0,2330467.176146748,3717716.526424726,4545573.5030115675,"(25, 2016, 124.2, 278.4)","(0, 2014, 98.7, 242.8)","(25, 2017, 70.0, 360.5)","(102, 2015, 110.4, 217.4)","(8, 2014, 93.3, 308.5)"
