Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1611.8054520296391,1008.2982904476199,1371.1280623761459,1377.6302099633936,529.8903835479891
Solar Capacity,kWp,880.4901760903914,629.5245800891013,765.7984080388985,799.7556721240757,409.62402687585086
Grid Con. Capacity,kW,1345.5188315580167
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23530394.378857236,6826132.778223314,4467595.514829295,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(0, 2017, 122.3, 229.4)","(104, 2015, 112.3, 242.0)","(19, 2016, 123.7, 256.9)","(19, 2016, 139.0, 382.9)","(104, 2017, 59.0, 346.4)"
1,25850341.86238156,8248066.299140048,5365609.477436886,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(104, 2012, 135.7, 333.9)","(8, 2017, 106.4, 304.5)","(58, 2017, 128.2, 388.4)","(40, 2012, 146.6, 291.1)","(0, 2015, 73.5, 296.8)"
2,25978264.844773952,8286447.770863202,5455150.988106123,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(40, 2013, 144.8, 268.1)","(40, 2013, 116.9, 299.3)","(0, 2015, 134.1, 242.9)","(19, 2012, 129.4, 369.6)","(104, 2012, 65.4, 259.0)"
3,23920258.0601178,7025585.8678969825,4658006.106416191,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(19, 2012, 136.0, 302.5)","(8, 2016, 121.4, 335.1)","(8, 2014, 132.3, 317.1)","(104, 2012, 134.2, 309.1)","(102, 2017, 61.3, 260.4)"
4,24394902.286479127,7322413.197899554,4835823.002774948,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(58, 2013, 144.8, 207.5)","(40, 2017, 100.2, 374.5)","(4, 2015, 135.4, 337.8)","(102, 2013, 135.3, 354.1)","(40, 2014, 60.6, 322.3)"
5,25687308.665715333,8154453.644294811,5296188.935615894,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(0, 2014, 130.6, 212.3)","(0, 2014, 103.0, 220.9)","(25, 2017, 145.8, 351.3)","(104, 2017, 139.5, 369.5)","(8, 2017, 67.2, 305.9)"
6,27132108.33791169,9033707.437576504,5861734.814530565,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(0, 2013, 144.9, 369.4)","(40, 2016, 109.9, 388.6)","(8, 2017, 140.6, 319.0)","(40, 2017, 135.6, 400.0)","(104, 2014, 68.9, 288.9)"
7,25044344.676703013,7737510.657983644,5070167.932914744,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(8, 2012, 138.1, 256.8)","(58, 2015, 101.7, 300.4)","(0, 2012, 135.3, 328.8)","(4, 2015, 144.3, 351.4)","(25, 2014, 63.6, 253.2)"
8,25264730.653398693,7918577.385680938,5109487.181913128,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(19, 2014, 157.1, 378.9)","(4, 2012, 101.3, 343.5)","(4, 2015, 136.8, 269.2)","(4, 2012, 140.4, 207.7)","(40, 2013, 64.5, 349.8)"
9,24193283.570299655,7236868.09958265,4719749.384912381,0.0,2584812.492203558,4424064.298773591,5227789.294827477,"(0, 2012, 135.6, 252.6)","(19, 2017, 96.9, 355.0)","(58, 2014, 132.7, 251.6)","(4, 2016, 126.6, 375.5)","(0, 2014, 61.0, 395.4)"
