Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,861.1656454037139,956.5341387933471,1119.4200130674767,890.0070247735281,1110.3105263120558
Solar Capacity,kWp,517.5425592186945,557.1299190445746,673.6264921107631,560.3718301293077,641.7971593482541
Grid Con. Capacity,kW,1236.2885532328464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26091637.12153534,9432545.026994318,6155336.764922151,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(0, 2015, 93.4, 291.3)","(4, 2017, 114.0, 350.9)","(0, 2013, 128.3, 262.6)","(40, 2017, 107.2, 236.6)","(0, 2017, 119.0, 362.0)"
1,20698020.366723232,6127844.673079335,4066420.3640250275,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(19, 2012, 88.4, 339.6)","(4, 2013, 114.6, 388.7)","(8, 2012, 105.9, 379.9)","(102, 2015, 79.2, 342.4)","(102, 2015, 106.3, 206.9)"
2,21339840.84002818,6459230.415432695,4376855.094976612,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2014, 76.5, 204.1)","(102, 2014, 101.6, 292.8)","(8, 2012, 130.5, 265.6)","(102, 2015, 106.3, 350.8)","(8, 2014, 110.4, 360.0)"
3,23526177.27442778,7779903.21892154,5242518.725887367,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(25, 2013, 90.2, 320.7)","(19, 2016, 101.0, 217.1)","(40, 2014, 136.3, 294.2)","(102, 2014, 89.9, 239.4)","(104, 2013, 131.0, 226.1)"
4,20606958.776183665,6050970.5992407445,4052232.84732405,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2017, 90.2, 347.4)","(8, 2012, 84.4, 272.7)","(4, 2012, 113.3, 369.0)","(58, 2017, 88.2, 239.4)","(0, 2017, 105.9, 201.7)"
5,18359862.46281582,4668174.524385812,3187932.6088111405,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(8, 2017, 73.6, 208.7)","(102, 2012, 90.0, 272.0)","(104, 2017, 96.8, 207.6)","(4, 2016, 81.7, 231.0)","(58, 2012, 107.7, 382.5)"
6,23040670.390568368,7513512.744152966,5023402.316796526,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(102, 2016, 107.0, 310.7)","(8, 2014, 105.3, 250.0)","(102, 2015, 106.2, 274.0)","(25, 2017, 106.0, 343.2)","(4, 2016, 128.4, 312.8)"
7,21759232.680188715,6827000.762149978,4428476.588419864,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2016, 85.3, 362.2)","(25, 2012, 88.5, 250.8)","(104, 2015, 127.7, 249.3)","(0, 2013, 95.7, 211.7)","(8, 2017, 119.3, 221.8)"
8,19860962.10052444,5659893.333855373,3697313.4370501935,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(8, 2017, 86.4, 337.6)","(104, 2013, 88.9, 307.7)","(104, 2015, 101.8, 236.2)","(102, 2014, 98.2, 285.4)","(58, 2013, 110.7, 262.2)"
9,20773522.49549415,6236116.292467469,4033650.8734078044,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2013, 97.3, 317.0)","(19, 2016, 82.1, 336.9)","(25, 2016, 106.0, 239.2)","(104, 2017, 93.2, 224.3)","(8, 2015, 102.9, 365.2)"
10,23489169.413555585,7700520.5115858335,5284893.572350882,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(40, 2012, 101.3, 240.6)","(58, 2013, 119.1, 280.5)","(102, 2016, 120.5, 205.0)","(104, 2016, 102.0, 301.9)","(104, 2013, 131.2, 237.9)"
11,23063323.345696427,7600190.771165246,4959377.2449123105,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(25, 2017, 91.5, 210.8)","(40, 2017, 90.1, 390.1)","(58, 2015, 117.4, 381.1)","(4, 2017, 106.2, 301.8)","(0, 2017, 112.2, 206.1)"
12,21917735.87446446,6911052.93070494,4502927.614140647,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2014, 88.7, 260.1)","(4, 2016, 95.2, 239.7)","(40, 2016, 118.0, 349.0)","(40, 2013, 92.0, 320.8)","(4, 2016, 114.1, 206.8)"
13,23649722.559754364,8071428.208905205,5074539.021230286,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(25, 2017, 96.4, 267.0)","(4, 2014, 105.1, 360.7)","(8, 2017, 113.8, 249.7)","(40, 2015, 89.9, 315.5)","(40, 2013, 117.4, 356.5)"
14,22674642.177844167,7420708.105873752,4750178.742351545,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(58, 2017, 98.5, 312.6)","(25, 2013, 84.2, 211.2)","(0, 2016, 106.5, 330.2)","(40, 2015, 97.5, 292.2)","(104, 2017, 113.9, 390.5)"
15,21890767.424231045,6938276.10627878,4448735.988333393,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(40, 2013, 111.0, 234.7)","(58, 2014, 78.0, 328.4)","(102, 2012, 101.2, 388.1)","(40, 2013, 105.9, 326.4)","(104, 2015, 114.0, 347.0)"
16,23615002.13683796,7935807.526378222,5175439.280840864,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2013, 89.5, 225.2)","(4, 2016, 112.3, 342.6)","(40, 2013, 137.4, 288.4)","(25, 2013, 96.2, 214.6)","(19, 2016, 108.1, 379.7)"
17,23320315.48593974,7762192.755195825,5054367.401125044,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(58, 2017, 98.9, 229.6)","(25, 2016, 108.6, 355.3)","(8, 2012, 110.1, 235.5)","(40, 2013, 90.1, 235.2)","(0, 2015, 108.4, 285.7)"
18,22421095.181886725,7238112.114297438,4679227.737970413,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(25, 2015, 98.1, 340.1)","(0, 2014, 74.6, 250.9)","(104, 2017, 110.1, 333.1)","(25, 2013, 87.6, 206.5)","(0, 2014, 115.7, 302.7)"
19,20526149.07723269,5975646.723527517,4046747.024086299,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(102, 2013, 80.6, 372.4)","(104, 2012, 95.1, 289.4)","(58, 2013, 122.1, 210.6)","(4, 2012, 112.4, 383.5)","(104, 2012, 103.8, 207.6)"
20,20536375.052575015,6037568.356755911,3995051.366200233,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(4, 2012, 90.3, 335.0)","(8, 2012, 96.0, 225.2)","(8, 2015, 108.8, 343.0)","(102, 2015, 102.7, 389.7)","(104, 2016, 103.6, 319.2)"
21,22479583.113126867,7261934.110909067,4713893.672598924,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(25, 2017, 83.7, 361.2)","(19, 2014, 95.5, 252.8)","(8, 2013, 116.9, 296.2)","(104, 2017, 87.5, 306.1)","(8, 2017, 138.1, 290.0)"
22,21431669.216227405,6634354.542044654,4293559.34456388,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(8, 2013, 96.7, 397.6)","(58, 2015, 82.8, 373.7)","(40, 2016, 116.0, 221.2)","(19, 2013, 94.7, 204.2)","(4, 2015, 103.0, 302.5)"
23,21263994.94012481,6501051.290116154,4259188.320389784,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2015, 93.1, 287.1)","(4, 2016, 91.8, 378.4)","(40, 2016, 108.4, 332.0)","(8, 2014, 95.0, 231.4)","(4, 2015, 117.4, 258.7)"
24,22633343.31361801,7282524.555247005,4847063.428752134,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(19, 2017, 80.8, 291.2)","(58, 2016, 100.5, 291.0)","(19, 2015, 116.7, 289.7)","(40, 2015, 107.5, 224.4)","(104, 2017, 126.1, 264.2)"
25,21399515.81121233,6597013.382903054,4298747.098690403,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(4, 2012, 88.9, 379.3)","(102, 2017, 111.0, 262.7)","(104, 2013, 103.4, 227.4)","(102, 2017, 97.5, 357.6)","(8, 2016, 126.6, 304.3)"
26,24138774.143155612,8340028.131861484,5294990.681675254,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(0, 2015, 99.7, 363.1)","(58, 2015, 89.9, 212.0)","(104, 2014, 127.2, 353.8)","(0, 2015, 90.8, 360.8)","(0, 2017, 119.3, 229.2)"
27,20334756.420060843,5893298.98201055,3937702.1084314175,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(104, 2013, 96.3, 297.4)","(102, 2016, 94.3, 267.6)","(4, 2014, 107.1, 272.8)","(40, 2017, 85.2, 320.1)","(4, 2014, 105.3, 249.5)"
28,20836483.31044299,6315335.518944366,4017392.461879752,0.0,2374975.3785788896,3703078.011262591,4425701.939777391,"(58, 2012, 84.5, 391.5)","(104, 2013, 98.1, 348.6)","(4, 2015, 116.5, 372.7)","(104, 2016, 88.4, 372.2)","(25, 2017, 112.3, 284.9)"
