Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1159.2352533729054,613.4266658060841,1002.3468576286067,1173.1079799304268,462.5494503092723
Solar Capacity,kWp,714.6318549251516,425.2900856066042,550.8886291157946,670.564921957728,338.902628134787
Grid Con. Capacity,kW,1076.2880007638958
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21246515.68406279,7200662.49747118,4619830.455491712,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(25, 2016, 119.7, 299.2)","(0, 2013, 74.0, 294.8)","(40, 2012, 97.6, 332.5)","(104, 2013, 114.9, 353.9)","(19, 2013, 48.2, 339.5)"
1,20762384.917168777,6836851.751183372,4499510.434885507,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(25, 2014, 117.6, 226.2)","(19, 2012, 72.4, 263.2)","(25, 2015, 108.2, 321.8)","(8, 2012, 120.1, 370.8)","(8, 2012, 53.1, 370.1)"
2,22589775.991248924,7953623.845161763,5210129.414987263,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2014, 121.8, 276.3)","(104, 2014, 85.0, 202.1)","(58, 2013, 95.4, 259.7)","(0, 2012, 133.7, 256.0)","(40, 2012, 60.5, 396.7)"
3,18658980.754411444,5556273.2836364005,3676684.7396751456,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2014, 131.3, 331.1)","(40, 2016, 66.9, 248.2)","(102, 2014, 83.0, 243.4)","(102, 2015, 123.4, 228.0)","(4, 2013, 43.0, 262.3)"
4,21347380.896164674,7287852.248108208,4633505.916956569,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(25, 2013, 104.0, 346.1)","(102, 2012, 91.1, 369.3)","(58, 2013, 109.2, 392.7)","(19, 2015, 136.0, 214.8)","(104, 2017, 60.8, 361.9)"
5,21591955.67863741,7397047.400004158,4768885.547533355,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2013, 129.1, 314.6)","(8, 2017, 62.1, 288.3)","(8, 2017, 107.5, 327.9)","(102, 2014, 124.4, 389.5)","(25, 2014, 67.5, 295.6)"
6,18845002.648991786,5733959.976881886,3685019.9410100044,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(25, 2014, 113.4, 360.6)","(102, 2017, 68.8, 272.8)","(102, 2014, 94.4, 215.6)","(4, 2015, 117.6, 230.1)","(0, 2015, 51.9, 279.4)"
7,19424720.862135604,6017479.215872759,3981218.9151629484,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2013, 118.8, 342.6)","(102, 2015, 62.5, 288.4)","(25, 2014, 94.4, 346.5)","(4, 2016, 119.9, 295.1)","(19, 2012, 61.2, 238.2)"
8,20627104.84711402,6832871.227239781,4368210.888774341,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2013, 103.9, 383.9)","(58, 2017, 80.9, 209.3)","(4, 2016, 104.6, 317.7)","(40, 2012, 120.2, 284.7)","(25, 2012, 49.9, 372.5)"
9,20832002.44453117,6870195.282217793,4535784.431213479,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(58, 2016, 120.3, 246.4)","(8, 2012, 78.4, 314.4)","(25, 2013, 94.8, 331.2)","(0, 2013, 104.6, 273.9)","(58, 2016, 62.2, 227.5)"
10,20536758.884467214,6669932.125099841,4440804.028267477,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(102, 2015, 127.2, 201.3)","(58, 2013, 76.2, 364.4)","(0, 2013, 94.6, 243.6)","(58, 2017, 124.0, 246.2)","(58, 2012, 60.1, 360.3)"
11,20991692.081447016,7015799.994968491,4549869.355378629,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2014, 120.2, 264.5)","(58, 2014, 66.8, 250.7)","(58, 2015, 108.8, 355.1)","(4, 2013, 126.8, 376.9)","(0, 2012, 55.2, 287.4)"
12,22838222.185514662,8111192.735749025,5301006.718665738,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2014, 120.0, 284.6)","(19, 2015, 73.5, 310.5)","(58, 2012, 134.9, 345.9)","(102, 2016, 120.1, 309.5)","(8, 2016, 75.2, 342.1)"
13,21618017.905214645,7472368.870839456,4719626.303275291,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(40, 2014, 125.3, 241.6)","(0, 2014, 64.1, 328.7)","(104, 2013, 104.8, 264.2)","(0, 2013, 113.5, 381.6)","(4, 2013, 55.2, 360.3)"
14,19657133.417625617,6219082.0508486815,4012028.6356770396,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(104, 2013, 116.5, 274.4)","(104, 2012, 76.6, 377.3)","(40, 2016, 92.8, 367.7)","(104, 2015, 125.6, 210.7)","(4, 2017, 56.1, 266.6)"
15,20477623.236088585,6616318.282052685,4435282.222936004,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2016, 122.7, 212.7)","(58, 2016, 81.3, 388.3)","(58, 2016, 89.7, 343.3)","(104, 2017, 116.2, 228.5)","(8, 2016, 60.5, 324.3)"
16,22213703.018115092,7710966.498388225,5076713.788626971,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2016, 118.3, 261.1)","(4, 2013, 84.7, 254.7)","(40, 2012, 109.1, 387.5)","(0, 2016, 132.5, 336.0)","(102, 2015, 55.0, 296.8)"
17,21768170.07572391,7443523.89146759,4898623.453156421,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2014, 148.4, 256.1)","(8, 2016, 78.0, 274.6)","(8, 2014, 95.1, 328.4)","(40, 2014, 120.3, 225.3)","(19, 2014, 48.0, 269.8)"
18,19681806.433363657,6191459.323522462,4064324.3787412997,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(102, 2015, 106.1, 308.9)","(25, 2015, 68.9, 301.0)","(102, 2014, 102.5, 300.6)","(104, 2017, 118.3, 363.0)","(40, 2017, 64.6, 322.6)"
19,20310762.05303964,6670584.229848284,4214155.09209146,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2012, 116.3, 222.4)","(25, 2015, 70.7, 265.3)","(4, 2015, 82.7, 335.2)","(25, 2017, 132.2, 276.1)","(8, 2012, 47.3, 352.2)"
20,18861554.57543156,5724409.3512906525,3711122.4930410115,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(40, 2012, 109.7, 291.3)","(102, 2012, 65.6, 210.1)","(8, 2017, 96.5, 240.7)","(19, 2015, 112.2, 272.9)","(58, 2015, 54.4, 229.4)"
21,18759788.08786948,5667736.98658174,3666028.370187843,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2014, 111.2, 288.8)","(102, 2014, 80.0, 386.6)","(4, 2016, 84.5, 266.2)","(102, 2012, 110.5, 207.6)","(40, 2012, 56.1, 371.3)"
22,19392632.16129184,5933371.265969666,4033238.1642222805,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(19, 2014, 120.4, 218.9)","(102, 2013, 70.5, 362.8)","(19, 2012, 100.5, 238.1)","(25, 2012, 124.1, 232.7)","(25, 2016, 50.2, 230.9)"
23,21777807.52757485,7514527.2228261875,4837257.573648766,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(40, 2016, 135.0, 265.4)","(40, 2014, 80.1, 208.4)","(0, 2015, 80.8, 337.4)","(25, 2013, 118.8, 250.6)","(25, 2015, 57.3, 215.9)"
24,19814594.38768038,6340508.624485022,4048063.0320954607,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(8, 2016, 105.4, 376.0)","(8, 2013, 63.1, 353.2)","(0, 2016, 85.1, 291.2)","(4, 2017, 125.6, 307.8)","(4, 2014, 52.4, 344.7)"
25,20736927.283176523,6976853.45604219,4334051.0960344365,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(8, 2012, 109.0, 357.9)","(40, 2013, 69.9, 374.3)","(25, 2017, 102.9, 400.0)","(4, 2014, 118.2, 309.4)","(4, 2016, 57.1, 221.7)"
26,17661422.317873105,4972235.672837159,3263163.913936051,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(4, 2016, 112.2, 225.7)","(58, 2016, 60.2, 327.3)","(0, 2017, 84.1, 216.2)","(102, 2013, 113.9, 361.9)","(102, 2012, 53.4, 287.5)"
27,18728829.94393909,5671152.617083786,3631654.595755408,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(25, 2014, 116.2, 336.5)","(25, 2015, 66.4, 257.2)","(104, 2014, 84.6, 273.6)","(25, 2016, 109.9, 249.9)","(104, 2015, 57.5, 269.5)"
28,22689872.461632688,7999858.818198796,5263990.912333992,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(58, 2015, 136.1, 369.2)","(40, 2016, 73.6, 276.3)","(58, 2014, 106.6, 392.7)","(0, 2017, 144.3, 304.2)","(19, 2016, 50.7, 365.5)"
29,22130621.112184066,7793861.771935123,4910736.6091490425,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(102, 2014, 134.8, 203.9)","(40, 2015, 63.5, 324.9)","(25, 2012, 92.8, 366.8)","(0, 2016, 116.4, 237.3)","(0, 2013, 69.5, 285.3)"
30,20895516.256312657,6954094.604567009,4515398.920645747,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(104, 2012, 121.9, 317.3)","(40, 2017, 68.9, 372.6)","(40, 2016, 103.8, 264.4)","(4, 2014, 110.6, 201.9)","(25, 2017, 61.0, 376.7)"
31,20289156.52024536,6581636.810740157,4281496.978405303,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(0, 2013, 119.7, 256.1)","(58, 2012, 67.3, 262.6)","(104, 2013, 89.0, 219.5)","(58, 2017, 130.9, 338.9)","(40, 2012, 51.2, 258.7)"
32,20827995.057256315,6753596.517434059,4648375.808722361,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(102, 2017, 120.3, 233.6)","(40, 2017, 84.8, 394.1)","(58, 2014, 100.3, 305.8)","(25, 2013, 130.0, 289.1)","(19, 2014, 51.6, 215.7)"
33,19275601.06434197,6003368.398680714,3846209.93456136,0.0,2067605.8962043263,3307999.655285472,4050417.1796100982,"(58, 2014, 122.7, 259.8)","(102, 2017, 73.5, 347.5)","(4, 2014, 82.3, 225.4)","(8, 2015, 119.9, 390.1)","(0, 2017, 59.6, 396.9)"
