Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,909.7926341671231,866.6473474981476,1013.7216431432569,1366.5608378008835,910.9922609404114
Solar Capacity,kWp,541.5374772614462,526.9349624029985,621.8609577481301,770.1116668678326,547.0665673210424
Grid Con. Capacity,kW,1217.9106067923353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21552265.30226596,6493325.397511274,4407216.038483817,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2016, 89.3, 251.8)","(0, 2012, 86.8, 254.0)","(58, 2014, 118.2, 312.9)","(19, 2017, 119.7, 368.2)","(19, 2012, 86.8, 334.5)"
1,22272714.43564058,7091828.329175593,4529162.240194117,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2017, 93.2, 255.9)","(4, 2014, 100.3, 274.1)","(58, 2017, 102.5, 392.6)","(102, 2017, 129.1, 236.1)","(8, 2016, 96.7, 345.7)"
2,23083675.300257582,7596571.327808449,4835380.106178263,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2016, 78.5, 387.4)","(58, 2012, 79.1, 282.0)","(4, 2015, 120.1, 350.7)","(25, 2017, 130.7, 251.0)","(40, 2013, 102.5, 369.0)"
3,24704808.273085445,8495801.50488436,5557282.901930214,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2014, 79.3, 368.0)","(58, 2017, 105.3, 396.3)","(0, 2014, 103.1, 277.2)","(0, 2016, 139.9, 230.8)","(0, 2012, 102.8, 366.5)"
4,22342454.630425613,7062860.56326328,4627870.200891461,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2012, 82.3, 265.0)","(0, 2017, 77.3, 266.2)","(25, 2013, 108.4, 221.7)","(58, 2017, 145.3, 349.9)","(4, 2014, 98.3, 204.8)"
5,21616120.855681904,6685547.552726087,4278849.436684946,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 93.5, 262.0)","(104, 2013, 93.1, 278.7)","(40, 2015, 103.6, 336.4)","(104, 2013, 131.8, 214.0)","(8, 2017, 88.6, 239.3)"
6,23489525.214807186,7798979.806111751,5038821.542424566,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2013, 83.7, 389.1)","(40, 2013, 102.5, 203.3)","(19, 2016, 109.5, 334.7)","(40, 2014, 132.2, 369.6)","(104, 2012, 105.9, 233.1)"
7,21667533.87159505,6707727.59223442,4308082.413089761,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2016, 92.6, 341.1)","(25, 2015, 80.1, 393.5)","(4, 2012, 112.8, 375.4)","(25, 2013, 115.8, 225.1)","(102, 2014, 98.7, 338.5)"
8,20773561.140000924,6111363.005868601,4010474.26786145,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2012, 82.9, 230.1)","(8, 2016, 79.3, 284.3)","(25, 2013, 105.4, 303.8)","(4, 2012, 136.2, 341.6)","(104, 2017, 81.6, 392.1)"
9,21326744.77103688,6440129.187649739,4234891.71711627,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2012, 95.5, 217.9)","(102, 2013, 102.6, 388.8)","(0, 2013, 100.9, 260.2)","(8, 2014, 112.1, 229.4)","(102, 2016, 107.4, 383.7)"
