Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,852.3995317109549,995.7177232847519,822.6272602270711,825.4986519430163,913.0653471100965
Solar Capacity,kWp,495.56317506369334,593.2538424631367,514.5961948715509,509.43106528924807,595.1280297080068
Grid Con. Capacity,kW,1125.3662481170356
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19943396.33055731,6279108.857597142,4133459.8337244387,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2012, 81.2, 342.1)","(40, 2012, 87.9, 235.3)","(19, 2017, 88.2, 383.4)","(19, 2014, 95.9, 292.8)","(19, 2012, 106.0, 234.5)"
1,22134359.809398964,7678563.295730618,4924968.874432615,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2013, 83.0, 317.0)","(25, 2016, 93.2, 308.9)","(40, 2014, 91.3, 352.7)","(8, 2017, 110.2, 327.1)","(25, 2013, 102.9, 396.0)"
2,20590493.40578551,6767987.68143178,4291678.085118001,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2015, 90.1, 359.1)","(40, 2015, 108.5, 235.1)","(4, 2013, 89.0, 239.4)","(4, 2013, 105.8, 291.1)","(8, 2017, 98.5, 269.4)"
3,19587863.76935798,6009720.327437848,4047315.802684403,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(25, 2012, 90.9, 298.6)","(58, 2014, 89.0, 388.6)","(8, 2015, 96.0, 265.8)","(58, 2014, 96.1, 367.2)","(58, 2017, 95.2, 344.5)"
4,20230951.12183827,6458578.794967281,4241544.687635259,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(102, 2015, 97.7, 278.2)","(8, 2013, 87.5, 236.4)","(102, 2017, 81.6, 243.4)","(4, 2017, 122.2, 214.1)","(25, 2014, 95.4, 399.9)"
5,20429342.889995754,6715502.167903811,4183013.082856214,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(19, 2012, 93.9, 364.8)","(104, 2015, 110.1, 314.2)","(8, 2017, 82.8, 328.7)","(104, 2015, 92.4, 344.7)","(40, 2015, 85.5, 383.4)"
6,21366859.10612221,7117722.314378003,4718309.15250848,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2017, 94.4, 326.0)","(25, 2016, 100.8, 300.7)","(102, 2012, 90.3, 205.2)","(25, 2013, 107.6, 234.9)","(19, 2012, 102.7, 384.6)"
7,20767899.999312878,6712020.130133292,4525052.2299438575,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(102, 2015, 95.2, 390.6)","(40, 2014, 119.5, 268.8)","(102, 2012, 81.5, 350.2)","(58, 2013, 95.5, 269.0)","(104, 2013, 106.4, 220.0)"
8,22330569.850478716,7772828.83252701,5026913.378715975,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(25, 2015, 71.9, 248.3)","(40, 2015, 98.3, 284.1)","(40, 2016, 83.8, 390.7)","(40, 2014, 99.1, 377.2)","(40, 2012, 106.5, 299.8)"
9,20806973.367307767,6890590.076025375,4385555.652046666,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(25, 2016, 80.8, 278.4)","(0, 2014, 90.3, 242.8)","(25, 2017, 68.5, 360.5)","(102, 2015, 99.1, 217.4)","(8, 2014, 119.2, 308.5)"
10,20709706.657731123,6795643.1378953345,4383235.880600057,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(0, 2016, 82.4, 366.3)","(0, 2016, 115.6, 340.8)","(58, 2017, 71.8, 378.3)","(58, 2012, 83.3, 296.2)","(104, 2015, 95.1, 344.5)"
11,19054352.76760763,5824124.305320183,3699400.8230517195,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(0, 2015, 81.3, 318.2)","(19, 2017, 88.5, 384.6)","(58, 2015, 83.3, 334.3)","(102, 2016, 81.6, 247.8)","(102, 2014, 99.6, 213.5)"
12,22353934.40533816,7780526.170393373,5042580.595709059,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(25, 2017, 82.7, 369.8)","(19, 2012, 117.9, 245.8)","(104, 2015, 90.6, 307.0)","(25, 2014, 100.0, 376.3)","(8, 2017, 123.2, 212.7)"
13,18616948.34516409,5471198.832837077,3614921.8730912833,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(19, 2013, 73.7, 228.1)","(4, 2016, 91.3, 292.9)","(58, 2014, 79.5, 217.3)","(8, 2012, 92.5, 362.2)","(8, 2013, 101.8, 358.9)"
14,19178075.76415796,5797972.472332949,3849275.6525892774,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2012, 77.7, 384.7)","(4, 2012, 100.1, 277.3)","(58, 2016, 75.2, 273.2)","(8, 2013, 93.2, 334.7)","(4, 2012, 104.9, 216.5)"
15,21070566.07910887,7002616.082274072,4537122.3575990675,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(40, 2014, 85.7, 262.9)","(104, 2015, 113.9, 326.0)","(0, 2013, 86.2, 337.4)","(58, 2012, 91.6, 390.1)","(58, 2015, 98.8, 302.4)"
16,21791537.363813512,7452022.33416803,4808687.390409749,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(19, 2012, 100.5, 343.9)","(40, 2013, 87.6, 255.8)","(25, 2015, 78.9, 357.6)","(102, 2015, 100.2, 276.5)","(25, 2015, 116.3, 324.1)"
17,20636192.682523303,6666708.826940269,4438656.216347307,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(19, 2012, 80.0, 247.0)","(25, 2012, 127.5, 258.3)","(102, 2014, 80.0, 367.5)","(40, 2015, 84.0, 311.1)","(58, 2012, 109.7, 357.2)"
18,18842571.479822807,5680581.227251375,3631162.6133357044,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2017, 75.6, 300.6)","(4, 2016, 98.4, 386.8)","(25, 2014, 79.3, 326.4)","(19, 2017, 94.9, 310.2)","(104, 2017, 93.2, 236.7)"
19,19506063.915084556,6074883.349234505,3900352.92661432,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(104, 2013, 87.2, 267.7)","(102, 2013, 88.6, 268.2)","(58, 2017, 76.4, 292.7)","(8, 2014, 89.8, 208.5)","(25, 2017, 119.0, 325.2)"
20,21237744.4023413,7147379.415987446,4559537.347118126,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(0, 2013, 76.4, 346.0)","(25, 2015, 96.1, 333.8)","(102, 2017, 81.4, 362.8)","(40, 2017, 98.3, 313.2)","(102, 2013, 128.3, 270.0)"
21,18707134.675901964,5623855.820603307,3552451.2160629295,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(4, 2017, 81.2, 220.8)","(40, 2012, 101.2, 301.9)","(104, 2014, 70.2, 377.5)","(4, 2014, 89.3, 206.5)","(25, 2017, 87.4, 303.1)"
22,20382103.269414086,6550429.30493436,4300846.325243996,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(8, 2014, 91.2, 299.9)","(0, 2016, 92.6, 326.0)","(58, 2013, 84.6, 274.9)","(19, 2013, 81.2, 362.3)","(19, 2013, 109.2, 214.0)"
23,19761975.97287246,6107993.673476503,4123154.6601602277,0.0,2161887.792435358,3306981.3857069183,4061958.4610934537,"(58, 2012, 81.2, 275.1)","(104, 2016, 98.9, 299.9)","(0, 2012, 77.8, 318.3)","(25, 2016, 99.9, 278.1)","(58, 2012, 104.5, 332.7)"
