Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,398.1680824503105,188.54183327020635,630.1840745495748,861.9507700103682,901.8899486046797
Solar Capacity,kWp,293.7199861637496,114.67575621209537,425.4418324309979,513.1938963455526,528.3543393122014
Grid Con. Capacity,kW,832.3288508432006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,15309118.685702654,5280805.716531164,3380735.6925593275,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2017, 55.3, 358.1)","(25, 2016, 19.2, 258.0)","(40, 2014, 73.9, 345.0)","(8, 2016, 76.7, 237.5)","(102, 2012, 83.3, 269.4)"
1,16259014.362120176,5876611.39693962,3734825.6885683932,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2014, 45.1, 213.5)","(19, 2017, 20.0, 395.5)","(25, 2015, 71.1, 307.6)","(58, 2012, 109.4, 224.5)","(40, 2012, 95.1, 302.7)"
2,15992170.498415438,5706748.683165893,3637844.538637383,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2015, 48.0, 274.9)","(8, 2013, 24.0, 288.6)","(0, 2017, 68.9, 365.4)","(19, 2012, 91.0, 329.6)","(58, 2016, 83.2, 315.4)"
3,15443438.96794858,5378202.091974523,3417659.5993618956,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2012, 38.6, 362.0)","(8, 2015, 20.1, 231.0)","(0, 2016, 77.7, 315.2)","(102, 2016, 93.3, 266.2)","(0, 2014, 87.4, 256.4)"
4,14840205.97690736,5017295.529616889,3175333.1706783087,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2012, 48.7, 310.6)","(25, 2012, 24.0, 295.3)","(104, 2016, 65.2, 220.7)","(40, 2013, 95.8, 265.6)","(104, 2017, 86.9, 310.6)"
5,15342851.878023447,5348744.817426447,3346529.7839848376,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2013, 39.8, 350.2)","(4, 2017, 21.9, 224.2)","(102, 2017, 70.1, 213.8)","(0, 2016, 100.0, 344.3)","(8, 2016, 98.3, 335.5)"
6,14927213.3799225,5107687.516116172,3171948.587194168,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(0, 2014, 44.8, 340.9)","(58, 2012, 23.6, 394.6)","(8, 2015, 82.1, 275.6)","(4, 2013, 80.7, 372.5)","(4, 2013, 91.9, 275.4)"
7,15381169.576573713,5360858.680883346,3372733.6190782064,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(104, 2012, 57.2, 381.4)","(0, 2014, 24.7, 253.7)","(58, 2013, 84.5, 341.9)","(58, 2016, 78.9, 331.3)","(104, 2016, 100.7, 394.9)"
8,14359010.362993857,4703090.139194846,3008342.9471868486,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2017, 49.9, 210.5)","(58, 2013, 19.8, 299.1)","(104, 2013, 68.3, 221.5)","(19, 2012, 80.7, 398.0)","(4, 2012, 106.9, 237.3)"
9,14711948.212382102,4993830.5817214055,3070540.3540485343,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2016, 55.0, 357.6)","(104, 2016, 19.9, 374.3)","(25, 2016, 68.3, 297.9)","(40, 2013, 79.6, 228.3)","(104, 2017, 89.0, 299.7)"
10,15337724.703934623,5223259.329660599,3466888.0976618617,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2016, 60.8, 218.1)","(19, 2016, 19.8, 200.4)","(8, 2013, 61.4, 226.3)","(58, 2012, 100.3, 292.8)","(0, 2016, 101.2, 205.3)"
11,14560132.466544943,4842901.701733604,3069653.4881991763,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2016, 47.7, 254.6)","(104, 2012, 20.1, 256.3)","(25, 2016, 71.6, 299.1)","(104, 2013, 84.7, 316.8)","(0, 2014, 81.8, 216.7)"
12,14395195.649982544,4780942.209194139,2966676.1641762443,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2017, 44.1, 266.3)","(4, 2013, 23.9, 355.5)","(4, 2017, 65.9, 251.7)","(19, 2016, 89.9, 213.6)","(104, 2016, 99.7, 346.8)"
13,15477184.993513322,5403903.329584893,3425704.3873162684,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2016, 50.8, 264.6)","(104, 2017, 19.8, 329.9)","(4, 2014, 64.7, 335.5)","(0, 2016, 104.3, 215.8)","(8, 2013, 101.6, 241.8)"
14,16019885.658127083,5817503.19197788,3554805.1895370404,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(4, 2016, 46.1, 303.4)","(0, 2017, 18.4, 393.6)","(58, 2015, 64.8, 391.8)","(19, 2012, 112.0, 358.5)","(104, 2015, 108.0, 311.9)"
15,15581732.60722032,5538347.314812168,3395808.015795992,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(4, 2013, 43.0, 277.3)","(58, 2015, 19.2, 337.4)","(104, 2015, 72.7, 358.8)","(25, 2014, 109.2, 378.3)","(8, 2013, 94.1, 344.2)"
16,14312331.36860065,4731207.959824511,2933546.132163978,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2014, 53.5, 336.3)","(104, 2015, 21.9, 327.1)","(0, 2013, 62.7, 272.0)","(104, 2016, 89.0, 260.7)","(8, 2012, 81.2, 326.2)"
17,16158504.16939055,5783939.720495044,3726987.172283343,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(104, 2015, 50.0, 300.0)","(8, 2017, 23.8, 238.1)","(58, 2016, 81.3, 341.7)","(0, 2012, 115.9, 228.1)","(102, 2012, 90.9, 274.0)"
18,14944231.080841383,5094165.250488294,3202488.5537409275,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2013, 45.4, 261.2)","(104, 2012, 19.0, 389.1)","(25, 2013, 64.3, 250.6)","(102, 2014, 93.9, 361.8)","(8, 2013, 101.7, 303.5)"
19,15857524.66209636,5553779.189372435,3656168.1961117657,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2014, 57.2, 328.6)","(19, 2012, 21.9, 244.8)","(8, 2012, 79.5, 398.8)","(4, 2012, 104.2, 203.7)","(58, 2013, 97.5, 203.9)"
20,15929553.427642966,5734127.94734291,3547848.203687893,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(0, 2017, 45.0, 270.2)","(40, 2015, 20.3, 388.7)","(102, 2014, 85.3, 241.3)","(40, 2014, 85.6, 310.4)","(40, 2017, 88.0, 214.0)"
21,15064335.240413452,5108306.851598826,3308451.112202464,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(8, 2014, 44.6, 234.7)","(40, 2017, 23.2, 390.0)","(58, 2012, 78.4, 266.8)","(0, 2012, 91.6, 396.1)","(102, 2013, 88.6, 250.0)"
22,15786398.96711071,5520769.635296298,3618052.0552022494,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2016, 43.5, 328.0)","(40, 2012, 20.9, 287.6)","(25, 2012, 91.9, 397.0)","(58, 2014, 103.2, 332.0)","(104, 2016, 92.6, 204.4)"
23,16750443.797052337,6177296.998888696,3925569.5215514796,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2016, 49.4, 393.6)","(19, 2015, 25.3, 249.0)","(40, 2017, 70.3, 288.6)","(102, 2014, 99.5, 300.0)","(40, 2014, 97.3, 386.4)"
24,14985341.86199209,5129655.944410634,3208108.6409692937,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(104, 2017, 51.7, 396.6)","(4, 2017, 25.0, 339.4)","(40, 2016, 67.6, 287.2)","(4, 2012, 92.2, 310.2)","(4, 2013, 102.1, 223.2)"
25,15259272.866635276,5250062.341882675,3361633.2481404403,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(0, 2017, 44.1, 253.6)","(0, 2014, 20.9, 282.8)","(4, 2012, 65.2, 250.6)","(19, 2014, 91.1, 353.3)","(19, 2016, 105.0, 243.4)"
26,16216064.06162698,5842670.4047204405,3725816.3802943774,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2016, 59.9, 207.9)","(4, 2016, 20.4, 230.8)","(8, 2015, 84.7, 273.9)","(104, 2013, 103.4, 332.9)","(0, 2014, 91.9, 241.8)"
27,15541847.509194227,5390297.066977076,3503973.1656049886,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(4, 2012, 55.3, 334.8)","(58, 2016, 22.6, 386.1)","(4, 2016, 73.9, 283.1)","(19, 2012, 91.0, 306.6)","(0, 2012, 94.7, 237.6)"
28,15205650.199090956,5238070.38956629,3320002.532912505,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(0, 2012, 52.4, 269.3)","(104, 2014, 21.6, 383.2)","(8, 2012, 67.9, 289.0)","(19, 2014, 94.1, 393.3)","(4, 2014, 99.7, 270.8)"
29,16489336.586677598,6041687.470370652,3800071.8396947854,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(40, 2012, 46.4, 334.2)","(104, 2015, 20.3, 323.6)","(40, 2017, 72.5, 310.9)","(8, 2015, 99.8, 284.1)","(40, 2013, 98.4, 282.1)"
30,16559132.39823153,6063517.881671707,3848037.239947663,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2012, 49.4, 369.2)","(4, 2015, 20.6, 346.2)","(0, 2014, 75.6, 227.0)","(25, 2017, 100.1, 278.3)","(58, 2014, 109.6, 317.3)"
31,16170508.397381233,5807523.44585494,3715407.674914131,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2015, 51.3, 287.6)","(40, 2017, 21.3, 276.4)","(25, 2014, 84.0, 295.1)","(40, 2015, 110.9, 200.7)","(58, 2016, 78.8, 218.7)"
32,16423662.726457382,5937524.856425172,3838560.593420049,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2014, 53.0, 342.1)","(25, 2012, 21.1, 285.4)","(58, 2015, 71.9, 224.4)","(8, 2014, 94.1, 300.6)","(8, 2014, 117.0, 383.4)"
33,16656969.945969837,6151185.718939856,3858206.9504178213,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2013, 68.6, 282.0)","(102, 2015, 22.1, 302.1)","(58, 2017, 77.9, 389.7)","(0, 2016, 86.7, 318.7)","(4, 2012, 102.4, 261.4)"
34,17246138.21148485,6478915.41274686,4119645.5221258295,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(25, 2013, 67.1, 338.6)","(40, 2014, 20.2, 248.6)","(8, 2017, 73.6, 306.7)","(25, 2013, 96.2, 327.4)","(25, 2016, 95.6, 284.0)"
35,16783581.329576716,6241669.61618983,3894334.436774726,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2016, 49.4, 341.2)","(25, 2017, 18.9, 256.7)","(0, 2013, 73.1, 358.2)","(25, 2015, 84.1, 298.6)","(40, 2012, 95.2, 339.8)"
36,16298048.197395602,5868686.43979671,3781784.48098673,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(0, 2017, 47.6, 278.6)","(40, 2016, 22.9, 353.4)","(8, 2013, 68.0, 239.0)","(19, 2017, 92.2, 376.4)","(0, 2012, 96.6, 282.4)"
37,14090810.199438991,4512560.810655704,2930672.1121711256,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(102, 2014, 44.4, 372.1)","(4, 2015, 23.7, 237.0)","(102, 2014, 65.5, 322.0)","(4, 2014, 95.3, 248.5)","(104, 2017, 113.8, 321.1)"
38,13863103.120076364,4346083.982952559,2869441.860511643,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(58, 2014, 49.3, 281.3)","(0, 2014, 21.3, 329.2)","(102, 2016, 68.9, 286.8)","(102, 2013, 104.1, 399.0)","(19, 2014, 82.3, 323.7)"
39,15812145.865011847,5555111.887204602,3609456.7011950845,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2013, 44.6, 213.0)","(0, 2012, 21.7, 330.6)","(58, 2016, 89.3, 326.4)","(25, 2016, 95.2, 385.9)","(8, 2013, 79.3, 251.2)"
40,14620679.175814679,4881597.740477463,3091504.158725053,0.0,1598947.5292514116,2235551.0316638546,2813078.7156968955,"(19, 2016, 56.7, 286.4)","(58, 2015, 23.1, 335.8)","(58, 2017, 68.0, 224.8)","(102, 2013, 86.2, 369.4)","(19, 2012, 92.1, 373.9)"
