Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.2035922290595,1080.135224393435,1114.6910631040944,1581.2477197182218,1368.9854677586993
Solar Capacity,kWp,567.2813524199972,641.8988739047668,740.1154668615545,893.4283046227139,735.8645814803335
Grid Con. Capacity,kW,1449.6346447442504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26795553.820481867,8476116.545748843,5617782.656282387,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(40, 2017, 106.7, 237.6)","(0, 2014, 103.2, 379.1)","(19, 2013, 127.7, 329.4)","(19, 2015, 146.4, 299.5)","(102, 2015, 132.9, 274.0)"
1,25005132.4216965,7319226.753130564,4984251.050115301,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(19, 2015, 91.8, 230.8)","(40, 2016, 107.8, 224.1)","(8, 2017, 124.0, 226.2)","(25, 2014, 150.9, 245.6)","(102, 2013, 136.4, 370.5)"
2,23609708.88620675,6500614.155603439,4407440.112152675,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(58, 2017, 107.9, 249.0)","(104, 2012, 101.4, 271.3)","(104, 2012, 106.7, 386.4)","(4, 2012, 143.4, 296.1)","(58, 2014, 128.4, 318.4)"
3,23362995.05818636,6325711.719295741,4335628.720439985,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(102, 2015, 92.0, 365.7)","(102, 2013, 88.3, 228.6)","(104, 2017, 113.8, 306.7)","(4, 2016, 146.2, 219.8)","(40, 2017, 134.0, 308.6)"
4,26397461.44806856,8263673.868768772,5432132.960849149,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(104, 2015, 92.5, 318.9)","(25, 2016, 109.4, 309.2)","(19, 2015, 125.2, 272.9)","(0, 2012, 157.4, 369.7)","(19, 2015, 123.8, 261.9)"
5,26785577.953705996,8468217.396354888,5615705.938900473,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(40, 2012, 95.2, 352.8)","(0, 2012, 108.9, 289.7)","(8, 2013, 128.5, 361.1)","(19, 2013, 145.6, 358.3)","(104, 2017, 129.3, 364.2)"
6,25541335.874484535,7710072.291796268,5129608.964237631,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(4, 2016, 91.7, 338.2)","(19, 2016, 90.7, 351.6)","(19, 2014, 142.9, 355.9)","(19, 2014, 155.5, 350.3)","(102, 2016, 132.1, 278.4)"
7,26734218.610293217,8503235.744948601,5529328.246893978,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(0, 2013, 100.5, 239.5)","(4, 2012, 100.5, 394.0)","(0, 2014, 115.8, 251.3)","(25, 2013, 152.8, 396.1)","(102, 2012, 138.6, 220.4)"
8,27271860.68298158,8785602.984006427,5784603.080524519,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(19, 2017, 102.6, 365.4)","(8, 2014, 112.9, 242.3)","(102, 2013, 122.5, 366.2)","(8, 2016, 166.8, 213.8)","(0, 2013, 139.6, 373.3)"
9,27893475.195042826,9150670.166955363,6041150.409636824,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(0, 2017, 95.1, 283.7)","(25, 2014, 100.4, 385.0)","(40, 2012, 138.4, 328.5)","(40, 2014, 143.4, 303.3)","(58, 2015, 142.9, 313.4)"
10,25928146.342597023,7977192.845528955,5249298.878617432,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(104, 2017, 111.7, 307.3)","(25, 2016, 98.2, 227.4)","(4, 2015, 125.2, 334.3)","(25, 2014, 151.5, 235.7)","(104, 2014, 149.1, 367.6)"
11,25600383.484817393,7705418.19339041,5193310.672976346,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(4, 2013, 97.6, 212.6)","(4, 2013, 103.6, 390.9)","(102, 2015, 137.0, 229.8)","(19, 2017, 163.4, 231.1)","(58, 2013, 133.6, 214.0)"
12,26732216.787310272,8501355.289639093,5529206.87922054,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(102, 2013, 100.9, 230.0)","(8, 2015, 111.4, 314.8)","(0, 2013, 114.6, 271.4)","(19, 2015, 138.3, 386.8)","(40, 2012, 160.6, 273.3)"
13,27092770.09083174,8679615.510696534,5711499.961684569,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(25, 2015, 107.2, 385.2)","(25, 2013, 124.0, 211.7)","(58, 2017, 119.7, 244.0)","(25, 2016, 156.8, 368.5)","(25, 2016, 112.2, 232.7)"
14,25865022.995519586,7925430.854616226,5237937.522452726,0.0,2784824.4491139543,4548947.300402632,5367882.868934049,"(19, 2015, 96.7, 252.1)","(25, 2017, 91.1, 274.2)","(25, 2016, 126.6, 316.8)","(104, 2017, 166.0, 278.5)","(25, 2016, 124.3, 253.6)"
