Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1009.7706348796609,1342.169183354641,1126.106892426977,1163.1581600668633,715.2113962495871
Solar Capacity,kWp,623.3277246006718,795.445585119863,676.9668633460344,677.8737982833401,434.93467997171604
Grid Con. Capacity,kW,1315.9874215227337
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22165872.4091098,6532623.218830555,4275032.913822474,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(4, 2012, 112.6, 390.8)","(8, 2014, 132.8, 293.8)","(4, 2014, 116.5, 250.9)","(102, 2012, 109.4, 369.5)","(4, 2013, 71.8, 340.5)"
1,22486506.587721594,6709234.826787314,4419055.484477501,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(8, 2014, 116.8, 349.9)","(25, 2016, 136.3, 386.8)","(104, 2015, 111.5, 223.9)","(102, 2014, 102.0, 376.1)","(8, 2012, 67.3, 333.7)"
2,22746956.051073678,6913379.856028531,4475359.918588375,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(8, 2012, 119.3, 325.0)","(104, 2013, 129.7, 383.6)","(102, 2017, 105.3, 323.6)","(0, 2017, 113.3, 296.4)","(104, 2013, 74.0, 272.2)"
3,22183726.618444704,6536267.528353583,4289242.813634343,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(25, 2012, 118.7, 238.1)","(102, 2012, 126.6, 286.0)","(4, 2012, 97.0, 255.6)","(8, 2013, 104.6, 228.9)","(0, 2014, 78.0, 223.8)"
4,22260082.61234975,6628023.8171533225,4273842.518739652,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(4, 2012, 93.9, 359.9)","(102, 2016, 141.4, 287.9)","(40, 2015, 111.3, 358.3)","(104, 2016, 109.0, 227.0)","(4, 2017, 80.0, 261.1)"
5,21011901.46651996,5768854.193728254,3884830.996334929,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(25, 2014, 106.3, 277.1)","(104, 2015, 136.4, 352.0)","(4, 2017, 110.1, 346.8)","(58, 2012, 97.4, 293.7)","(58, 2014, 68.7, 248.8)"
6,25261586.612132452,8442664.483096387,5460705.852579287,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(0, 2015, 99.3, 246.2)","(25, 2014, 163.0, 382.4)","(8, 2017, 98.6, 201.7)","(0, 2015, 115.4, 323.5)","(25, 2014, 75.6, 341.9)"
7,25032556.282771535,8205445.236746208,5468894.769568555,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(102, 2016, 124.3, 324.2)","(102, 2016, 150.0, 228.6)","(0, 2014, 102.9, 259.5)","(40, 2014, 141.9, 353.7)","(104, 2015, 69.0, 282.1)"
8,23709633.43476536,7425965.908566369,4925451.249742218,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(40, 2012, 96.8, 372.4)","(8, 2016, 134.5, 332.5)","(25, 2013, 110.6, 335.5)","(25, 2014, 119.9, 330.4)","(58, 2014, 69.5, 320.3)"
9,22735567.08004179,6894336.477832584,4483014.3257524315,0.0,2528081.099241041,4017312.2002332974,4812822.976982438,"(25, 2012, 112.4, 247.3)","(104, 2012, 117.9, 363.5)","(19, 2014, 110.8, 294.8)","(40, 2012, 114.8, 316.7)","(4, 2013, 73.0, 385.9)"
