Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.7713610316255,899.8528437278206,988.1776456633478,749.8616319042783,968.4445332735426
Solar Capacity,kWp,659.8240200078279,490.4329085723417,567.6600709747654,474.8252554727013,542.4006895716755
Grid Con. Capacity,kW,1146.3938390517023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20996577.585364528,6818764.794016432,4319234.461412503,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2017, 119.1, 349.7)","(104, 2014, 92.9, 325.1)","(40, 2015, 101.3, 315.4)","(102, 2014, 86.0, 282.8)","(102, 2012, 95.3, 311.0)"
1,21977667.551401384,7348947.357132365,4770141.864333424,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2017, 126.7, 217.2)","(4, 2013, 94.5, 356.3)","(25, 2016, 97.8, 241.3)","(8, 2014, 76.7, 241.5)","(0, 2014, 96.3, 336.8)"
2,22289477.71742998,7531462.491033373,4899436.896461013,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2017, 113.9, 212.9)","(102, 2014, 102.8, 337.9)","(102, 2015, 114.6, 320.3)","(4, 2015, 81.7, 371.0)","(40, 2013, 100.8, 379.7)"
3,19800129.649645895,6046070.806720423,3895480.5129898777,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(25, 2015, 130.6, 267.4)","(104, 2015, 91.5, 250.5)","(102, 2015, 82.6, 250.6)","(102, 2017, 67.9, 254.0)","(8, 2016, 98.0, 384.5)"
4,23499197.702541836,8262806.2857400235,5377813.08686622,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2015, 118.9, 344.8)","(40, 2012, 106.3, 370.0)","(40, 2014, 94.0, 384.6)","(0, 2014, 90.6, 260.6)","(58, 2014, 82.4, 381.2)"
5,19765036.713873036,6075371.579996515,3831086.8039409253,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2012, 114.0, 308.0)","(40, 2015, 86.7, 365.6)","(4, 2017, 79.2, 231.8)","(4, 2015, 95.9, 286.3)","(4, 2012, 82.0, 288.6)"
6,20410981.264657244,6501083.614670887,4051319.320050762,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2017, 112.7, 239.4)","(104, 2015, 85.6, 329.6)","(40, 2013, 86.7, 261.9)","(40, 2015, 70.7, 304.2)","(8, 2017, 100.4, 242.2)"
7,19899421.02257871,6037858.9666103255,4002983.7260327907,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2017, 110.9, 360.3)","(40, 2012, 95.4, 296.5)","(19, 2012, 95.7, 360.7)","(102, 2012, 72.5, 243.7)","(58, 2013, 82.0, 217.8)"
8,20424695.152689736,6463446.110102359,4102670.712651783,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2016, 97.2, 225.7)","(40, 2014, 104.4, 279.6)","(8, 2017, 82.2, 365.1)","(40, 2015, 75.3, 333.7)","(104, 2017, 98.0, 227.6)"
9,21014645.818968885,6712998.624691775,4443068.864341516,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2017, 116.8, 392.9)","(25, 2016, 114.3, 361.3)","(104, 2012, 88.3, 242.7)","(102, 2016, 79.9, 310.8)","(25, 2016, 96.8, 203.7)"
10,20269428.191896297,6342910.203276607,4067939.6586840977,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 112.2, 233.3)","(25, 2017, 96.0, 362.2)","(104, 2012, 95.0, 313.2)","(104, 2012, 63.3, 373.2)","(102, 2016, 97.1, 259.2)"
11,20785525.54863303,6597872.54593763,4329074.67275981,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2012, 101.9, 224.9)","(25, 2012, 86.0, 317.4)","(40, 2013, 100.6, 334.1)","(19, 2014, 76.4, 272.8)","(25, 2016, 98.3, 245.9)"
12,20395772.20058152,6381333.384509263,4155860.4861366632,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2015, 115.8, 233.5)","(58, 2015, 79.4, 328.0)","(0, 2017, 100.7, 347.2)","(19, 2014, 75.1, 211.8)","(19, 2014, 96.2, 247.7)"
13,21147700.391590334,6830385.934454276,4458736.127200463,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2017, 116.5, 389.3)","(4, 2014, 93.4, 255.9)","(58, 2017, 107.9, 329.5)","(102, 2013, 80.6, 376.5)","(19, 2013, 94.2, 202.0)"
