Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.7707820376537,1141.5059605405224,858.9650214271365,1391.5613620086456,1218.4682074746615
Solar Capacity,kWp,560.0633205767655,669.7666256982875,539.5772503702929,779.3301027657931,697.7260629743741
Grid Con. Capacity,kW,1321.3419238644474
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24650300.762182593,7886619.8023765925,5259665.036055885,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2014, 88.0, 211.4)","(58, 2013, 134.3, 300.5)","(0, 2017, 87.8, 340.3)","(58, 2015, 141.0, 240.6)","(40, 2012, 118.4, 229.5)"
1,26769065.999470614,9281044.37304505,5984005.702675447,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2013, 99.0, 391.5)","(4, 2013, 141.1, 257.6)","(0, 2013, 105.0, 299.3)","(19, 2014, 147.7, 236.8)","(4, 2016, 120.4, 223.7)"
2,22282913.03266088,6424275.1855596015,4354621.92335116,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2014, 82.5, 292.6)","(40, 2016, 120.2, 326.5)","(4, 2015, 92.4, 241.1)","(19, 2014, 127.0, 294.2)","(19, 2013, 112.6, 282.8)"
3,25136028.438949943,8215670.469654788,5416342.045545034,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2016, 92.4, 389.9)","(58, 2017, 108.3, 365.4)","(58, 2014, 107.4, 295.8)","(0, 2012, 143.4, 340.9)","(8, 2014, 120.8, 320.4)"
4,23131194.429426588,7013642.387828817,4613536.117847653,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2012, 78.9, 344.9)","(58, 2013, 107.2, 288.6)","(0, 2015, 83.2, 393.0)","(19, 2013, 113.5, 375.8)","(19, 2012, 118.9, 312.9)"
5,23961331.557010345,7592901.34317462,4864414.290085606,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2012, 81.5, 347.6)","(58, 2015, 119.2, 204.3)","(25, 2017, 92.4, 320.1)","(4, 2013, 133.7, 275.3)","(0, 2017, 131.5, 320.9)"
6,24513463.00706262,7879922.627963049,5129524.455349451,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2014, 80.5, 394.8)","(40, 2013, 136.1, 247.9)","(4, 2012, 101.7, 207.6)","(8, 2014, 139.2, 385.4)","(4, 2016, 116.7, 343.1)"
7,24208329.15434,7691252.479142427,5013060.751447456,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2017, 85.7, 275.0)","(58, 2017, 118.0, 325.9)","(40, 2012, 99.2, 393.7)","(19, 2013, 119.2, 300.7)","(19, 2016, 117.7, 304.0)"
8,24759995.572979473,8055424.511210136,5200555.138019219,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2016, 102.6, 360.2)","(19, 2012, 125.3, 212.8)","(0, 2014, 89.8, 378.8)","(4, 2015, 129.3, 291.5)","(8, 2013, 117.8, 335.2)"
9,25755770.120272934,8574085.171252172,5677669.0252706455,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2012, 89.1, 341.4)","(0, 2016, 145.9, 299.9)","(58, 2013, 87.9, 272.9)","(25, 2013, 127.3, 333.9)","(8, 2016, 127.6, 354.4)"
10,23821060.370813124,7347911.637817457,4969132.809245551,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2012, 76.6, 395.0)","(19, 2016, 117.0, 313.1)","(19, 2012, 92.3, 214.5)","(4, 2017, 138.5, 311.6)","(40, 2016, 135.3, 399.9)"
11,24612091.98469396,7917012.4158023,5191063.645141538,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2015, 91.0, 331.3)","(25, 2017, 110.2, 201.3)","(4, 2012, 115.1, 251.0)","(25, 2016, 131.8, 266.7)","(25, 2015, 128.9, 241.0)"
