Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,883.0468364396063,1293.071193981505,1330.1965229128734,918.115446216772,1380.9319371405347
Solar Capacity,kWp,540.6069729266009,799.3694630652891,779.2055827552792,585.1658680863923,795.9594631535585
Grid Con. Capacity,kW,1334.4560693966484
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24499495.956069183,7399929.708649282,4931523.426079823,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2017, 109.8, 359.6)","(19, 2012, 126.3, 373.0)","(8, 2015, 120.2, 254.3)","(8, 2012, 100.1, 203.8)","(0, 2017, 125.4, 309.3)"
1,23608791.94431577,6943419.087211174,4497330.035764516,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2015, 100.3, 300.0)","(102, 2013, 112.5, 239.0)","(19, 2015, 113.2, 241.5)","(102, 2017, 109.2, 333.4)","(25, 2016, 127.1, 324.9)"
2,26437972.86679741,8567037.116637612,5702892.928819721,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2017, 103.6, 388.4)","(58, 2014, 141.7, 239.7)","(40, 2014, 132.4, 339.9)","(19, 2014, 96.5, 361.0)","(25, 2013, 144.5, 316.2)"
3,23660905.429787166,6913233.482564047,4579629.125883041,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2016, 86.2, 266.1)","(102, 2017, 134.6, 326.1)","(104, 2017, 132.4, 262.2)","(8, 2013, 107.2, 337.6)","(19, 2016, 113.5, 336.5)"
4,25253576.771612007,7888645.1732680565,5196888.777003874,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2017, 85.4, 367.1)","(25, 2015, 128.6, 247.6)","(58, 2016, 124.2, 208.7)","(25, 2015, 93.1, 260.7)","(0, 2016, 130.9, 302.8)"
5,26530565.783299573,8474220.785811111,5888302.17614838,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2016, 90.5, 234.5)","(102, 2013, 138.7, 215.0)","(25, 2016, 141.7, 305.0)","(40, 2017, 116.3, 308.9)","(40, 2017, 136.3, 338.2)"
6,24578497.739298515,7507211.2914971905,4903243.626461249,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2012, 92.1, 381.0)","(8, 2016, 123.8, 312.9)","(40, 2016, 128.1, 211.8)","(58, 2017, 114.0, 281.1)","(102, 2014, 134.1, 216.1)"
7,24390218.52093678,7340201.718947867,4881973.980648835,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2012, 95.2, 301.3)","(25, 2015, 125.7, 300.4)","(40, 2016, 113.9, 217.9)","(4, 2012, 104.1, 248.9)","(0, 2012, 118.3, 242.8)"
8,24605829.75216011,7424711.298634943,5013075.632185092,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2014, 97.0, 279.9)","(19, 2016, 131.4, 255.6)","(40, 2013, 125.8, 229.6)","(40, 2016, 113.4, 285.9)","(104, 2013, 122.7, 260.9)"
9,28282626.73626613,9720380.86215677,6394203.052769283,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2012, 97.3, 239.4)","(25, 2016, 129.2, 355.8)","(40, 2015, 137.1, 255.6)","(0, 2017, 107.6, 349.9)","(40, 2013, 149.4, 264.9)"
