Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1149.478268818134,1061.6719895722317,840.912260805353,778.3596413099273,1032.7247526711858
Solar Capacity,kWp,678.3879084077145,607.0434296759615,512.0760973124085,481.60330863034824,594.1959390707369
Grid Con. Capacity,kW,1213.5878482070118
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20635742.737637065,6219238.073593792,4127818.3250645837,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(25, 2012, 113.6, 273.1)","(4, 2013, 99.6, 235.1)","(25, 2014, 82.7, 217.8)","(40, 2012, 76.3, 237.7)","(40, 2016, 92.0, 344.8)"
1,21053259.40252042,6402189.840760236,4362383.222781491,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(40, 2017, 115.6, 323.9)","(40, 2017, 105.0, 215.0)","(8, 2014, 90.7, 213.6)","(4, 2013, 86.2, 200.8)","(19, 2012, 94.2, 203.8)"
2,20429572.927295916,6177460.234686965,3963426.3536302624,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(19, 2015, 121.1, 316.8)","(8, 2014, 92.9, 301.7)","(104, 2016, 85.4, 396.4)","(25, 2015, 79.7, 211.2)","(102, 2013, 118.0, 379.7)"
3,21764915.60895955,6839613.765005111,4636615.504975746,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(102, 2012, 129.4, 234.2)","(102, 2017, 89.1, 366.2)","(19, 2012, 114.2, 267.5)","(25, 2016, 77.0, 227.2)","(40, 2012, 105.3, 276.0)"
4,21324868.366534516,6640404.18136826,4395777.846187566,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(4, 2016, 118.9, 224.4)","(104, 2013, 112.2, 245.6)","(8, 2014, 90.8, 343.1)","(8, 2016, 90.1, 215.2)","(104, 2017, 104.0, 346.4)"
5,20198393.59842577,6068951.662029191,3840755.5974178854,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(40, 2015, 119.4, 208.3)","(58, 2017, 99.2, 335.8)","(102, 2012, 99.3, 204.9)","(104, 2013, 73.9, 361.8)","(102, 2014, 85.9, 239.7)"
6,22799583.52660697,7663681.844675301,4847215.342952981,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(40, 2015, 122.5, 290.8)","(8, 2015, 125.3, 311.8)","(40, 2013, 82.0, 205.6)","(25, 2017, 79.4, 325.8)","(102, 2012, 106.2, 302.1)"
7,19017950.0286713,5230758.62174023,3498505.067952377,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(58, 2012, 113.5, 336.9)","(4, 2016, 104.9, 209.1)","(8, 2015, 75.9, 238.5)","(4, 2016, 76.5, 276.2)","(4, 2016, 88.5, 382.5)"
8,22185812.10128159,7266617.3588484805,4630508.403454423,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(102, 2014, 139.7, 320.2)","(102, 2017, 118.2, 342.6)","(58, 2016, 93.4, 237.6)","(4, 2013, 70.9, 326.1)","(40, 2015, 99.6, 393.9)"
9,23058526.984668978,7730503.353779902,5039337.291910388,0.0,2331366.1294503123,3647360.1848826236,4309960.024645755,"(104, 2015, 144.1, 275.4)","(8, 2017, 112.3, 288.4)","(58, 2017, 82.1, 357.7)","(102, 2014, 91.0, 290.0)","(25, 2016, 113.6, 320.0)"
