Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1501.1464579551948,791.4479819874672,1287.2333525979639,930.4175882598463,730.6382388139818
Solar Capacity,kWp,804.5858082767646,473.9813814198291,728.6056705774901,601.5167021405049,478.17125255079634
Grid Con. Capacity,kW,1255.014888520587
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23622169.98963476,7617093.458725866,5033172.939486747,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(40, 2017, 145.3, 296.4)","(19, 2013, 78.7, 219.0)","(58, 2012, 130.8, 384.1)","(40, 2015, 97.7, 359.6)","(8, 2012, 86.2, 354.3)"
1,21473668.65574981,6307131.55481569,4194633.50951197,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(19, 2013, 131.8, 313.0)","(58, 2013, 74.4, 222.1)","(19, 2014, 126.8, 342.4)","(25, 2013, 103.4, 277.2)","(104, 2016, 76.0, 315.5)"
2,22921195.82606175,7239173.753102497,4710118.481537106,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(8, 2016, 131.2, 362.0)","(40, 2016, 90.5, 263.1)","(0, 2013, 124.6, 324.0)","(104, 2016, 104.3, 239.4)","(104, 2015, 73.0, 251.7)"
3,23506110.477504756,7632216.439521656,4901990.446560952,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(0, 2015, 134.9, 343.3)","(102, 2014, 84.5, 252.2)","(19, 2014, 115.5, 321.5)","(40, 2013, 91.8, 242.5)","(104, 2013, 109.9, 235.2)"
4,22375817.483333915,6919562.75741086,4484351.134500906,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(40, 2012, 125.5, 285.0)","(58, 2017, 73.0, 387.7)","(4, 2015, 133.7, 205.0)","(0, 2012, 85.7, 351.4)","(102, 2016, 88.5, 276.9)"
5,22524242.603651624,6859835.4557465855,4692503.556482889,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(8, 2016, 141.2, 213.8)","(58, 2014, 103.2, 379.9)","(102, 2012, 125.2, 215.9)","(8, 2016, 107.9, 241.7)","(58, 2013, 79.2, 237.7)"
6,19989987.41362105,5497307.67741001,3520776.144788887,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(104, 2014, 111.2, 272.4)","(4, 2013, 83.8, 247.2)","(102, 2017, 123.8, 290.1)","(40, 2013, 93.1, 235.1)","(104, 2014, 77.4, 337.0)"
7,22736295.840910137,7143771.544043839,4620620.705444151,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(0, 2016, 141.1, 366.8)","(104, 2015, 79.0, 370.3)","(4, 2013, 121.9, 255.3)","(40, 2017, 102.0, 258.7)","(19, 2017, 75.2, 315.1)"
8,24467773.51463616,8154906.095847148,5340963.8273668615,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(0, 2012, 135.1, 243.6)","(40, 2014, 71.4, 387.4)","(58, 2012, 141.4, 337.3)","(4, 2014, 112.4, 266.2)","(40, 2015, 92.4, 209.6)"
9,22811917.21908111,7171583.324448496,4668430.303210466,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(8, 2015, 132.8, 400.0)","(40, 2012, 77.5, 235.0)","(102, 2015, 132.5, 202.1)","(4, 2014, 103.8, 344.8)","(40, 2014, 77.3, 351.0)"
10,23986851.91779902,7917564.281035166,5097384.045341704,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(19, 2012, 153.5, 202.4)","(4, 2017, 76.2, 376.6)","(19, 2013, 122.2, 255.4)","(0, 2015, 103.4, 316.8)","(0, 2014, 84.2, 314.8)"
11,23656124.973866403,7681511.468180857,5002709.914263399,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(40, 2017, 150.5, 299.2)","(19, 2015, 68.4, 319.5)","(4, 2013, 133.6, 206.7)","(25, 2017, 111.6, 314.6)","(19, 2017, 78.5, 316.7)"
12,23744326.698488504,7784914.044100354,4987509.062966002,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(58, 2015, 126.4, 333.4)","(102, 2012, 100.4, 325.1)","(8, 2016, 132.1, 342.0)","(0, 2017, 104.7, 268.7)","(102, 2013, 96.1, 248.1)"
13,21262811.642465618,6242365.3608279135,4048542.6902155527,0.0,2410949.6542632324,3930662.7147108405,4630291.222448078,"(25, 2015, 134.2, 344.2)","(4, 2015, 69.6, 213.0)","(104, 2012, 125.1, 336.9)","(58, 2014, 82.1, 291.2)","(25, 2015, 91.4, 344.5)"
