Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,727.3068198436818,1315.850773006992,1182.279527426348,978.2379522504374,1108.734245750475
Solar Capacity,kWp,470.868769813197,742.7916101944436,736.7805079357674,551.5320003326607,609.9323811474341
Grid Con. Capacity,kW,1291.5412240652756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25065760.31032976,8456298.75287939,5476177.997323372,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2017, 82.2, 216.9)","(0, 2015, 130.0, 266.8)","(40, 2015, 137.6, 259.9)","(104, 2013, 96.5, 324.0)","(0, 2017, 108.4, 283.3)"
1,21261152.522670846,6099018.686386339,4028850.2761575077,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2016, 92.6, 311.7)","(104, 2016, 128.2, 303.6)","(58, 2013, 114.0, 266.8)","(104, 2012, 94.7, 395.2)","(4, 2015, 102.8, 270.9)"
2,23079441.179587957,7210090.7713723825,4736066.8480885755,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2014, 70.7, 241.9)","(0, 2012, 129.9, 246.9)","(104, 2016, 115.2, 257.9)","(40, 2016, 115.1, 253.9)","(0, 2015, 94.8, 257.6)"
3,22882335.18283075,6996522.776249291,4752528.846454464,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 85.1, 284.3)","(58, 2012, 134.5, 368.7)","(102, 2012, 123.7, 312.7)","(58, 2016, 89.6, 332.6)","(0, 2012, 96.2, 367.8)"
4,22100016.688944694,6631735.533281723,4334997.595535974,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2015, 87.7, 251.0)","(4, 2017, 122.4, 364.2)","(40, 2017, 108.6, 248.8)","(104, 2017, 100.5, 358.1)","(8, 2015, 106.0, 342.2)"
5,22764689.33442716,7063489.211040075,4567916.563260086,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2015, 88.9, 287.8)","(8, 2015, 149.8, 306.9)","(8, 2016, 114.5, 283.1)","(102, 2014, 95.2, 307.2)","(58, 2017, 91.6, 320.9)"
6,23148681.118872084,7251187.679054232,4764209.879690854,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2014, 90.6, 359.2)","(0, 2013, 123.0, 212.4)","(102, 2012, 110.4, 292.4)","(8, 2015, 96.2, 228.5)","(8, 2014, 111.1, 252.4)"
7,22346598.96200358,6692656.614645686,4520658.787230898,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2013, 82.1, 362.2)","(40, 2016, 143.0, 333.1)","(58, 2012, 125.7, 324.8)","(0, 2015, 79.4, 248.7)","(58, 2012, 101.8, 293.5)"
8,26067223.096047904,9079644.07703772,5854295.458883189,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 104.7, 311.5)","(8, 2016, 127.9, 282.2)","(4, 2012, 133.6, 353.1)","(0, 2016, 92.2, 387.3)","(104, 2014, 129.7, 304.6)"
9,24544795.324524064,8133407.093427819,5278104.670969248,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2015, 86.9, 361.3)","(40, 2017, 130.7, 304.0)","(102, 2015, 126.9, 278.6)","(40, 2013, 93.3, 334.1)","(19, 2014, 96.6, 370.5)"
