Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,696.0112730763889,717.4404341829255,764.6255820713179,860.0475495837876,1380.516500220526
Solar Capacity,kWp,401.3997609489236,438.962339329567,505.40508786432645,553.8816117483675,746.6171454357022
Grid Con. Capacity,kW,1115.0322514037632
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20443334.323006738,6700513.221564521,4317405.538246081,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2014, 74.4, 211.5)","(40, 2013, 75.2, 241.7)","(4, 2016, 78.9, 259.9)","(0, 2017, 95.7, 364.1)","(40, 2013, 124.9, 276.9)"
1,19854817.021749765,6343000.331436738,4086401.1271168888,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2012, 83.9, 385.5)","(102, 2016, 81.3, 254.4)","(8, 2016, 84.3, 255.0)","(8, 2017, 90.1, 292.2)","(104, 2013, 119.1, 374.7)"
2,21250978.14919967,7220090.501821889,4605472.084181643,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2013, 83.9, 317.3)","(40, 2014, 72.1, 324.0)","(102, 2012, 100.3, 274.9)","(19, 2013, 113.3, 302.7)","(8, 2012, 110.0, 341.0)"
3,23146701.922749415,8381938.856785156,5339347.502768123,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2015, 71.3, 389.2)","(25, 2013, 98.8, 289.7)","(25, 2015, 84.7, 390.5)","(0, 2014, 94.2, 210.5)","(0, 2014, 149.7, 297.4)"
4,21559316.36158958,7341378.481397,4792522.316996444,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2016, 80.6, 385.4)","(0, 2014, 84.2, 347.3)","(58, 2016, 84.3, 260.4)","(25, 2013, 99.9, 255.3)","(8, 2016, 110.9, 261.4)"
5,19897336.40069493,6321094.0215382865,4150826.815960507,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2016, 72.0, 253.1)","(25, 2016, 75.6, 336.1)","(19, 2015, 86.8, 362.6)","(58, 2015, 88.6, 200.7)","(4, 2012, 133.7, 298.4)"
6,20598534.890675556,6748046.923791362,4425072.403688056,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2013, 91.7, 353.7)","(8, 2012, 85.6, 372.1)","(102, 2014, 71.3, 228.5)","(25, 2017, 111.7, 251.4)","(102, 2014, 123.3, 312.8)"
7,19743039.253345624,6323589.9176729275,3994033.7724765604,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2015, 71.1, 215.8)","(0, 2015, 71.2, 353.7)","(102, 2014, 96.9, 207.9)","(102, 2014, 109.9, 264.5)","(104, 2017, 117.6, 309.9)"
8,20762841.170961004,6851599.737901351,4485825.869863514,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2017, 77.8, 211.6)","(102, 2017, 79.2, 226.8)","(0, 2016, 77.4, 327.7)","(40, 2014, 95.1, 358.7)","(58, 2012, 142.9, 258.7)"
9,19691098.015845064,6311135.09251127,3954547.360137657,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2017, 80.4, 210.1)","(104, 2015, 76.0, 365.5)","(40, 2015, 74.2, 355.4)","(8, 2016, 100.9, 281.7)","(104, 2016, 119.7, 238.6)"
