Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,947.3387183602931,1016.6221156456373,352.157170477741,1014.3071088011292,587.9078455954445
Solar Capacity,kWp,555.796275800094,587.2250791911536,233.2632105972412,558.9762821816674,407.9600020975466
Grid Con. Capacity,kW,1010.3373252583557
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19069691.17951885,6562966.891090991,4112232.1169961216,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(0, 2015, 94.4, 321.1)","(102, 2013, 101.6, 342.5)","(102, 2015, 40.1, 297.9)","(4, 2013, 114.0, 398.0)","(58, 2017, 87.8, 311.3)"
1,18820789.642546374,6316595.659038581,4109701.812076056,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(8, 2017, 107.1, 354.5)","(4, 2012, 102.7, 256.6)","(8, 2013, 34.8, 307.8)","(0, 2017, 99.2, 390.6)","(102, 2015, 65.7, 309.4)"
2,16393644.354677958,4856504.602129996,3142647.5811162256,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(102, 2016, 95.2, 354.1)","(58, 2015, 96.2, 270.9)","(104, 2017, 38.7, 306.6)","(58, 2014, 92.7, 321.2)","(19, 2013, 65.4, 377.6)"
3,18735374.869598124,6235212.908630138,4105669.789536249,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(25, 2013, 109.9, 231.5)","(19, 2014, 120.1, 327.1)","(4, 2013, 48.1, 247.0)","(58, 2013, 88.3, 251.4)","(104, 2014, 76.4, 271.6)"
4,19500992.189249504,6706577.673029654,4399922.344788114,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(8, 2015, 122.6, 391.2)","(102, 2014, 111.5, 395.5)","(102, 2016, 40.5, 213.1)","(19, 2016, 98.2, 373.8)","(19, 2013, 79.2, 344.3)"
5,18475670.091165885,6191861.803497886,3889316.116236264,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(19, 2017, 106.7, 216.0)","(4, 2013, 97.3, 235.6)","(40, 2015, 39.0, 276.1)","(8, 2012, 95.3, 322.2)","(19, 2014, 81.8, 346.8)"
6,19866002.71570103,7007083.811128777,4464426.733140511,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(0, 2014, 89.5, 302.5)","(0, 2016, 91.5, 332.1)","(8, 2015, 43.6, 341.4)","(40, 2016, 93.1, 382.8)","(4, 2012, 85.5, 350.1)"
7,20877267.305203043,7672226.491887456,4810548.641883847,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(0, 2014, 116.9, 279.9)","(40, 2013, 98.5, 384.8)","(19, 2017, 46.3, 361.3)","(4, 2013, 106.8, 339.1)","(58, 2017, 76.0, 236.5)"
8,18115392.498261962,5862400.49653127,3858499.830298954,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(58, 2016, 94.6, 366.7)","(25, 2013, 116.5, 361.7)","(25, 2014, 38.8, 361.2)","(58, 2012, 89.4, 245.6)","(102, 2017, 71.6, 274.6)"
9,17057010.024682064,5310084.400150182,3352433.453100145,0.0,1940911.1774699988,2938749.719160184,3514831.274801554,"(19, 2017, 102.5, 335.1)","(8, 2013, 86.1, 230.7)","(104, 2014, 38.1, 256.9)","(8, 2015, 92.3, 297.8)","(104, 2013, 77.7, 264.8)"
