Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,890.8132263610827,909.6134078597948,775.1408977007637,1073.8190893002056,983.5269040278423
Solar Capacity,kWp,536.7526477161194,605.5665264938114,493.2141123644383,637.1732776331877,541.9761294445165
Grid Con. Capacity,kW,1166.3151532454206
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19273322.33463447,5662684.540331443,3673375.8154951315,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2014, 91.1, 363.8)","(8, 2013, 92.0, 270.9)","(4, 2014, 76.9, 233.5)","(8, 2015, 91.3, 338.1)","(40, 2017, 98.7, 245.3)"
1,20360720.801829435,6259503.099698212,4163955.723323328,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2012, 86.3, 282.1)","(58, 2014, 95.2, 340.5)","(0, 2013, 87.9, 369.9)","(102, 2013, 107.3, 253.9)","(19, 2013, 103.6, 376.3)"
2,19825417.37934236,5917639.629683745,3970515.7708507166,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2012, 89.8, 373.3)","(58, 2017, 94.6, 277.7)","(58, 2016, 76.3, 296.7)","(58, 2012, 108.2, 378.7)","(19, 2014, 102.8, 282.1)"
3,21258442.412246887,6735884.341715578,4585296.091723411,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2013, 91.3, 326.4)","(4, 2014, 111.8, 263.0)","(25, 2017, 75.9, 210.5)","(58, 2013, 114.0, 273.6)","(102, 2015, 121.7, 284.5)"
4,19666710.412625305,5958627.327296059,3770821.106521348,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2014, 81.3, 344.3)","(40, 2012, 84.5, 385.0)","(104, 2015, 81.5, 369.1)","(104, 2013, 102.5, 314.0)","(104, 2016, 114.7, 325.4)"
5,20310528.63043219,6273448.45080079,4099818.2008235017,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2012, 90.4, 214.9)","(4, 2014, 95.9, 301.4)","(4, 2012, 72.7, 323.7)","(19, 2015, 101.8, 295.2)","(25, 2013, 115.1, 338.5)"
6,21651741.46996337,7174334.2474095505,4540145.243745925,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2017, 90.7, 322.8)","(19, 2017, 88.5, 201.0)","(25, 2017, 86.6, 374.2)","(25, 2015, 94.2, 294.9)","(25, 2014, 123.2, 270.6)"
7,20141308.062456183,6184051.995408321,4019994.0882399683,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2012, 85.8, 289.9)","(8, 2014, 85.9, 332.2)","(104, 2017, 81.9, 234.5)","(8, 2016, 123.2, 334.4)","(104, 2013, 93.1, 339.9)"
8,21915709.97918149,7226297.153003876,4752150.847369717,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2015, 94.2, 212.2)","(104, 2016, 114.0, 367.6)","(40, 2012, 85.2, 239.9)","(40, 2016, 108.2, 339.2)","(19, 2014, 113.4, 221.2)"
9,19869787.58336694,6076710.217869699,3855815.386689347,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2017, 98.7, 344.3)","(102, 2012, 87.6, 387.5)","(8, 2012, 74.3, 282.6)","(4, 2013, 109.1, 313.1)","(104, 2015, 107.3, 368.8)"
10,21564325.34594365,7079145.712769008,4547917.654366743,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2014, 90.3, 297.7)","(25, 2012, 99.1, 291.7)","(25, 2017, 70.2, 289.1)","(25, 2017, 121.5, 283.2)","(102, 2016, 118.8, 278.9)"
11,20644522.56890429,6519599.932503164,4187660.6575932316,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2012, 95.8, 394.3)","(40, 2012, 87.6, 209.5)","(102, 2013, 90.2, 228.2)","(4, 2013, 101.0, 387.1)","(25, 2015, 102.2, 385.9)"
12,22363908.60949904,7570585.4629064435,4856061.167784702,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2014, 105.5, 329.1)","(4, 2012, 92.7, 283.8)","(40, 2015, 93.8, 335.1)","(8, 2016, 106.6, 289.0)","(25, 2013, 116.4, 267.4)"
13,21276457.942657307,6794372.864356082,4544823.09949333,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2017, 89.1, 313.4)","(58, 2012, 107.1, 254.2)","(19, 2012, 80.6, 327.3)","(25, 2015, 121.5, 223.2)","(25, 2014, 96.1, 303.4)"
14,21575219.31581134,7081575.768924436,4556381.568079009,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2014, 84.2, 223.2)","(4, 2012, 100.8, 211.2)","(40, 2013, 85.0, 296.6)","(4, 2015, 109.8, 230.9)","(40, 2015, 110.6, 322.0)"
15,20038532.945513066,6071790.0352802,4029480.93142497,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2016, 91.9, 284.3)","(4, 2016, 90.4, 229.6)","(8, 2016, 99.0, 264.3)","(104, 2017, 101.1, 233.7)","(4, 2014, 98.0, 200.6)"
16,19566996.301965468,5901908.124720184,3727826.1984373885,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2016, 78.7, 327.0)","(40, 2014, 106.1, 219.4)","(4, 2016, 73.4, 294.5)","(25, 2017, 105.0, 366.2)","(102, 2013, 99.9, 350.2)"
17,24105034.15779593,8592978.426861934,5574793.752126097,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2012, 110.2, 203.8)","(40, 2014, 110.4, 309.7)","(40, 2012, 89.7, 332.4)","(25, 2013, 100.0, 351.1)","(58, 2017, 118.4, 354.6)"
18,22915665.156493418,7931627.816598299,5046775.3610872235,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2017, 108.3, 363.9)","(8, 2014, 99.0, 382.6)","(40, 2015, 90.1, 259.8)","(4, 2016, 99.7, 201.0)","(25, 2017, 102.5, 391.7)"
19,19118054.189208508,5536413.452364626,3644378.7580359867,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2017, 100.2, 251.8)","(19, 2012, 77.4, 206.4)","(4, 2016, 85.1, 251.4)","(4, 2013, 104.2, 203.0)","(104, 2015, 107.8, 246.4)"
20,20947621.624206316,6637655.470171771,4372704.175226649,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2012, 98.6, 330.9)","(58, 2017, 94.2, 382.3)","(19, 2013, 93.4, 244.2)","(58, 2016, 98.6, 314.5)","(8, 2014, 97.2, 280.5)"
21,23309279.630307678,8049785.244598694,5322232.406901088,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2012, 114.2, 363.2)","(40, 2016, 92.6, 246.1)","(40, 2014, 83.5, 256.7)","(58, 2016, 124.1, 297.4)","(4, 2016, 99.1, 346.4)"
22,23083953.309053652,7920249.007119622,5226442.323126135,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2016, 103.1, 349.0)","(0, 2016, 120.4, 351.0)","(4, 2014, 98.0, 258.2)","(19, 2016, 100.5, 230.0)","(40, 2014, 95.6, 214.1)"
23,20874138.655161206,6659672.863844577,4277203.812508731,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2014, 106.7, 338.5)","(8, 2016, 86.1, 325.2)","(58, 2017, 82.6, 302.0)","(102, 2015, 101.9, 222.9)","(4, 2016, 103.5, 373.8)"
24,19804788.9977106,5937866.050711549,3929660.968191154,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2013, 100.6, 241.7)","(104, 2016, 87.9, 227.3)","(25, 2013, 98.2, 297.2)","(104, 2016, 99.2, 223.7)","(58, 2017, 94.0, 218.9)"
25,22071284.749224734,7381185.782910646,4752836.98750619,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2017, 87.9, 276.0)","(40, 2014, 100.6, 358.2)","(19, 2017, 92.0, 383.8)","(104, 2017, 108.7, 355.3)","(19, 2017, 105.4, 248.2)"
26,20579339.378623676,6497820.372386524,4144257.0274292547,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2017, 92.7, 306.2)","(4, 2014, 99.4, 252.7)","(40, 2013, 74.5, 399.3)","(40, 2016, 99.8, 252.2)","(8, 2012, 90.5, 263.2)"
27,21181712.27189574,6899446.532169599,4345003.760918247,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2015, 88.0, 209.0)","(4, 2014, 87.1, 319.2)","(25, 2016, 86.6, 361.7)","(104, 2013, 118.2, 380.4)","(102, 2012, 105.9, 394.9)"
28,20845235.50323703,6641929.516869598,4266044.007559538,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2014, 83.2, 323.8)","(8, 2016, 87.8, 337.3)","(104, 2016, 84.2, 290.0)","(25, 2014, 110.2, 209.8)","(25, 2013, 98.2, 266.3)"
29,24148859.525029447,8602055.063047018,5609542.483174532,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2013, 103.1, 337.6)","(19, 2014, 102.3, 291.8)","(0, 2015, 89.6, 211.1)","(0, 2014, 123.2, 290.3)","(19, 2017, 111.4, 347.0)"
30,21520151.301641528,7098438.391034126,4484450.931799504,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2016, 91.8, 267.5)","(102, 2017, 104.2, 357.9)","(40, 2017, 79.2, 245.2)","(40, 2015, 105.7, 356.7)","(104, 2012, 112.8, 333.4)"
31,21300455.890409555,6792921.885182077,4570272.026419583,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2012, 87.6, 204.4)","(104, 2014, 117.0, 252.0)","(58, 2016, 95.3, 322.7)","(25, 2014, 99.3, 285.8)","(19, 2017, 104.7, 356.9)"
32,20988951.683716588,6742175.497016445,4309514.207892248,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2012, 94.1, 312.9)","(8, 2014, 91.0, 380.2)","(8, 2016, 76.5, 320.4)","(25, 2015, 119.3, 274.8)","(8, 2015, 103.5, 265.7)"
33,19657465.426296495,5906181.939850823,3814021.5076377746,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2013, 97.2, 336.1)","(19, 2017, 86.3, 209.8)","(58, 2017, 82.2, 242.1)","(8, 2015, 116.7, 331.4)","(8, 2015, 91.8, 334.6)"
34,20271452.825782266,6198882.047617499,4135308.7993568704,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2013, 105.9, 342.2)","(58, 2016, 91.3, 295.8)","(102, 2015, 87.6, 374.5)","(19, 2013, 104.1, 262.9)","(102, 2017, 104.9, 384.4)"
35,20797834.35962973,6550521.992222944,4310050.388598891,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2013, 102.3, 374.4)","(58, 2015, 94.6, 241.7)","(104, 2012, 105.0, 248.5)","(104, 2015, 113.9, 353.8)","(8, 2012, 101.2, 247.3)"
36,21077675.188859195,6731073.594756419,4409339.615294879,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2015, 92.9, 296.0)","(19, 2012, 99.5, 336.4)","(8, 2013, 102.8, 371.1)","(4, 2016, 94.9, 230.0)","(8, 2015, 100.7, 347.9)"
37,21941998.80382855,7174437.983185331,4830298.841835322,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2014, 113.3, 247.6)","(102, 2014, 89.1, 211.6)","(4, 2015, 70.2, 214.4)","(19, 2013, 119.9, 242.4)","(58, 2017, 133.4, 217.9)"
38,20806700.217685714,6639612.599539021,4229825.639338795,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2013, 92.1, 292.3)","(0, 2017, 85.8, 253.6)","(0, 2015, 69.7, 397.1)","(25, 2012, 115.7, 212.2)","(19, 2017, 102.5, 280.3)"
39,21674013.02563304,6943682.612680542,4793068.434144601,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2012, 110.8, 206.3)","(104, 2017, 115.0, 219.6)","(102, 2016, 93.4, 221.2)","(25, 2014, 120.9, 223.7)","(58, 2013, 88.8, 385.4)"
40,21071715.90719356,6737755.878833295,4396698.049552369,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2013, 89.6, 335.3)","(0, 2014, 96.0, 341.2)","(25, 2016, 74.7, 211.8)","(8, 2013, 107.1, 337.2)","(8, 2017, 85.2, 226.1)"
41,21482598.76781807,6968999.333609426,4576337.455400748,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2012, 102.1, 264.8)","(102, 2017, 92.6, 285.1)","(8, 2015, 85.6, 201.4)","(40, 2014, 129.2, 276.2)","(4, 2013, 112.7, 342.8)"
42,20350958.18594567,6287748.204817537,4125948.0023202384,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2016, 91.5, 217.0)","(19, 2017, 92.2, 256.9)","(19, 2012, 91.5, 389.4)","(8, 2017, 107.5, 218.7)","(25, 2013, 82.7, 361.7)"
43,23507139.581423283,8305966.427706286,5263911.174909101,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2016, 96.1, 258.2)","(40, 2013, 112.2, 343.7)","(25, 2013, 90.4, 369.0)","(25, 2015, 117.1, 343.6)","(4, 2013, 106.3, 397.0)"
44,21051015.253163267,6733137.810889846,4380615.463465524,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2013, 91.9, 323.7)","(4, 2013, 94.5, 208.7)","(4, 2015, 86.7, 267.3)","(40, 2017, 92.7, 320.9)","(25, 2016, 109.5, 292.0)"
45,19070566.129629962,5517179.104373194,3616125.0464488706,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2016, 100.2, 202.6)","(102, 2013, 86.7, 363.8)","(25, 2015, 80.2, 225.5)","(4, 2012, 100.0, 387.4)","(19, 2012, 92.3, 379.7)"
46,20654551.856873527,6544001.549250254,4173288.328815378,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2012, 82.2, 314.5)","(8, 2017, 89.1, 386.6)","(104, 2014, 82.6, 243.4)","(4, 2014, 114.9, 347.3)","(25, 2015, 112.6, 360.3)"
47,21600317.809302084,6975960.715472675,4687095.115021515,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2015, 96.8, 395.7)","(0, 2016, 111.5, 378.4)","(19, 2012, 79.0, 257.1)","(19, 2012, 104.9, 302.6)","(25, 2014, 97.6, 285.2)"
48,21164425.792985674,6723977.009453619,4503186.804724159,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(58, 2017, 93.4, 218.9)","(25, 2012, 93.9, 205.3)","(19, 2014, 90.4, 214.3)","(0, 2012, 106.6, 367.4)","(58, 2012, 102.3, 225.8)"
49,21515242.815522168,7073946.159648686,4504034.677065585,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2013, 98.1, 280.8)","(40, 2015, 91.5, 243.0)","(40, 2013, 86.4, 330.2)","(40, 2012, 91.5, 254.8)","(25, 2014, 101.2, 310.4)"
50,20970421.563497715,6757226.02252704,4275933.562162777,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2012, 96.4, 222.9)","(102, 2017, 101.8, 306.8)","(40, 2013, 85.4, 368.6)","(0, 2012, 104.9, 219.5)","(4, 2013, 90.3, 323.0)"
51,21231663.54943917,6814693.346761557,4479708.223869716,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2012, 105.8, 218.5)","(25, 2012, 86.3, 325.2)","(58, 2012, 96.9, 265.1)","(8, 2013, 102.0, 330.8)","(8, 2016, 98.7, 326.1)"
52,20160882.009284526,6193878.241462169,4029741.789014458,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2016, 87.9, 222.9)","(58, 2016, 96.3, 225.8)","(8, 2015, 69.3, 258.4)","(58, 2015, 110.6, 377.9)","(102, 2013, 116.8, 306.6)"
53,21640866.06217136,7219885.884410456,4483718.198953006,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2016, 111.8, 339.7)","(40, 2013, 79.0, 301.5)","(58, 2017, 82.1, 362.8)","(0, 2012, 103.4, 260.6)","(104, 2015, 108.3, 320.8)"
54,20438036.985777903,6340384.995263917,4160390.0117060887,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2017, 88.2, 386.3)","(8, 2012, 97.1, 207.4)","(4, 2017, 76.0, 330.6)","(0, 2012, 116.4, 358.9)","(4, 2014, 89.0, 309.1)"
55,19979711.880190156,6058366.101372483,3984083.800009778,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(40, 2015, 90.6, 277.3)","(4, 2017, 93.0, 261.8)","(102, 2015, 69.3, 314.8)","(58, 2012, 108.7, 370.3)","(0, 2016, 95.8, 287.7)"
56,21136864.83476394,6700177.903039875,4499424.95291617,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(40, 2016, 87.0, 313.6)","(58, 2016, 91.4, 351.1)","(0, 2012, 79.5, 302.5)","(40, 2012, 100.1, 251.3)","(40, 2013, 89.9, 215.1)"
57,22463374.614963606,7474785.099857606,5051327.5362981055,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(40, 2016, 102.1, 288.0)","(102, 2016, 93.3, 324.2)","(40, 2017, 92.8, 300.5)","(58, 2016, 115.2, 390.7)","(8, 2015, 110.4, 368.3)"
58,19418617.54996319,5740633.9064917285,3740721.664663565,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(40, 2017, 92.6, 207.1)","(104, 2014, 89.1, 375.5)","(4, 2015, 82.5, 398.3)","(19, 2016, 95.3, 238.9)","(102, 2015, 100.1, 334.9)"
59,22720926.93220238,7742418.61424824,5041246.339146244,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(102, 2014, 97.9, 300.3)","(4, 2012, 114.1, 217.9)","(0, 2013, 88.0, 217.1)","(0, 2014, 100.2, 348.0)","(40, 2012, 110.6, 241.7)"
60,21347867.481104918,6850491.455994526,4560114.0463024955,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2016, 102.3, 366.3)","(8, 2015, 100.9, 296.8)","(19, 2014, 82.7, 391.7)","(58, 2014, 116.3, 355.0)","(8, 2012, 90.9, 254.7)"
61,20597419.0638785,6408326.610123594,4251830.474947007,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(4, 2012, 85.3, 256.5)","(104, 2016, 102.2, 235.3)","(104, 2017, 78.8, 208.3)","(8, 2017, 112.8, 292.9)","(4, 2012, 127.5, 256.0)"
62,21851437.51579245,7228248.824868021,4685926.712116536,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2017, 102.8, 218.3)","(0, 2015, 97.1, 294.5)","(8, 2015, 78.3, 227.3)","(40, 2017, 107.7, 273.9)","(25, 2012, 89.2, 385.0)"
63,20722067.8129267,6511640.840617771,4273164.99350103,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2012, 93.9, 326.2)","(102, 2013, 90.4, 373.5)","(8, 2013, 81.1, 236.1)","(8, 2017, 110.9, 291.5)","(4, 2016, 122.1, 225.3)"
64,22517846.873357434,7644575.886305106,4936009.0082444325,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2015, 88.8, 354.6)","(25, 2014, 103.0, 344.0)","(25, 2014, 85.1, 295.6)","(19, 2015, 108.9, 252.6)","(40, 2015, 107.6, 216.8)"
65,20689235.122527696,6461961.914524028,4290011.22919577,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2017, 102.7, 226.8)","(8, 2012, 90.1, 217.5)","(19, 2016, 97.6, 240.1)","(104, 2013, 93.9, 216.4)","(19, 2014, 102.6, 259.9)"
66,22433222.984045446,7560816.0610302,4935144.944207349,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2014, 114.3, 322.5)","(102, 2014, 106.8, 208.7)","(104, 2015, 97.2, 244.1)","(8, 2015, 90.7, 208.9)","(40, 2012, 108.6, 292.2)"
67,19970608.386430502,6045155.329755099,3988191.077867507,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2015, 85.2, 234.5)","(4, 2015, 101.4, 242.7)","(104, 2016, 96.0, 323.9)","(40, 2014, 101.7, 357.2)","(58, 2012, 95.8, 281.3)"
68,20615211.94897676,6442733.409412192,4235216.560756669,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(8, 2015, 91.3, 261.1)","(8, 2017, 101.4, 376.6)","(8, 2014, 83.0, 216.8)","(19, 2016, 106.1, 335.4)","(19, 2014, 100.9, 244.4)"
69,19090558.09969654,5558462.977164812,3594833.1437238324,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2017, 76.4, 201.4)","(19, 2016, 85.5, 361.0)","(104, 2014, 76.2, 313.0)","(4, 2012, 101.0, 276.6)","(8, 2012, 109.0, 321.8)"
70,22141238.426488604,7379736.686576185,4824239.761104524,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(40, 2014, 97.7, 317.1)","(104, 2013, 102.0, 357.0)","(40, 2012, 91.1, 206.1)","(25, 2012, 98.9, 285.1)","(8, 2017, 110.1, 259.5)"
71,20880017.518542636,6624309.465092011,4318446.074642729,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(25, 2012, 86.6, 328.1)","(58, 2012, 94.5, 220.4)","(4, 2016, 69.3, 224.7)","(25, 2017, 121.5, 301.6)","(0, 2015, 103.1, 216.6)"
72,22551502.40258596,7595212.674509772,5019027.749268294,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2013, 95.5, 316.0)","(0, 2012, 100.2, 349.7)","(25, 2012, 96.5, 209.2)","(102, 2013, 121.9, 337.4)","(58, 2014, 103.3, 232.2)"
73,21858679.82236587,7207623.416763176,4713794.426794796,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(19, 2013, 103.4, 330.8)","(8, 2013, 97.6, 327.6)","(8, 2017, 71.1, 259.1)","(40, 2017, 119.2, 321.4)","(4, 2013, 109.2, 301.9)"
74,20718728.463122424,6518317.973268031,4263148.511046496,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(104, 2013, 109.9, 356.1)","(102, 2013, 104.5, 206.3)","(25, 2016, 74.0, 389.4)","(104, 2014, 105.2, 202.9)","(58, 2013, 103.5, 324.5)"
75,22000251.732311536,7305799.955536688,4757189.797966951,0.0,2240552.7943925182,3474685.143937267,4222024.04047811,"(0, 2014, 96.3, 399.0)","(19, 2016, 81.1, 205.0)","(0, 2012, 83.6, 301.1)","(19, 2017, 102.1, 354.3)","(25, 2012, 106.7, 244.5)"
