Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1139.7690330553592,758.8705019034076,603.2485282978569,723.8969627664565,1145.1157858892761
Solar Capacity,kWp,660.3542879963715,442.7634662745401,414.8482723252006,466.42283462408915,672.198666977361
Grid Con. Capacity,kW,1107.9574543066508
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20542755.23121177,6787044.925081296,4364208.821626563,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(8, 2015, 121.2, 336.1)","(102, 2014, 80.7, 314.4)","(104, 2017, 75.8, 399.8)","(4, 2013, 83.5, 332.7)","(19, 2013, 136.2, 291.1)"
1,20581926.0112497,6807005.600896062,4383418.925849722,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(0, 2013, 134.5, 268.5)","(102, 2013, 78.7, 285.2)","(0, 2014, 65.2, 339.4)","(19, 2013, 74.7, 277.0)","(4, 2017, 109.0, 255.6)"
2,20356187.31714334,6623221.9267911855,4341463.905848242,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(4, 2013, 122.4, 214.4)","(8, 2012, 72.9, 204.3)","(19, 2013, 72.8, 270.4)","(8, 2016, 95.9, 322.5)","(40, 2016, 110.6, 227.1)"
3,19930076.45320764,6361214.172821382,4177360.795882345,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(58, 2015, 119.6, 211.8)","(102, 2016, 93.9, 263.2)","(40, 2013, 74.8, 249.2)","(19, 2017, 75.3, 250.3)","(19, 2015, 99.6, 323.1)"
4,20871594.087150984,6980872.604901649,4499219.997745422,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(25, 2013, 131.5, 267.8)","(104, 2016, 73.6, 327.9)","(19, 2016, 73.0, 360.5)","(8, 2012, 73.1, 328.6)","(25, 2013, 122.9, 286.9)"
5,19474578.19949614,6086133.641713993,3996943.073278232,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(104, 2017, 107.8, 226.2)","(19, 2012, 93.3, 272.1)","(102, 2015, 62.4, 341.3)","(19, 2017, 74.4, 370.6)","(0, 2016, 105.8, 324.8)"
6,21170383.535280675,7075498.40305666,4703383.647720104,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(40, 2013, 126.3, 329.4)","(0, 2017, 80.4, 291.7)","(19, 2012, 84.3, 305.2)","(58, 2014, 90.7, 367.0)","(104, 2012, 99.4, 210.8)"
7,20659107.81625417,6867492.79579035,4400113.535959905,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(4, 2014, 124.8, 371.0)","(40, 2013, 80.8, 241.4)","(25, 2015, 68.6, 341.7)","(25, 2014, 73.0, 262.0)","(0, 2017, 102.4, 289.1)"
8,20806708.89433127,7012850.462625302,4402356.947202056,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(102, 2012, 121.5, 219.1)","(40, 2013, 71.4, 322.9)","(19, 2014, 69.8, 399.4)","(40, 2015, 96.8, 235.5)","(8, 2016, 100.1, 284.6)"
9,20805308.6608859,6869785.932990529,4544021.243391461,0.0,2128444.5832733028,3278175.6089342665,3984881.2922963435,"(40, 2017, 116.9, 301.6)","(25, 2013, 85.6, 268.5)","(0, 2016, 67.8, 320.2)","(58, 2012, 83.4, 313.2)","(8, 2016, 99.6, 308.8)"
