Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.745046876223,1366.9896919508246,805.431768492267,945.3399662340807,743.5380931776783
Solar Capacity,kWp,639.1782784805999,784.2544073262032,502.18417931413705,541.5496254166786,456.5486889261946
Grid Con. Capacity,kW,1230.6408046538563
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22924592.081603847,7552444.25141843,4943665.87963267,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2016, 113.2, 255.9)","(8, 2014, 129.2, 374.2)","(104, 2014, 104.3, 382.6)","(8, 2017, 108.9, 248.9)","(25, 2014, 84.3, 221.9)"
1,23517733.222466104,7918557.463284094,5170693.808629261,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2013, 116.0, 253.3)","(104, 2014, 125.6, 256.6)","(8, 2015, 101.6, 396.8)","(0, 2017, 107.0, 287.6)","(19, 2015, 90.3, 327.1)"
2,22707934.725304805,7329308.752461553,4950144.022290501,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2016, 112.5, 233.9)","(25, 2015, 150.0, 284.2)","(58, 2012, 98.5, 329.1)","(58, 2012, 87.2, 219.6)","(8, 2015, 95.9, 325.1)"
3,22873881.38757003,7480935.58384464,4964463.853172639,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 119.4, 337.4)","(40, 2016, 116.9, 368.0)","(58, 2012, 99.4, 223.3)","(4, 2015, 93.0, 271.2)","(25, 2012, 86.2, 368.2)"
4,21124171.662626375,6387015.70844308,4308674.003630546,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2014, 105.3, 228.3)","(58, 2014, 148.7, 315.9)","(102, 2013, 86.9, 315.1)","(4, 2016, 88.1, 246.0)","(25, 2015, 88.1, 377.1)"
5,22017419.567886688,7026774.468892808,4562163.148441133,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2013, 103.8, 367.0)","(102, 2013, 136.0, 319.9)","(0, 2015, 83.4, 217.5)","(19, 2013, 95.0, 291.1)","(102, 2015, 85.7, 337.7)"
6,22116679.865916483,6994952.735495889,4693245.179867848,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2015, 138.9, 269.1)","(4, 2016, 137.0, 299.0)","(102, 2016, 98.8, 223.6)","(102, 2016, 79.2, 255.6)","(25, 2017, 78.5, 282.0)"
7,21357476.53557671,6531608.854228775,4397385.730795186,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2012, 104.5, 298.3)","(4, 2014, 137.5, 325.2)","(25, 2017, 88.2, 272.6)","(4, 2014, 113.3, 281.0)","(102, 2014, 78.1, 247.7)"
8,21216057.483281083,6442858.778881106,4344716.753847228,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2016, 113.5, 362.0)","(25, 2014, 136.4, 212.4)","(25, 2015, 84.4, 207.9)","(102, 2013, 94.7, 333.9)","(8, 2012, 78.4, 286.6)"
9,23194145.821770974,7728814.147100262,5036849.72411796,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 122.6, 276.0)","(0, 2014, 127.0, 359.5)","(0, 2012, 98.4, 242.5)","(104, 2015, 90.0, 264.8)","(4, 2013, 77.6, 222.1)"
10,22791623.267825544,7512640.451445664,4850500.865827134,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2013, 132.7, 268.1)","(25, 2016, 132.0, 263.9)","(8, 2013, 86.7, 390.2)","(4, 2015, 103.9, 309.7)","(25, 2013, 74.9, 297.5)"
11,21135563.4669991,6383449.693229707,4323631.823216642,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2015, 124.4, 274.2)","(102, 2013, 128.0, 271.5)","(58, 2012, 83.4, 337.0)","(102, 2017, 115.1, 213.0)","(40, 2016, 65.3, 338.2)"
12,22869522.88298718,7515394.807623483,4925646.124810945,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2014, 107.8, 257.7)","(19, 2015, 112.1, 337.2)","(102, 2017, 114.1, 269.6)","(0, 2012, 106.5, 255.8)","(104, 2013, 103.7, 284.3)"
13,22657511.459228598,7383060.886650393,4845968.6220254535,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2015, 122.1, 339.7)","(58, 2016, 126.0, 254.1)","(25, 2013, 87.5, 384.0)","(104, 2015, 111.1, 249.0)","(19, 2012, 75.5, 294.4)"
14,20585634.102154464,6029830.48035738,4127321.6712443368,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2014, 99.9, 213.8)","(8, 2016, 127.3, 262.4)","(0, 2012, 93.5, 219.5)","(102, 2017, 89.9, 212.8)","(58, 2012, 88.4, 232.8)"
15,22504331.017647266,7301414.7227188675,4774434.344375651,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2015, 107.3, 291.9)","(8, 2015, 153.5, 236.0)","(102, 2012, 99.2, 377.4)","(102, 2014, 89.1, 364.5)","(58, 2015, 94.3, 352.6)"
16,21183705.715524912,6407179.430619469,4348044.3343526935,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2014, 126.6, 285.2)","(4, 2015, 132.9, 393.3)","(102, 2014, 93.4, 347.3)","(58, 2014, 102.5, 367.4)","(8, 2013, 72.8, 274.8)"
