Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,616.1376382974856,726.6467110335618,1265.530583005311,1134.2502506526682,595.4554791260804
Solar Capacity,kWp,406.1284463915551,422.2227754927229,727.7924408018796,637.7510947180616,397.4642422090469
Grid Con. Capacity,kW,1084.77437335485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21645093.57578212,7644016.8659114605,4776614.049261693,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(25, 2014, 71.8, 234.0)","(40, 2015, 71.9, 368.3)","(25, 2012, 119.0, 332.2)","(25, 2016, 122.2, 365.7)","(40, 2013, 56.4, 356.4)"
1,18642145.326937117,5754202.1893123025,3663480.477015849,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(19, 2013, 67.6, 298.5)","(4, 2016, 74.8, 309.3)","(102, 2012, 127.0, 264.7)","(102, 2015, 91.9, 382.5)","(0, 2014, 63.2, 318.7)"
2,18560135.93341411,5707583.611470423,3628089.6613347204,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(58, 2017, 67.2, 262.2)","(25, 2012, 83.5, 265.6)","(104, 2014, 109.2, 277.6)","(0, 2014, 97.6, 312.3)","(102, 2013, 67.5, 358.5)"
3,19550080.939253114,6190227.403661356,4135390.874982791,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(58, 2012, 88.1, 218.3)","(102, 2013, 66.3, 299.3)","(25, 2013, 134.7, 285.1)","(8, 2012, 113.7, 326.7)","(8, 2014, 66.5, 264.4)"
4,19705096.74485464,6433108.909183035,4047525.175062638,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(4, 2013, 62.2, 342.4)","(58, 2012, 82.1, 385.9)","(104, 2012, 125.4, 320.7)","(40, 2013, 106.4, 388.3)","(104, 2016, 79.4, 374.3)"
5,19730076.012761746,6267117.5509612085,4238495.80119157,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(0, 2015, 77.5, 207.2)","(102, 2015, 82.0, 284.5)","(102, 2013, 129.5, 318.4)","(102, 2015, 119.0, 200.7)","(19, 2015, 63.3, 320.1)"
6,21647466.562155027,7536242.24192395,4886761.6596221095,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(58, 2015, 66.1, 383.8)","(58, 2017, 68.5, 241.9)","(19, 2016, 130.7, 337.0)","(40, 2016, 141.6, 353.0)","(19, 2016, 71.2, 284.0)"
7,20766801.47247068,7061119.7712844815,4481219.040577229,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(19, 2015, 68.9, 397.5)","(104, 2014, 79.2, 357.5)","(58, 2015, 140.3, 240.1)","(40, 2012, 134.1, 207.0)","(104, 2015, 63.6, 334.7)"
8,20145262.7985766,6538793.274729449,4382006.863238187,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(58, 2013, 71.8, 311.2)","(40, 2016, 88.5, 205.9)","(19, 2012, 121.8, 324.6)","(8, 2017, 117.5, 326.4)","(40, 2014, 64.0, 201.7)"
9,18656598.26190517,5798898.600599998,3633237.0006962065,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(25, 2017, 76.2, 239.5)","(104, 2013, 84.7, 223.1)","(104, 2016, 116.8, 394.0)","(4, 2012, 101.6, 260.9)","(4, 2015, 68.2, 373.5)"
10,21785775.220789623,7588550.557864884,4972762.002315771,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(0, 2013, 60.6, 394.8)","(8, 2014, 85.8, 242.1)","(40, 2013, 136.2, 233.6)","(58, 2016, 120.4, 382.7)","(40, 2016, 72.9, 257.0)"
11,20134678.007246863,6597215.447266538,4312999.89937136,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(19, 2012, 66.0, 319.9)","(25, 2017, 68.6, 279.9)","(8, 2016, 127.9, 315.7)","(40, 2016, 120.7, 369.9)","(4, 2016, 62.8, 215.4)"
12,19494404.89996682,6247594.372641464,4022347.866716389,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(4, 2012, 68.6, 256.3)","(25, 2017, 72.4, 216.8)","(104, 2017, 131.7, 396.8)","(102, 2013, 122.4, 246.5)","(8, 2016, 69.4, 299.9)"
13,20818578.791877918,7106527.385888601,4487588.745380349,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(40, 2014, 62.5, 386.6)","(0, 2015, 68.7, 357.2)","(19, 2016, 134.2, 248.2)","(19, 2017, 115.0, 221.8)","(104, 2017, 71.8, 296.8)"
14,19389801.876335714,6167889.359554495,3997449.856172253,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(0, 2017, 71.8, 383.7)","(102, 2012, 68.6, 234.3)","(4, 2014, 130.3, 291.1)","(58, 2014, 103.2, 228.7)","(8, 2016, 70.6, 369.8)"
15,19600936.19519347,6306305.768880517,4070167.7657039855,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(102, 2016, 65.5, 304.9)","(104, 2016, 75.7, 215.1)","(104, 2017, 127.5, 339.3)","(40, 2013, 114.6, 364.7)","(0, 2013, 65.2, 252.4)"
16,19914126.559181746,6503485.954486771,4186177.9440860073,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(19, 2013, 69.9, 252.7)","(0, 2014, 81.1, 282.7)","(104, 2013, 130.6, 398.1)","(104, 2016, 115.5, 321.6)","(4, 2014, 64.4, 267.3)"
17,21717921.686488964,7584426.200237987,4909032.825642009,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(40, 2017, 75.7, 392.8)","(19, 2013, 73.4, 355.4)","(58, 2012, 128.0, 228.4)","(40, 2015, 126.4, 339.2)","(19, 2013, 69.0, 317.3)"
18,20262526.60219228,6684071.150243715,4353992.791339597,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(8, 2012, 69.8, 398.9)","(104, 2014, 78.8, 286.9)","(0, 2017, 123.1, 210.1)","(19, 2012, 120.0, 375.7)","(0, 2014, 64.1, 212.9)"
19,19588350.73420323,6258681.576298694,4105206.497295569,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(19, 2017, 81.4, 304.8)","(58, 2013, 69.4, 254.0)","(8, 2012, 110.6, 263.5)","(4, 2017, 124.7, 358.5)","(0, 2016, 66.4, 244.7)"
20,20386326.290809125,6812482.100847075,4349381.529353083,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(4, 2014, 69.7, 243.4)","(40, 2013, 81.2, 288.7)","(4, 2016, 153.8, 390.7)","(19, 2017, 101.5, 254.3)","(19, 2016, 58.7, 299.9)"
21,19112955.806235377,5928275.620259831,3960217.525366579,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(104, 2014, 71.7, 224.6)","(8, 2012, 78.9, 217.2)","(104, 2014, 127.8, 209.0)","(25, 2012, 125.1, 347.7)","(102, 2015, 59.7, 291.5)"
22,21369874.118740596,7367057.35359079,4778354.104540841,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(102, 2014, 69.2, 236.9)","(25, 2016, 67.8, 386.1)","(40, 2017, 138.8, 365.5)","(8, 2017, 128.9, 316.2)","(0, 2015, 64.3, 221.5)"
23,20019105.954682793,6573599.575587638,4221043.71848619,0.0,2083908.6646027379,3253515.4965863307,3887038.4994198987,"(4, 2016, 84.1, 384.3)","(19, 2017, 87.2, 373.6)","(40, 2017, 119.8, 308.5)","(8, 2017, 105.2, 242.0)","(102, 2017, 66.9, 207.6)"
