Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,612.8456606252979,1054.9158858186188,1231.3200029553914,865.0066024622965,974.974040331792
Solar Capacity,kWp,407.1878732154292,591.9394315024956,704.0617505061177,554.8677673914829,577.1867153419549
Grid Con. Capacity,kW,1183.0784723822358
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21751782.72845331,7131050.89129311,4540813.873344636,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(102, 2014, 75.5, 308.7)","(102, 2017, 129.9, 216.8)","(8, 2012, 131.7, 320.9)","(8, 2014, 90.5, 337.5)","(0, 2014, 78.5, 376.1)"
1,20295846.827026397,6158988.062364465,4056940.8008463704,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(40, 2017, 74.0, 378.3)","(104, 2012, 102.8, 348.6)","(19, 2014, 106.5, 236.5)","(4, 2013, 79.3, 222.4)","(19, 2013, 109.3, 250.8)"
2,20164303.248790216,6128961.334708646,3955423.9502660064,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(4, 2014, 66.4, 323.7)","(40, 2013, 107.2, 285.5)","(19, 2012, 109.2, 282.1)","(102, 2013, 101.7, 288.4)","(58, 2017, 86.3, 321.2)"
3,20241634.945333347,6085794.2261402365,4075922.7553775483,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(40, 2017, 63.1, 350.6)","(25, 2016, 110.8, 267.6)","(58, 2014, 117.5, 245.7)","(102, 2017, 91.9, 260.3)","(4, 2016, 97.5, 265.7)"
4,21849135.5988372,7285607.123378174,4483610.511643465,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(25, 2015, 83.3, 395.7)","(25, 2017, 90.4, 325.4)","(19, 2014, 138.7, 252.3)","(4, 2016, 78.0, 344.6)","(0, 2013, 82.3, 327.8)"
5,21950664.061627507,7176046.764441589,4694699.333370357,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(104, 2014, 69.4, 220.5)","(0, 2013, 117.3, 320.3)","(0, 2016, 129.3, 318.4)","(19, 2013, 91.3, 206.6)","(102, 2015, 88.6, 324.3)"
6,20678759.85133381,6502162.34667793,4096679.540840314,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(102, 2017, 73.8, 350.9)","(19, 2015, 111.2, 376.3)","(4, 2015, 128.1, 386.1)","(19, 2015, 87.6, 368.5)","(4, 2012, 93.1, 350.5)"
7,20245002.77874391,6249575.264449462,3915509.5504788845,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(102, 2017, 65.9, 376.7)","(8, 2017, 120.8, 248.8)","(8, 2015, 120.5, 202.6)","(0, 2013, 88.9, 244.8)","(104, 2013, 80.9, 363.2)"
8,19866070.16577658,5833737.138736565,3952415.0632244525,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(19, 2016, 74.5, 222.6)","(102, 2013, 108.6, 365.6)","(19, 2014, 119.7, 205.7)","(58, 2012, 89.0, 305.9)","(4, 2015, 99.7, 355.6)"
9,22840067.725183964,7772966.69915852,4987183.062209882,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(0, 2016, 76.6, 345.6)","(58, 2013, 135.4, 260.1)","(104, 2014, 115.5, 375.1)","(102, 2014, 98.5, 367.3)","(40, 2014, 92.2, 399.6)"
10,21813633.067901067,7204842.790519573,4528872.31356593,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(19, 2013, 68.0, 354.9)","(4, 2016, 110.8, 294.1)","(8, 2016, 121.0, 341.3)","(19, 2013, 83.7, 361.7)","(40, 2015, 92.1, 359.0)"
11,22079351.720275223,7289886.633995185,4709547.122464475,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(58, 2015, 74.0, 329.9)","(40, 2014, 91.5, 223.0)","(19, 2013, 132.4, 312.5)","(104, 2013, 93.6, 396.1)","(40, 2012, 106.4, 274.8)"
12,21470188.702812176,6879712.961945488,4510557.777051124,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(8, 2015, 71.0, 206.0)","(58, 2013, 112.4, 209.3)","(8, 2017, 136.6, 260.1)","(104, 2016, 103.5, 329.2)","(25, 2017, 96.1, 248.9)"
13,21452161.90215848,6857161.649487712,4515082.288855203,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(102, 2016, 73.5, 347.3)","(25, 2012, 123.4, 222.1)","(104, 2017, 128.1, 398.6)","(104, 2014, 94.1, 279.7)","(40, 2017, 88.7, 357.3)"
14,20150674.180482358,6137582.7044191295,3933173.5122476667,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(0, 2012, 62.1, 342.8)","(19, 2013, 104.5, 369.6)","(19, 2017, 118.1, 375.9)","(4, 2017, 85.9, 204.3)","(58, 2015, 76.0, 319.9)"
15,21900607.013643637,7158557.679173752,4662131.370654324,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(8, 2013, 74.5, 380.6)","(19, 2014, 106.6, 351.5)","(0, 2012, 108.8, 396.4)","(19, 2013, 101.8, 226.5)","(58, 2017, 88.2, 271.7)"
16,20164699.247529216,6080556.066152025,4004225.2175616287,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(4, 2013, 73.6, 267.3)","(40, 2017, 110.0, 349.3)","(8, 2014, 118.3, 202.4)","(19, 2014, 90.0, 278.1)","(4, 2013, 76.0, 329.2)"
17,20424178.128029235,6312204.8592909705,4032055.3049227013,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(19, 2012, 59.4, 251.5)","(104, 2015, 113.1, 274.0)","(58, 2017, 136.9, 382.3)","(8, 2017, 70.9, 350.9)","(104, 2014, 105.2, 215.8)"
18,24333323.80619424,8699448.86865345,5553956.973725226,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(19, 2013, 68.0, 326.3)","(8, 2017, 127.0, 356.4)","(40, 2015, 129.0, 244.0)","(8, 2015, 88.5, 386.8)","(40, 2013, 128.4, 322.1)"
19,21415508.179229654,6882559.410493382,4453030.804920711,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(0, 2016, 67.3, 277.5)","(102, 2012, 104.1, 383.4)","(40, 2017, 120.7, 303.3)","(40, 2016, 97.9, 311.0)","(104, 2014, 92.9, 339.8)"
20,21477023.099073347,6903621.750305932,4493483.38495185,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(40, 2014, 70.8, 270.4)","(104, 2015, 103.1, 276.1)","(104, 2014, 126.7, 250.3)","(0, 2017, 81.9, 247.0)","(0, 2017, 98.3, 344.5)"
21,20380112.743408237,6144239.10452948,4155955.6750631947,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(4, 2017, 89.0, 260.3)","(58, 2014, 114.4, 289.0)","(58, 2013, 130.6, 262.3)","(104, 2012, 84.5, 296.5)","(19, 2017, 85.1, 253.0)"
22,22476219.726531792,7492907.917244071,4903393.845472157,0.0,2272756.012734295,3554296.6441450478,4252865.30693622,"(25, 2013, 70.0, 272.3)","(0, 2015, 114.3, 209.1)","(4, 2014, 125.2, 290.0)","(19, 2012, 108.7, 248.0)","(104, 2012, 106.7, 381.3)"
