Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,720.4087786216515,801.5312504662606,684.6580582492223,1015.8894871095335,1079.6824758670627
Solar Capacity,kWp,479.07754817656496,458.9378682250579,439.9417048856159,587.0696089602095,616.1122377714053
Grid Con. Capacity,kW,1091.0873570487165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20678963.93227576,6976177.3830526415,4508414.320918583,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(40, 2013, 95.6, 223.0)","(8, 2012, 83.6, 315.3)","(104, 2014, 77.4, 243.5)","(104, 2015, 106.9, 273.3)","(0, 2014, 113.5, 247.4)"
1,18021232.32271102,5321786.209843585,3505073.8845628994,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(4, 2014, 81.2, 282.9)","(104, 2016, 71.7, 297.0)","(102, 2014, 72.9, 301.3)","(104, 2017, 117.3, 306.2)","(4, 2017, 108.7, 203.0)"
2,19206492.093173515,6081470.28635367,3930649.578515312,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(4, 2016, 78.0, 255.3)","(40, 2012, 81.1, 231.9)","(58, 2017, 63.9, 274.9)","(104, 2012, 112.3, 326.1)","(19, 2017, 108.3, 352.8)"
3,19162153.400714345,6048828.813713264,3918952.3586965487,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(0, 2016, 74.9, 351.4)","(4, 2014, 75.5, 366.4)","(4, 2017, 73.2, 218.5)","(4, 2014, 105.8, 254.1)","(19, 2016, 106.2, 311.1)"
4,19560536.457397707,6273006.517423527,4093157.711669644,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(8, 2015, 76.5, 278.8)","(40, 2012, 73.1, 231.8)","(19, 2013, 72.6, 201.2)","(4, 2013, 101.9, 289.3)","(25, 2016, 119.4, 386.9)"
5,21967214.752336726,7748123.954278344,5024718.569753846,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(58, 2015, 84.7, 365.1)","(19, 2016, 93.9, 360.1)","(19, 2013, 76.6, 292.3)","(19, 2013, 109.6, 390.5)","(40, 2012, 110.7, 378.5)"
6,19745351.230229016,6394366.095671416,4156612.9062530673,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(8, 2016, 97.1, 290.1)","(25, 2014, 71.6, 303.6)","(40, 2012, 67.1, 205.5)","(4, 2015, 107.8, 319.0)","(4, 2015, 111.4, 234.0)"
7,18619677.01655319,5621277.27960066,3804027.508647993,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(102, 2012, 73.6, 333.2)","(19, 2012, 72.1, 292.1)","(102, 2016, 77.3, 267.0)","(104, 2015, 119.8, 273.2)","(58, 2012, 114.7, 361.8)"
8,19819738.223286606,6326999.568123901,4298366.426858171,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(102, 2013, 85.9, 204.0)","(40, 2016, 81.6, 335.5)","(25, 2012, 66.6, 204.6)","(58, 2013, 111.8, 219.7)","(58, 2017, 120.1, 213.1)"
9,21820882.655509718,7727378.813263281,4899131.6139418995,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(0, 2015, 75.8, 374.0)","(8, 2014, 77.7, 322.5)","(40, 2012, 73.2, 214.9)","(0, 2015, 111.6, 311.2)","(58, 2015, 122.7, 272.9)"
10,18629518.71481584,5771060.158164529,3664086.328346778,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(0, 2012, 65.3, 283.6)","(58, 2015, 71.2, 238.1)","(102, 2017, 84.7, 242.9)","(25, 2013, 110.8, 361.0)","(102, 2012, 91.8, 251.5)"
11,22878084.690218296,8245822.494497368,5437889.967416394,0.0,2096036.2385409551,3226627.5377352983,3871708.4520282806,"(25, 2012, 82.6, 220.0)","(102, 2013, 86.5, 226.6)","(40, 2014, 82.7, 386.3)","(40, 2017, 120.7, 386.3)","(40, 2015, 123.9, 308.3)"
