Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,724.9075334219576,904.5605718610882,1014.6897606331279,934.2151121491784,1498.9656388430035
Solar Capacity,kWp,514.9399657572271,528.3815538157116,626.6704677844147,588.9848108176799,754.7784127796608
Grid Con. Capacity,kW,1237.35714378156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21048087.68465839,6323581.190533146,4018841.5177473617,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(19, 2015, 94.6, 335.2)","(58, 2017, 94.7, 270.4)","(104, 2016, 101.4, 372.2)","(104, 2013, 82.7, 241.3)","(25, 2013, 119.8, 319.3)"
1,23094215.56842172,7424395.94417177,4964154.647872068,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(58, 2014, 88.6, 392.3)","(58, 2015, 98.0, 283.9)","(19, 2012, 120.0, 339.0)","(8, 2016, 95.6, 250.8)","(4, 2017, 154.9, 315.0)"
2,21896598.516119942,6644004.765653103,4546928.774088958,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(102, 2016, 87.0, 342.7)","(102, 2012, 98.3, 294.3)","(40, 2015, 108.6, 279.2)","(58, 2014, 105.9, 245.9)","(19, 2012, 132.9, 287.7)"
3,22044201.40984154,6835283.998613906,4503252.434849754,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(4, 2014, 84.4, 318.8)","(102, 2016, 90.6, 325.5)","(4, 2017, 122.2, 332.6)","(104, 2014, 92.1, 375.3)","(40, 2012, 140.2, 367.9)"
4,21550653.74481051,6583188.381946753,4261800.386485876,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(4, 2017, 92.8, 342.0)","(0, 2015, 72.5, 304.3)","(19, 2017, 106.0, 288.2)","(19, 2017, 92.3, 200.1)","(102, 2016, 142.3, 207.6)"
5,22001965.76750919,6838727.511718989,4457573.279412318,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(25, 2017, 86.6, 381.8)","(4, 2013, 93.1, 260.6)","(4, 2014, 108.5, 284.7)","(58, 2016, 99.3, 273.6)","(102, 2017, 139.6, 273.2)"
6,20588981.92761416,5964682.801823611,3918634.149412664,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(4, 2012, 80.6, 283.9)","(104, 2016, 76.9, 256.0)","(19, 2016, 119.0, 359.6)","(19, 2017, 84.9, 357.4)","(58, 2013, 129.6, 295.0)"
7,22318804.981634673,6971879.366654157,4641260.638602632,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(58, 2017, 79.7, 228.0)","(19, 2012, 87.4, 282.3)","(58, 2012, 114.1, 335.7)","(25, 2017, 94.0, 295.5)","(0, 2016, 136.6, 275.0)"
8,20532768.5161071,5977085.753591403,3850017.7861378132,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(40, 2013, 83.0, 293.0)","(0, 2015, 75.6, 251.6)","(104, 2013, 108.3, 213.4)","(102, 2014, 86.2, 349.3)","(102, 2012, 122.4, 250.4)"
9,24094646.720444746,8161273.877990964,5227707.8660758985,0.0,2377028.1972645754,3808003.9626812665,4520632.816432041,"(58, 2017, 89.8, 340.9)","(0, 2013, 88.4, 219.7)","(58, 2013, 129.5, 259.6)","(8, 2016, 86.9, 387.9)","(0, 2014, 141.4, 231.8)"
