Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,864.0750258059953,1381.5763877105387,1093.2176998782438,1051.2029220335835,704.9528578339402
Solar Capacity,kWp,521.5558076561277,785.3895581121394,655.244808527703,676.4477604349687,438.5979096938352
Grid Con. Capacity,kW,1262.10216881794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24498268.663018685,8189513.475641573,5447068.058064023,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2016, 83.1, 355.1)","(0, 2016, 139.4, 246.9)","(0, 2014, 99.7, 381.8)","(0, 2014, 117.7, 235.7)","(58, 2016, 78.3, 308.8)"
1,21376556.467651892,6355683.299798096,4159186.038540708,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2017, 81.2, 327.3)","(0, 2014, 123.1, 262.5)","(25, 2015, 102.8, 226.4)","(19, 2017, 107.3, 256.2)","(58, 2012, 68.3, 390.9)"
2,23487838.64668823,7563858.624442557,5062292.892932585,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2017, 91.6, 323.5)","(25, 2016, 131.2, 304.3)","(40, 2017, 126.0, 317.1)","(19, 2015, 117.5, 308.9)","(102, 2016, 78.7, 360.6)"
3,22495927.554147273,7116903.014743715,4517337.410090468,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2017, 97.3, 363.3)","(58, 2017, 125.8, 251.5)","(25, 2017, 112.2, 214.9)","(19, 2016, 99.4, 351.8)","(104, 2014, 89.1, 378.9)"
4,21755099.3854606,6556621.606262533,4336790.649884979,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2013, 79.0, 263.6)","(102, 2013, 127.4, 307.6)","(102, 2016, 126.7, 384.2)","(58, 2013, 113.1, 334.3)","(8, 2012, 76.7, 372.2)"
5,23652819.51326619,7735374.777040538,5055757.606912564,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2017, 79.4, 301.4)","(0, 2014, 129.7, 347.8)","(102, 2017, 138.1, 374.7)","(58, 2014, 126.8, 291.6)","(4, 2015, 79.3, 206.4)"
6,21560310.87522126,6576766.241580173,4121857.5043279957,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2014, 76.5, 394.6)","(102, 2017, 140.7, 307.0)","(58, 2015, 97.3, 352.1)","(25, 2012, 127.0, 333.5)","(4, 2015, 68.4, 361.6)"
7,23268360.76122111,7502711.712721374,4903961.919186648,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2014, 82.6, 274.2)","(19, 2014, 139.4, 216.4)","(19, 2017, 122.5, 277.4)","(19, 2014, 121.4, 347.2)","(40, 2015, 78.6, 306.4)"
8,22234261.163953193,6849924.674760238,4522649.359879864,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2014, 78.0, 258.1)","(58, 2013, 127.7, 244.8)","(0, 2013, 107.7, 357.7)","(4, 2012, 126.8, 325.0)","(19, 2013, 79.5, 314.2)"
9,23425799.438823797,7624922.847520555,4939189.461990151,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2017, 77.4, 395.0)","(104, 2016, 135.8, 254.4)","(0, 2016, 117.9, 366.1)","(40, 2014, 119.8, 245.9)","(8, 2015, 79.9, 215.2)"
10,22487009.85069381,7068382.04036439,4556940.681016331,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2014, 83.0, 321.6)","(4, 2017, 141.8, 339.3)","(0, 2015, 109.9, 262.3)","(25, 2013, 113.8, 333.8)","(4, 2013, 70.5, 265.8)"
11,22331222.375248734,6790583.29144171,4678951.954493935,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2015, 88.3, 293.6)","(40, 2017, 123.7, 392.6)","(58, 2014, 121.3, 221.0)","(102, 2015, 108.8, 368.9)","(40, 2017, 76.3, 321.8)"
12,24334227.532547306,8232689.544599722,5239850.858634495,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2014, 82.9, 399.3)","(19, 2015, 136.4, 369.2)","(4, 2013, 129.8, 352.7)","(0, 2014, 113.9, 328.0)","(40, 2014, 82.0, 374.7)"
13,21474964.529793613,6436886.662942153,4176390.7375383712,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2017, 75.0, 386.6)","(8, 2015, 170.8, 252.6)","(102, 2014, 105.2, 240.8)","(8, 2013, 95.6, 389.9)","(4, 2017, 80.6, 212.8)"
14,22392556.218905244,7000378.435663195,4530490.653928959,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2014, 86.2, 266.8)","(104, 2013, 117.1, 221.5)","(8, 2016, 126.1, 352.7)","(4, 2015, 123.4, 255.8)","(40, 2013, 74.2, 265.1)"
