Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1246.6997881676755,263.36794800676466,823.7795380233847,461.56077357559354,612.2349425703325
Solar Capacity,kWp,664.9689889979657,153.99273813690778,482.6897683160037,300.33958111728276,412.402555457158
Grid Con. Capacity,kW,843.8585953681198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,14171464.30056019,4220175.865056694,2752868.969395268,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(102, 2016, 119.6, 229.3)","(40, 2017, 29.4, 282.9)","(104, 2012, 73.6, 272.0)","(4, 2016, 43.7, 303.3)","(102, 2016, 65.3, 398.2)"
1,17090149.756956007,6132636.326829232,3759093.964018542,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(104, 2017, 142.2, 359.6)","(4, 2016, 24.6, 379.4)","(104, 2015, 94.0, 354.6)","(25, 2017, 53.9, 211.1)","(58, 2017, 69.8, 388.7)"
2,15374725.451371605,4975776.41945037,3200529.565813004,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(0, 2017, 123.9, 287.6)","(104, 2015, 30.2, 251.7)","(104, 2017, 104.4, 283.7)","(58, 2014, 43.4, 303.1)","(58, 2012, 54.3, 211.7)"
3,15624108.774707848,5238477.552921383,3187211.755678237,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(19, 2014, 107.4, 273.9)","(4, 2014, 30.3, 312.9)","(58, 2015, 95.2, 333.3)","(0, 2015, 46.7, 309.7)","(102, 2012, 61.1, 324.3)"
4,14943058.612546993,4763924.662840749,2980714.4835980143,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(102, 2017, 119.8, 279.3)","(102, 2015, 28.1, 282.8)","(4, 2015, 89.1, 251.9)","(19, 2016, 44.4, 275.2)","(19, 2016, 59.2, 391.7)"
5,14838711.821106782,4680749.567372718,2959542.7876258357,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(104, 2015, 115.0, 305.6)","(8, 2013, 25.8, 293.8)","(58, 2015, 81.5, 310.9)","(102, 2016, 51.7, 377.4)","(104, 2014, 69.5, 272.2)"
6,15740491.700594684,5280126.535413597,3261945.699072857,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2015, 107.7, 371.9)","(25, 2012, 25.1, 353.0)","(58, 2015, 82.1, 269.6)","(104, 2015, 45.3, 246.4)","(25, 2014, 70.7, 364.8)"
7,17359320.085567307,6287505.12408385,3873395.4953752267,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2014, 114.0, 262.0)","(8, 2017, 27.2, 266.4)","(58, 2017, 101.2, 234.4)","(58, 2015, 58.6, 359.2)","(40, 2014, 62.6, 397.1)"
8,17466138.039446194,6316734.128918764,3950984.4444191963,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2017, 121.0, 251.3)","(8, 2012, 29.9, 394.7)","(25, 2017, 91.0, 321.3)","(102, 2014, 63.5, 256.8)","(40, 2012, 71.5, 396.4)"
9,16205092.017520042,5437007.675784465,3569664.8756273487,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2012, 120.9, 210.0)","(25, 2016, 29.9, 356.0)","(102, 2014, 83.3, 338.7)","(8, 2013, 53.3, 234.8)","(58, 2016, 76.7, 209.5)"
10,15971143.153043428,5350597.575756619,3422126.11117858,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(102, 2015, 99.2, 342.1)","(104, 2017, 33.0, 358.3)","(40, 2017, 86.9, 354.6)","(40, 2017, 41.8, 272.2)","(25, 2012, 69.7, 360.5)"
11,17035757.592288546,6116388.2137082135,3720949.9124721014,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2013, 119.9, 213.9)","(102, 2012, 28.7, 374.3)","(40, 2014, 83.2, 396.0)","(40, 2015, 43.0, 258.5)","(0, 2014, 68.9, 201.5)"
12,16417630.387275593,5679154.602090318,3540056.3190770457,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2013, 116.3, 201.3)","(40, 2014, 23.8, 354.4)","(104, 2013, 85.5, 309.7)","(0, 2013, 49.6, 243.8)","(4, 2014, 78.6, 269.9)"
13,18228743.02813649,6795764.388377491,4234559.173650768,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(0, 2013, 129.9, 370.4)","(40, 2014, 27.8, 268.6)","(0, 2013, 81.9, 253.7)","(104, 2014, 52.0, 311.1)","(19, 2013, 71.0, 383.8)"
14,17798532.452871997,6560251.049878636,4039861.9368851273,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2017, 112.8, 326.8)","(25, 2015, 21.9, 366.6)","(0, 2017, 87.4, 327.8)","(58, 2017, 51.3, 384.0)","(4, 2016, 85.2, 357.9)"
15,16925817.980400912,5952902.412833985,3774496.1014586957,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(8, 2017, 117.7, 281.3)","(104, 2015, 25.2, 298.1)","(19, 2013, 91.4, 339.3)","(19, 2016, 59.6, 300.2)","(0, 2013, 67.6, 317.6)"
16,17440443.835186474,6320978.414712433,3921045.9543658085,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(19, 2013, 129.4, 294.0)","(19, 2017, 28.4, 315.0)","(4, 2013, 115.2, 356.2)","(102, 2013, 50.3, 311.8)","(0, 2015, 67.0, 340.1)"
17,16558227.110514203,5787847.725734496,3571959.9186714776,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2017, 126.8, 307.3)","(4, 2015, 24.8, 231.8)","(0, 2015, 91.4, 319.8)","(58, 2015, 45.9, 208.6)","(104, 2016, 72.1, 233.1)"
18,15655707.998653566,5186053.837925478,3271234.694619859,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(104, 2016, 121.8, 324.3)","(104, 2013, 31.5, 301.7)","(40, 2014, 77.9, 208.4)","(104, 2017, 51.4, 245.3)","(40, 2017, 71.0, 262.0)"
19,16057819.823471932,5396309.041940151,3463091.3154235505,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(58, 2012, 103.1, 289.4)","(8, 2013, 28.9, 286.8)","(102, 2015, 94.5, 392.3)","(8, 2016, 45.0, 258.8)","(0, 2014, 70.4, 334.0)"
20,15759674.183192795,5280266.95455948,3280987.762525086,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2012, 111.5, 223.8)","(104, 2013, 29.7, 285.7)","(19, 2015, 85.6, 248.9)","(40, 2012, 45.6, 376.5)","(102, 2012, 66.8, 265.9)"
21,16161307.262581622,5419441.641226564,3543446.155246827,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(102, 2015, 125.0, 338.5)","(58, 2015, 28.2, 270.4)","(40, 2012, 86.2, 201.4)","(19, 2017, 52.2, 200.6)","(104, 2014, 84.9, 218.1)"
22,15288243.768592348,4992880.713818209,3096943.5886659105,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(19, 2015, 120.4, 357.3)","(19, 2015, 25.0, 268.4)","(19, 2013, 88.7, 232.9)","(102, 2012, 48.5, 351.1)","(8, 2015, 64.9, 214.2)"
23,14073543.726475453,4162733.0570645453,2712391.2033026787,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(8, 2016, 108.5, 335.0)","(102, 2016, 27.2, 202.6)","(58, 2014, 80.4, 354.3)","(102, 2015, 43.4, 379.5)","(25, 2012, 61.5, 288.3)"
24,14738256.43250597,4576869.023760426,2962967.9426373164,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(58, 2014, 123.7, 215.5)","(102, 2014, 32.0, 293.1)","(58, 2015, 81.2, 242.7)","(8, 2016, 44.0, 282.3)","(102, 2014, 73.2, 346.4)"
25,16884827.599468727,6035450.662932313,3650957.47042818,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2015, 121.2, 285.8)","(40, 2015, 25.5, 294.3)","(4, 2016, 101.4, 245.2)","(40, 2012, 48.0, 385.2)","(8, 2014, 64.9, 380.2)"
26,14610556.908508634,4521751.709042071,2890385.7333583334,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2013, 121.8, 316.4)","(102, 2014, 28.4, 232.3)","(25, 2017, 83.4, 279.5)","(58, 2012, 44.9, 366.5)","(102, 2014, 67.3, 273.4)"
27,15245425.779010093,4979050.140614434,3067956.172287428,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2013, 110.0, 323.4)","(25, 2016, 27.6, 239.6)","(19, 2015, 77.6, 207.4)","(104, 2015, 50.7, 342.8)","(102, 2013, 76.1, 358.2)"
28,16403686.635388834,5712452.387284542,3492814.78199606,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(102, 2014, 120.5, 287.4)","(4, 2015, 28.8, 270.7)","(8, 2015, 86.6, 393.9)","(40, 2015, 62.3, 337.0)","(4, 2017, 69.0, 279.8)"
29,15074211.717003496,4783440.550757196,3092351.700138072,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(104, 2014, 127.1, 225.0)","(102, 2015, 30.7, 331.9)","(104, 2016, 83.0, 227.0)","(19, 2012, 53.2, 393.5)","(40, 2017, 56.0, 202.7)"
30,17005666.16930836,6038656.340654278,3768590.362545849,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(58, 2015, 121.6, 337.9)","(8, 2015, 24.5, 263.6)","(40, 2014, 85.3, 330.9)","(8, 2016, 47.5, 311.5)","(4, 2014, 84.5, 250.6)"
31,16290350.143693993,5515017.882067157,3576912.7955186046,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2014, 130.0, 264.4)","(8, 2014, 28.0, 340.8)","(40, 2012, 78.8, 268.1)","(19, 2012, 45.0, 392.8)","(58, 2016, 68.0, 369.3)"
32,15535932.679634666,5063726.715202345,3273786.4983240915,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(8, 2017, 113.7, 276.5)","(0, 2016, 24.4, 368.9)","(25, 2016, 87.9, 239.8)","(102, 2015, 48.6, 248.5)","(8, 2013, 67.7, 239.2)"
33,17683759.840252537,6447590.277316291,4037750.096828016,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(40, 2015, 126.0, 231.3)","(58, 2013, 32.1, 371.5)","(104, 2015, 98.6, 252.9)","(8, 2016, 43.4, 271.2)","(40, 2012, 81.8, 373.5)"
34,15489530.214763595,5002639.077359893,3288471.6712954706,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2012, 121.6, 244.7)","(8, 2012, 31.1, 330.6)","(102, 2014, 90.2, 341.2)","(8, 2012, 50.1, 254.5)","(58, 2014, 70.1, 215.8)"
35,15812027.33804874,5280397.547432669,3333210.3245078395,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2017, 124.5, 307.1)","(58, 2016, 24.5, 313.6)","(8, 2016, 73.8, 285.7)","(104, 2016, 42.3, 245.3)","(40, 2016, 75.7, 284.9)"
36,15920151.024222245,5362916.541847041,3358815.016266976,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2012, 112.1, 312.6)","(58, 2015, 27.5, 328.9)","(8, 2016, 91.6, 293.6)","(40, 2017, 48.3, 310.4)","(102, 2012, 66.0, 321.9)"
37,16961733.85692021,5998762.354995454,3764552.0358165232,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(0, 2013, 129.3, 297.0)","(0, 2012, 24.7, 309.9)","(19, 2016, 94.7, 350.1)","(0, 2017, 42.2, 229.9)","(102, 2017, 65.6, 351.5)"
38,14440912.879302727,4398300.378294532,2844193.034899965,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(25, 2015, 112.9, 273.3)","(4, 2016, 28.3, 275.2)","(102, 2014, 79.3, 281.2)","(19, 2012, 51.3, 314.3)","(102, 2016, 63.4, 326.9)"
39,14833725.161183393,4741832.984959058,2893472.710116106,0.0,1621096.7753124405,2555732.242757813,3021590.448037977,"(4, 2012, 120.5, 272.4)","(104, 2015, 28.3, 374.1)","(102, 2013, 79.9, 206.2)","(104, 2014, 58.5, 382.7)","(0, 2013, 60.0, 220.4)"
