Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1015.9303398942145,937.5360277849671,1287.6804065544684,1402.503877373304,773.6296619152656
Solar Capacity,kWp,601.92751423753,590.1865133662249,756.9021355380189,809.3975670616384,514.315014915046
Grid Con. Capacity,kW,1329.3678426758288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23687687.95749195,7344635.649482277,4817213.362681493,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2017, 119.2, 284.6)","(8, 2012, 95.5, 327.7)","(58, 2016, 148.4, 223.4)","(19, 2016, 117.6, 327.5)","(104, 2013, 85.2, 287.9)"
1,22556123.063353203,6710768.681451604,4319515.43657342,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2013, 97.6, 360.8)","(104, 2016, 112.2, 236.2)","(104, 2015, 123.4, 396.9)","(4, 2013, 148.7, 204.2)","(19, 2013, 74.0, 307.0)"
2,24050006.13515771,7604833.588403695,4919333.601425836,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(40, 2015, 108.1, 209.5)","(8, 2016, 102.6, 274.4)","(40, 2013, 148.1, 310.1)","(25, 2015, 115.7, 215.7)","(104, 2015, 79.7, 326.1)"
3,23664133.4332549,7284561.57826824,4853732.90965848,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2013, 105.5, 252.7)","(102, 2016, 112.0, 276.6)","(25, 2016, 129.0, 386.4)","(40, 2012, 130.9, 269.0)","(8, 2014, 73.7, 296.5)"
4,23674878.619064823,7377226.336471536,4771813.337265107,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(25, 2013, 103.1, 334.2)","(25, 2016, 86.7, 266.0)","(4, 2013, 153.6, 293.7)","(8, 2014, 122.9, 347.4)","(58, 2015, 82.6, 264.6)"
5,23011904.464904364,6910118.793038227,4575946.726537959,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2013, 104.7, 360.2)","(4, 2012, 102.5, 373.4)","(104, 2017, 122.8, 233.6)","(104, 2017, 143.4, 292.3)","(0, 2012, 78.8, 269.0)"
6,24384396.46857101,7724356.298094766,5134201.225148065,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(25, 2017, 116.8, 368.5)","(102, 2014, 97.1, 233.0)","(40, 2017, 141.3, 363.6)","(104, 2014, 140.0, 262.3)","(104, 2012, 82.7, 230.0)"
7,23730577.468904052,7348971.364436606,4855767.159139266,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2016, 118.3, 371.3)","(40, 2016, 115.8, 246.7)","(102, 2014, 138.5, 227.1)","(4, 2012, 127.6, 362.3)","(4, 2017, 66.5, 322.2)"
8,24136120.790160168,7562643.067540522,5047638.777291466,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 105.0, 392.1)","(58, 2013, 126.6, 207.7)","(8, 2014, 139.5, 378.0)","(8, 2012, 135.9, 319.5)","(104, 2015, 88.8, 296.9)"
9,24761427.099625938,7992236.637253859,5243351.517043898,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(40, 2016, 114.9, 245.5)","(40, 2013, 93.8, 380.7)","(58, 2016, 139.7, 385.1)","(19, 2012, 118.3, 368.9)","(25, 2015, 78.8, 294.7)"
10,25642421.11454857,8509436.691990681,5607145.477229709,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 129.8, 398.4)","(4, 2015, 109.6, 200.2)","(25, 2014, 136.9, 377.1)","(4, 2013, 143.2, 277.9)","(40, 2016, 84.1, 367.8)"
11,21864827.154329162,6251513.438666852,4087474.770334128,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2015, 125.0, 341.9)","(58, 2017, 99.9, 334.4)","(104, 2017, 122.0, 304.1)","(102, 2013, 124.4, 284.1)","(104, 2012, 73.1, 243.0)"
12,24273647.023420785,7472318.479336626,5275489.598755977,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 109.9, 223.1)","(25, 2014, 95.6, 271.3)","(19, 2016, 137.5, 326.5)","(102, 2017, 151.5, 371.3)","(102, 2013, 100.2, 241.1)"
13,25841538.073444884,8750219.684510227,5565479.4436064735,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2015, 122.8, 304.5)","(58, 2017, 118.7, 286.4)","(4, 2016, 134.4, 318.0)","(0, 2017, 120.9, 385.4)","(102, 2017, 93.0, 323.4)"
14,24961614.103966646,8147850.94225866,5287924.216379807,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2013, 119.3, 349.0)","(0, 2013, 93.5, 288.9)","(102, 2017, 150.9, 349.6)","(4, 2015, 156.7, 260.8)","(19, 2012, 79.4, 285.0)"
15,23241367.825707085,6854727.024570737,4860801.855808167,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2012, 128.3, 210.0)","(4, 2012, 111.2, 334.3)","(58, 2012, 125.0, 233.9)","(102, 2013, 138.2, 223.7)","(102, 2017, 83.6, 394.2)"
16,27321112.641267203,9527629.493138254,6267644.202800765,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2017, 108.7, 320.2)","(19, 2012, 103.7, 262.6)","(25, 2013, 173.7, 362.1)","(0, 2017, 134.5, 382.6)","(25, 2016, 78.4, 260.4)"
17,22386807.362323802,6613010.716473671,4247957.70052195,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2017, 99.0, 261.0)","(4, 2014, 98.2, 360.2)","(4, 2017, 140.3, 239.5)","(8, 2016, 126.6, 386.7)","(102, 2017, 78.7, 374.8)"
18,26306135.107606385,8882536.078221887,5897760.084056316,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2015, 104.2, 375.0)","(8, 2014, 89.7, 346.6)","(0, 2012, 167.9, 366.7)","(25, 2015, 146.7, 231.3)","(0, 2016, 86.9, 239.8)"
19,24518311.756974224,7917231.060633497,5075241.751012548,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2017, 105.7, 390.2)","(19, 2013, 112.6, 205.4)","(0, 2014, 126.0, 256.2)","(4, 2012, 134.1, 325.8)","(40, 2015, 78.0, 323.7)"
20,24618846.582595017,7962679.070511172,5130328.566755664,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2015, 113.3, 225.9)","(25, 2017, 96.4, 399.1)","(40, 2012, 139.8, 288.4)","(25, 2017, 131.5, 282.1)","(8, 2013, 79.4, 236.5)"
21,23955011.699990828,7576280.49918033,4852892.255482319,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2017, 100.4, 385.0)","(0, 2017, 100.9, 377.8)","(104, 2015, 149.6, 392.4)","(102, 2017, 129.9, 222.5)","(25, 2015, 84.4, 278.9)"
22,23628175.792283338,7320585.106715031,4781751.740240127,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2015, 97.6, 358.7)","(104, 2017, 91.6, 334.5)","(102, 2013, 155.0, 238.2)","(102, 2016, 134.0, 359.2)","(40, 2013, 86.8, 332.0)"
23,23445842.728701603,7189388.209707727,4730615.573665695,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2016, 123.5, 286.3)","(19, 2015, 99.2, 236.5)","(8, 2015, 152.8, 280.9)","(58, 2013, 117.5, 391.7)","(104, 2014, 75.2, 236.1)"
24,23790390.372343577,7429528.075567676,4835023.351447723,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2014, 105.0, 256.7)","(25, 2017, 104.5, 389.9)","(104, 2012, 154.3, 237.5)","(0, 2012, 126.5, 208.1)","(102, 2013, 69.6, 385.9)"
25,23223873.60937005,7083637.407928892,4614397.256112975,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2016, 98.8, 375.9)","(4, 2015, 101.7, 341.4)","(102, 2016, 140.2, 368.8)","(104, 2017, 124.9, 213.4)","(8, 2013, 79.9, 330.9)"
26,23917340.816328593,7498682.874359941,4892818.996640473,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2015, 126.6, 220.1)","(25, 2016, 94.9, 370.7)","(4, 2017, 123.7, 355.9)","(4, 2017, 135.2, 230.6)","(0, 2017, 79.5, 221.2)"
