Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,823.2895694895753,1245.4479416891638,1294.145100223852,600.6878098754572,1516.867391248736
Solar Capacity,kWp,503.99469301550295,722.6892593805985,715.3354757567106,461.8936420226277,851.4786556975284
Grid Con. Capacity,kW,1293.6490799740222
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23888822.32698863,7513339.754906845,4896898.654453467,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(0, 2014, 84.3, 312.8)","(25, 2013, 114.7, 358.7)","(4, 2012, 127.4, 398.0)","(58, 2016, 63.2, 262.6)","(19, 2015, 151.8, 238.1)"
1,24038213.593933046,7598532.052210999,4961097.624093724,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(0, 2016, 87.4, 267.5)","(19, 2016, 105.1, 284.4)","(8, 2016, 135.2, 250.4)","(58, 2015, 78.2, 343.5)","(4, 2017, 148.3, 373.9)"
2,23871469.97854013,7467891.863055417,4924994.197856393,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(25, 2016, 100.7, 322.7)","(104, 2015, 124.9, 347.9)","(58, 2017, 106.7, 290.4)","(58, 2016, 80.0, 245.2)","(19, 2014, 152.2, 299.8)"
3,23892060.46208048,7452588.771718161,4960887.772733994,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(8, 2012, 86.2, 395.4)","(102, 2014, 129.5, 257.9)","(40, 2012, 122.2, 341.3)","(102, 2014, 83.5, 224.7)","(58, 2016, 146.2, 200.6)"
4,22741154.020860672,6877919.794227801,4384650.30900455,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(4, 2016, 76.6, 388.0)","(25, 2017, 108.7, 233.7)","(40, 2015, 128.7, 297.2)","(40, 2016, 67.0, 247.6)","(104, 2012, 143.0, 279.0)"
5,24123966.18419344,7598802.545317907,5046579.721247214,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(58, 2014, 95.3, 285.1)","(4, 2012, 112.5, 287.5)","(25, 2012, 132.1, 213.8)","(40, 2013, 88.7, 351.5)","(102, 2012, 148.7, 365.8)"
6,22399399.92071802,6575749.224668317,4345066.778421387,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(19, 2015, 81.8, 379.2)","(58, 2016, 117.1, 299.5)","(8, 2015, 121.0, 200.8)","(4, 2013, 61.7, 216.9)","(58, 2013, 158.6, 289.8)"
7,25653580.318969905,8553508.91099117,5621487.490350414,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(19, 2013, 94.4, 386.0)","(19, 2017, 115.4, 383.0)","(0, 2016, 121.2, 312.8)","(25, 2013, 70.6, 213.3)","(0, 2012, 160.9, 285.6)"
8,24565061.156642333,7908181.632713172,5178295.60630084,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(19, 2017, 97.6, 200.2)","(25, 2017, 130.4, 377.5)","(19, 2014, 120.7, 240.7)","(40, 2012, 82.4, 376.2)","(104, 2014, 137.5, 221.0)"
9,22001193.485275045,6390053.906611078,4132555.661035645,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(102, 2016, 99.7, 390.5)","(19, 2013, 102.9, 339.0)","(0, 2012, 112.1, 268.7)","(104, 2015, 65.9, 357.8)","(4, 2016, 136.1, 366.1)"
10,21911817.077042587,6241878.127404489,4191355.0320097804,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(4, 2016, 88.2, 340.4)","(19, 2012, 102.3, 320.6)","(58, 2014, 123.8, 399.6)","(4, 2012, 75.8, 320.8)","(40, 2016, 139.8, 261.7)"
11,24038095.78930758,7564739.025290674,4994772.846388588,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(19, 2016, 91.6, 299.7)","(102, 2017, 114.1, 215.9)","(4, 2015, 114.4, 306.2)","(104, 2013, 101.8, 218.0)","(25, 2014, 160.4, 350.4)"
12,24268853.392591767,7762288.795240604,5027980.67972284,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(0, 2015, 99.3, 244.6)","(102, 2014, 138.3, 260.7)","(104, 2017, 114.7, 345.3)","(102, 2013, 72.9, 390.3)","(0, 2016, 148.9, 325.7)"
13,25336418.696252383,8434825.393329192,5423009.385294869,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(104, 2012, 91.3, 318.7)","(40, 2013, 129.1, 369.9)","(40, 2015, 124.0, 373.8)","(19, 2014, 79.5, 302.9)","(58, 2013, 151.9, 314.6)"
14,22920439.434594825,6868687.524139825,4573167.99282668,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(102, 2014, 90.4, 312.7)","(4, 2012, 97.2, 281.5)","(58, 2013, 145.1, 345.4)","(8, 2012, 78.0, 240.9)","(19, 2015, 154.3, 297.6)"
15,22834440.954593487,6875783.276274137,4480073.760691028,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(19, 2014, 83.1, 204.4)","(40, 2015, 108.5, 359.4)","(58, 2013, 127.5, 259.9)","(19, 2013, 68.0, 309.8)","(102, 2014, 149.7, 391.4)"
16,23283911.202180512,7104574.078525018,4700753.206027174,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(58, 2016, 82.3, 208.8)","(8, 2015, 117.1, 218.3)","(8, 2017, 122.8, 370.1)","(25, 2012, 77.6, 321.2)","(8, 2013, 150.0, 287.9)"
17,24286651.865618035,7700031.23214128,5108036.715848438,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(25, 2015, 92.4, 234.9)","(8, 2012, 135.1, 383.4)","(25, 2014, 121.1, 380.0)","(102, 2013, 66.9, 238.0)","(40, 2016, 156.4, 288.8)"
18,22099529.242781363,6485639.35401454,4135305.9711385006,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(102, 2012, 81.9, 380.7)","(58, 2017, 99.9, 221.7)","(19, 2015, 118.5, 336.4)","(40, 2014, 68.7, 364.6)","(102, 2012, 144.9, 218.1)"
19,27664441.169210896,9690898.652765615,6494958.598816961,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(0, 2012, 116.9, 281.4)","(58, 2016, 126.9, 275.0)","(0, 2017, 158.6, 317.3)","(0, 2013, 70.5, 240.8)","(58, 2013, 149.8, 296.2)"
20,22895151.28423743,6848270.377859004,4568296.9887501085,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(58, 2012, 97.0, 319.7)","(19, 2014, 107.9, 397.5)","(0, 2017, 119.6, 245.8)","(19, 2015, 69.5, 259.6)","(58, 2017, 145.0, 244.2)"
21,24754091.37180449,8080942.887024272,5194564.567151898,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(104, 2016, 87.1, 341.6)","(104, 2013, 116.3, 333.2)","(0, 2016, 141.4, 354.2)","(25, 2017, 88.2, 259.9)","(19, 2016, 137.7, 331.1)"
22,25297640.745169394,8405795.878411595,5413260.949129479,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(40, 2013, 89.8, 292.8)","(0, 2014, 115.2, 346.7)","(104, 2016, 119.9, 374.0)","(8, 2013, 75.6, 368.3)","(0, 2017, 156.6, 273.4)"
23,23305455.83382895,7032209.974491194,4794661.941709432,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(58, 2014, 86.7, 276.0)","(58, 2016, 131.6, 263.9)","(104, 2015, 126.2, 240.3)","(8, 2017, 70.4, 213.7)","(25, 2014, 155.5, 340.9)"
24,21120935.77282035,5760705.79866663,3881646.0565254027,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(58, 2016, 79.6, 368.6)","(104, 2016, 118.0, 359.4)","(58, 2014, 118.0, 262.9)","(8, 2014, 59.8, 212.7)","(104, 2015, 148.7, 389.7)"
25,25074610.566217408,8161720.122969528,5434306.525619561,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(25, 2016, 95.4, 369.3)","(25, 2014, 117.8, 354.3)","(102, 2014, 117.5, 346.2)","(25, 2012, 88.6, 358.6)","(19, 2016, 157.0, 311.2)"
26,23250803.4433916,7199419.0202655075,4572800.5054977685,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(8, 2016, 82.1, 292.8)","(104, 2012, 136.2, 318.5)","(25, 2015, 106.5, 324.4)","(25, 2015, 77.7, 225.2)","(104, 2013, 139.8, 378.4)"
27,23656217.731538035,7352530.377893402,4825103.436016313,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(40, 2012, 106.2, 206.5)","(40, 2013, 107.4, 341.8)","(25, 2015, 117.5, 333.7)","(58, 2012, 62.6, 227.6)","(58, 2016, 137.2, 335.4)"
28,24994788.46316521,8192153.918669179,5324050.626867708,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(40, 2015, 109.7, 238.5)","(19, 2014, 111.9, 360.2)","(58, 2013, 115.0, 381.9)","(25, 2014, 63.2, 395.6)","(0, 2016, 155.8, 392.9)"
29,22759190.560785346,6798148.595035351,4482458.048121672,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(102, 2013, 91.5, 326.2)","(102, 2013, 108.8, 381.5)","(8, 2013, 138.9, 398.8)","(0, 2015, 72.7, 296.8)","(104, 2012, 140.6, 292.3)"
30,24505615.878045924,7844347.052301161,5182684.908116439,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(40, 2014, 81.1, 318.7)","(40, 2015, 122.9, 330.7)","(102, 2017, 118.9, 261.9)","(58, 2014, 81.4, 326.2)","(25, 2012, 161.6, 368.5)"
31,24161436.809148893,7631287.4097655825,5051565.481754987,0.0,2485167.9694237793,4110328.3593950886,4883087.588809452,"(25, 2013, 97.9, 216.6)","(8, 2014, 108.6, 228.9)","(19, 2014, 146.3, 216.7)","(40, 2015, 80.3, 305.9)","(102, 2013, 142.2, 272.4)"
