Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1298.6188051694546,809.555386577751,1118.8795011357884,868.9435783562025,493.3015158278864
Solar Capacity,kWp,753.8323472608511,516.3031805487426,619.4617128414212,586.848360111881,315.7533457976692
Grid Con. Capacity,kW,1162.6441764160495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20890083.383595787,6668948.363821598,4357361.854939041,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2015, 150.3, 240.4)","(58, 2012, 81.4, 343.7)","(19, 2014, 103.2, 255.4)","(25, 2015, 83.8, 230.1)","(40, 2014, 50.5, 341.8)"
1,21398438.04333437,6897919.114809308,4636745.763689912,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2016, 134.6, 305.6)","(19, 2014, 84.3, 392.8)","(25, 2016, 108.4, 255.7)","(58, 2014, 99.6, 269.2)","(25, 2014, 60.9, 390.5)"
2,19051442.79814102,5568317.139626998,3619352.493678876,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2013, 123.4, 316.2)","(4, 2016, 77.0, 281.9)","(102, 2012, 114.2, 293.0)","(102, 2017, 92.4, 241.7)","(58, 2014, 65.0, 391.3)"
3,20822825.682308506,6627379.1165120015,4331673.400961358,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2017, 132.5, 386.0)","(104, 2014, 98.6, 364.3)","(40, 2017, 121.2, 219.3)","(102, 2016, 96.1, 394.9)","(8, 2012, 50.5, 319.8)"
4,21443131.245403964,7049520.642096262,4529837.438472554,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2013, 143.0, 268.7)","(25, 2014, 96.9, 391.7)","(8, 2013, 96.7, 285.7)","(104, 2015, 105.4, 283.7)","(58, 2015, 61.2, 331.1)"
5,22152663.05002044,7463608.883829126,4825281.001356168,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2014, 126.2, 373.1)","(40, 2014, 80.3, 390.6)","(58, 2016, 119.5, 229.8)","(19, 2017, 106.4, 232.5)","(8, 2013, 65.0, 359.4)"
6,22656197.759028476,7797884.076217324,4994540.5179760065,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2013, 141.3, 260.7)","(40, 2017, 73.7, 392.6)","(25, 2016, 113.9, 227.8)","(19, 2017, 114.8, 257.7)","(0, 2013, 59.3, 312.2)"
7,22740825.906089995,7799890.796689544,5077161.944565302,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2017, 129.0, 384.8)","(4, 2017, 92.2, 213.9)","(58, 2017, 115.5, 294.1)","(25, 2012, 90.2, 352.4)","(0, 2013, 67.5, 364.2)"
8,22586625.323629443,7683094.613340831,5039757.545453466,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2013, 145.4, 223.1)","(25, 2014, 93.0, 369.8)","(102, 2012, 110.0, 394.2)","(40, 2017, 100.2, 233.6)","(19, 2015, 75.1, 344.3)"
9,23008126.263537522,8034440.471335776,5109912.6273666,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2013, 142.0, 238.3)","(19, 2015, 101.6, 368.7)","(40, 2013, 108.5, 288.4)","(25, 2017, 103.6, 367.7)","(102, 2013, 53.9, 324.1)"
10,21545543.147264697,7010692.254160631,4671077.728268919,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2014, 146.3, 273.3)","(102, 2017, 94.4, 340.6)","(19, 2013, 116.2, 246.9)","(58, 2015, 111.6, 294.6)","(4, 2015, 51.7, 375.4)"
11,19320841.406398978,5700247.435487878,3756820.806075954,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2015, 119.1, 394.4)","(58, 2012, 87.4, 201.7)","(102, 2016, 104.5, 269.5)","(102, 2017, 105.3, 305.3)","(25, 2016, 54.2, 397.4)"
12,20604120.756109197,6553256.454903967,4187091.13637008,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2015, 120.3, 317.2)","(4, 2016, 94.2, 229.4)","(4, 2014, 115.4, 235.6)","(58, 2015, 95.5, 270.9)","(25, 2017, 57.7, 352.5)"
13,20933817.908121176,6752782.46291401,4317262.280372019,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2014, 112.4, 314.8)","(104, 2012, 115.9, 371.7)","(8, 2017, 119.2, 356.1)","(104, 2016, 100.2, 340.5)","(8, 2016, 49.4, 380.9)"
14,21005708.465146597,6680214.968386097,4461720.331925355,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2015, 140.9, 284.8)","(19, 2016, 87.2, 201.1)","(4, 2016, 103.5, 247.6)","(4, 2016, 103.0, 202.3)","(0, 2012, 66.0, 248.3)"
