Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1333.1296804270748,864.4907813876802,301.35406022194,364.26666680122264,712.0512258432709
Solar Capacity,kWp,797.4288644080904,522.1048638746512,191.78771936293168,218.8983887973783,450.43095928917984
Grid Con. Capacity,kW,918.1440489273451
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17529697.614445195,5922546.157485366,3890902.9109901614,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(104, 2017, 153.7, 359.6)","(19, 2012, 90.2, 373.0)","(8, 2015, 37.1, 254.3)","(8, 2012, 39.8, 203.8)","(0, 2017, 66.1, 309.3)"
1,17524417.749082938,6004515.371985838,3803653.831127436,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(0, 2015, 156.1, 300.0)","(102, 2013, 77.6, 239.0)","(19, 2015, 39.2, 241.5)","(102, 2017, 46.1, 333.4)","(25, 2016, 77.9, 324.9)"
2,17283046.900845166,5855334.952593014,3711463.4022824857,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2017, 124.9, 388.4)","(58, 2014, 101.8, 239.7)","(40, 2014, 33.6, 339.9)","(19, 2014, 43.2, 361.0)","(25, 2013, 69.2, 316.2)"
3,16290208.166217059,5257674.7121097185,3316284.9081376763,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(58, 2016, 132.2, 266.1)","(102, 2017, 88.0, 326.1)","(104, 2017, 33.3, 262.2)","(8, 2013, 46.1, 337.6)","(19, 2016, 69.7, 336.5)"
4,17258747.717504412,5789281.495523291,3753217.6760114543,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(0, 2017, 128.1, 367.1)","(25, 2015, 79.8, 247.6)","(58, 2016, 36.1, 208.7)","(25, 2015, 42.9, 260.7)","(0, 2016, 62.0, 302.8)"
5,16190446.04577914,5140231.396878818,3333966.1029306576,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(102, 2016, 135.4, 234.5)","(102, 2013, 84.1, 215.0)","(25, 2016, 29.5, 305.0)","(40, 2017, 45.3, 308.9)","(40, 2017, 59.3, 338.2)"
6,15876452.072628949,4983553.701074012,3176649.8255852726,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(104, 2012, 143.8, 381.0)","(8, 2016, 80.0, 312.9)","(40, 2016, 29.8, 211.8)","(58, 2017, 43.0, 281.1)","(102, 2014, 62.6, 216.1)"
7,18216320.22853924,6364401.3257899685,4135670.356779607,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(25, 2012, 125.5, 301.3)","(25, 2015, 92.5, 300.4)","(40, 2016, 35.6, 217.9)","(4, 2012, 51.9, 248.9)","(0, 2012, 87.2, 242.8)"
8,16465783.464932332,5323435.542337613,3426099.3766250536,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(58, 2014, 138.9, 279.9)","(19, 2016, 84.0, 255.6)","(40, 2013, 33.9, 229.6)","(40, 2016, 39.6, 285.9)","(104, 2013, 75.4, 260.9)"
9,19718040.98046361,7342129.931737212,4659662.502756732,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(0, 2012, 158.9, 239.4)","(25, 2016, 89.3, 355.8)","(40, 2015, 33.4, 255.6)","(0, 2017, 37.5, 349.9)","(40, 2013, 72.3, 264.9)"
10,16250883.57423636,5234083.924167993,3300551.1040987023,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2013, 123.6, 396.4)","(8, 2014, 92.3, 215.0)","(4, 2017, 31.7, 367.9)","(25, 2014, 43.8, 331.8)","(104, 2015, 70.0, 362.4)"
11,18169403.606402203,6497056.663277318,3956098.3971552206,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(104, 2012, 151.9, 223.3)","(40, 2013, 99.4, 393.8)","(102, 2017, 41.0, 340.9)","(8, 2013, 38.2, 333.6)","(8, 2015, 73.3, 245.5)"
12,19442042.847666044,7157010.869996611,4568783.431699766,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(40, 2014, 123.9, 323.1)","(40, 2013, 103.0, 219.1)","(0, 2013, 35.0, 217.5)","(4, 2017, 46.9, 214.1)","(0, 2014, 92.8, 364.8)"
13,16222600.168404846,5202844.805779635,3303506.8166555455,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2013, 145.5, 326.7)","(102, 2017, 81.9, 336.2)","(104, 2014, 31.7, 389.9)","(58, 2015, 46.0, 201.2)","(4, 2015, 85.7, 223.7)"
14,16544315.988375787,5293942.273308858,3534125.169097264,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(58, 2012, 140.1, 383.1)","(19, 2017, 72.4, 310.8)","(25, 2012, 32.1, 218.3)","(58, 2016, 45.9, 245.2)","(40, 2014, 72.4, 325.7)"
15,17186966.118153445,5766005.197136525,3704712.375047253,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(19, 2017, 142.3, 294.1)","(19, 2013, 85.3, 210.8)","(40, 2017, 30.7, 328.3)","(8, 2016, 50.6, 203.6)","(19, 2016, 72.0, 219.6)"
16,18662832.545899283,6754381.38983559,4192202.6100940295,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2017, 147.0, 233.2)","(0, 2016, 84.0, 334.8)","(102, 2017, 33.4, 225.4)","(40, 2015, 47.4, 245.9)","(0, 2014, 79.9, 394.7)"
17,16474422.896002844,5337455.863962686,3420718.486070493,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(4, 2013, 138.0, 372.7)","(40, 2016, 83.7, 310.7)","(104, 2017, 31.0, 308.8)","(40, 2012, 42.0, 317.2)","(58, 2012, 73.1, 312.9)"
18,18773720.161860913,6800250.910459563,4257220.705431685,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(40, 2013, 143.0, 354.2)","(102, 2013, 101.3, 218.3)","(8, 2015, 30.7, 355.1)","(4, 2016, 46.7, 314.4)","(19, 2012, 96.2, 335.3)"
19,16166117.648295421,5152277.061732499,3297592.0405932567,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(102, 2012, 136.4, 242.9)","(4, 2012, 77.0, 352.8)","(19, 2015, 33.2, 245.8)","(0, 2017, 45.1, 243.2)","(104, 2017, 80.0, 264.0)"
20,17015214.77830881,5645118.797730513,3653847.434608631,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2014, 129.4, 399.2)","(8, 2015, 92.5, 352.8)","(19, 2012, 32.8, 279.0)","(25, 2016, 47.5, 288.0)","(104, 2012, 78.9, 202.1)"
21,18046758.717496157,6334510.8623499,3995999.309176592,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(25, 2013, 155.1, 352.8)","(19, 2012, 84.6, 381.2)","(40, 2016, 29.4, 312.5)","(25, 2017, 36.3, 257.2)","(104, 2014, 85.6, 287.9)"
22,17272422.311034963,5873406.006379269,3682767.758686026,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(102, 2017, 125.1, 348.4)","(8, 2016, 102.1, 301.5)","(8, 2014, 34.5, 379.9)","(40, 2012, 40.3, 354.3)","(8, 2013, 76.0, 304.9)"
23,17074004.427926183,5799717.617143776,3558038.2648127396,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(19, 2013, 135.0, 304.9)","(8, 2012, 71.1, 331.7)","(40, 2013, 30.4, 272.0)","(4, 2015, 39.5, 374.5)","(40, 2013, 86.5, 227.9)"
24,17025328.03641426,5742565.040561425,3566514.449883169,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(4, 2017, 123.2, 397.4)","(102, 2014, 81.2, 228.2)","(0, 2013, 38.1, 205.9)","(104, 2016, 41.8, 376.4)","(40, 2012, 102.0, 346.6)"
25,17016195.048562065,5580975.724094013,3718970.778498387,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(58, 2014, 142.2, 215.0)","(104, 2012, 105.0, 275.2)","(58, 2013, 40.0, 312.1)","(8, 2013, 45.8, 234.5)","(4, 2012, 77.6, 229.7)"
26,16184628.846552033,5201013.130911033,3267367.1696713343,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(104, 2017, 147.1, 210.4)","(4, 2016, 80.4, 388.1)","(4, 2015, 33.6, 211.6)","(58, 2015, 40.3, 261.0)","(4, 2015, 77.8, 324.0)"
27,17172541.84518769,5735421.530539382,3720871.768678641,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(25, 2012, 131.6, 353.4)","(8, 2014, 94.0, 335.3)","(102, 2014, 42.1, 348.7)","(4, 2014, 41.8, 333.8)","(19, 2014, 80.2, 373.1)"
28,16856071.39455618,5526369.0171613,3613453.831425214,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(8, 2017, 141.7, 203.8)","(19, 2012, 91.8, 236.0)","(102, 2012, 35.8, 226.8)","(102, 2012, 50.6, 293.7)","(104, 2014, 87.9, 202.2)"
29,18233904.136478968,6433834.2828702275,4083821.307639075,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(0, 2015, 139.3, 209.2)","(0, 2017, 78.1, 265.2)","(25, 2014, 34.9, 378.0)","(25, 2013, 34.5, 348.2)","(25, 2013, 84.8, 232.3)"
30,19089093.799174663,6958381.862144116,4414463.391060881,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(104, 2013, 140.2, 357.0)","(0, 2017, 86.3, 399.7)","(0, 2012, 34.6, 350.2)","(0, 2016, 45.5, 306.2)","(58, 2017, 88.7, 240.8)"
31,17658762.381262075,6061578.573964465,3880935.261327945,0.0,1763803.041360426,2681469.311010891,3270976.1935983473,"(40, 2012, 160.6, 206.6)","(104, 2017, 85.9, 323.8)","(4, 2015, 34.8, 263.6)","(40, 2012, 44.3, 237.6)","(25, 2014, 74.8, 271.2)"
