Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,841.4578304741353,492.6803779258702,198.333791230691,799.539997696943,575.0280300634256
Solar Capacity,kWp,514.2882299933509,330.2532597618755,119.60888147641266,462.28544433254007,393.81661308590924
Grid Con. Capacity,kW,820.1439358398483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,15970671.572127942,5800704.548356183,3683768.6940346714,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(0, 2014, 95.8, 312.8)","(25, 2013, 52.7, 358.7)","(4, 2012, 17.8, 398.0)","(58, 2016, 94.4, 262.6)","(19, 2015, 63.5, 238.1)"
1,15327175.701081177,5444187.867834126,3396789.503509964,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(0, 2016, 89.3, 267.5)","(19, 2016, 55.9, 284.4)","(8, 2016, 18.5, 250.4)","(58, 2015, 90.3, 343.5)","(4, 2017, 61.8, 373.9)"
2,14373938.860650301,4848342.901878599,3039397.6290346147,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(25, 2016, 79.4, 322.7)","(104, 2015, 61.9, 347.9)","(58, 2017, 20.2, 290.4)","(58, 2016, 75.5, 245.2)","(19, 2014, 71.4, 299.8)"
3,14335605.721365746,4827718.207577381,3021689.184051277,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(8, 2012, 79.2, 395.4)","(102, 2014, 58.0, 257.9)","(40, 2012, 18.1, 341.3)","(102, 2014, 101.4, 224.7)","(58, 2016, 65.3, 200.6)"
4,14955191.08040536,5274283.827796895,3194708.9228713764,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(4, 2016, 93.6, 388.0)","(25, 2017, 56.7, 233.7)","(40, 2015, 21.8, 297.2)","(40, 2016, 85.4, 247.6)","(104, 2012, 61.8, 279.0)"
5,14187413.418969601,4741055.887667978,2960159.201564535,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(58, 2014, 85.9, 285.1)","(4, 2012, 47.6, 287.5)","(25, 2012, 23.4, 213.8)","(40, 2013, 85.4, 351.5)","(102, 2012, 67.4, 365.8)"
6,14180423.432887204,4678562.406120433,3015662.6970296837,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(19, 2015, 92.6, 379.2)","(58, 2016, 50.2, 299.5)","(8, 2015, 28.8, 200.8)","(4, 2013, 85.2, 216.9)","(58, 2013, 61.6, 289.8)"
7,17073529.828658443,6464797.481456577,4122534.0174647793,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(19, 2013, 117.0, 386.0)","(19, 2017, 56.5, 383.0)","(0, 2016, 21.5, 312.8)","(25, 2013, 82.4, 213.3)","(0, 2012, 73.2, 285.6)"
8,14826568.024277093,5149706.3147279825,3190663.379812022,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(19, 2017, 89.7, 200.2)","(25, 2017, 57.7, 377.5)","(19, 2014, 23.6, 240.7)","(40, 2012, 76.9, 376.2)","(104, 2014, 60.7, 221.0)"
9,14538381.338723622,4963944.767882315,3088238.241104219,0.0,1575539.6662186554,2180280.020543299,2730378.6429751324,"(102, 2016, 98.1, 390.5)","(19, 2013, 66.9, 339.0)","(0, 2012, 22.9, 268.7)","(104, 2015, 80.3, 357.8)","(4, 2016, 56.1, 366.1)"
